,ReH,ReE,ReHtilde,SetNum
0,3.9911246299743652,-26.67109489440918,3.4370532035827637,10
1,3.8909032344818115,-30.10079574584961,3.3886470794677734,10
2,3.432481050491333,-23.03545379638672,3.0520191192626953,10
3,6.849242210388184,-42.832977294921875,3.1807894706726074,10
4,6.500575542449951,-46.473690032958984,4.506964206695557,10
5,8.61102294921875,-57.3798942565918,5.027345180511475,10
6,6.918822765350342,-40.19723892211914,3.0991203784942627,10
7,6.131778240203857,-45.057308197021484,5.039120674133301,10
8,4.4248175621032715,-34.921199798583984,4.919561862945557,10
9,6.409448146820068,-39.16041564941406,3.895977258682251,10
10,6.3859639167785645,-40.23225402832031,3.874375343322754,10
11,6.054224967956543,-43.631492614746094,4.67430305480957,10
12,7.078049659729004,-41.75955581665039,4.23331880569458,10
13,6.856816291809082,-47.28551483154297,4.668915748596191,10
14,6.733517169952393,-46.789031982421875,5.457032680511475,10
15,7.933115005493164,-52.81718826293945,4.242738723754883,10
16,4.683445930480957,-34.31522750854492,3.1249160766601562,10
17,6.6964826583862305,-41.1373291015625,4.170478343963623,10
18,7.042671203613281,-41.67906188964844,4.705777168273926,10
19,4.888121604919434,-36.784873962402344,3.2389066219329834,10
20,7.320871829986572,-49.584266662597656,4.750503063201904,10
21,8.471658706665039,-56.797889709472656,4.7518744468688965,10
22,9.29521369934082,-55.55644607543945,4.840660095214844,10
23,8.37328815460205,-56.33784484863281,4.946444511413574,10
24,8.574893951416016,-49.85477828979492,4.323959827423096,10
25,8.75695514678955,-52.78805923461914,3.8996825218200684,10
26,6.393930912017822,-47.40465545654297,4.238872528076172,10
27,10.952954292297363,-71.75590515136719,6.595175266265869,10
28,6.618434429168701,-39.22391891479492,2.831616163253784,10
29,5.664107799530029,-44.63113784790039,4.520254611968994,10
30,5.24354362487793,-38.363800048828125,4.843549728393555,10
31,5.768716335296631,-36.53014373779297,5.112091541290283,10
32,5.928196907043457,-37.024681091308594,3.575472354888916,10
33,8.283540725708008,-56.202152252197266,5.066071510314941,10
34,7.807783126831055,-53.65779495239258,6.065613269805908,10
35,8.332812309265137,-49.36798095703125,4.141754150390625,10
36,8.65798282623291,-52.948883056640625,4.024582386016846,10
37,8.946444511413574,-52.61674499511719,4.176350116729736,10
38,6.712486743927002,-45.94996643066406,3.330461263656616,10
39,8.571971893310547,-51.935035705566406,3.774898052215576,10
40,7.87025785446167,-48.27111053466797,5.13901948928833,10
41,8.168882369995117,-55.134437561035156,5.240408420562744,10
42,6.617933750152588,-47.44601821899414,4.2957234382629395,10
43,6.387522220611572,-39.637760162353516,3.1012842655181885,10
44,6.8217973709106445,-41.1297492980957,4.950896739959717,10
45,10.124273300170898,-59.94816589355469,4.487207412719727,10
46,9.47867488861084,-58.23394775390625,3.9168102741241455,10
47,5.0005669593811035,-37.05724334716797,3.0041518211364746,10
48,6.067081928253174,-37.29080581665039,4.681565761566162,10
49,8.797186851501465,-53.13819885253906,4.080962181091309,10
50,7.890869140625,-47.54059600830078,5.013395309448242,10
51,7.543968677520752,-51.047794342041016,5.379814624786377,10
52,8.547924041748047,-49.912620544433594,3.825300931930542,10
53,7.360180377960205,-51.097129821777344,5.8181939125061035,10
54,6.395061016082764,-46.75579833984375,5.816661834716797,10
55,6.993497848510742,-42.204124450683594,4.240123748779297,10
56,6.881147384643555,-48.716556549072266,4.322608470916748,10
57,7.741003036499023,-47.933658599853516,3.117445230484009,10
58,7.136984348297119,-49.21954345703125,5.353135108947754,10
59,7.197268962860107,-45.84397506713867,3.9597907066345215,10
