,ReH,ReE,ReHtilde,SetNum
0,2.518435478210449,-2.1025214195251465,10.990102767944336,1
1,2.8777623176574707,-3.695574998855591,11.184335708618164,1
2,6.796662330627441,-21.134706497192383,9.524894714355469,1
3,6.943672180175781,-20.060367584228516,9.356303215026855,1
4,6.728435516357422,-24.64596176147461,11.536994934082031,1
5,5.0677103996276855,-7.255069732666016,9.625004768371582,1
6,5.4611711502075195,-10.396965980529785,9.546137809753418,1
7,7.178218841552734,-20.43061065673828,9.08968448638916,1
8,10.689269065856934,-38.27591323852539,8.380291938781738,1
9,10.088934898376465,-41.43212127685547,9.081108093261719,1
10,10.55058765411377,-37.16524124145508,8.756678581237793,1
11,7.956216812133789,-35.96074295043945,10.241231918334961,1
12,9.304736137390137,-31.43693733215332,7.64088249206543,1
13,8.115616798400879,-32.5321044921875,9.999372482299805,1
14,9.926053047180176,-34.80577087402344,7.738533020019531,1
15,8.492818832397461,-33.19466781616211,9.637474060058594,1
16,8.51106071472168,-34.7194709777832,9.583009719848633,1
17,9.125523567199707,-30.68778419494629,10.24899673461914,1
18,7.778713703155518,-21.711233139038086,9.590258598327637,1
19,8.46252727508545,-32.674644470214844,9.171422004699707,1
20,7.521872520446777,-29.971555709838867,10.437357902526855,1
21,11.352642059326172,-41.28818893432617,5.335572242736816,1
22,8.154077529907227,-32.662322998046875,10.300683975219727,1
23,8.433177947998047,-25.749553680419922,8.646299362182617,1
24,6.3899245262146,-22.52164649963379,10.367782592773438,1
25,6.772917747497559,-24.672924041748047,10.219437599182129,1
26,8.962656021118164,-28.973163604736328,8.58110237121582,1
27,8.90287971496582,-28.716327667236328,8.244422912597656,1
28,11.498794555664062,-41.45381546020508,7.219300270080566,1
29,11.242364883422852,-40.62828826904297,6.486321926116943,1
30,9.431194305419922,-39.41009521484375,10.051812171936035,1
31,9.770848274230957,-41.26752853393555,6.169256687164307,1
32,9.524099349975586,-31.60633087158203,8.876509666442871,1
33,8.617449760437012,-32.9567985534668,9.894760131835938,1
34,9.983315467834473,-36.388267517089844,9.435871124267578,1
35,12.287200927734375,-52.76022720336914,7.408867359161377,1
36,9.810887336730957,-41.7191162109375,9.769617080688477,1
37,11.158458709716797,-40.46596145629883,7.592044830322266,1
38,10.479226112365723,-44.96642303466797,8.285234451293945,1
39,10.352648735046387,-43.7814826965332,8.81789493560791,1
40,9.571337699890137,-38.195560455322266,9.353440284729004,1
