,ReH,ReE,ReHtilde,SetNum
0,1.4942035675048828,-12.615289688110352,4.448559761047363,2
1,0.6589574813842773,-11.825765609741211,5.8701863288879395,2
2,2.0491154193878174,-14.945068359375,5.659172058105469,2
3,4.634582996368408,-35.71988296508789,4.38877534866333,2
4,6.498601913452148,-37.724327087402344,3.6085691452026367,2
5,8.253018379211426,-47.36055374145508,2.352067232131958,2
6,7.740633010864258,-45.413856506347656,4.374229907989502,2
7,6.886275768280029,-40.84092330932617,6.31709098815918,2
8,1.8663767576217651,-20.268413543701172,7.0386762619018555,2
9,3.92020320892334,-25.03264617919922,3.789135694503784,2
10,4.847546577453613,-28.409265518188477,4.066176414489746,2
11,8.39808177947998,-56.30351257324219,4.2422285079956055,2
12,8.01352310180664,-48.02392578125,4.291501998901367,2
13,6.90858793258667,-49.315921783447266,4.240417957305908,2
14,11.10200023651123,-64.61439514160156,3.4787678718566895,2
15,9.836668014526367,-58.23521423339844,3.4408020973205566,2
16,10.021252632141113,-60.3758430480957,2.5844345092773438,2
17,9.936527252197266,-57.41111755371094,5.557837009429932,2
18,9.987079620361328,-59.82661819458008,5.174117565155029,2
19,6.8713178634643555,-47.18083572387695,5.722403526306152,2
20,5.56019401550293,-41.31201934814453,5.846634864807129,2
21,6.064319610595703,-46.589534759521484,6.418148040771484,2
22,7.951208114624023,-44.70896530151367,4.656159400939941,2
23,7.618758678436279,-46.199642181396484,3.515772819519043,2
24,6.8660407066345215,-47.271636962890625,5.715710639953613,2
25,7.868790149688721,-47.137332916259766,4.402637958526611,2
26,9.451384544372559,-56.900047302246094,3.351773977279663,2
27,5.855698108673096,-42.90209197998047,6.132487773895264,2
28,6.8542561531066895,-41.976139068603516,3.899763822555542,2
29,5.919904708862305,-36.86983871459961,4.191021919250488,2
30,5.825328826904297,-42.637569427490234,3.9248406887054443,2
31,5.339247703552246,-38.568092346191406,5.190100193023682,2
32,4.524868965148926,-26.898500442504883,4.904670238494873,2
33,9.749685287475586,-57.14532470703125,1.9354960918426514,2
34,10.339926719665527,-62.385013580322266,3.7084829807281494,2
35,7.7013163566589355,-55.027252197265625,5.375232219696045,2
36,6.2440876960754395,-46.10266876220703,4.963413238525391,2
37,3.0582635402679443,-26.784526824951172,7.152631759643555,2
38,6.002133369445801,-37.37630081176758,3.397010326385498,2
39,5.567418575286865,-33.312339782714844,5.07235050201416,2
40,4.9036993980407715,-37.57394790649414,5.1110029220581055,2
41,4.94401741027832,-38.193485260009766,6.970271110534668,2
42,4.2015604972839355,-25.168560028076172,4.512439727783203,2
43,3.047333240509033,-27.939355850219727,4.825913429260254,2
44,5.583362579345703,-41.604103088378906,7.223170280456543,2
45,7.04900598526001,-41.585655212402344,3.4644715785980225,2
46,6.697861671447754,-40.64665222167969,3.621124267578125,2
47,5.305905818939209,-31.410205841064453,5.0530619621276855,2
48,5.164626598358154,-31.729814529418945,4.525672912597656,2
49,7.765852928161621,-55.56641387939453,4.236789226531982,2
50,6.936859130859375,-47.7681999206543,4.096405029296875,2
51,6.933503150939941,-48.711585998535156,3.4960203170776367,2
52,6.575005531311035,-48.74777603149414,5.579333782196045,2
53,6.462648868560791,-39.06944274902344,4.267139911651611,2
54,5.953856945037842,-43.650230407714844,3.5130743980407715,2
55,5.888674259185791,-45.244239807128906,5.284484386444092,2
56,4.372333526611328,-34.821800231933594,4.930408477783203,2
57,5.495552062988281,-40.04997634887695,4.946378231048584,2
58,5.52403450012207,-32.07761764526367,3.7994232177734375,2
59,5.580400466918945,-40.71110534667969,3.9371109008789062,2
60,4.3159356117248535,-27.815536499023438,3.490433692932129,2
61,5.352449893951416,-40.22749710083008,5.84811544418335,2
62,6.9373674392700195,-48.664390563964844,4.868276119232178,2
63,6.667168617248535,-46.57170104980469,6.166306972503662,2
64,9.332771301269531,-54.213375091552734,1.6906379461288452,2
65,7.869497776031494,-53.47438049316406,4.506357669830322,2
66,9.420692443847656,-54.141483306884766,3.750924587249756,2
67,7.908663272857666,-45.585933685302734,3.3642325401306152,2
68,7.2227864265441895,-50.77294921875,4.182692527770996,2
69,8.907767295837402,-52.43219757080078,2.392320156097412,2
70,7.596214294433594,-53.388851165771484,4.499837875366211,2
71,9.322643280029297,-54.47608947753906,3.4273109436035156,2
72,11.35849666595459,-67.72022247314453,3.9307045936584473,2
73,10.315095901489258,-69.12759399414062,4.622239589691162,2
74,7.479485034942627,-52.4989013671875,6.202229022979736,2
75,7.915643692016602,-56.1925048828125,3.608628988265991,2
76,9.534857749938965,-54.69035720825195,3.4875402450561523,2
77,5.999959468841553,-44.40116882324219,5.99763298034668,2
78,5.297123908996582,-40.41661834716797,6.203376293182373,2
79,6.932344436645508,-43.57469940185547,4.6521220207214355,2
80,5.335692882537842,-31.902048110961914,4.257282733917236,2
81,4.503845691680908,-36.225433349609375,5.63433313369751,2
82,4.206862926483154,-32.96177291870117,5.811711311340332,2
83,3.7547008991241455,-33.492652893066406,7.642640590667725,2
84,7.315621376037598,-43.390724182128906,3.1433722972869873,2
85,4.276425838470459,-28.093095779418945,5.112664699554443,2
86,4.204817295074463,-33.24453353881836,4.344505310058594,2
87,5.100181579589844,-30.815155029296875,4.577402114868164,2
88,9.044808387756348,-59.73456954956055,4.785810470581055,2
89,7.067862510681152,-40.304595947265625,3.6119353771209717,2
90,3.909942150115967,-24.269790649414062,4.760707855224609,2
91,2.664062261581421,-25.823841094970703,6.180356979370117,2
92,4.813365936279297,-30.10717010498047,4.158177852630615,2
93,4.509196758270264,-35.057716369628906,4.658241271972656,2
94,5.983427047729492,-36.63676071166992,4.507537364959717,2
95,4.652366638183594,-38.2617073059082,4.855202674865723,2
96,9.15068531036377,-53.4463005065918,2.6989572048187256,2
97,7.775136947631836,-55.52598190307617,4.8408660888671875,2
98,7.282022953033447,-52.10452651977539,6.4354424476623535,2
99,5.178400039672852,-39.98579406738281,7.144522666931152,2
100,5.975918769836426,-34.29315948486328,4.3065009117126465,2
101,3.0029783248901367,-18.92862319946289,4.989717960357666,2
102,6.427140235900879,-37.46021270751953,2.042276620864868,2
103,4.920422554016113,-38.783138275146484,6.39786434173584,2
104,4.902365207672119,-38.317840576171875,5.330503940582275,2
105,6.762451648712158,-38.62618637084961,3.8149807453155518,2
106,7.038400650024414,-43.53413772583008,3.9474239349365234,2
107,12.220658302307129,-72.90135955810547,0.7484452724456787,2
108,5.671369552612305,-35.62107467651367,4.813985347747803,2
109,5.786433219909668,-44.78984451293945,4.391373157501221,2
110,6.972152233123779,-40.50416564941406,5.690380573272705,2
111,7.003127574920654,-40.3493766784668,2.0995850563049316,2
112,5.71245813369751,-41.53111267089844,5.789314270019531,2
113,4.858931541442871,-36.1583137512207,5.861012935638428,2
114,4.790297985076904,-29.348983764648438,4.872806549072266,2
115,6.728360176086426,-49.46047592163086,3.14136004447937,2
116,8.60915756225586,-58.311614990234375,2.943918466567993,2
117,9.536606788635254,-63.34033966064453,3.735088348388672,2
118,10.606158256530762,-62.516597747802734,3.918538808822632,2
119,8.570076942443848,-60.43441390991211,6.257796764373779,2
120,7.0456671714782715,-49.3997917175293,4.060222148895264,2
121,9.680208206176758,-59.11613845825195,3.4290049076080322,2
122,9.65096378326416,-55.946006774902344,2.7518954277038574,2
123,9.86544418334961,-59.035945892333984,2.8897595405578613,2
124,7.7977800369262695,-53.497230529785156,6.585582733154297,2
125,8.050209999084473,-55.44426345825195,3.641646146774292,2
126,8.77453327178955,-54.1284294128418,4.920697212219238,2
127,8.603755950927734,-50.171226501464844,3.9699478149414062,2
128,5.930245876312256,-47.306095123291016,5.061756610870361,2
129,5.27164888381958,-33.05221939086914,5.058446407318115,2
130,3.9882428646087646,-35.006752014160156,7.836682319641113,2
131,9.605026245117188,-62.7424201965332,3.811685085296631,2
132,7.836641311645508,-53.7320442199707,3.6063849925994873,2
