,ReH,ReE,ReHtilde,SetNum
0,4.858972072601318,-30.919530868530273,3.384533405303955,13
1,4.941095352172852,-32.0145149230957,2.6963679790496826,13
2,2.872211217880249,-27.24434471130371,3.216179370880127,13
3,6.335870265960693,-44.8054313659668,5.2971110343933105,13
4,6.930859565734863,-42.18475341796875,3.67182993888855,13
5,3.7346198558807373,-23.7647705078125,2.4739413261413574,13
6,5.4589104652404785,-33.656578063964844,2.32204008102417,13
7,5.217207431793213,-37.55731964111328,4.783544540405273,13
8,8.084736824035645,-50.87683868408203,4.500294208526611,13
9,5.402451515197754,-39.97991180419922,3.968705415725708,13
10,5.538570880889893,-40.21571350097656,4.2947893142700195,13
11,7.4965739250183105,-44.950191497802734,3.712078809738159,13
12,5.602727890014648,-43.48940658569336,5.624361038208008,13
13,5.195834636688232,-40.129783630371094,4.981717586517334,13
14,4.549299716949463,-34.386322021484375,2.501574754714966,13
15,7.700572490692139,-52.44059371948242,5.991554260253906,13
16,9.358946800231934,-57.222774505615234,6.12698221206665,13
17,6.403368949890137,-46.49617004394531,3.7858104705810547,13
18,7.154583930969238,-45.121246337890625,3.823967218399048,13
19,6.5195136070251465,-45.42237091064453,4.444448947906494,13
20,7.31787633895874,-44.61667251586914,3.7399494647979736,13
21,9.439800262451172,-56.448341369628906,3.904279947280884,13
22,9.337079048156738,-56.71784210205078,4.158588409423828,13
23,8.456070899963379,-56.31747055053711,7.027184963226318,13
24,8.929390907287598,-54.92469024658203,5.440025329589844,13
25,4.95978307723999,-38.858726501464844,4.1621222496032715,13
26,5.874564170837402,-38.19097137451172,2.3301749229431152,13
27,7.239516735076904,-45.2657470703125,2.6875462532043457,13
28,8.165637969970703,-47.82898712158203,4.352331161499023,13
29,7.342874050140381,-52.28948211669922,5.070512771606445,13
30,8.385648727416992,-47.62839889526367,4.644064426422119,13
31,5.518227577209473,-34.33345413208008,3.1488728523254395,13
32,5.867068290710449,-41.84709167480469,4.465349197387695,13
33,6.359640121459961,-46.063472747802734,4.745486736297607,13
34,7.254387378692627,-43.71942901611328,3.341350793838501,13
35,6.248884201049805,-45.67050552368164,4.819000720977783,13
36,3.274031639099121,-28.113374710083008,2.3837790489196777,13
37,5.276071071624756,-39.48100280761719,4.3391642570495605,13
38,6.529845714569092,-39.111419677734375,2.7776100635528564,13
39,6.372292995452881,-39.38045120239258,3.126640558242798,13
40,6.381268501281738,-44.9564323425293,5.104060649871826,13
41,6.418378829956055,-44.87394714355469,5.357689380645752,13
42,6.949126720428467,-41.38184356689453,3.266237258911133,13
43,7.310263156890869,-44.71726608276367,4.3527936935424805,13
44,5.809739112854004,-41.62184143066406,5.907780647277832,13
45,5.895720481872559,-42.79942321777344,3.9465525150299072,13
46,6.793468475341797,-42.53514862060547,3.6175031661987305,13
47,7.600366592407227,-47.627105712890625,3.9096882343292236,13
48,6.2470011711120605,-44.787811279296875,3.6369526386260986,13
49,6.1354169845581055,-44.20701217651367,4.556069850921631,13
50,6.75432014465332,-40.281002044677734,3.303678035736084,13
51,8.809550285339355,-62.22544860839844,8.516983032226562,13
52,6.482312202453613,-45.153900146484375,3.472762107849121,13
53,3.947084426879883,-31.986072540283203,3.681530237197876,13
54,8.077537536621094,-54.73473358154297,7.905031681060791,13
55,7.238217830657959,-51.631080627441406,4.866837978363037,13
56,6.60839319229126,-46.42197036743164,4.316402435302734,13
57,7.705880641937256,-46.18098068237305,4.502154350280762,13
58,8.181350708007812,-49.57755661010742,3.3304266929626465,13
59,8.520792007446289,-53.283042907714844,5.4590678215026855,13
60,7.504384994506836,-52.18482208251953,4.49363374710083,13
61,9.30093765258789,-56.910892486572266,5.788659572601318,13
62,7.5017547607421875,-51.13087463378906,4.915381908416748,13
63,6.898129463195801,-50.44440841674805,5.332221031188965,13
64,8.264299392700195,-49.806793212890625,4.631223678588867,13
65,8.093379020690918,-49.195030212402344,4.444385528564453,13
66,5.01258659362793,-36.323543548583984,4.478743553161621,13
67,3.5579257011413574,-29.598379135131836,4.00114107131958,13
68,7.757033824920654,-46.63665771484375,3.2706995010375977,13
69,7.750354766845703,-47.001373291015625,4.180333137512207,13
70,7.671616554260254,-51.91543960571289,6.018319606781006,13
71,5.337955474853516,-39.27311325073242,3.932990550994873,13
72,8.302119255065918,-49.91926193237305,5.134594917297363,13
73,9.056069374084473,-54.885684967041016,5.625886917114258,13
74,8.117673873901367,-55.16535186767578,4.922213554382324,13
75,6.667471885681152,-46.90326690673828,4.099494934082031,13
76,7.125385284423828,-50.01982116699219,5.276501178741455,13
77,6.601020812988281,-46.09288024902344,4.37653923034668,13
78,6.065841197967529,-45.353553771972656,4.470767021179199,13
79,7.731394290924072,-47.7026481628418,4.178500175476074,13
80,6.524724006652832,-45.12771987915039,4.523873329162598,13
81,7.724408149719238,-52.828773498535156,6.9762654304504395,13
82,6.604635238647461,-46.53512191772461,4.6436614990234375,13
83,7.700326919555664,-45.45082092285156,3.9027187824249268,13
84,8.374855041503906,-48.36137390136719,2.6180732250213623,13
85,8.317808151245117,-47.00629806518555,4.200217247009277,13
86,8.286646842956543,-55.204227447509766,4.229549884796143,13
87,8.330951690673828,-51.41685485839844,5.493614673614502,13
88,8.648502349853516,-51.617652893066406,5.290413856506348,13
89,4.317967891693115,-34.042152404785156,2.058201313018799,13
90,6.513051986694336,-43.65394592285156,3.9716832637786865,13
91,4.392155170440674,-34.204341888427734,3.645500659942627,13
92,4.427467346191406,-33.21803665161133,4.027837753295898,13
93,4.583595275878906,-29.855859756469727,1.6899073123931885,13
94,3.863225221633911,-30.715816497802734,3.3367903232574463,13
95,4.55340051651001,-36.876182556152344,3.0439486503601074,13
96,4.40119743347168,-33.44451904296875,3.722639799118042,13
97,3.406532049179077,-23.83127784729004,1.8293684720993042,13
98,4.862697601318359,-31.005958557128906,2.394714593887329,13
99,6.302894592285156,-43.77494430541992,5.106024742126465,13
100,6.950109004974365,-47.88116455078125,5.266479969024658,13
101,7.482947826385498,-44.22290802001953,5.812886714935303,13
102,4.995902061462402,-39.037113189697266,4.580540657043457,13
103,6.317812919616699,-40.65708541870117,3.1891605854034424,13
104,7.826890468597412,-52.719085693359375,5.52366304397583,13
105,8.53229808807373,-50.38574981689453,3.9692258834838867,13
106,7.3654632568359375,-51.19451904296875,4.781423091888428,13
107,9.231504440307617,-62.12201690673828,5.591415882110596,13
108,8.556492805480957,-58.40969467163086,4.32377290725708,13
109,8.080402374267578,-56.02058792114258,5.142798900604248,13
110,8.426105499267578,-50.94797897338867,4.502384185791016,13
111,4.135915756225586,-32.583168029785156,4.718700408935547,13
112,7.486395359039307,-50.53693771362305,4.704455375671387,13
113,8.804604530334473,-53.811500549316406,4.56778621673584,13
114,7.192498207092285,-45.45182800292969,4.116351127624512,13
115,8.49258041381836,-50.816802978515625,4.329686164855957,13
116,6.783965587615967,-47.15196990966797,5.666814804077148,13
117,7.192385673522949,-41.25765609741211,2.786853551864624,13
118,5.835099697113037,-43.014644622802734,5.126458168029785,13
119,6.787544250488281,-47.44114685058594,6.069803714752197,13
120,5.100194931030273,-37.65311050415039,4.599536895751953,13
121,9.094011306762695,-61.972694396972656,5.922131538391113,13
122,9.041508674621582,-60.86610794067383,5.8730669021606445,13
123,8.932095527648926,-60.92942810058594,3.5908350944519043,13
124,9.79335880279541,-59.49699401855469,5.663393020629883,13
125,6.517553806304932,-41.60869598388672,4.5755109786987305,13
126,8.233118057250977,-51.083499908447266,5.2363600730896,13
127,6.876439094543457,-48.165828704833984,4.577612400054932,13
128,6.108485698699951,-44.97233963012695,4.397879600524902,13
129,6.099937915802002,-43.94434356689453,4.82554292678833,13
130,6.806511878967285,-41.48813247680664,3.1486496925354004,13
131,7.280617713928223,-49.83372116088867,4.471676826477051,13
132,6.535187244415283,-40.266700744628906,4.225155353546143,13
133,4.497339725494385,-32.77168273925781,4.146440029144287,13
134,5.896261215209961,-36.648189544677734,3.698275327682495,13
135,6.069487571716309,-45.603878021240234,5.519827365875244,13
136,7.2394256591796875,-50.27360153198242,5.216949939727783,13
137,8.450366973876953,-51.96620559692383,4.367551326751709,13
138,8.164453506469727,-55.335575103759766,5.79788875579834,13
139,6.812088966369629,-46.9576416015625,4.7648396492004395,13
140,10.816380500793457,-64.27340698242188,4.6754302978515625,13
141,7.584140300750732,-50.823509216308594,5.851724147796631,13
142,6.667544841766357,-47.153587341308594,5.59959602355957,13
143,8.447575569152832,-52.269161224365234,3.2939443588256836,13
144,5.698160171508789,-36.00837326049805,4.148059844970703,13
145,4.788880348205566,-36.435829162597656,3.1116843223571777,13
146,7.59114933013916,-52.366737365722656,4.889046669006348,13
147,8.43929672241211,-51.695613861083984,5.424605369567871,13
148,6.8093085289001465,-48.62800598144531,4.992636680603027,13
149,5.419631004333496,-38.70461654663086,4.224129676818848,13
150,8.375720024108887,-51.57671356201172,4.744498252868652,13
151,7.215187072753906,-40.70750427246094,2.0595321655273438,13
152,7.240852355957031,-44.56111145019531,4.399005889892578,13
153,7.863331317901611,-48.46746063232422,4.988595962524414,13
154,7.12537956237793,-44.37578201293945,4.418880939483643,13
155,6.910055637359619,-46.26110076904297,5.020336627960205,13
156,6.761096000671387,-49.017066955566406,5.345130443572998,13
157,8.141549110412598,-51.15917205810547,4.410210132598877,13
158,6.377143859863281,-44.147972106933594,4.867057800292969,13
159,6.332064151763916,-41.2302131652832,3.684657573699951,13
160,8.179563522338867,-45.32103729248047,5.7302727699279785,13
161,6.431735992431641,-46.50878143310547,5.349432945251465,13
162,8.77695083618164,-60.744388580322266,7.076237201690674,13
163,8.419748306274414,-51.60060119628906,3.90509295463562,13
164,8.084648132324219,-46.49102020263672,4.286989212036133,13
165,7.40908145904541,-44.6849365234375,2.843928098678589,13
166,7.470402717590332,-45.75227737426758,4.890173435211182,13
167,7.404759883880615,-45.08114242553711,3.3898351192474365,13
168,6.718599319458008,-46.579742431640625,5.078512668609619,13
169,7.434013843536377,-46.0947151184082,4.0147705078125,13
170,8.954788208007812,-54.63955307006836,4.672499656677246,13
171,7.796433448791504,-53.12898254394531,6.403830051422119,13
172,7.393040657043457,-51.580726623535156,5.911106586456299,13
173,7.7554850578308105,-46.64340591430664,3.955753803253174,13
174,7.710180282592773,-47.143733978271484,3.5184309482574463,13
175,6.109049320220947,-44.55278396606445,5.534724235534668,13
176,4.6870551109313965,-30.857826232910156,3.1940295696258545,13
177,6.545633316040039,-41.8562126159668,4.096038818359375,13
178,6.080164909362793,-37.577720642089844,4.358365058898926,13
179,5.991243362426758,-37.64963912963867,2.621135950088501,13
180,5.79453182220459,-37.256622314453125,2.256293773651123,13
181,4.692783355712891,-36.940303802490234,4.449428081512451,13
182,8.480707168579102,-59.04285430908203,4.924214839935303,13
183,9.994601249694824,-60.83576583862305,5.452682018280029,13
184,8.971498489379883,-54.50972366333008,4.5516533851623535,13
185,7.531838417053223,-51.63763427734375,4.377688884735107,13
186,7.489870071411133,-53.505374908447266,5.1218390464782715,13
187,8.174857139587402,-57.083229064941406,5.3309736251831055,13
188,6.816922664642334,-42.028099060058594,5.959895610809326,13
189,7.7921342849731445,-47.31562805175781,4.570667743682861,13
190,4.5293779373168945,-29.198047637939453,3.727216958999634,13
191,3.392850875854492,-22.77352523803711,1.8359407186508179,13
192,6.141869068145752,-36.85047912597656,2.4289774894714355,13
193,7.608832359313965,-40.066795349121094,2.441295623779297,13
194,5.5603814125061035,-35.14571762084961,3.6488962173461914,13
195,4.535858154296875,-37.63690948486328,5.318782806396484,13
196,5.762261390686035,-42.10601806640625,3.7760863304138184,13
197,7.409801483154297,-45.187435150146484,5.591404914855957,13
198,7.621586799621582,-47.109676361083984,3.938260078430176,13
199,5.178914546966553,-39.1768684387207,4.595293998718262,13
200,4.70319938659668,-34.74927520751953,3.438974380493164,13
201,4.5324320793151855,-34.924278259277344,3.1023619174957275,13
202,5.413327693939209,-33.6165771484375,4.75419282913208,13
203,4.204362869262695,-27.02056884765625,1.307891845703125,13
204,6.111667156219482,-44.00630187988281,4.365428447723389,13
205,7.182497024536133,-43.45463943481445,3.854597330093384,13
206,7.124783039093018,-43.77761459350586,3.149973154067993,13
207,6.254648685455322,-44.59592056274414,4.799689769744873,13
208,7.15071439743042,-42.30868911743164,2.5886459350585938,13
209,7.1899189949035645,-49.0206184387207,4.334167003631592,13
210,6.299402236938477,-43.716941833496094,4.430559158325195,13
211,6.403883457183838,-40.31312561035156,4.3247270584106445,13
212,4.841899394989014,-36.270565032958984,3.741189956665039,13
213,5.092494964599609,-32.186805725097656,4.146739959716797,13
214,10.108220100402832,-64.71321868896484,7.479085445404053,13
215,8.215191841125488,-51.764068603515625,4.464129447937012,13
216,7.280672073364258,-45.145626068115234,2.5410101413726807,13
217,5.129002571105957,-38.260047912597656,4.215037822723389,13
218,6.149512767791748,-38.480735778808594,4.695713996887207,13
219,7.815770626068115,-48.98681640625,4.111965656280518,13
220,8.257259368896484,-56.642276763916016,6.3055949211120605,13
221,7.861110687255859,-48.479496002197266,5.2141900062561035,13
222,7.278861045837402,-42.646724700927734,4.203362464904785,13
223,6.308200359344482,-45.33497619628906,4.07993221282959,13
224,7.0666046142578125,-50.96320343017578,5.476716995239258,13
225,8.008583068847656,-54.16183853149414,5.320058345794678,13
226,6.352240085601807,-44.48048400878906,3.6754181385040283,13
227,7.390048027038574,-52.4302864074707,5.7088518142700195,13
228,6.329907417297363,-45.11642074584961,4.102232933044434,13
229,3.651078701019287,-28.32879638671875,2.0137765407562256,13
230,3.3606178760528564,-28.640705108642578,3.368821382522583,13
231,7.020534992218018,-44.641841888427734,4.163315296173096,13
232,5.392056465148926,-38.97917938232422,3.276430130004883,13
233,4.626214981079102,-38.782405853271484,5.020008563995361,13
234,4.600255489349365,-39.42973327636719,4.23011589050293,13
235,6.925973415374756,-42.1400032043457,3.0361573696136475,13
236,6.416285037994385,-39.486289978027344,4.373249053955078,13
237,5.991992473602295,-42.88785171508789,2.8223748207092285,13
238,4.638673782348633,-33.615684509277344,5.197937965393066,13
239,7.452455520629883,-52.57958221435547,4.605310440063477,13
240,8.707098007202148,-51.9843635559082,3.495151996612549,13
241,8.514859199523926,-52.15678405761719,5.334827899932861,13
242,9.285036087036133,-55.34600830078125,2.8908872604370117,13
243,6.6613335609436035,-40.99557113647461,3.816882848739624,13
244,8.568323135375977,-55.864933013916016,6.4630656242370605,13
245,5.1748199462890625,-37.280216217041016,4.3451762199401855,13
246,6.5653204917907715,-39.33063507080078,1.638026237487793,13
247,5.862817764282227,-42.031951904296875,3.7340989112854004,13
248,6.108127117156982,-39.03459930419922,1.7746405601501465,13
249,9.051335334777832,-54.89009094238281,7.472061634063721,13
250,7.421940326690674,-52.14997100830078,5.484914779663086,13
251,6.685446739196777,-46.751277923583984,3.3795385360717773,13
252,7.177926063537598,-43.84196853637695,5.206357479095459,13
