,ReH,ReE,ReHtilde,SetNum
0,3.4436943531036377,-28.27855110168457,3.0732405185699463,9
1,7.333683967590332,-45.77874755859375,3.8272266387939453,9
2,10.84010124206543,-61.98634338378906,2.3921003341674805,9
3,8.01665210723877,-48.77478790283203,2.700092315673828,9
4,8.939305305480957,-53.438453674316406,1.6984891891479492,9
5,6.7657270431518555,-42.56489944458008,2.629725456237793,9
6,10.210596084594727,-64.54324340820312,3.763134002685547,9
7,11.93321418762207,-72.30193328857422,3.077300786972046,9
8,7.405149459838867,-46.54034423828125,2.604867458343506,9
9,9.531651496887207,-58.12757110595703,3.1311895847320557,9
10,9.343663215637207,-56.1583137512207,2.499335289001465,9
11,10.701032638549805,-65.37340545654297,3.1503593921661377,9
12,9.343862533569336,-67.4620132446289,5.914627552032471,9
13,5.889654159545898,-45.4517707824707,4.769283294677734,9
14,8.22182846069336,-49.3765869140625,2.7023839950561523,9
15,9.324310302734375,-58.313880920410156,3.5903005599975586,9
16,9.893444061279297,-58.23426818847656,1.6212900876998901,9
17,7.763016700744629,-56.096946716308594,3.4228386878967285,9
18,7.974623680114746,-57.442466735839844,3.9739348888397217,9
19,7.6574015617370605,-55.769187927246094,3.599971294403076,9
20,10.877314567565918,-63.47241973876953,2.6336169242858887,9
21,8.108134269714355,-57.460880279541016,3.4922680854797363,9
22,8.602317810058594,-54.97837448120117,2.2569637298583984,9
23,6.453900337219238,-45.1113166809082,3.2642481327056885,9
24,8.514978408813477,-60.01567840576172,5.095090866088867,9
25,9.21455192565918,-57.655330657958984,2.818685531616211,9
26,8.340485572814941,-58.30534744262695,4.452306270599365,9
27,7.874884605407715,-58.6357536315918,4.168581008911133,9
28,7.8488006591796875,-49.47097396850586,2.8071959018707275,9
29,9.49134349822998,-55.88951873779297,2.511406898498535,9
30,7.929837226867676,-46.086639404296875,3.580214023590088,9
31,5.093167304992676,-31.28411865234375,2.790015697479248,9
32,7.124701023101807,-42.113067626953125,3.8166768550872803,9
33,6.9484333992004395,-49.847442626953125,3.444023370742798,9
34,9.374500274658203,-56.543331146240234,1.9524879455566406,9
35,10.896486282348633,-68.55575561523438,3.810898780822754,9
36,8.254812240600586,-51.79894256591797,2.759622573852539,9
37,6.582788467407227,-45.69334411621094,3.626626491546631,9
38,9.719212532043457,-58.838619232177734,2.152691125869751,9
39,8.805150985717773,-54.61191940307617,2.1694135665893555,9
40,8.460076332092285,-57.4834098815918,4.007065773010254,9
41,10.110568046569824,-63.360538482666016,3.4136457443237305,9
42,9.935810089111328,-61.557106018066406,1.6769059896469116,9
43,10.240643501281738,-70.78718566894531,4.904310703277588,9
44,10.142245292663574,-62.52040481567383,2.967038154602051,9
45,7.403934955596924,-53.809593200683594,3.5526950359344482,9
46,7.077235221862793,-43.36561965942383,1.8261759281158447,9
47,9.201264381408691,-65.28292846679688,4.066214084625244,9
48,8.785045623779297,-63.20229721069336,4.9277663230896,9
49,7.301809310913086,-53.792301177978516,3.89532208442688,9
50,9.161070823669434,-56.04571533203125,1.8995378017425537,9
51,7.647596836090088,-44.299095153808594,4.855238914489746,9
52,7.0513834953308105,-42.6343994140625,2.3789079189300537,9
53,6.003115653991699,-50.828922271728516,3.750141143798828,9
54,9.270280838012695,-57.567298889160156,2.7854058742523193,9
55,8.316618919372559,-51.38966369628906,3.2655837535858154,9
56,7.303786754608154,-53.55295181274414,3.784661293029785,9
57,7.008357048034668,-48.86912155151367,2.7778916358947754,9
58,9.220915794372559,-58.12742614746094,3.007502794265747,9
59,9.0423002243042,-57.374671936035156,2.635896921157837,9
60,6.920454025268555,-50.79337692260742,4.335057258605957,9
61,6.657309055328369,-40.12683868408203,1.472064733505249,9
62,6.0378642082214355,-45.549190521240234,4.339089870452881,9
63,7.299567699432373,-45.73303985595703,1.457655429840088,9
64,6.652431488037109,-47.35890579223633,4.083183765411377,9
65,11.586105346679688,-70.29537200927734,3.233980417251587,9
66,9.924760818481445,-62.393348693847656,3.084301471710205,9
67,9.59219741821289,-58.10565185546875,3.6712231636047363,9
68,8.928863525390625,-55.399131774902344,3.5981991291046143,9
69,7.099430561065674,-50.856021881103516,3.830900192260742,9
70,8.81787395477295,-54.26498794555664,1.7247494459152222,9
71,7.738495349884033,-48.756935119628906,2.7626900672912598,9
72,4.470226287841797,-40.12089157104492,2.8630075454711914,9
73,8.218679428100586,-50.29421615600586,3.1153597831726074,9
74,6.792306900024414,-48.95921325683594,3.2147433757781982,9
75,6.033228397369385,-45.95526885986328,3.348435640335083,9
76,8.650151252746582,-51.804630279541016,1.4900932312011719,9
77,5.056764125823975,-37.17621994018555,3.089090347290039,9
78,8.968880653381348,-53.39961624145508,3.0997314453125,9
79,6.345085620880127,-45.63784408569336,4.376002788543701,9
80,8.362295150756836,-58.666378021240234,4.287716865539551,9
81,7.225539207458496,-52.949039459228516,4.840018272399902,9
82,5.837887763977051,-36.71940612792969,2.8066189289093018,9
83,6.8532328605651855,-41.405914306640625,2.0030312538146973,9
84,10.374676704406738,-65.22564697265625,3.4958925247192383,9
85,10.459038734436035,-65.38429260253906,3.463479518890381,9
86,9.721282005310059,-58.127559661865234,2.632606029510498,9
87,7.330129623413086,-52.65211486816406,2.841684341430664,9
88,7.359504222869873,-51.37791061401367,4.729144096374512,9
89,6.943812847137451,-44.24689865112305,2.851952075958252,9
90,4.926403999328613,-36.65645980834961,2.7524919509887695,9
91,6.3310136795043945,-50.668968200683594,3.29805326461792,9
92,10.88628101348877,-67.71649932861328,3.3095812797546387,9
93,8.406086921691895,-59.52769088745117,4.828154563903809,9
94,3.6158175468444824,-32.9267578125,5.091782569885254,9
95,4.540627956390381,-32.60813903808594,1.5289278030395508,9
96,6.161686420440674,-46.10316848754883,3.3219704627990723,9
97,7.691675186157227,-52.984092712402344,3.58146333694458,9
98,7.764172077178955,-56.88483810424805,3.8640050888061523,9
99,8.544891357421875,-53.69514465332031,2.7043561935424805,9
100,8.687248229980469,-54.33479690551758,2.267263412475586,9
101,11.59334659576416,-70.60198211669922,3.3788790702819824,9
102,11.384214401245117,-69.5513916015625,3.332308292388916,9
103,5.4164228439331055,-32.664302825927734,1.1088600158691406,9
104,6.136949062347412,-46.90969467163086,3.240516185760498,9
105,8.025506973266602,-50.864444732666016,3.4549946784973145,9
106,6.860468864440918,-48.92686462402344,3.325578451156616,9
107,8.535466194152832,-49.06900405883789,2.041696310043335,9
108,6.9477410316467285,-51.97941970825195,3.2860851287841797,9
109,8.742029190063477,-54.34903335571289,2.879727840423584,9
110,8.986449241638184,-55.27187728881836,4.1742844581604,9
111,7.849120616912842,-55.66297912597656,3.7222301959991455,9
112,8.542253494262695,-54.62314224243164,4.06312894821167,9
113,7.7673845291137695,-54.54819869995117,3.575648069381714,9
114,9.164329528808594,-53.430816650390625,2.906033754348755,9
115,10.665297508239746,-67.0801773071289,2.2511045932769775,9
116,7.738039016723633,-48.14902877807617,2.8822975158691406,9
117,8.551886558532715,-54.06877136230469,3.373697519302368,9
118,7.643714427947998,-54.03043746948242,3.4384536743164062,9
119,7.56025505065918,-53.14639663696289,3.735563278198242,9
120,7.745893478393555,-54.11235427856445,3.166792631149292,9
121,8.816222190856934,-55.75688934326172,2.3360838890075684,9
122,7.9012770652771,-49.29785919189453,2.1873836517333984,9
123,6.158796310424805,-45.558692932128906,3.904783248901367,9
124,8.439510345458984,-51.08256530761719,3.146233558654785,9
125,7.676397323608398,-57.05604934692383,4.125542163848877,9
126,9.091429710388184,-55.99849319458008,2.862173557281494,9
127,8.85148811340332,-55.72106170654297,2.4416403770446777,9
128,7.085055828094482,-49.2404670715332,2.757701873779297,9
129,8.148990631103516,-50.47133255004883,2.7101187705993652,9
130,8.243060111999512,-58.40521240234375,2.640660524368286,9
131,7.913675308227539,-55.51803207397461,3.243375301361084,9
132,6.8364081382751465,-40.49232482910156,1.7861062288284302,9
133,9.232965469360352,-63.434783935546875,4.303401947021484,9
134,11.945076942443848,-80.11104583740234,2.5600359439849854,9
135,10.514673233032227,-65.3702392578125,3.175781011581421,9
136,9.235105514526367,-64.68336486816406,4.535623550415039,9
137,8.008501052856445,-47.03508377075195,1.644831657409668,9
138,7.723202228546143,-54.76758575439453,3.709660530090332,9
139,7.142073154449463,-48.805721282958984,2.3971328735351562,9
140,9.151509284973145,-57.76644515991211,2.413778066635132,9
141,9.280000686645508,-57.864463806152344,2.29022479057312,9
142,5.249556541442871,-33.89286804199219,2.8891868591308594,9
143,4.927816867828369,-38.38298797607422,2.56967830657959,9
144,8.88259506225586,-55.27016067504883,1.9130581617355347,9
145,8.990877151489258,-62.79468536376953,3.927386522293091,9
146,7.105120658874512,-50.17090606689453,4.6245527267456055,9
147,8.766987800598145,-54.12581253051758,2.603471040725708,9
148,7.258658409118652,-52.052120208740234,3.8834433555603027,9
149,9.330430030822754,-54.2899169921875,2.232985258102417,9
150,9.435503005981445,-58.83243179321289,2.9840216636657715,9
151,8.364236831665039,-60.55422592163086,2.786579132080078,9
152,10.58279037475586,-65.422119140625,3.367335081100464,9
153,8.942143440246582,-63.67124938964844,4.629472732543945,9
154,8.36750316619873,-52.71796798706055,3.4165332317352295,9
155,7.348808765411377,-54.54276657104492,4.804607391357422,9
156,6.938251972198486,-52.09090042114258,3.440182685852051,9
157,5.877954483032227,-43.50899887084961,2.1177377700805664,9
158,5.905771732330322,-42.49946212768555,2.8098299503326416,9
159,7.254641532897949,-54.824607849121094,4.672883033752441,9
160,6.8735527992248535,-42.824485778808594,2.1036174297332764,9
161,6.008308410644531,-44.598323822021484,3.3645498752593994,9
