,ReH,ReE,ReHtilde,SetNum
0,12.006522178649902,-48.69007110595703,6.459061622619629,0
1,13.901335716247559,-52.21381378173828,5.9137983322143555,0
2,13.841607093811035,-58.71792984008789,7.147698402404785,0
3,13.000471115112305,-54.54915237426758,7.142520427703857,0
4,13.174360275268555,-56.249595642089844,8.216331481933594,0
5,14.987363815307617,-61.95745086669922,7.042499542236328,0
6,14.84182071685791,-60.61762237548828,7.202132701873779,0
7,13.710762977600098,-56.107826232910156,5.969089031219482,0
8,13.852683067321777,-56.192256927490234,7.1104936599731445,0
9,15.041192054748535,-64.6655502319336,6.688755989074707,0
10,16.058584213256836,-70.08910369873047,6.365616321563721,0
11,16.83993148803711,-68.1641616821289,5.587062358856201,0
12,16.962291717529297,-71.11222839355469,6.2707977294921875,0
13,13.835370063781738,-58.418312072753906,7.478262424468994,0
14,13.958333969116211,-56.27652359008789,5.755947589874268,0
15,13.588155746459961,-58.63846969604492,6.497073173522949,0
16,14.111010551452637,-57.73426055908203,6.5927581787109375,0
17,14.619109153747559,-58.93342208862305,7.692566871643066,0
18,13.56356430053711,-57.01777267456055,8.298602104187012,0
19,14.069890975952148,-60.36374282836914,7.5683488845825195,0
20,15.8842191696167,-66.11299133300781,7.293097972869873,0
21,14.123645782470703,-57.34495544433594,6.950568675994873,0
22,14.667838096618652,-62.89046096801758,8.34882926940918,0
23,15.272719383239746,-62.71010971069336,7.346986770629883,0
24,15.180742263793945,-62.75916290283203,7.355024337768555,0
25,14.386140823364258,-60.53862762451172,7.313051223754883,0
26,13.023320198059082,-51.669273376464844,6.897178649902344,0
27,12.900053977966309,-53.624244689941406,7.272994041442871,0
28,13.841684341430664,-56.193580627441406,6.887162208557129,0
29,13.433645248413086,-56.20746994018555,6.468460559844971,0
30,13.29207992553711,-55.78235626220703,6.932638645172119,0
31,13.661595344543457,-53.470542907714844,4.922431945800781,0
32,14.58733081817627,-59.86273956298828,6.71510648727417,0
33,14.2750883102417,-60.4377555847168,6.697893142700195,0
34,13.664350509643555,-58.1854362487793,6.723789691925049,0
35,14.276711463928223,-57.83411407470703,6.267256259918213,0
36,14.356051445007324,-61.06013107299805,7.991474151611328,0
37,14.027402877807617,-56.74314498901367,6.129505157470703,0
38,13.960022926330566,-55.96519088745117,6.749274730682373,0
39,12.909223556518555,-51.00645065307617,5.491112232208252,0
40,13.27708911895752,-55.86146926879883,6.54585599899292,0
41,12.65127182006836,-49.07057571411133,7.067052364349365,0
42,12.412846565246582,-52.002017974853516,7.535184383392334,0
43,14.634344100952148,-60.785667419433594,5.456236362457275,0
44,15.07547378540039,-61.437400817871094,7.010402679443359,0
45,13.3021240234375,-55.313499450683594,6.917473793029785,0
46,13.693267822265625,-57.962371826171875,7.312701225280762,0
47,14.550216674804688,-59.75030517578125,6.911068916320801,0
48,16.263368606567383,-68.568359375,6.714170932769775,0
49,13.345264434814453,-56.27794647216797,7.8169450759887695,0
50,14.660032272338867,-62.70377731323242,7.176156044006348,0
51,13.352404594421387,-56.12377166748047,7.892409801483154,0
52,13.294168472290039,-56.19440460205078,8.540299415588379,0
53,13.718633651733398,-57.64799118041992,7.408512115478516,0
54,12.88922119140625,-51.016082763671875,6.8929524421691895,0
55,13.024430274963379,-54.28515625,5.829370021820068,0
56,13.501239776611328,-53.19356155395508,7.697290420532227,0
57,14.388675689697266,-58.44389343261719,6.606484889984131,0
58,13.493483543395996,-52.506473541259766,6.112210750579834,0
59,13.749106407165527,-55.58513259887695,6.652470588684082,0
60,14.40256404876709,-61.33264923095703,6.891469478607178,0
61,12.9834566116333,-55.761497497558594,7.10650110244751,0
62,13.127104759216309,-51.43772888183594,7.728878974914551,0
63,14.33304500579834,-56.09586715698242,7.781752586364746,0
64,14.910538673400879,-64.34626007080078,6.374239444732666,0
65,13.308687210083008,-52.75910949707031,6.795481204986572,0
66,13.6052885055542,-54.74213409423828,6.050442695617676,0
67,13.466120719909668,-57.388614654541016,7.972364902496338,0
68,12.66379165649414,-53.71480178833008,7.30862283706665,0
69,12.708712577819824,-54.37796401977539,8.760116577148438,0
70,13.10647964477539,-54.76209259033203,6.218317031860352,0
71,13.540216445922852,-54.34519577026367,6.889492511749268,0
72,13.929797172546387,-56.04655456542969,8.085578918457031,0
73,13.99106216430664,-53.15158462524414,5.515392303466797,0
74,13.404398918151855,-60.39882278442383,8.34648609161377,0
75,15.66643238067627,-65.26925659179688,6.655725479125977,0
76,15.348848342895508,-63.662899017333984,7.4133806228637695,0
77,13.783493041992188,-54.44892120361328,6.478376865386963,0
78,14.695932388305664,-59.229679107666016,7.081579208374023,0
79,14.574328422546387,-62.22269821166992,7.268518924713135,0
80,12.95107364654541,-50.87300491333008,6.780409812927246,0
81,15.007265090942383,-62.502197265625,6.949196815490723,0
82,13.797807693481445,-59.58357238769531,6.897611141204834,0
83,11.925601959228516,-46.428688049316406,5.887241363525391,0
84,13.180564880371094,-55.20850372314453,7.360876083374023,0
85,13.62807559967041,-54.8443603515625,7.096767425537109,0
86,13.679293632507324,-55.10316467285156,6.964877128601074,0
87,13.759198188781738,-54.81970977783203,5.956640720367432,0
88,12.546870231628418,-49.392982482910156,5.288644790649414,0
89,12.14712142944336,-49.76981735229492,7.503442764282227,0
90,12.153804779052734,-49.83830642700195,7.248095512390137,0
91,11.854701042175293,-45.51737976074219,6.38939094543457,0
92,14.033288955688477,-55.67485427856445,7.2607502937316895,0
93,14.470304489135742,-59.13384246826172,7.038628578186035,0
94,15.104867935180664,-62.04741668701172,6.228326797485352,0
95,14.318361282348633,-58.16466522216797,6.721750736236572,0
96,14.032665252685547,-55.43925476074219,7.020110607147217,0
97,14.309524536132812,-57.54069900512695,5.7882537841796875,0
98,15.69441032409668,-65.69863891601562,7.136504650115967,0
99,14.804372787475586,-60.92007064819336,6.452415943145752,0
100,13.586250305175781,-58.25443649291992,7.867947101593018,0
