,ReH,ReE,ReHtilde,SetNum
0,7.465984344482422,-44.76498794555664,3.3868155479431152,7
1,9.113106727600098,-62.34502410888672,3.0051870346069336,7
2,16.95098876953125,-90.53042602539062,11.881720542907715,7
3,17.261211395263672,-99.88494873046875,10.868633270263672,7
4,15.84182071685791,-95.4329833984375,12.162776947021484,7
5,11.716943740844727,-70.66791534423828,7.975406169891357,7
6,17.696016311645508,-92.7889633178711,11.869894027709961,7
7,13.942658424377441,-83.98521423339844,7.550286293029785,7
8,13.304634094238281,-79.44971466064453,9.742386817932129,7
9,14.791080474853516,-81.61734771728516,8.258804321289062,7
10,14.683998107910156,-75.88825225830078,7.2931671142578125,7
11,16.42176055908203,-95.07731628417969,10.86829662322998,7
12,20.91252899169922,-106.33363342285156,11.877293586730957,7
13,18.196508407592773,-97.22293090820312,11.911840438842773,7
14,17.726686477661133,-95.23782348632812,11.758563041687012,7
15,15.207207679748535,-91.84410095214844,10.277127265930176,7
16,10.3260498046875,-65.41605377197266,5.788983345031738,7
17,11.027900695800781,-68.60130310058594,7.455519199371338,7
18,11.905133247375488,-65.98786926269531,6.570143699645996,7
19,11.943507194519043,-73.26074981689453,7.511993885040283,7
20,15.457024574279785,-89.50741577148438,11.122993469238281,7
21,16.79306411743164,-89.76319885253906,10.948619842529297,7
22,17.215484619140625,-91.68329620361328,7.099022388458252,7
23,15.975934982299805,-85.40156555175781,9.035828590393066,7
24,14.243922233581543,-85.94210052490234,10.343416213989258,7
25,12.322264671325684,-76.60560607910156,6.931949138641357,7
26,10.07982063293457,-63.95964813232422,7.625687599182129,7
27,12.187105178833008,-73.62464141845703,9.661809921264648,7
28,17.740293502807617,-103.38067626953125,10.808536529541016,7
29,18.61306381225586,-97.0955581665039,10.070164680480957,7
30,16.35333824157715,-85.72608184814453,10.380722045898438,7
31,15.346863746643066,-84.5751953125,9.812309265136719,7
32,15.972475051879883,-87.3477554321289,7.556696891784668,7
33,16.143016815185547,-86.85061645507812,7.477775573730469,7
34,19.573732376098633,-105.53489685058594,10.556761741638184,7
35,16.932846069335938,-97.50288391113281,10.725151062011719,7
36,17.304662704467773,-102.30689239501953,10.790000915527344,7
37,15.232473373413086,-89.2201919555664,13.305506706237793,7
38,17.38924217224121,-93.09078979492188,9.270986557006836,7
39,15.85007095336914,-91.8722152709961,10.509897232055664,7
40,13.707801818847656,-75.38178253173828,9.810510635375977,7
41,12.066462516784668,-72.38204193115234,9.013277053833008,7
42,13.547553062438965,-73.01719665527344,8.801085472106934,7
43,13.742019653320312,-83.31387329101562,10.750387191772461,7
44,14.237557411193848,-84.04808044433594,9.31566333770752,7
45,10.751214981079102,-65.44680786132812,6.452208518981934,7
46,8.885656356811523,-57.24693298339844,6.494129180908203,7
47,11.54725456237793,-62.46604919433594,6.0514235496521,7
48,12.063447952270508,-66.40090942382812,8.589491844177246,7
49,12.584725379943848,-75.94384765625,7.94093656539917,7
50,12.71735668182373,-81.0799560546875,9.05463981628418,7
51,12.791329383850098,-80.24918365478516,10.686384201049805,7
52,13.168560028076172,-80.22840118408203,7.311845302581787,7
53,14.530831336975098,-77.373291015625,8.49400520324707,7
54,12.93720531463623,-78.73130798339844,9.15358829498291,7
55,12.751583099365234,-79.04263305664062,10.391510009765625,7
56,12.691000938415527,-76.77708435058594,7.0798726081848145,7
57,14.55281925201416,-86.41384887695312,7.794246196746826,7
58,16.59050178527832,-98.2051010131836,8.098811149597168,7
59,18.97586441040039,-98.60460662841797,13.142552375793457,7
60,15.645940780639648,-94.61103820800781,13.300570487976074,7
61,16.047714233398438,-87.31527709960938,8.717299461364746,7
62,16.69991683959961,-90.72496795654297,10.393964767456055,7
63,16.293869018554688,-93.60885620117188,9.448359489440918,7
64,16.262693405151367,-96.99079132080078,10.685072898864746,7
65,15.11535930633545,-91.13286590576172,12.903311729431152,7
66,17.34783363342285,-87.67012786865234,15.908288955688477,7
67,15.974817276000977,-86.75659942626953,9.550615310668945,7
68,11.497047424316406,-64.09737396240234,6.41281795501709,7
69,10.363734245300293,-59.12987518310547,7.777642250061035,7
70,10.576621055603027,-58.15094757080078,4.202045440673828,7
71,15.14872932434082,-90.36695861816406,11.546171188354492,7
72,17.08658790588379,-98.70740509033203,12.970447540283203,7
73,14.820788383483887,-81.07368469238281,9.703115463256836,7
74,11.143594741821289,-62.8963623046875,5.180816650390625,7
75,13.93225383758545,-76.7265853881836,6.9437174797058105,7
76,16.17843246459961,-85.8973617553711,7.963916778564453,7
77,17.07890510559082,-91.81326293945312,9.975696563720703,7
78,17.01877212524414,-91.30838012695312,9.482789993286133,7
79,13.961722373962402,-82.89977264404297,10.296194076538086,7
80,16.113378524780273,-87.08098602294922,9.50358772277832,7
81,16.083702087402344,-95.91413116455078,7.9028544425964355,7
82,16.335784912109375,-95.99097442626953,9.637300491333008,7
83,12.018951416015625,-73.44223022460938,8.656595230102539,7
84,15.560786247253418,-82.47625732421875,9.358403205871582,7
