,ReH,ReE,ReHtilde,SetNum
0,5.241123676300049,-40.20986557006836,3.332914113998413,12
1,8.037456512451172,-49.22305679321289,2.908114433288574,12
2,6.849728584289551,-48.80603790283203,2.755643844604492,12
3,9.728940963745117,-65.1363525390625,3.7331066131591797,12
4,9.213398933410645,-51.948482513427734,2.0460212230682373,12
5,7.603230953216553,-54.149742126464844,4.74086332321167,12
6,8.21129035949707,-51.16611862182617,2.903569221496582,12
7,7.398320198059082,-51.96088790893555,2.5533714294433594,12
8,8.38375473022461,-51.86688995361328,3.491865634918213,12
9,4.8347930908203125,-39.30338668823242,3.9254186153411865,12
10,8.630752563476562,-53.60903549194336,2.5651559829711914,12
11,8.723677635192871,-61.320899963378906,4.601113796234131,12
12,6.576566696166992,-46.78972244262695,2.3837575912475586,12
13,6.6715545654296875,-47.25613784790039,2.3218820095062256,12
14,7.207576274871826,-44.142799377441406,3.0451598167419434,12
15,9.019879341125488,-56.01416015625,4.3972344398498535,12
16,5.548201560974121,-40.0323600769043,3.6250510215759277,12
17,5.9908647537231445,-37.55149459838867,2.4600319862365723,12
18,8.247492790222168,-51.72624969482422,1.602738857269287,12
19,6.145880699157715,-48.03639602661133,4.759087562561035,12
20,10.243428230285645,-71.08842468261719,5.673658847808838,12
21,7.249369144439697,-53.86332702636719,3.3815040588378906,12
22,6.9134202003479,-50.33967208862305,3.837526798248291,12
23,10.434232711791992,-64.10242462158203,3.640533447265625,12
24,9.045019149780273,-55.66983413696289,3.6673474311828613,12
25,6.580172538757324,-46.21458435058594,3.0500378608703613,12
26,10.288701057434082,-64.57196044921875,3.6917035579681396,12
27,9.43288803100586,-66.89981842041016,5.2426862716674805,12
28,9.54991340637207,-64.79019927978516,3.8907229900360107,12
29,8.530289649963379,-54.136260986328125,2.636887550354004,12
30,7.6567888259887695,-47.31410217285156,3.537264585494995,12
31,5.968262672424316,-44.09513854980469,4.232501983642578,12
32,7.3280487060546875,-44.993186950683594,3.6417171955108643,12
33,6.574893951416016,-45.954071044921875,2.4409894943237305,12
34,8.546367645263672,-53.72220993041992,2.352339029312134,12
35,6.64402437210083,-48.20989227294922,4.010832786560059,12
36,6.310031414031982,-47.33456039428711,3.6772372722625732,12
37,6.960053443908691,-49.540096282958984,3.1597654819488525,12
38,7.299835681915283,-51.741455078125,3.238015651702881,12
39,8.486104011535645,-60.19881057739258,3.939798355102539,12
40,7.939609050750732,-55.5981559753418,4.23408317565918,12
41,8.466806411743164,-60.01057434082031,4.907652854919434,12
42,6.518115043640137,-41.2210807800293,3.5573232173919678,12
43,6.433222770690918,-47.64448165893555,3.868565797805786,12
44,7.831332206726074,-54.785484313964844,3.0342044830322266,12
45,6.833133697509766,-50.32142639160156,3.900397777557373,12
46,7.418830871582031,-51.29618835449219,3.355121374130249,12
47,7.980735778808594,-56.85797119140625,5.422650337219238,12
48,9.306303024291992,-57.88610076904297,2.1603190898895264,12
49,8.54578971862793,-59.46936798095703,6.048227787017822,12
50,8.361346244812012,-57.862884521484375,4.0319976806640625,12
51,9.241646766662598,-56.582969665527344,2.5395419597625732,12
52,8.219207763671875,-49.092716217041016,2.8662424087524414,12
53,6.771609306335449,-50.453453063964844,3.3549084663391113,12
54,8.190260887145996,-57.48283767700195,4.535861015319824,12
55,7.872089862823486,-56.716163635253906,4.533100605010986,12
56,6.563845634460449,-46.99855422973633,4.049933910369873,12
57,6.582287788391113,-47.102699279785156,4.5387444496154785,12
58,9.257265090942383,-59.047584533691406,2.1959338188171387,12
59,8.838763236999512,-55.538978576660156,2.8001935482025146,12
60,10.503141403198242,-65.72286987304688,4.42766809463501,12
61,6.860223770141602,-49.4224967956543,3.298826217651367,12
62,7.139819145202637,-50.84553527832031,3.035381555557251,12
63,9.561125755310059,-59.37705993652344,2.4675581455230713,12
64,10.094791412353516,-63.12873077392578,3.458676815032959,12
65,7.818617820739746,-48.955081939697266,2.513450860977173,12
66,8.564854621887207,-51.44934844970703,3.1810927391052246,12
67,8.98978328704834,-55.7003288269043,2.3235409259796143,12
68,8.177947998046875,-50.45623016357422,3.5276098251342773,12
69,5.793116092681885,-44.166751861572266,4.074402332305908,12
70,6.2547831535339355,-45.01621627807617,3.761659860610962,12
71,7.838142395019531,-55.082881927490234,3.6818079948425293,12
72,7.996776103973389,-55.93085861206055,4.35551118850708,12
73,7.965762138366699,-51.341922760009766,1.9493110179901123,12
74,9.701275825500488,-60.9697265625,4.61646032333374,12
75,7.903059959411621,-49.23098373413086,1.8431869745254517,12
76,6.855779647827148,-49.10276412963867,4.235944747924805,12
77,10.345022201538086,-62.85458755493164,3.274899959564209,12
78,8.950931549072266,-62.838287353515625,4.451664924621582,12
79,7.9158830642700195,-51.1236457824707,2.9246387481689453,12
80,9.299216270446777,-57.589168548583984,3.5124149322509766,12
81,8.205102920532227,-55.625431060791016,4.1627044677734375,12
82,9.214903831481934,-55.69146728515625,0.22377479076385498,12
83,5.876103401184082,-35.26597213745117,1.0294036865234375,12
84,10.331981658935547,-59.738319396972656,2.189941883087158,12
85,7.991326332092285,-47.96577835083008,2.770287036895752,12
86,8.64582633972168,-54.88066101074219,3.218177080154419,12
87,8.983691215515137,-54.905086517333984,2.8110623359680176,12
88,8.645967483520508,-52.69857406616211,1.5953730344772339,12
89,9.494662284851074,-59.61408996582031,3.450829267501831,12
90,10.093671798706055,-70.3777084350586,3.9844908714294434,12
91,7.098021507263184,-44.58262252807617,2.473011016845703,12
92,6.098728656768799,-46.088043212890625,3.541271448135376,12
93,6.811433792114258,-43.60013198852539,3.3847122192382812,12
94,9.03889274597168,-57.40294647216797,4.078025817871094,12
95,8.480838775634766,-53.9050178527832,3.784329652786255,12
96,7.7313666343688965,-57.5052604675293,4.190142631530762,12
97,7.1141533851623535,-50.24214172363281,2.4398062229156494,12
98,9.081377983093262,-55.84606170654297,2.358358860015869,12
99,8.13525676727295,-50.45980453491211,2.0146102905273438,12
100,7.617579936981201,-55.23468780517578,3.478442668914795,12
101,7.350149154663086,-52.853233337402344,3.7562689781188965,12
102,7.57719612121582,-51.40892028808594,3.262117862701416,12
103,7.96724796295166,-46.936729431152344,3.904656410217285,12
104,7.354608058929443,-52.2082633972168,3.1438381671905518,12
105,9.751317024230957,-59.018856048583984,3.401764392852783,12
106,6.943122386932373,-49.06172561645508,2.8586881160736084,12
107,7.693333625793457,-48.09171676635742,2.617135524749756,12
108,9.754109382629395,-62.106197357177734,4.162665843963623,12
109,5.608938217163086,-45.40364074707031,4.726133346557617,12
110,7.085103988647461,-45.450382232666016,2.7569658756256104,12
111,6.222702503204346,-47.51902389526367,3.9715421199798584,12
112,9.292820930480957,-53.866737365722656,2.378396511077881,12
113,9.108234405517578,-57.31549835205078,3.9858884811401367,12
114,7.323365688323975,-51.33164978027344,4.220537185668945,12
115,7.763684272766113,-53.5438232421875,3.8854472637176514,12
116,8.994351387023926,-53.90590286254883,3.0316731929779053,12
117,9.073503494262695,-57.88499450683594,3.762704372406006,12
118,7.848988056182861,-54.2319450378418,3.8655285835266113,12
119,9.8130521774292,-58.871212005615234,3.4233291149139404,12
120,7.109936714172363,-49.918697357177734,4.07179594039917,12
121,7.237459182739258,-44.79795837402344,0.9241533279418945,12
122,10.635034561157227,-71.72789001464844,4.071857452392578,12
123,8.977392196655273,-56.790992736816406,4.864852428436279,12
124,7.299471378326416,-55.31968307495117,4.107357978820801,12
125,8.345453262329102,-57.268829345703125,3.428866147994995,12
126,6.718062400817871,-48.177734375,4.148109436035156,12
127,7.35222864151001,-52.18193817138672,2.5600898265838623,12
128,7.012004375457764,-49.0801887512207,3.6396167278289795,12
129,7.456277370452881,-54.502044677734375,1.2277729511260986,12
130,8.313552856445312,-52.61919403076172,2.9913125038146973,12
131,9.54056453704834,-59.604434967041016,3.125365972518921,12
132,8.418603897094727,-57.695919036865234,4.474316120147705,12
133,8.384086608886719,-58.64042663574219,3.103581428527832,12
134,7.930694103240967,-57.15290832519531,4.611438274383545,12
135,7.730872631072998,-48.879127502441406,4.5181379318237305,12
136,10.844266891479492,-64.4471664428711,3.9272282123565674,12
137,8.823664665222168,-60.87779235839844,4.436792850494385,12
138,7.912536144256592,-55.449615478515625,4.77817440032959,12
139,9.64821720123291,-58.56656265258789,2.615964889526367,12
140,8.4514799118042,-52.79689407348633,2.534050464630127,12
141,8.988515853881836,-56.04071807861328,3.350600242614746,12
142,4.382752895355225,-32.57352066040039,2.8764777183532715,12
143,7.672054767608643,-54.71442794799805,3.0627124309539795,12
144,8.052419662475586,-46.55335235595703,0.8145965933799744,12
145,8.024198532104492,-50.82548904418945,2.6235320568084717,12
146,8.850882530212402,-54.247745513916016,3.668048143386841,12
147,6.041008949279785,-38.98558807373047,2.053337812423706,12
148,6.596418380737305,-42.654380798339844,2.664336919784546,12
149,8.731714248657227,-54.31312942504883,2.6429030895233154,12
150,8.898571014404297,-56.13042449951172,2.951140880584717,12
151,10.717971801757812,-68.29287719726562,3.9812216758728027,12
152,6.68720006942749,-48.32040023803711,4.025545597076416,12
153,7.212238311767578,-44.78673553466797,1.9830389022827148,12
154,6.7880330085754395,-41.012638092041016,1.9996802806854248,12
155,5.209705352783203,-39.156394958496094,2.681866407394409,12
156,6.364522933959961,-39.62956619262695,2.607762098312378,12
157,8.340511322021484,-58.181148529052734,3.6503543853759766,12
158,8.235888481140137,-57.93484115600586,4.680874347686768,12
159,7.740566253662109,-57.69837951660156,5.149028301239014,12
160,6.431362628936768,-40.44036865234375,3.0854804515838623,12
161,6.063343524932861,-39.20473861694336,2.511535406112671,12
162,7.776641368865967,-54.63876724243164,4.3026251792907715,12
163,7.698646068572998,-47.2598876953125,2.143187999725342,12
164,6.799638748168945,-50.02589797973633,3.512287139892578,12
165,9.889612197875977,-61.55842208862305,3.5773892402648926,12
166,6.7450714111328125,-39.9383430480957,1.0344091653823853,12
167,7.213534355163574,-46.55108642578125,2.5982160568237305,12
