,ReH,ReE,ReHtilde,SetNum
0,7.738612651824951,-31.512670516967773,6.244570732116699,14
1,8.069162368774414,-34.697242736816406,5.369706153869629,14
2,11.798823356628418,-55.21458435058594,5.788582801818848,14
3,12.265938758850098,-57.11876678466797,9.183806419372559,14
4,10.609495162963867,-43.31180953979492,7.0540971755981445,14
5,10.250797271728516,-45.661075592041016,7.678475856781006,14
6,10.472256660461426,-46.69758224487305,6.9126811027526855,14
7,11.055602073669434,-45.77833557128906,7.855845928192139,14
8,11.831267356872559,-48.24750518798828,7.359051704406738,14
9,10.468120574951172,-42.54657745361328,8.044537544250488,14
10,8.764424324035645,-32.69137191772461,6.063408851623535,14
11,10.838578224182129,-50.221580505371094,6.4721198081970215,14
12,11.264677047729492,-44.1601676940918,6.064760684967041,14
13,11.384903907775879,-46.642066955566406,7.738401889801025,14
14,10.507084846496582,-48.46641540527344,5.853230953216553,14
15,13.018077850341797,-46.165679931640625,5.825891971588135,14
16,11.174047470092773,-54.44288635253906,8.050156593322754,14
17,11.235820770263672,-51.28422927856445,6.461638450622559,14
18,11.053926467895508,-51.584625244140625,5.632118225097656,14
19,12.656187057495117,-50.51581573486328,6.363184452056885,14
20,12.276350975036621,-56.762298583984375,6.725264549255371,14
21,12.259099960327148,-56.14591598510742,8.83443832397461,14
22,11.227323532104492,-47.7685661315918,5.708992958068848,14
23,13.339683532714844,-57.63751220703125,6.467966556549072,14
24,13.971388816833496,-62.65754699707031,7.818579196929932,14
25,12.751983642578125,-61.377906799316406,5.7711405754089355,14
26,14.652826309204102,-63.2179069519043,8.149455070495605,14
27,11.671981811523438,-47.272090911865234,4.908895969390869,14
28,11.030951499938965,-50.48738098144531,5.360919952392578,14
29,10.714227676391602,-46.94758224487305,7.117974281311035,14
30,12.165284156799316,-47.03774642944336,5.862912178039551,14
31,12.195891380310059,-52.06524658203125,4.161249160766602,14
32,13.335719108581543,-62.47618103027344,9.468988418579102,14
33,11.097421646118164,-49.47101974487305,7.873317718505859,14
34,11.721887588500977,-49.15039825439453,8.0880765914917,14
35,11.05012321472168,-46.11781311035156,6.895999908447266,14
36,9.18936538696289,-33.075927734375,5.052866458892822,14
37,10.867500305175781,-49.28350830078125,7.048123359680176,14
38,12.347908020019531,-52.502159118652344,6.859519004821777,14
39,9.754159927368164,-47.16025924682617,6.534734725952148,14
40,11.707842826843262,-48.049007415771484,6.611196994781494,14
41,9.455069541931152,-36.53837585449219,5.7541117668151855,14
42,10.988497734069824,-45.530696868896484,5.854333877563477,14
43,9.927040100097656,-44.533416748046875,7.612063884735107,14
44,12.684097290039062,-52.683311462402344,7.32547664642334,14
45,10.568231582641602,-43.3023681640625,6.125402927398682,14
46,9.683768272399902,-39.285118103027344,6.100913047790527,14
47,9.374156951904297,-41.40837478637695,9.548260688781738,14
48,10.909618377685547,-44.200687408447266,6.918519496917725,14
49,10.573235511779785,-42.99319076538086,6.114492893218994,14
50,11.582172393798828,-53.97718048095703,8.14369010925293,14
51,11.141291618347168,-50.60530471801758,7.316977500915527,14
52,10.927778244018555,-51.03470993041992,8.690220832824707,14
53,12.559847831726074,-64.15341186523438,6.54290246963501,14
54,13.962782859802246,-60.92155075073242,5.5336527824401855,14
55,10.261665344238281,-41.773101806640625,5.997801780700684,14
56,10.636344909667969,-43.17823791503906,8.530915260314941,14
