,ReH,ReE,ReHtilde,SetNum
0,6.477717876434326,-27.509130477905273,6.3756208419799805,6
1,5.554637432098389,-8.395931243896484,9.181431770324707,6
2,9.973211288452148,-45.331565856933594,9.304584503173828,6
3,7.532701015472412,-34.131011962890625,8.563102722167969,6
4,10.362955093383789,-41.08438491821289,5.552933216094971,6
5,7.940340042114258,-21.875791549682617,7.188051223754883,6
6,7.206265449523926,-27.9664249420166,8.289478302001953,6
7,8.317070007324219,-25.921192169189453,6.742292404174805,6
8,11.334964752197266,-56.9178581237793,7.286890983581543,6
9,7.838576793670654,-37.39705276489258,8.954119682312012,6
10,9.427909851074219,-31.642288208007812,8.413848876953125,6
11,8.89642333984375,-28.61307716369629,8.222611427307129,6
12,3.992703437805176,-15.430591583251953,9.89072036743164,6
13,5.676705360412598,-23.185012817382812,9.926204681396484,6
14,8.90634822845459,-40.43122482299805,7.939692974090576,6
15,10.02599048614502,-50.02390670776367,8.1704740524292,6
16,9.290637969970703,-33.11129379272461,7.6770548820495605,6
17,7.444782733917236,-38.44080352783203,10.461179733276367,6
18,8.781410217285156,-39.59857940673828,7.544039726257324,6
19,9.818883895874023,-35.06987762451172,6.3608317375183105,6
20,7.001323699951172,-29.12975311279297,8.827916145324707,6
21,8.036639213562012,-27.200899124145508,7.934950351715088,6
22,8.299744606018066,-37.659263610839844,6.690918922424316,6
23,12.030763626098633,-47.46845626831055,4.2334418296813965,6
24,8.383707046508789,-27.384305953979492,5.612912654876709,6
25,8.117598533630371,-27.183135986328125,6.901571273803711,6
26,13.084733963012695,-54.63471984863281,7.586602687835693,6
27,10.988924980163574,-51.31459045410156,7.064294338226318,6
28,8.093640327453613,-39.929290771484375,9.274090766906738,6
29,10.598809242248535,-39.48124694824219,8.402007102966309,6
30,8.819889068603516,-30.429737091064453,7.243160247802734,6
31,9.479940414428711,-32.75444793701172,7.289422035217285,6
32,6.755175590515137,-28.7442569732666,10.982548713684082,6
33,9.993619918823242,-48.33686065673828,7.03914213180542,6
34,16.871055603027344,-77.23966979980469,3.691384792327881,6
35,10.737159729003906,-40.92226791381836,7.344389915466309,6
36,13.385976791381836,-55.11463165283203,4.346065044403076,6
37,11.969529151916504,-46.65222930908203,5.653117656707764,6
38,11.66104507446289,-42.191749572753906,6.632840633392334,6
39,8.164809226989746,-36.94437789916992,8.361711502075195,6
40,9.754146575927734,-35.756507873535156,8.283720016479492,6
41,8.929766654968262,-30.15384292602539,7.192719459533691,6
42,4.144985198974609,-13.363056182861328,9.412049293518066,6
43,6.65972900390625,-17.460847854614258,6.995818614959717,6
44,9.61963176727295,-50.1959228515625,7.237096309661865,6
45,12.77517032623291,-50.647438049316406,5.42333984375,6
46,10.1751127243042,-48.91099548339844,7.367961883544922,6
47,7.177851676940918,-18.570070266723633,8.604535102844238,6
48,7.236361503601074,-21.64882469177246,7.853346824645996,6
49,9.520905494689941,-31.786270141601562,6.499265670776367,6
50,7.300457954406738,-22.9998779296875,6.977380275726318,6
51,3.593430519104004,1.556114912033081,10.689847946166992,6
52,6.276431560516357,-17.06876564025879,7.360367298126221,6
