,ReH,ReE,ReHtilde,SetNum
0,9.882911682128906,-44.93019485473633,7.588690757751465,11
1,9.268388748168945,-41.650733947753906,5.6746134757995605,11
2,11.440443992614746,-43.21164321899414,6.3320722579956055,11
3,7.3586745262146,-30.083568572998047,8.011801719665527,11
4,9.798999786376953,-43.134971618652344,7.081460475921631,11
5,9.473189353942871,-36.37351989746094,7.3232622146606445,11
6,13.631631851196289,-58.18916320800781,6.464400291442871,11
7,10.583168029785156,-41.337486267089844,5.3683881759643555,11
8,9.276318550109863,-43.92261505126953,6.3130388259887695,11
9,11.322839736938477,-52.34760284423828,7.353193283081055,11
10,10.149868965148926,-49.36757278442383,7.0979838371276855,11
11,8.814428329467773,-32.47018051147461,7.27414083480835,11
12,10.322664260864258,-41.9544563293457,6.241786479949951,11
13,9.830492973327637,-38.11761474609375,5.818193435668945,11
14,12.188657760620117,-58.147823333740234,9.096652030944824,11
15,10.093222618103027,-37.66755676269531,8.53622817993164,11
16,9.97734260559082,-38.698150634765625,6.6109700202941895,11
17,9.593611717224121,-36.39028549194336,5.15245246887207,11
18,8.17192554473877,-35.22690963745117,9.312666893005371,11
19,12.226738929748535,-48.832340240478516,6.47559118270874,11
20,10.348917007446289,-47.48391342163086,4.6398186683654785,11
21,12.630284309387207,-53.67336654663086,5.748526096343994,11
22,12.943700790405273,-62.31456756591797,5.783473491668701,11
23,11.197547912597656,-46.047733306884766,6.442220687866211,11
24,10.650593757629395,-36.7749137878418,6.674529075622559,11
25,8.82596206665039,-38.83139419555664,6.282650947570801,11
26,8.826497077941895,-36.960166931152344,9.956893920898438,11
27,11.16871452331543,-51.855621337890625,6.519711494445801,11
28,13.431302070617676,-59.01303482055664,6.723841667175293,11
29,12.604981422424316,-59.785953521728516,8.142559051513672,11
30,13.087355613708496,-55.11062240600586,5.009943962097168,11
31,12.152578353881836,-55.59791564941406,7.792302131652832,11
32,10.075222969055176,-40.61671829223633,7.176286697387695,11
33,11.554380416870117,-47.762935638427734,6.1689581871032715,11
34,12.66428279876709,-54.687347412109375,5.172129154205322,11
35,12.213955879211426,-58.33602523803711,6.069767951965332,11
36,7.063641548156738,-29.824317932128906,8.094470024108887,11
37,9.822935104370117,-37.54294967651367,5.060385227203369,11
38,11.125268936157227,-51.114234924316406,6.392154216766357,11
39,13.145994186401367,-52.72450256347656,7.433994293212891,11
40,8.39299201965332,-36.931114196777344,7.436511516571045,11
41,10.622871398925781,-42.33243179321289,6.629404544830322,11
42,9.679067611694336,-43.26216506958008,7.310907363891602,11
43,13.28632640838623,-56.32472229003906,5.500465393066406,11
44,10.84440803527832,-49.50422286987305,7.122412204742432,11
45,9.932637214660645,-45.612762451171875,7.4215240478515625,11
46,10.263290405273438,-40.910762786865234,7.15336275100708,11
47,8.879462242126465,-30.085622787475586,6.882457733154297,11
48,7.865311622619629,-34.404449462890625,8.699203491210938,11
49,10.148691177368164,-46.370140075683594,6.176261901855469,11
50,11.315787315368652,-44.27475357055664,6.206955909729004,11
51,7.715920925140381,-34.809207916259766,8.066856384277344,11
52,12.003456115722656,-50.33982849121094,7.05856466293335,11
53,13.891051292419434,-62.35778045654297,4.991774559020996,11
54,14.493071556091309,-60.38499450683594,4.620612144470215,11
55,14.012198448181152,-58.02278518676758,6.936027526855469,11
56,12.437532424926758,-60.70499801635742,7.093163967132568,11
57,14.443133354187012,-70.52824401855469,5.773783206939697,11
58,13.121800422668457,-56.10424041748047,6.208629131317139,11
59,8.301398277282715,-29.16541290283203,5.5053582191467285,11
60,10.23720932006836,-44.829490661621094,6.755782604217529,11
61,11.941115379333496,-57.59568786621094,8.539985656738281,11
62,12.331318855285645,-59.75587463378906,7.325972080230713,11
63,12.185283660888672,-59.07273483276367,5.738317012786865,11
64,14.219172477722168,-69.85609436035156,4.587636470794678,11
65,12.763644218444824,-58.65406036376953,6.628595352172852,11
66,10.981085777282715,-44.92121124267578,6.478664398193359,11
67,10.472737312316895,-40.34477615356445,7.293914794921875,11
68,9.903303146362305,-45.362491607666016,6.669209003448486,11
69,12.220651626586914,-55.922786712646484,6.551486015319824,11
70,11.914899826049805,-55.369747161865234,7.067031383514404,11
