,ReH,ReE,ReHtilde,SetNum
0,6.786298751831055,-41.3692626953125,4.005573272705078,13
1,5.87615442276001,-42.793128967285156,4.682077884674072,13
2,5.594622611999512,-35.77333068847656,3.9715142250061035,13
3,5.360052585601807,-41.0325813293457,5.158524513244629,13
4,6.510251522064209,-47.10034942626953,5.302062511444092,13
5,5.358327388763428,-39.77299499511719,4.750395774841309,13
6,5.281548500061035,-41.192142486572266,4.86472749710083,13
7,2.852916717529297,-27.035991668701172,2.552130937576294,13
8,5.452580451965332,-35.22029113769531,3.0626354217529297,13
9,5.640739440917969,-41.399391174316406,5.885889530181885,13
10,7.3434343338012695,-43.68671798706055,1.3978095054626465,13
11,9.683008193969727,-57.41566467285156,5.935182094573975,13
12,9.363042831420898,-61.80915069580078,6.431999206542969,13
13,7.661351680755615,-53.407867431640625,5.992050647735596,13
14,9.440608978271484,-52.86989212036133,2.324069023132324,13
15,5.125990867614746,-40.09808349609375,3.7328298091888428,13
16,5.243472099304199,-38.8088264465332,4.329777240753174,13
17,9.293511390686035,-56.73219299316406,6.034673690795898,13
18,3.2833573818206787,-27.84260368347168,2.362314224243164,13
19,4.197345733642578,-32.477500915527344,4.789105415344238,13
20,4.144825458526611,-32.638423919677734,3.18972110748291,13
21,5.204127311706543,-32.43656539916992,3.480703115463257,13
22,4.101457595825195,-31.57061004638672,3.9032223224639893,13
23,5.467657566070557,-34.04751968383789,3.262892484664917,13
24,4.817629814147949,-31.678068161010742,3.890779972076416,13
25,7.890466213226318,-52.291351318359375,4.543380260467529,13
26,7.0315117835998535,-43.77016067504883,5.108854293823242,13
27,5.883701801300049,-44.488990783691406,6.041580677032471,13
28,9.053988456726074,-54.59735870361328,4.097784996032715,13
29,8.21828556060791,-55.536842346191406,5.230198383331299,13
30,7.174886703491211,-44.38030242919922,4.906389236450195,13
31,8.22183895111084,-49.51144790649414,3.5458316802978516,13
32,7.0202155113220215,-43.673583984375,5.2103142738342285,13
33,7.222527980804443,-50.97740173339844,4.666996955871582,13
34,3.7005386352539062,-30.65761947631836,3.8902392387390137,13
35,8.371702194213867,-50.62131118774414,3.7566468715667725,13
36,7.303404808044434,-44.95792007446289,5.000601291656494,13
37,7.821372985839844,-53.14990997314453,7.356238842010498,13
38,11.032624244689941,-64.70586395263672,5.978649139404297,13
39,10.203441619873047,-59.67916488647461,5.694213390350342,13
40,7.25884485244751,-50.770626068115234,4.5471906661987305,13
41,8.200468063354492,-55.42421340942383,6.149674892425537,13
42,6.313096046447754,-37.99264907836914,5.152855396270752,13
43,3.8266427516937256,-35.03126525878906,3.8514373302459717,13
44,5.4285759925842285,-39.76809310913086,3.8483567237854004,13
45,6.159494400024414,-38.33134841918945,3.563080310821533,13
46,6.457000255584717,-45.4412841796875,3.277827739715576,13
47,8.141164779663086,-49.85200881958008,2.5856711864471436,13
48,8.902892112731934,-59.962554931640625,6.230432033538818,13
49,9.824946403503418,-58.45460891723633,4.224764823913574,13
50,7.6516804695129395,-44.56989288330078,3.0739128589630127,13
51,8.03532886505127,-55.11919021606445,4.444476127624512,13
52,3.684119701385498,-29.576690673828125,3.4740793704986572,13
53,6.639039039611816,-41.99345016479492,2.45284366607666,13
54,8.535128593444824,-49.854637145996094,2.7084479331970215,13
55,4.640368461608887,-35.72248840332031,5.273252487182617,13
56,7.170460224151611,-43.78028106689453,3.9954466819763184,13
57,5.094815254211426,-30.97592544555664,2.9152069091796875,13
58,3.026857376098633,-29.146419525146484,4.770422458648682,13
59,4.554164886474609,-35.377689361572266,2.975989818572998,13
60,6.450136184692383,-44.59532165527344,4.2735466957092285,13
61,5.640408515930176,-33.374629974365234,2.8510377407073975,13
62,6.303801536560059,-38.918148040771484,4.022045135498047,13
63,5.488824367523193,-34.481597900390625,2.2880783081054688,13
64,5.662637710571289,-41.13159942626953,4.451754570007324,13
65,3.938011884689331,-32.26134490966797,2.115123987197876,13
66,3.799255609512329,-31.238834381103516,3.9868180751800537,13
67,7.250706195831299,-45.10206604003906,3.9630279541015625,13
68,7.390305519104004,-43.84358215332031,3.003049612045288,13
69,9.129388809204102,-61.770809173583984,6.838991165161133,13
70,7.693427085876465,-55.98363494873047,6.266904354095459,13
71,7.538632392883301,-52.861263275146484,2.5892996788024902,13
72,8.95854377746582,-53.19078063964844,4.954099178314209,13
73,7.160374641418457,-53.458248138427734,6.904787063598633,13
74,7.726504802703857,-48.20938491821289,4.095255374908447,13
75,4.443093776702881,-44.552764892578125,5.439006328582764,13
76,7.466802597045898,-44.451473236083984,3.5685458183288574,13
77,6.173468112945557,-45.832035064697266,4.488234043121338,13
78,8.105406761169434,-47.72612380981445,2.8453781604766846,13
79,6.143141746520996,-43.88136672973633,3.542881965637207,13
80,9.436772346496582,-52.66999053955078,3.9449360370635986,13
81,5.902926921844482,-43.54012680053711,4.065706253051758,13
82,5.916074275970459,-41.44584655761719,6.3131818771362305,13
83,4.532839298248291,-37.472381591796875,4.5436482429504395,13
84,8.778575897216797,-53.78990936279297,3.4741861820220947,13
85,4.750308990478516,-38.44138717651367,4.687302112579346,13
86,8.579943656921387,-59.10932922363281,6.023917198181152,13
87,6.990530014038086,-48.269222259521484,5.402446746826172,13
88,8.110203742980957,-47.863826751708984,4.053801536560059,13
89,8.680264472961426,-51.26887893676758,4.600386619567871,13
