,ReH,ReE,ReHtilde,SetNum
0,5.651097297668457,-42.24734115600586,3.3179402351379395,3
1,5.667164325714111,-42.452186584472656,3.7723660469055176,3
2,11.83786678314209,-64.36177062988281,5.927168369293213,3
3,17.41114044189453,-90.75131225585938,6.667696952819824,3
4,17.426734924316406,-94.0601577758789,7.726554870605469,3
5,16.037582397460938,-93.74478912353516,5.763669013977051,3
6,15.648320198059082,-92.9410400390625,9.274840354919434,3
7,17.2750244140625,-91.54818725585938,6.856916427612305,3
8,18.014806747436523,-106.40569305419922,6.222784996032715,3
9,17.15216064453125,-100.6495590209961,6.550777912139893,3
10,18.446918487548828,-98.11168670654297,8.270503997802734,3
11,19.44391441345215,-105.05870056152344,5.60662841796875,3
12,23.144819259643555,-123.62741088867188,7.139834880828857,3
13,16.22894859313965,-95.06593322753906,8.153164863586426,3
14,17.478567123413086,-93.47040557861328,8.64294147491455,3
15,16.031517028808594,-86.58784484863281,7.025539398193359,3
16,18.680761337280273,-98.1025619506836,7.279913902282715,3
17,17.405485153198242,-102.6036605834961,11.007550239562988,3
18,14.59007453918457,-87.01206970214844,6.198831558227539,3
19,15.04084587097168,-80.70777893066406,4.245819091796875,3
20,13.79800033569336,-72.77493286132812,3.597750186920166,3
21,13.915236473083496,-82.76780700683594,9.788718223571777,3
22,14.072332382202148,-83.31449127197266,5.7109551429748535,3
23,12.91766357421875,-77.44207000732422,7.2775421142578125,3
24,14.322171211242676,-76.02303314208984,5.820824146270752,3
25,16.424434661865234,-94.71273803710938,7.934511184692383,3
26,13.935185432434082,-75.1333999633789,4.431511878967285,3
27,13.42397689819336,-73.6377182006836,7.040435314178467,3
28,13.249502182006836,-73.74288177490234,4.265798091888428,3
29,13.388882637023926,-73.54731750488281,2.958026170730591,3
30,14.12813949584961,-76.36236572265625,4.459585666656494,3
31,16.291624069213867,-86.86198425292969,6.674889087677002,3
32,15.481125831604004,-89.77133178710938,7.1205525398254395,3
33,15.690768241882324,-79.8680419921875,4.035042762756348,3
34,16.99132537841797,-91.94641876220703,8.523303985595703,3
35,15.217516899108887,-82.46282196044922,6.952180862426758,3
36,16.081758499145508,-77.88223266601562,2.7868871688842773,3
37,14.623979568481445,-85.73272705078125,7.018855094909668,3
38,16.2962646484375,-95.41301727294922,8.474411010742188,3
39,20.74823570251465,-110.23320770263672,8.538518905639648,3
40,20.63504409790039,-107.92079162597656,7.022959232330322,3
41,18.455860137939453,-97.17869567871094,5.609064102172852,3
42,18.359474182128906,-99.46183013916016,8.972855567932129,3
43,16.96650505065918,-99.8799819946289,7.695591926574707,3
44,15.971339225769043,-92.65386199951172,9.51589584350586,3
45,18.31268882751465,-105.08119201660156,7.232501029968262,3
46,18.62788963317871,-106.40473175048828,8.977995872497559,3
47,15.688263893127441,-91.66373443603516,4.999144077301025,3
48,16.377777099609375,-87.4065933227539,4.720592975616455,3
49,18.57889175415039,-99.48133850097656,8.82016372680664,3
50,16.010440826416016,-86.31585693359375,6.748911380767822,3
51,15.288029670715332,-92.19993591308594,4.941455841064453,3
52,15.016103744506836,-89.23990631103516,6.735823631286621,3
53,16.165163040161133,-86.87177276611328,6.431083679199219,3
54,15.718085289001465,-84.77980041503906,7.695765018463135,3
55,15.7853364944458,-86.13761138916016,6.407290458679199,3
56,16.8887996673584,-97.15365600585938,7.602135181427002,3
57,18.089990615844727,-104.63426208496094,9.275269508361816,3
58,19.752273559570312,-104.86302947998047,7.3791279792785645,3
59,17.766271591186523,-90.66879272460938,6.828754901885986,3
60,16.24147605895996,-99.40672302246094,10.503107070922852,3
61,15.100729942321777,-90.47020721435547,6.907818794250488,3
62,15.69826602935791,-82.6960678100586,6.336977481842041,3
63,14.163346290588379,-84.24640655517578,7.47553825378418,3
64,19.411357879638672,-110.85088348388672,9.456404685974121,3
65,20.775371551513672,-110.72700500488281,6.4293742179870605,3
66,15.220913887023926,-81.08490753173828,3.1552772521972656,3
67,15.037818908691406,-81.25636291503906,4.883993148803711,3
68,14.796968460083008,-89.57034301757812,6.407228946685791,3
69,15.942033767700195,-97.86927032470703,10.719389915466309,3
70,17.7149600982666,-102.95018768310547,10.080320358276367,3
71,18.596464157104492,-107.46179962158203,8.738259315490723,3
72,18.891109466552734,-100.86546325683594,8.674436569213867,3
73,16.792404174804688,-100.62845611572266,7.222600936889648,3
74,18.50859260559082,-98.1874771118164,2.3048248291015625,3
75,17.551979064941406,-94.71723175048828,8.83911418914795,3
76,18.732370376586914,-108.59757995605469,9.245689392089844,3
77,21.53171157836914,-121.55548095703125,8.431605339050293,3
78,21.30216407775879,-109.47128295898438,8.565177917480469,3
79,18.156457901000977,-107.45045471191406,5.595880508422852,3
80,17.59295082092285,-95.10055541992188,5.714700698852539,3
81,13.028097152709961,-81.864990234375,3.1403024196624756,3
82,13.31321907043457,-82.9107437133789,8.108110427856445,3
83,9.133941650390625,-62.83378601074219,9.808491706848145,3
84,14.20979118347168,-75.41155242919922,8.272162437438965,3
85,14.710362434387207,-87.87588500976562,10.238215446472168,3
86,15.450732231140137,-84.07317352294922,6.961641788482666,3
87,14.613665580749512,-86.34896087646484,3.7579896450042725,3
88,16.73027801513672,-97.59632873535156,7.513756275177002,3
89,12.885880470275879,-76.90119934082031,6.249849796295166,3
90,16.768491744995117,-90.0911636352539,7.129499912261963,3
91,15.348649978637695,-90.79672241210938,8.327603340148926,3
92,17.079513549804688,-98.88301849365234,7.656186103820801,3
93,18.228498458862305,-93.19226837158203,7.573503017425537,3
94,16.311126708984375,-89.2153549194336,7.889286041259766,3
95,14.77449893951416,-79.73463439941406,6.291006088256836,3
96,13.463295936584473,-81.1292724609375,7.4991254806518555,3
97,14.635831832885742,-80.32022094726562,6.308821678161621,3
98,14.74020004272461,-80.01913452148438,5.068422317504883,3
99,16.903188705444336,-90.10479736328125,7.3906779289245605,3
100,14.775847434997559,-87.00762176513672,10.09049129486084,3
101,17.498544692993164,-93.24708557128906,4.45789909362793,3
102,17.960651397705078,-92.95166015625,5.300513744354248,3
103,21.28638458251953,-112.34648132324219,6.255926609039307,3
104,19.29851531982422,-112.9974365234375,10.195826530456543,3
105,19.65199851989746,-112.9970474243164,10.364453315734863,3
106,18.49875831604004,-108.26748657226562,8.024653434753418,3
107,16.353702545166016,-89.1093521118164,8.943626403808594,3
108,16.439498901367188,-88.1148910522461,4.2816362380981445,3
109,14.984554290771484,-79.88237762451172,7.749265670776367,3
110,16.012622833251953,-85.190673828125,3.60945463180542,3
111,13.989116668701172,-75.04878997802734,7.591768264770508,3
112,22.19581413269043,-124.29794311523438,8.301933288574219,3
113,15.486708641052246,-90.91474914550781,8.308597564697266,3
