"#Set","Index","k","QQ","x","t","phi","BH","Interference","DVCS","Total F"
1,0,2.75,1.51576,0.369204,-0.306885,8.,-0.08374324584022186,-0.5848763994713232,0.006085088784981208,-0.6625345565265638
1,1,2.75,1.51576,0.369204,-0.306885,16.,-0.0610247560357326,-0.44992307396273995,0.006085088784981208,-0.5048627412134913
1,2,2.75,1.51576,0.369204,-0.306885,24.,-0.03339338208045958,-0.19931773777288023,0.006085088784981208,-0.2266260310683586
1,3,2.75,1.51576,0.369204,-0.306885,32.,-0.04552304339734822,-0.23688188313431044,0.006085088784981208,-0.27631983774667745
1,4,2.75,1.51576,0.369204,-0.306885,40.,-0.1014772651411307,-0.5812938963743751,0.006085088784981208,-0.6766860727305246
1,5,2.75,1.51576,0.369204,-0.306885,48.,-0.04433161445039435,-0.2201152286489263,0.006085088784981208,-0.25836175431433944
1,6,2.75,1.51576,0.369204,-0.306885,56.,-0.033777091015347344,-0.11558025381981168,0.006085088784981208,-0.14327225605017782
1,7,2.75,1.51576,0.369204,-0.306885,64.,-0.0610715898088901,-0.17588098781180495,0.006085088784981208,-0.23086748883571384
1,8,2.75,1.51576,0.369204,-0.306885,72.,-0.0858401477812829,-0.20412854578849285,0.006085088784981208,-0.2838836047847945
1,9,2.75,1.51576,0.369204,-0.306885,80.,-0.03627660320713963,-0.04409093099103645,0.006085088784981208,-0.07428244541319487
1,10,2.75,1.51576,0.369204,-0.306885,88.,-0.03763160373836294,-0.007836434480872614,0.006085088784981208,-0.03938294943425435
1,11,2.75,1.51576,0.369204,-0.306885,96.,-0.08531812468996952,0.0631640419997661,0.006085088784981208,-0.01606899390522222
1,12,2.75,1.51576,0.369204,-0.306885,104.,-0.059691104566997666,0.11062729239532293,0.006085088784981208,0.05702127661330647
1,13,2.75,1.51576,0.369204,-0.306885,112.,-0.03332232183695619,0.08119153637565352,0.006085088784981208,0.05395430332367854
1,14,2.75,1.51576,0.369204,-0.306885,120.,-0.04622348102682822,0.14228213929734432,0.006085088784981208,0.10214374705549731
1,15,2.75,1.51576,0.369204,-0.306885,128.,-0.1015435398521653,0.46873036351833586,0.006085088784981208,0.37327191245115177
1,16,2.75,1.51576,0.369204,-0.306885,136.,-0.0436419372244104,0.2322802315284086,0.006085088784981208,0.1947233830889794
1,17,2.75,1.51576,0.369204,-0.306885,144.,-0.03390622025950771,0.1673553811583674,0.006085088784981208,0.1395342496838409
1,18,2.75,1.51576,0.369204,-0.306885,152.,-0.06231847996828127,0.36318219766043264,0.006085088784981208,0.3069488064771326
1,19,2.75,1.51576,0.369204,-0.306885,160.,-0.08416367219534732,0.6090185144266648,0.006085088784981208,0.5309399310162988
1,20,2.75,1.51576,0.369204,-0.306885,168.,-0.035977146762854934,0.2452822472236849,0.006085088784981208,0.2153901892458112
1,21,2.75,1.51576,0.369204,-0.306885,176.,-0.037996901703303165,0.22623927988777084,0.006085088784981208,0.1943274669694489
1,22,2.75,1.51576,0.369204,-0.306885,184.,-0.08687472183297718,0.6163534258583944,0.006085088784981208,0.5355637928103985
1,23,2.75,1.51576,0.369204,-0.306885,192.,-0.058401294393099934,0.43706175675547265,0.006085088784981208,0.3847455511473539
1,24,2.75,1.51576,0.369204,-0.306885,200.,-0.033263824240170825,0.20240256582915273,0.006085088784981208,0.1752238303739631
1,25,2.75,1.51576,0.369204,-0.306885,208.,-0.04695137745261069,0.2560955525677062,0.006085088784981208,0.21522926390007674
1,26,2.75,1.51576,0.369204,-0.306885,216.,-0.10145550941620513,0.6169762279219629,0.006085088784981208,0.521605807290739
1,27,2.75,1.51576,0.369204,-0.306885,224.,-0.04298273604422803,0.22809216552669753,0.006085088784981208,0.1911945182674507
1,28,2.75,1.51576,0.369204,-0.306885,232.,-0.03404783409039208,0.12752837607153492,0.006085088784981208,0.09956563076612404
1,29,2.75,1.51576,0.369204,-0.306885,240.,-0.06360198676436896,0.2108893977688516,0.006085088784981208,0.15337249978946385
1,30,2.75,1.51576,0.369204,-0.306885,248.,-0.08246727796841141,0.23801940756920453,0.006085088784981208,0.16163721838577433
1,31,2.75,1.51576,0.369204,-0.306885,256.,-0.035695223094969974,0.05993472278610954,0.006085088784981208,0.030324588476120774
1,32,2.75,1.51576,0.369204,-0.306885,264.,-0.03837955150584951,0.02395748660392388,0.006085088784981208,-0.008336976116944426
1,33,2.75,1.51576,0.369204,-0.306885,272.,-0.08840462764762186,-0.022032242647654222,0.006085088784981208,-0.10435178151029487
1,34,2.75,1.51576,0.369204,-0.306885,280.,-0.05715539657009189,-0.07582874555183872,0.006085088784981208,-0.1268990533369494
1,35,2.75,1.51576,0.369204,-0.306885,288.,-0.033217747894224214,-0.0661736318290838,0.006085088784981208,-0.0933062909383268
1,36,2.75,1.51576,0.369204,-0.306885,296.,-0.047707545975814364,-0.1296608528178407,0.006085088784981208,-0.17128331000867386
1,37,2.75,1.51576,0.369204,-0.306885,304.,-0.10121313090533285,-0.4264714320100367,0.006085088784981208,-0.5215994741303882
1,38,2.75,1.51576,0.369204,-0.306885,312.,-0.042352980919344,-0.2084228561662744,0.006085088784981208,-0.2446907483006372
1,39,2.75,1.51576,0.369204,-0.306885,320.,-0.03420207845751136,-0.1589744570508145,0.006085088784981208,-0.18709144672334466
1,40,2.75,1.51576,0.369204,-0.306885,328.,-0.06492167706768448,-0.3668332531340808,0.006085088784981208,-0.42566984141678404
1,41,2.75,1.51576,0.369204,-0.306885,336.,-0.08075998067344192,-0.5686738960120084,0.006085088784981208,-0.643348787900469
1,42,2.75,1.51576,0.369204,-0.306885,344.,-0.03543032886993808,-0.2353669901914515,0.006085088784981208,-0.2647122302764084
1,43,2.75,1.51576,0.369204,-0.306885,352.,-0.03878003498127608,-0.22950405194594384,0.006085088784981208,-0.26219899814223874
1,44,2.75,1.51576,0.369204,-0.306885,360.,-0.08989882613964795,-0.6445451487838085,0.006085088784981208,-0.7283588861384752
