,ReH,ReE,ReHtilde,SetNum
0,3.559955358505249,-28.511043548583984,2.6332452297210693,13
1,8.122523307800293,-49.13338851928711,4.81997013092041,13
2,7.0143537521362305,-41.68336486816406,3.1436808109283447,13
3,5.847385883331299,-42.53893280029297,5.767756462097168,13
4,6.972785949707031,-48.02262496948242,5.891148567199707,13
5,7.125403881072998,-49.04057693481445,4.313108444213867,13
6,12.15115737915039,-70.56265258789062,5.711295127868652,13
7,6.818622589111328,-46.031925201416016,4.179200172424316,13
8,9.24404525756836,-56.207950592041016,5.320470333099365,13
9,3.8563456535339355,-30.573692321777344,3.774475336074829,13
10,4.4276652336120605,-34.033260345458984,3.5891761779785156,13
11,7.9750895500183105,-53.54032516479492,5.194109916687012,13
12,7.506313323974609,-47.22236251831055,4.2454729080200195,13
13,8.762186050415039,-60.6440544128418,5.546090126037598,13
14,5.277150630950928,-32.750816345214844,4.103668689727783,13
15,1.440110445022583,-16.32077407836914,1.986015796661377,13
16,8.576665878295898,-50.224159240722656,3.4403228759765625,13
17,7.177909851074219,-44.564517974853516,4.466005325317383,13
18,3.778109073638916,-24.458740234375,2.9669361114501953,13
19,6.002277374267578,-38.60765838623047,4.103730201721191,13
20,4.728199005126953,-35.112667083740234,2.329468250274658,13
21,5.59776496887207,-35.23919677734375,3.1859312057495117,13
22,8.622791290283203,-58.53496551513672,7.419539928436279,13
23,7.9382829666137695,-54.046974182128906,4.765095233917236,13
24,8.302848815917969,-49.95344543457031,5.531795501708984,13
25,7.171338081359863,-41.997074127197266,3.840271472930908,13
26,6.6707048416137695,-47.595909118652344,6.271458625793457,13
27,6.558582305908203,-45.8817138671875,3.607231378555298,13
28,6.056046485900879,-36.46613693237305,2.334512233734131,13
29,6.796232223510742,-43.56670379638672,3.893914222717285,13
30,9.04682731628418,-54.98948669433594,3.758148670196533,13
31,6.368556976318359,-46.370479583740234,5.0643463134765625,13
32,6.604976177215576,-45.24452209472656,5.515615463256836,13
33,7.653172969818115,-51.99003982543945,6.107487678527832,13
34,8.195112228393555,-49.08320236206055,3.403489589691162,13
35,4.678044319152832,-37.32281494140625,5.1752424240112305,13
36,5.308735370635986,-39.138301849365234,3.359316825866699,13
37,5.08712100982666,-38.99638748168945,3.9935030937194824,13
38,8.940855979919434,-46.84336471557617,4.383437633514404,13
39,3.640761613845825,-29.619491577148438,4.10098123550415,13
40,8.290729522705078,-51.182228088378906,6.0881805419921875,13
41,5.579066753387451,-45.24248504638672,5.217406272888184,13
42,8.938963890075684,-61.12065505981445,6.737588882446289,13
43,5.583464622497559,-43.34806823730469,7.722395896911621,13
44,5.215442657470703,-39.07809066772461,5.220163345336914,13
45,5.316252708435059,-31.018592834472656,3.257063388824463,13
46,5.094322681427002,-38.85990524291992,2.609180450439453,13
47,9.697967529296875,-58.57509994506836,6.223376274108887,13
48,8.58228588104248,-58.81904602050781,6.90463399887085,13
49,7.561015605926514,-51.906063079833984,4.036107540130615,13
50,7.341902732849121,-42.76613235473633,1.3133207559585571,13
51,6.577816486358643,-46.241981506347656,3.3318417072296143,13
52,8.832223892211914,-52.78028869628906,3.7483773231506348,13
53,3.6700596809387207,-31.39453887939453,3.9817304611206055,13
54,7.091973304748535,-50.574440002441406,6.087367057800293,13
55,8.16197395324707,-48.36387634277344,3.947856903076172,13
56,6.674604892730713,-40.283878326416016,0.007799625396728516,13
57,3.115922689437866,-28.955671310424805,4.18583345413208,13
58,9.02836799621582,-60.829978942871094,4.3320393562316895,13
59,8.050382614135742,-53.80558776855469,5.961551666259766,13
60,4.620456218719482,-34.56679153442383,2.9280872344970703,13
61,8.249151229858398,-49.79779815673828,3.1969263553619385,13
62,5.813086032867432,-36.48979949951172,4.045328140258789,13
63,7.701620101928711,-47.46187210083008,4.015584945678711,13
64,9.557086944580078,-57.223960876464844,6.565098762512207,13
65,8.029607772827148,-49.01011657714844,4.422720909118652,13
66,7.449439525604248,-49.47854995727539,4.900211334228516,13
67,5.439933776855469,-31.227325439453125,3.395026683807373,13
68,8.403624534606934,-56.70069885253906,5.122404098510742,13
69,7.711688995361328,-53.29450607299805,4.0846757888793945,13
70,9.580873489379883,-57.054744720458984,4.942975997924805,13
71,6.690332889556885,-41.01483154296875,4.75036096572876,13
72,3.8796753883361816,-32.39189147949219,3.972895622253418,13
73,10.360169410705566,-62.076194763183594,6.066030502319336,13
74,6.0349531173706055,-46.2366828918457,6.016904830932617,13
75,8.099403381347656,-49.48985290527344,3.6017422676086426,13
76,7.969429969787598,-54.050254821777344,5.176999092102051,13
77,8.75651741027832,-61.54836654663086,6.49653434753418,13
78,9.375056266784668,-56.90010452270508,6.9445600509643555,13
79,10.419881820678711,-62.76869201660156,6.2972025871276855,13
80,9.994094848632812,-65.01935577392578,5.903843879699707,13
81,8.39591121673584,-50.45025634765625,3.766238212585449,13
82,8.433133125305176,-52.80503463745117,4.675688743591309,13
83,8.69332218170166,-59.744911193847656,4.3806304931640625,13
84,8.863761901855469,-58.59076690673828,7.00837516784668,13
85,7.880812644958496,-52.99671936035156,4.894629001617432,13
