,ReH,ReE,ReHtilde,SetNum
0,4.748737812042236,-29.029052734375,3.443058729171753,5
1,4.16109037399292,-37.63568878173828,4.149260997772217,5
2,5.805717468261719,-37.07715606689453,3.8965282440185547,5
3,7.775656223297119,-45.41544723510742,5.168834209442139,5
4,8.482356071472168,-52.07686996459961,4.955790042877197,5
5,8.015769958496094,-56.53056716918945,4.309917449951172,5
6,2.4321439266204834,-25.74860191345215,5.0436201095581055,5
7,3.927664041519165,-25.419921875,2.989781379699707,5
8,3.23569393157959,-30.01750946044922,4.603691101074219,5
9,5.365312576293945,-41.27442169189453,3.5226192474365234,5
10,6.359047889709473,-39.13056945800781,3.9634041786193848,5
11,6.771747589111328,-50.668453216552734,3.804396629333496,5
12,8.785981178283691,-60.13835525512695,3.958634376525879,5
13,5.162024974822998,-38.096832275390625,4.378399848937988,5
14,3.6401753425598145,-29.09728240966797,4.070108890533447,5
15,5.139313220977783,-30.145362854003906,3.7510669231414795,5
16,5.21100378036499,-39.96794128417969,4.221872806549072,5
17,5.46331262588501,-32.44114685058594,2.524935245513916,5
18,4.537290573120117,-37.37332534790039,3.9618093967437744,5
19,7.02478551864624,-49.88304138183594,4.3717217445373535,5
20,6.941802501678467,-50.11968231201172,5.452152729034424,5
21,8.328352928161621,-58.97903060913086,7.719860553741455,5
22,10.721409797668457,-64.1253890991211,4.475943565368652,5
23,6.32852029800415,-46.42055892944336,4.861418724060059,5
24,9.171331405639648,-55.17338943481445,4.146664619445801,5
25,10.021656036376953,-61.14722442626953,4.256865501403809,5
26,8.768410682678223,-58.87126922607422,4.261707305908203,5
27,8.542407989501953,-51.09566879272461,4.387966632843018,5
28,10.322919845581055,-62.83582305908203,5.870209693908691,5
29,6.45902681350708,-49.55941390991211,3.7587080001831055,5
30,6.947319984436035,-51.441280364990234,5.748930931091309,5
31,7.408895015716553,-50.736629486083984,5.729724884033203,5
32,8.036723136901855,-50.012210845947266,4.4301958084106445,5
33,7.273685455322266,-50.17206573486328,4.706459999084473,5
34,4.354332447052002,-34.916324615478516,5.113411903381348,5
35,6.424839019775391,-47.88294219970703,5.346898555755615,5
36,7.3314104080200195,-52.0329704284668,4.631422519683838,5
37,7.935377597808838,-54.8013916015625,5.022910118103027,5
38,4.68546724319458,-37.19699478149414,5.62660551071167,5
39,7.498343467712402,-52.29734420776367,3.752284526824951,5
40,8.554641723632812,-52.838619232177734,3.476358413696289,5
41,8.7355318069458,-52.20333480834961,3.5706467628479004,5
42,8.037023544311523,-47.4222526550293,3.503314256668091,5
43,6.381732940673828,-45.77427673339844,3.149754047393799,5
44,7.287841796875,-52.41433334350586,4.446779251098633,5
45,4.531286716461182,-27.483476638793945,2.293120861053467,5
46,6.377945899963379,-38.64997100830078,2.961242914199829,5
47,4.316533088684082,-32.10389709472656,5.007336139678955,5
48,4.770437717437744,-37.1602668762207,4.127577781677246,5
49,5.351475715637207,-43.13614273071289,5.821995735168457,5
50,7.164863109588623,-41.15774154663086,3.0579957962036133,5
51,6.324352741241455,-45.781124114990234,4.999450206756592,5
52,8.37193775177002,-50.557491302490234,4.1603102684021,5
53,8.204954147338867,-55.928688049316406,5.763731956481934,5
