,ReH,ReE,ReHtilde,SetNum
0,3.865250825881958,0.2730886936187744,9.824580192565918,6
1,7.054150581359863,-29.462987899780273,10.332289695739746,6
2,10.693302154541016,-38.42800521850586,4.1562676429748535,6
3,7.416799068450928,-33.258766174316406,9.689555168151855,6
4,8.807333946228027,-25.085554122924805,5.6643290519714355,6
5,8.214653015136719,-38.124664306640625,7.378842830657959,6
6,9.018818855285645,-39.77008056640625,8.951651573181152,6
7,8.847066879272461,-40.95913314819336,8.116077423095703,6
8,6.0286664962768555,-13.291938781738281,10.703206062316895,6
9,11.3470458984375,-40.75330352783203,4.856349945068359,6
10,9.314659118652344,-34.27473831176758,7.516847610473633,6
11,9.297694206237793,-43.64142608642578,8.264537811279297,6
12,11.086771011352539,-43.2105712890625,6.222869873046875,6
13,12.245279312133789,-49.30241012573242,5.351341247558594,6
14,12.890554428100586,-53.29933166503906,6.339090347290039,6
15,9.707798957824707,-34.85211181640625,5.611121654510498,6
16,6.244250774383545,-24.53050422668457,8.520030975341797,6
17,5.188994884490967,-18.766334533691406,9.495672225952148,6
18,7.315417289733887,-20.686994552612305,8.449668884277344,6
19,5.896548748016357,-31.349674224853516,9.258169174194336,6
20,7.320276260375977,-31.68692398071289,8.271711349487305,6
21,7.525923252105713,-16.415176391601562,9.118539810180664,6
22,13.263052940368652,-51.78268814086914,4.511211395263672,6
23,12.664887428283691,-51.79133224487305,6.780768394470215,6
24,10.927408218383789,-40.86496353149414,7.132950782775879,6
25,14.74968433380127,-63.12180709838867,3.910949468612671,6
26,5.374804496765137,-6.370926856994629,9.78433895111084,6
27,3.4825634956359863,-9.039804458618164,10.192482948303223,6
28,10.341885566711426,-39.671852111816406,5.333123683929443,6
29,8.226147651672363,-28.522123336791992,7.303049087524414,6
30,7.446126937866211,-34.43292999267578,7.873727321624756,6
31,7.96212911605835,-34.40840148925781,9.72966480255127,6
32,6.606162071228027,-29.867334365844727,9.4065523147583,6
33,10.691221237182617,-49.39892578125,7.439510345458984,6
34,10.957239151000977,-51.512577056884766,7.4200119972229,6
35,8.240861892700195,-26.085670471191406,7.151888370513916,6
36,11.84876823425293,-49.04947280883789,5.596937656402588,6
37,4.195624351501465,-11.98575496673584,9.93102741241455,6
38,11.122583389282227,-44.59660720825195,7.751944065093994,6
39,12.28125286102295,-49.314884185791016,7.021003246307373,6
40,13.10290813446045,-52.52461242675781,6.886675834655762,6
41,12.615886688232422,-52.281681060791016,5.68279504776001,6
42,16.796133041381836,-72.26994323730469,1.9912543296813965,6
43,15.592899322509766,-59.780704498291016,4.959802627563477,6
