,ReH,ReE,ReHtilde,SetNum
0,6.841888904571533,-42.15091323852539,1.6586217880249023,12
1,7.606507301330566,-48.498348236083984,3.3676838874816895,12
2,5.171697616577148,-37.48377990722656,2.5062966346740723,12
3,6.115633487701416,-39.46187973022461,3.9654619693756104,12
4,7.487020015716553,-51.778072357177734,3.1208152770996094,12
5,6.732020854949951,-47.5460205078125,3.4022397994995117,12
6,10.020930290222168,-62.28773880004883,2.9873831272125244,12
7,9.768094062805176,-58.09101486206055,3.835245132446289,12
8,9.757664680480957,-60.387638092041016,3.5923337936401367,12
9,7.918739318847656,-51.090911865234375,1.6048520803451538,12
10,8.933518409729004,-62.768795013427734,4.638419151306152,12
11,9.424144744873047,-57.81059265136719,2.1716690063476562,12
12,6.753178596496582,-47.720314025878906,3.7812039852142334,12
13,6.655646800994873,-48.95841979980469,4.1540727615356445,12
14,8.35543441772461,-52.716548919677734,2.451897621154785,12
15,6.64892578125,-41.09587860107422,2.676595687866211,12
16,8.263160705566406,-58.141624450683594,5.500338554382324,12
17,8.08067798614502,-59.429473876953125,2.977216958999634,12
18,9.297187805175781,-56.447166442871094,2.3723785877227783,12
19,4.812713623046875,-30.894269943237305,1.079854130744934,12
20,9.7598876953125,-62.455543518066406,3.9730582237243652,12
21,9.679972648620605,-59.685306549072266,2.389458179473877,12
22,9.286298751831055,-58.79314422607422,4.063276290893555,12
23,9.829715728759766,-59.38097381591797,3.549884796142578,12
24,6.415796756744385,-46.42870330810547,3.294109344482422,12
25,8.520246505737305,-53.301944732666016,3.3544085025787354,12
26,6.112553119659424,-45.1685676574707,4.274939060211182,12
27,8.457945823669434,-58.3155403137207,3.277924060821533,12
28,7.900807857513428,-50.24977493286133,1.9668610095977783,12
29,8.20443058013916,-49.898380279541016,2.1109731197357178,12
30,8.51900863647461,-50.89547348022461,2.386685609817505,12
31,9.761275291442871,-60.01857376098633,2.6654982566833496,12
32,10.418076515197754,-63.64253234863281,3.9925460815429688,12
33,7.88735294342041,-46.7415885925293,2.8446907997131348,12
34,7.648125648498535,-47.36049270629883,2.1209664344787598,12
35,8.419543266296387,-49.827415466308594,2.5058512687683105,12
36,7.363690376281738,-50.79728698730469,3.020937442779541,12
37,10.36114501953125,-65.0130615234375,4.416309833526611,12
38,10.181995391845703,-63.59954833984375,3.0670690536499023,12
39,8.976251602172852,-62.449485778808594,4.2251434326171875,12
40,4.065168380737305,-36.46680450439453,0.816967248916626,12
41,6.807648658752441,-48.04932403564453,3.4249980449676514,12
42,9.81157112121582,-60.165069580078125,2.115990161895752,12
43,8.978531837463379,-64.49861907958984,3.9071269035339355,12
44,8.6588773727417,-53.63695526123047,3.463510513305664,12
45,8.518814086914062,-52.49217987060547,4.003986358642578,12
46,7.454252243041992,-46.3105583190918,3.5057156085968018,12
47,7.228540897369385,-45.7853889465332,2.195793390274048,12
48,8.346364974975586,-52.73798370361328,2.534790515899658,12
49,6.878711700439453,-43.83771514892578,3.038667678833008,12
50,6.91972541809082,-42.03889465332031,2.348433017730713,12
51,7.180294513702393,-52.42627716064453,3.852843761444092,12
52,10.213254928588867,-64.29418182373047,2.9227566719055176,12
53,7.821633338928223,-48.68953323364258,1.877122402191162,12
54,7.177892208099365,-43.950618743896484,1.9706989526748657,12
55,8.223976135253906,-49.72705841064453,1.891363263130188,12
56,8.517518997192383,-53.2865104675293,2.7190980911254883,12
57,10.821615219116211,-68.44310760498047,3.645491600036621,12
58,9.344021797180176,-57.65575408935547,2.9451279640197754,12
59,7.11397647857666,-52.36625289916992,3.739274024963379,12
60,8.14647388458252,-57.44401550292969,3.503462314605713,12
61,8.919224739074707,-63.602378845214844,5.143501281738281,12
62,6.627047061920166,-46.4151496887207,3.6692376136779785,12
