,ReH,ReE,ReHtilde,SetNum
0,0.9516621232032776,-8.078725814819336,1.1250147819519043,9
1,7.664581298828125,-50.082515716552734,3.110172748565674,9
2,6.97296667098999,-47.88556671142578,4.1498212814331055,9
3,5.382890224456787,-35.152183532714844,2.2675445079803467,9
4,5.85275936126709,-37.7652587890625,2.818632125854492,9
5,7.226174354553223,-47.19097900390625,2.9580349922180176,9
6,3.7558350563049316,-26.379911422729492,2.1420440673828125,9
7,5.761356830596924,-38.00989532470703,2.313079357147217,9
8,4.881640911102295,-34.00033950805664,2.461671829223633,9
9,7.407506465911865,-50.01072311401367,2.6303629875183105,9
10,7.794234275817871,-51.22582244873047,3.9086642265319824,9
11,5.870966911315918,-40.650333404541016,2.695147752761841,9
12,10.827306747436523,-70.94091796875,4.138794898986816,9
13,9.342700004577637,-59.95547866821289,2.5235750675201416,9
14,8.731720924377441,-56.38046646118164,3.2546262741088867,9
15,4.065207481384277,-27.963623046875,2.3002817630767822,9
16,7.046304225921631,-47.80412292480469,2.8261165618896484,9
17,7.394566535949707,-49.85882568359375,3.1483817100524902,9
18,5.754052639007568,-38.82889938354492,3.3863439559936523,9
19,6.450075626373291,-42.6163215637207,3.008458137512207,9
20,7.99965238571167,-52.2515869140625,2.4474916458129883,9
21,7.6166887283325195,-50.89004898071289,2.6449458599090576,9
22,6.029691696166992,-41.48894500732422,2.63454270362854,9
23,6.8602294921875,-45.00392532348633,3.7213752269744873,9
24,4.244846820831299,-29.09478187561035,2.701164722442627,9
25,6.389932155609131,-42.07156753540039,2.8216073513031006,9
26,7.020469665527344,-45.94017028808594,2.902263641357422,9
27,7.769674777984619,-50.3514404296875,3.5979104042053223,9
28,7.622028827667236,-49.98520278930664,2.9301156997680664,9
29,4.312257289886475,-30.32314109802246,3.3749444484710693,9
30,9.435988426208496,-61.014610290527344,3.087277889251709,9
31,7.750076770782471,-50.885929107666016,2.2420034408569336,9
32,8.404659271240234,-56.09630584716797,3.229454755783081,9
33,6.429750919342041,-43.82133102416992,3.2781383991241455,9
34,11.027261734008789,-70.66473388671875,4.0741682052612305,9
35,4.453463554382324,-31.620485305786133,2.267124652862549,9
36,9.12759017944336,-59.450984954833984,2.3875937461853027,9
37,5.130582809448242,-34.679134368896484,2.9484341144561768,9
38,11.00011920928955,-72.00361633300781,4.1076226234436035,9
39,7.7210235595703125,-52.00164794921875,3.6682636737823486,9
40,8.804222106933594,-58.349056243896484,3.7327308654785156,9
41,6.472042560577393,-43.181602478027344,2.458066463470459,9
42,7.479694366455078,-50.246925354003906,2.8002336025238037,9
43,7.065696716308594,-45.59611511230469,3.330731153488159,9
44,6.568631172180176,-43.546871185302734,2.7935285568237305,9
45,9.546597480773926,-63.563072204589844,4.072105884552002,9
46,9.590764045715332,-63.60065460205078,3.4319982528686523,9
47,7.6454243659973145,-50.836669921875,3.905587673187256,9
48,7.254568099975586,-47.665077209472656,3.05497145652771,9
49,7.478386402130127,-50.18236541748047,3.6433205604553223,9
50,8.40087604522705,-56.38497543334961,3.150252342224121,9
51,6.7679314613342285,-45.782264709472656,3.5548689365386963,9
52,8.627852439880371,-57.54347229003906,4.381292343139648,9
53,8.646121978759766,-56.182395935058594,4.668543338775635,9
54,6.208381175994873,-41.72365951538086,3.5171267986297607,9
55,7.266327381134033,-47.65349578857422,4.089420318603516,9
56,8.410079956054688,-56.34361267089844,3.836291551589966,9
57,7.969335079193115,-53.80824279785156,2.9925591945648193,9
58,5.076864719390869,-35.48394012451172,2.94807505607605,9
59,7.230976104736328,-48.041046142578125,2.8104450702667236,9
60,8.759622573852539,-57.706275939941406,3.5468392372131348,9
61,7.291495323181152,-47.53345489501953,2.493367910385132,9
62,6.834575653076172,-45.653141021728516,3.1042587757110596,9
63,5.940340995788574,-39.57906723022461,2.3371734619140625,9
64,7.902257919311523,-52.8931999206543,3.661245107650757,9
65,5.544919490814209,-38.67487335205078,3.0636978149414062,9
66,10.945060729980469,-70.2027359008789,3.5630669593811035,9
67,5.917521953582764,-39.87973403930664,2.9304378032684326,9
68,6.079723358154297,-41.75087356567383,3.0549395084381104,9
69,7.748283863067627,-51.056678771972656,3.8062825202941895,9
70,9.858027458190918,-64.09728240966797,3.867605447769165,9
71,6.946605682373047,-46.91823959350586,2.4541664123535156,9
72,8.76980209350586,-58.373626708984375,3.142361640930176,9
73,8.80479621887207,-57.62120819091797,3.313950538635254,9
74,8.795938491821289,-57.88772964477539,3.4864542484283447,9
75,6.31757926940918,-43.119056701660156,3.7262182235717773,9
76,6.514503479003906,-43.454254150390625,2.0404999256134033,9
77,4.779171466827393,-32.499996185302734,2.2790393829345703,9
78,8.692959785461426,-58.21063995361328,4.379783630371094,9
79,7.620542049407959,-51.02750015258789,3.642153739929199,9
80,6.04974889755249,-40.48187255859375,2.247896671295166,9
81,8.173779487609863,-54.089454650878906,2.9991984367370605,9
82,11.732107162475586,-75.57308959960938,3.7679522037506104,9
83,7.457839012145996,-50.01688003540039,3.0839695930480957,9
84,5.81191349029541,-38.88468933105469,2.8040213584899902,9
85,4.603873252868652,-31.84070587158203,2.5058162212371826,9
86,6.690251350402832,-45.73762130737305,2.7129507064819336,9
87,5.5669145584106445,-38.35029220581055,2.7710559368133545,9
