,ReH,ReE,ReHtilde,SetNum
0,0.1070399358868599,-8.804336547851562,-1.6869466304779053,7
1,2.935084104537964,-23.34571075439453,0.6921178102493286,7
2,5.587325096130371,-36.653717041015625,2.4776039123535156,7
3,11.62295913696289,-68.57740783691406,5.442264080047607,7
4,10.3627290725708,-60.28273010253906,5.118585586547852,7
5,11.130900382995605,-63.95209503173828,4.819148063659668,7
6,9.630953788757324,-56.29499816894531,4.540600299835205,7
7,6.052422046661377,-40.076698303222656,4.532146453857422,7
8,16.06081771850586,-89.195556640625,10.036809921264648,7
9,12.712493896484375,-72.77734375,8.251431465148926,7
10,13.050640106201172,-74.09721374511719,6.964333534240723,7
11,11.892013549804688,-68.22161102294922,4.654653072357178,7
12,13.138646125793457,-75.20440673828125,8.415757179260254,7
13,12.262802124023438,-70.08503723144531,8.21224308013916,7
14,15.80174446105957,-89.26219940185547,8.267620086669922,7
15,13.573405265808105,-78.5711898803711,9.468273162841797,7
16,16.676441192626953,-92.58585357666016,10.162493705749512,7
17,13.761919975280762,-77.96965026855469,9.455578804016113,7
18,12.406846046447754,-72.8863296508789,7.402856826782227,7
19,10.657533645629883,-62.484066009521484,6.34613037109375,7
20,11.240691184997559,-65.76226043701172,6.842369556427002,7
21,13.085896492004395,-74.20135498046875,8.002095222473145,7
22,14.644782066345215,-83.4642562866211,9.79928207397461,7
23,13.220863342285156,-76.09503936767578,7.185317039489746,7
24,12.530500411987305,-73.3824234008789,8.201475143432617,7
25,12.634150505065918,-73.56294250488281,6.420845031738281,7
26,9.43695068359375,-57.63315963745117,6.1215033531188965,7
27,10.941116333007812,-63.91893005371094,4.983907222747803,7
28,10.333099365234375,-60.618431091308594,5.069721221923828,7
29,10.505830764770508,-61.61472702026367,6.197246551513672,7
30,11.564699172973633,-66.64456176757812,7.393801689147949,7
31,7.266504764556885,-46.46561050415039,4.418685436248779,7
32,9.780898094177246,-58.10573959350586,6.287927150726318,7
33,10.635685920715332,-63.24115753173828,5.764863967895508,7
34,8.862826347351074,-52.979793548583984,3.9727582931518555,7
35,5.376255989074707,-36.57789611816406,1.6124142408370972,7
36,14.59852409362793,-82.36784362792969,8.26154899597168,7
37,12.791586875915527,-73.41496276855469,8.949393272399902,7
38,9.346454620361328,-56.0222053527832,4.851277828216553,7
39,15.895890235900879,-88.54327392578125,9.271777153015137,7
