,ReH,ReE,ReHtilde,SetNum
0,2.851181745529175,-21.75893783569336,2.701003074645996,12
1,7.042898654937744,-45.98381042480469,1.9797368049621582,12
2,6.109562873840332,-40.23063278198242,2.250307083129883,12
3,5.9714579582214355,-39.76170349121094,2.3908233642578125,12
4,4.942488193511963,-32.93764114379883,2.786672353744507,12
5,4.409492015838623,-29.805435180664062,1.4420208930969238,12
6,5.838386058807373,-38.89569854736328,1.3845828771591187,12
7,6.4590067863464355,-42.745094299316406,2.957970142364502,12
8,6.084403991699219,-41.8841438293457,2.3700859546661377,12
9,7.179412841796875,-48.908870697021484,2.85697078704834,12
10,4.322752475738525,-29.10810089111328,2.543617010116577,12
11,9.765205383300781,-63.148468017578125,2.788565158843994,12
12,7.934359550476074,-53.56351089477539,4.0732927322387695,12
13,6.560096263885498,-44.83960723876953,1.4738346338272095,12
14,6.751058578491211,-43.969051361083984,2.5525083541870117,12
15,8.89429759979248,-59.67744445800781,3.530120611190796,12
16,5.01389217376709,-35.11500930786133,2.7560224533081055,12
17,5.375388145446777,-38.11103057861328,3.4902184009552,12
18,8.147476196289062,-54.649566650390625,3.2646524906158447,12
19,7.0372796058654785,-48.08320236206055,2.8276214599609375,12
20,7.486403942108154,-50.18399429321289,3.1895503997802734,12
21,6.854280471801758,-46.944210052490234,3.28239369392395,12
22,8.354290008544922,-54.458290100097656,3.008974552154541,12
23,7.205692291259766,-49.0231819152832,3.8189477920532227,12
24,4.919309139251709,-33.202003479003906,2.0349154472351074,12
25,8.956562042236328,-60.44991683959961,3.939847230911255,12
26,8.881166458129883,-57.40742111206055,3.378310441970825,12
27,6.058887958526611,-40.05180358886719,1.972362995147705,12
28,5.654860496520996,-37.729312896728516,2.9965925216674805,12
29,6.544390678405762,-44.66987609863281,3.1598384380340576,12
30,5.359365940093994,-36.38089370727539,2.1196086406707764,12
31,9.029474258422852,-59.71857452392578,4.1339287757873535,12
32,6.996979713439941,-46.09164047241211,3.12583589553833,12
33,6.700115203857422,-46.11445999145508,2.9672513008117676,12
34,4.773067474365234,-34.43195724487305,2.8013346195220947,12
35,8.152735710144043,-53.046817779541016,3.8401365280151367,12
36,7.516971111297607,-50.95268249511719,3.7426042556762695,12
37,8.753531455993652,-56.885284423828125,3.1371641159057617,12
38,7.150921821594238,-47.510562896728516,3.4873101711273193,12
39,6.076562881469727,-42.07339859008789,2.738349199295044,12
40,7.719942092895508,-50.957252502441406,3.2512896060943604,12
41,8.741147994995117,-58.4610481262207,3.5094947814941406,12
42,7.239040374755859,-48.174476623535156,2.8861377239227295,12
43,6.87782096862793,-45.85274124145508,2.852417469024658,12
44,11.060667991638184,-71.59203338623047,4.095414638519287,12
45,7.645371437072754,-51.4282341003418,2.4728283882141113,12
46,7.874175548553467,-52.96553039550781,3.6813395023345947,12
47,7.009828090667725,-46.333221435546875,3.2457046508789062,12
48,8.702314376831055,-56.32419204711914,3.0722033977508545,12
49,6.273551940917969,-42.470703125,3.935621976852417,12
50,8.166213035583496,-55.35786437988281,3.094865560531616,12
51,6.6757378578186035,-45.21222686767578,2.6430211067199707,12
52,9.174383163452148,-60.21678161621094,4.181725978851318,12
53,7.97484016418457,-53.284751892089844,3.7302632331848145,12
54,8.178279876708984,-53.7621955871582,3.1491990089416504,12
55,6.357327938079834,-43.40327072143555,3.065695285797119,12
56,8.924186706542969,-59.35773468017578,3.2046351432800293,12
57,8.143597602844238,-53.3538703918457,2.7199721336364746,12
58,8.378167152404785,-54.90739822387695,3.4235315322875977,12
59,7.551772117614746,-50.76306915283203,3.3682405948638916,12
60,4.536344528198242,-31.127365112304688,1.5936359167099,12
61,9.038150787353516,-59.66393280029297,3.8375144004821777,12
62,6.0762505531311035,-41.75825500488281,2.9570024013519287,12
63,9.262208938598633,-59.86994934082031,3.441967010498047,12
64,8.327290534973145,-55.243160247802734,4.046030044555664,12
65,5.793954849243164,-39.62993621826172,3.055936336517334,12
66,8.277544021606445,-54.84359359741211,3.0288851261138916,12
67,8.947305679321289,-59.05516815185547,3.513490676879883,12
68,8.460391998291016,-55.3345832824707,3.3986005783081055,12
69,7.774485111236572,-52.850120544433594,3.430098295211792,12
70,6.8700408935546875,-46.385169982910156,2.640165328979492,12
71,9.656692504882812,-62.92109298706055,3.457662582397461,12
72,7.666748046875,-51.72478485107422,3.166403293609619,12
73,5.879410266876221,-39.477684020996094,2.812351703643799,12
74,6.669887542724609,-43.26593017578125,3.096527338027954,12
75,8.041645050048828,-54.10577392578125,3.9661383628845215,12
76,8.311026573181152,-55.08430099487305,2.7109615802764893,12
77,8.33164119720459,-54.259300231933594,3.217559814453125,12
78,6.127655982971191,-42.250118255615234,3.2228236198425293,12
79,4.943113803863525,-33.4833984375,2.322688579559326,12
80,8.228294372558594,-53.57160949707031,3.2842628955841064,12
81,7.718891620635986,-52.12516784667969,2.805501937866211,12
82,6.442563056945801,-43.012535095214844,2.9862141609191895,12
83,7.545718193054199,-50.59999465942383,2.4777259826660156,12
84,8.463418960571289,-56.38017272949219,3.0469634532928467,12
85,8.03527545928955,-52.82306671142578,3.022399663925171,12
86,9.108781814575195,-60.219627380371094,2.929982900619507,12
87,8.645685195922852,-56.09260940551758,3.5793614387512207,12
88,5.733067512512207,-38.53963851928711,2.572866678237915,12
89,8.745864868164062,-56.949546813964844,3.194854736328125,12
90,9.822015762329102,-64.89421844482422,3.027845859527588,12
91,9.01580810546875,-60.0416145324707,4.643805980682373,12
92,8.530060768127441,-55.914100646972656,2.5964102745056152,12
93,7.075687885284424,-46.551971435546875,2.887260913848877,12
94,8.88902759552002,-58.72709274291992,3.1776583194732666,12
95,9.096841812133789,-58.646522521972656,3.359497547149658,12
96,5.87096643447876,-40.80915451049805,2.338937520980835,12
97,9.341611862182617,-62.1224365234375,3.989227533340454,12
98,7.598075866699219,-49.95112609863281,2.180525302886963,12
99,7.907510280609131,-53.00311279296875,3.1511504650115967,12
100,8.591914176940918,-56.38689041137695,3.6991701126098633,12
101,7.095448017120361,-46.93395233154297,2.7402682304382324,12
102,7.735469341278076,-50.90147018432617,2.885329484939575,12
103,8.124533653259277,-53.23286437988281,3.8076093196868896,12
104,6.6853532791137695,-44.480262756347656,2.6681790351867676,12
105,7.010219097137451,-46.150108337402344,2.9376325607299805,12
106,8.727546691894531,-57.96795654296875,3.2923967838287354,12
107,9.794984817504883,-63.5859489440918,3.2960338592529297,12
108,8.875869750976562,-57.379459381103516,3.992380142211914,12
109,9.038644790649414,-58.51921463012695,3.5783531665802,12
110,11.344154357910156,-72.82974243164062,4.6770429611206055,12
111,7.769628524780273,-51.367042541503906,3.18638277053833,12
112,8.497671127319336,-55.5294075012207,3.2452659606933594,12
113,9.67269229888916,-62.94490051269531,4.435118675231934,12
114,8.062705993652344,-54.05235290527344,3.574608325958252,12
115,8.079111099243164,-52.64261245727539,3.326564073562622,12
116,6.597103118896484,-44.03633499145508,3.0265705585479736,12
117,8.61627197265625,-57.24596405029297,4.012984752655029,12
118,7.69198751449585,-51.92924499511719,3.2369673252105713,12
119,9.601090431213379,-62.626773834228516,4.4914093017578125,12
120,9.154243469238281,-59.98403549194336,3.383605480194092,12
121,8.891800880432129,-57.629058837890625,2.8918702602386475,12
122,5.295683860778809,-35.627838134765625,2.672447443008423,12
123,4.631557464599609,-30.562477111816406,1.7479242086410522,12
124,7.93969202041626,-52.29724884033203,4.060037136077881,12
125,7.132145881652832,-47.03916931152344,2.832336902618408,12
126,8.047295570373535,-53.01921081542969,3.4679362773895264,12
127,8.461811065673828,-56.4896125793457,3.3125479221343994,12
128,9.942512512207031,-64.4310073852539,4.536083698272705,12
129,9.503244400024414,-61.58163070678711,3.1966967582702637,12
130,12.417350769042969,-80.20185089111328,4.689314842224121,12
131,8.815061569213867,-57.397212982177734,3.9132790565490723,12
132,7.084429740905762,-47.75679397583008,3.054701089859009,12
133,6.113224983215332,-40.63258361816406,1.5153363943099976,12
134,9.045485496520996,-60.26567459106445,3.7452781200408936,12
135,5.96327018737793,-40.08667755126953,3.2696127891540527,12
136,9.13699722290039,-60.45793151855469,3.175156354904175,12
137,9.718844413757324,-62.98067092895508,4.50726842880249,12
138,6.500579357147217,-43.21487808227539,3.2651827335357666,12
139,7.5930867195129395,-50.45561981201172,3.696979522705078,12
140,7.2674784660339355,-48.293800354003906,3.701810359954834,12
141,8.451213836669922,-55.527835845947266,3.061833143234253,12
142,5.085508346557617,-33.79362106323242,0.7999212145805359,12
143,7.617972373962402,-51.32537078857422,2.8543224334716797,12
144,7.935304164886475,-52.272117614746094,3.124544143676758,12
145,7.917563438415527,-51.80729293823242,3.018651008605957,12
146,6.960238456726074,-46.355308532714844,2.6880977153778076,12
147,8.958456993103027,-59.16339874267578,2.726632595062256,12
148,7.772830963134766,-52.30498123168945,3.6353342533111572,12
149,9.996493339538574,-65.03511810302734,3.800079107284546,12
150,9.915133476257324,-64.4059829711914,3.426027774810791,12
151,5.903850078582764,-40.9535026550293,3.190423011779785,12
152,5.596393585205078,-38.59236526489258,2.74188232421875,12
153,6.662263870239258,-44.36897659301758,3.008010149002075,12
154,6.390319347381592,-42.466129302978516,3.174330472946167,12
155,8.60476016998291,-57.37410354614258,3.333141565322876,12
156,8.37877082824707,-55.05668258666992,2.730334997177124,12
157,8.082771301269531,-53.283775329589844,3.0779590606689453,12
158,5.877430438995361,-39.005367279052734,2.482503652572632,12
159,8.201443672180176,-53.771080017089844,3.2349841594696045,12
160,7.306662559509277,-49.4005126953125,3.2031543254852295,12
