,ReH,ReE,ReHtilde,SetNum
0,0.5920122265815735,-8.718899726867676,1.7501122951507568,10
1,4.992642402648926,-32.79780578613281,2.698193073272705,10
2,4.307494163513184,-32.296390533447266,3.355125665664673,10
3,5.139157295227051,-36.70603942871094,2.487161636352539,10
4,4.888906955718994,-33.250953674316406,3.374551773071289,10
5,5.587761878967285,-38.6695671081543,3.3541548252105713,10
6,5.0898051261901855,-36.35429382324219,3.68807053565979,10
7,6.811004161834717,-43.6167106628418,5.105492115020752,10
8,4.208592891693115,-30.80245590209961,3.463998317718506,10
9,4.106171607971191,-28.834436416625977,2.8350234031677246,10
10,7.106064796447754,-46.4244499206543,4.755404472351074,10
11,6.268579006195068,-41.559078216552734,5.2758636474609375,10
12,4.35641622543335,-30.43255615234375,3.9534995555877686,10
13,5.691933631896973,-38.30744552612305,4.254560947418213,10
14,6.687440872192383,-45.390541076660156,4.940993309020996,10
15,5.4083147048950195,-35.97416687011719,3.9475982189178467,10
16,5.379308223724365,-36.22833251953125,2.633791208267212,10
17,6.275010108947754,-42.67703628540039,4.587224006652832,10
18,6.7939252853393555,-45.07355499267578,4.411718845367432,10
19,5.626622200012207,-36.705841064453125,3.2456398010253906,10
20,3.5418503284454346,-25.55200958251953,2.6929240226745605,10
21,6.5001540184021,-43.0323600769043,5.089620590209961,10
22,3.5065441131591797,-26.386981964111328,3.5761559009552,10
23,6.030432224273682,-39.85950469970703,2.91243577003479,10
24,9.799501419067383,-63.16269302368164,5.21085786819458,10
25,2.1306581497192383,-18.910253524780273,2.8490772247314453,10
26,6.938647270202637,-46.01238250732422,5.969109535217285,10
27,2.288428783416748,-20.26150131225586,4.063627243041992,10
28,10.251838684082031,-63.397525787353516,5.200216770172119,10
29,4.207141876220703,-30.507366180419922,2.4707143306732178,10
30,7.972127437591553,-50.90894317626953,4.567443370819092,10
31,9.428689002990723,-60.777462005615234,4.4139723777771,10
32,7.589214324951172,-49.78566360473633,5.515642166137695,10
33,5.55118989944458,-38.31296157836914,4.6350016593933105,10
34,7.588224411010742,-48.7974739074707,4.526160717010498,10
35,4.859082221984863,-33.733062744140625,3.9233012199401855,10
36,6.463547706604004,-43.27761459350586,4.215916633605957,10
37,7.200805187225342,-45.726985931396484,3.2108142375946045,10
38,3.4821548461914062,-26.579551696777344,2.705613136291504,10
39,5.06112813949585,-35.58189392089844,3.9154231548309326,10
40,4.797547817230225,-33.80253219604492,3.795989513397217,10
41,3.6705379486083984,-26.503793716430664,3.144564151763916,10
42,6.861667156219482,-45.302188873291016,4.16473913192749,10
43,5.536829948425293,-37.137596130371094,4.27982759475708,10
44,9.44678020477295,-59.07524490356445,5.974729537963867,10
45,8.307971954345703,-52.394500732421875,4.500646591186523,10
46,9.7853422164917,-62.389896392822266,4.535277843475342,10
47,5.874093532562256,-39.145572662353516,3.557971239089966,10
48,4.5941338539123535,-31.49266815185547,2.8061516284942627,10
49,4.10673189163208,-30.436065673828125,3.5432660579681396,10
50,3.7917637825012207,-28.593469619750977,5.103580474853516,10
51,4.909728050231934,-33.50812530517578,4.344011306762695,10
52,7.734511852264404,-50.505950927734375,5.356211185455322,10
53,4.864523410797119,-33.81946563720703,3.737708568572998,10
54,6.124078273773193,-40.25760269165039,3.6751046180725098,10
55,5.687883377075195,-38.28857421875,4.480983734130859,10
56,3.9377424716949463,-28.31972312927246,2.4424245357513428,10
57,8.687658309936523,-56.25569152832031,4.763899803161621,10
58,10.266815185546875,-63.025081634521484,4.420217990875244,10
59,10.565016746520996,-66.81095886230469,5.447994709014893,10
60,6.883732795715332,-44.6217041015625,4.1356048583984375,10
61,8.1592378616333,-51.328128814697266,5.412428855895996,10
62,4.8218913078308105,-34.51750946044922,4.2743048667907715,10
63,5.506786346435547,-36.19115447998047,3.1341428756713867,10
64,5.99704122543335,-40.608177185058594,2.9366633892059326,10
65,7.904528617858887,-50.32952117919922,4.0898118019104,10
66,5.35183048248291,-37.822471618652344,4.536098003387451,10
67,7.609814643859863,-49.20219421386719,4.917020797729492,10
68,3.851783037185669,-27.93746566772461,4.088698863983154,10
69,4.985431671142578,-34.91127395629883,3.8148093223571777,10
70,7.098260402679443,-46.874900817871094,3.6667518615722656,10
71,3.3846659660339355,-26.06240463256836,4.146717548370361,10
72,8.118376731872559,-51.318138122558594,3.9862661361694336,10
73,6.6394853591918945,-43.639835357666016,4.65590238571167,10
74,5.379703044891357,-36.25687026977539,4.213469982147217,10
75,8.324782371520996,-52.75306701660156,4.648867130279541,10
76,4.907656192779541,-34.13890838623047,4.063098907470703,10
77,5.656844139099121,-38.701351165771484,3.4755420684814453,10
78,7.183916091918945,-47.295196533203125,4.977116107940674,10
79,6.621300220489502,-44.159915924072266,3.778810501098633,10
80,4.145720958709717,-30.071762084960938,2.341188430786133,10
81,4.88564920425415,-33.524200439453125,2.957885980606079,10
82,6.479821681976318,-43.665382385253906,4.764469623565674,10
83,4.565922260284424,-31.50288963317871,3.683297634124756,10
84,6.58734130859375,-43.829185485839844,4.246614456176758,10
85,6.857884883880615,-45.954708099365234,3.3665390014648438,10
86,3.8032593727111816,-26.878564834594727,2.9933431148529053,10
87,8.006670951843262,-51.136390686035156,3.3120474815368652,10
88,8.160658836364746,-52.56846237182617,4.42512321472168,10
89,7.944441795349121,-50.48686599731445,5.698012828826904,10
90,5.929224967956543,-39.21087646484375,5.178820610046387,10
91,5.827350616455078,-38.50364685058594,3.435943603515625,10
92,1.8812143802642822,-16.716875076293945,2.202723503112793,10
93,6.266608715057373,-41.681949615478516,4.147054195404053,10
94,7.413729667663574,-48.98368835449219,4.451013088226318,10
95,4.7156758308410645,-33.48591232299805,3.4445102214813232,10
96,5.830970764160156,-38.905887603759766,4.214038372039795,10
97,6.7290239334106445,-44.20379638671875,4.659365177154541,10
98,9.288652420043945,-59.682533264160156,5.315431594848633,10
99,6.773947238922119,-44.56474685668945,3.8466084003448486,10
100,5.067138671875,-35.293277740478516,3.2697277069091797,10
101,8.36907958984375,-53.7155647277832,6.253018379211426,10
102,3.827439546585083,-28.423812866210938,3.693917989730835,10
103,8.326478958129883,-53.87528991699219,5.817286014556885,10
104,5.308385372161865,-36.152435302734375,4.665890693664551,10
105,4.493938446044922,-31.526996612548828,4.383147239685059,10
106,5.750941276550293,-39.40031433105469,4.477889060974121,10
107,3.9041709899902344,-29.176311492919922,3.38747239112854,10
108,8.49153995513916,-54.913814544677734,4.764795780181885,10
109,6.618096351623535,-44.17498779296875,4.797178268432617,10
110,9.848114967346191,-62.222171783447266,5.721566200256348,10
111,6.724157333374023,-44.522422790527344,4.140822887420654,10
112,4.8391547203063965,-33.069366455078125,3.502047538757324,10
113,3.8011927604675293,-27.299819946289062,2.6981160640716553,10
114,4.883130073547363,-33.511474609375,4.85568380355835,10
115,6.959126949310303,-45.120662689208984,3.4048290252685547,10
116,6.095700740814209,-41.580692291259766,4.33322811126709,10
117,5.273256301879883,-36.786720275878906,4.76408052444458,10
118,9.993813514709473,-62.24850845336914,6.394843101501465,10
119,8.027822494506836,-51.637752532958984,5.619884967803955,10
120,7.685635566711426,-50.07999038696289,4.616671562194824,10
121,4.355116367340088,-29.899904251098633,3.6763534545898438,10
122,8.173201560974121,-52.74834442138672,4.762233257293701,10
123,3.3600869178771973,-25.54151725769043,2.7006797790527344,10
124,4.912487506866455,-34.727046966552734,4.219651699066162,10
125,5.980039119720459,-39.52648162841797,3.772801399230957,10
126,4.093595027923584,-28.28069305419922,3.1710402965545654,10
127,8.238688468933105,-52.643672943115234,4.083043098449707,10
128,5.331912517547607,-37.16332244873047,4.919991970062256,10
129,5.017413139343262,-34.251800537109375,4.373243808746338,10
130,5.882143974304199,-40.035430908203125,3.8649415969848633,10
131,5.513035774230957,-37.95716857910156,4.888213157653809,10
132,1.9796417951583862,-17.98468017578125,2.740407943725586,10
133,6.97617769241333,-46.4742317199707,5.02351713180542,10
134,5.808920383453369,-38.11256790161133,3.2835991382598877,10
135,5.985095024108887,-41.0892219543457,5.199302673339844,10
136,8.325630187988281,-54.28458023071289,5.30342435836792,10
137,7.730157375335693,-50.20710754394531,5.178779125213623,10
138,5.786035537719727,-39.59129333496094,3.498415231704712,10
139,7.490262985229492,-47.87073516845703,3.9774606227874756,10
140,4.706257343292236,-33.08906173706055,4.117620944976807,10
141,9.372162818908691,-59.29240036010742,4.787601947784424,10
142,9.044906616210938,-56.95225524902344,4.606646537780762,10
143,6.286395072937012,-41.99460983276367,3.023345708847046,10
144,5.932620525360107,-40.86604690551758,3.762421131134033,10
145,7.044818878173828,-46.41588592529297,4.983814239501953,10
146,10.869206428527832,-67.1617660522461,5.2916483879089355,10
147,6.045901775360107,-41.65409469604492,4.096289157867432,10
148,8.172353744506836,-52.392948150634766,4.714343070983887,10
149,8.149090766906738,-52.735408782958984,5.207777500152588,10
150,2.9916701316833496,-22.880935668945312,3.0005688667297363,10
151,4.650506973266602,-31.787151336669922,3.2892825603485107,10
152,4.578469753265381,-32.78042984008789,4.636927127838135,10
153,8.62200927734375,-56.38962173461914,6.119636535644531,10
154,7.146169662475586,-46.84279251098633,5.273324489593506,10
155,7.26801061630249,-46.2872314453125,4.3471999168396,10
156,8.107937812805176,-53.27875518798828,5.802292346954346,10
157,5.964915752410889,-41.02101516723633,4.089175701141357,10
158,5.5725812911987305,-38.1236572265625,3.3606784343719482,10
159,8.625317573547363,-54.690128326416016,5.103037357330322,10
160,9.506417274475098,-60.435638427734375,4.974088191986084,10
161,6.772205829620361,-44.23225402832031,4.533909797668457,10
162,3.5157246589660645,-26.706035614013672,3.1427414417266846,10
163,8.78062629699707,-55.22705841064453,5.645074844360352,10
164,2.005678176879883,-17.051326751708984,2.032959222793579,10
