,ReH,ReE,ReHtilde,SetNum
0,-0.6710636019706726,-4.730153560638428,0.23979470133781433,3
1,-0.7387707233428955,-5.427340507507324,0.5892776846885681,3
2,2.0400514602661133,-19.574697494506836,0.2573237121105194,3
3,3.7680296897888184,-27.12030601501465,0.8433466553688049,3
4,3.463470935821533,-26.011751174926758,3.9555935859680176,3
5,10.616244316101074,-61.93711471557617,5.535000324249268,3
6,13.491971969604492,-76.2591323852539,5.481868743896484,3
7,11.207109451293945,-64.7051010131836,5.192590236663818,3
8,3.6145105361938477,-27.215742111206055,3.4048967361450195,3
9,5.347293853759766,-37.29941940307617,5.01550817489624,3
10,15.956068992614746,-88.83705139160156,7.626646995544434,3
11,13.374773025512695,-77.49694061279297,5.490589141845703,3
12,11.065555572509766,-65.85314178466797,4.192917823791504,3
13,6.258615970611572,-39.907066345214844,3.574957847595215,3
14,5.78709077835083,-37.385169982910156,2.7071032524108887,3
15,4.441534996032715,-31.059309005737305,3.1302473545074463,3
16,9.031293869018555,-53.401763916015625,2.721405029296875,3
17,7.426166534423828,-46.13693618774414,4.629083156585693,3
18,12.071149826049805,-69.59395599365234,4.833255767822266,3
19,12.248868942260742,-72.6101303100586,6.585917949676514,3
20,11.4005126953125,-65.49504852294922,4.579655647277832,3
21,9.802482604980469,-57.91421127319336,4.315618991851807,3
22,7.317954063415527,-45.44193649291992,3.1164815425872803,3
23,6.041961193084717,-39.60382080078125,4.217543601989746,3
24,10.521960258483887,-61.55894088745117,5.213114261627197,3
25,15.282599449157715,-86.01215362548828,6.425185203552246,3
26,4.774247169494629,-34.15412902832031,3.711989641189575,3
27,8.770150184631348,-54.03330993652344,3.4639315605163574,3
28,8.233834266662598,-50.50000762939453,5.4616007804870605,3
29,19.990535736083984,-109.12248992919922,7.240420818328857,3
30,12.249300956726074,-70.19390869140625,6.181881427764893,3
31,10.713529586791992,-62.34474563598633,4.267870903015137,3
32,14.444153785705566,-83.03099822998047,6.797886848449707,3
33,13.824966430664062,-80.10693359375,6.265013217926025,3
34,11.124157905578613,-65.59661102294922,3.57859468460083,3
35,6.7168378829956055,-42.77703094482422,3.99802827835083,3
36,7.099339485168457,-44.49232482910156,4.148148536682129,3
