,ReH,ReE,ReHtilde,SetNum
0,9.43371868133545,-35.45640563964844,7.695359230041504,8
1,13.191225051879883,-55.23939895629883,8.197677612304688,8
2,13.04556655883789,-53.745269775390625,8.287473678588867,8
3,11.023330688476562,-44.08499526977539,7.292399883270264,8
4,10.800128936767578,-43.85039520263672,8.376592636108398,8
5,12.818140029907227,-52.76408767700195,8.383747100830078,8
6,12.002447128295898,-50.735965728759766,8.713598251342773,8
7,13.952290534973145,-59.06615447998047,6.424291133880615,8
8,12.104164123535156,-49.4913215637207,6.885846138000488,8
9,12.230513572692871,-49.92464065551758,9.153314590454102,8
10,11.850467681884766,-49.603458404541016,7.0192341804504395,8
11,10.357240676879883,-40.54468536376953,6.505192279815674,8
12,11.721830368041992,-47.453216552734375,6.701591491699219,8
13,11.702544212341309,-48.881683349609375,7.287093639373779,8
14,11.898691177368164,-49.24159622192383,8.5192289352417,8
15,11.220817565917969,-46.19077682495117,7.211121082305908,8
16,11.525286674499512,-47.588623046875,6.339317798614502,8
17,11.188633918762207,-45.823394775390625,7.91485071182251,8
18,12.822785377502441,-54.186767578125,7.780935764312744,8
19,14.160184860229492,-59.663124084472656,9.733366966247559,8
20,13.129143714904785,-56.10335922241211,7.051671028137207,8
21,11.842076301574707,-48.4070930480957,6.878043174743652,8
22,10.254044532775879,-41.071598052978516,6.664341449737549,8
23,12.437993049621582,-51.04801940917969,8.437935829162598,8
24,12.450979232788086,-52.37851333618164,6.903289794921875,8
25,12.236136436462402,-50.33671188354492,7.722805023193359,8
26,11.457839965820312,-47.4148063659668,6.657734394073486,8
27,11.169068336486816,-45.0508918762207,7.361009120941162,8
28,13.047283172607422,-55.579383850097656,7.334109306335449,8
29,13.537778854370117,-57.78893280029297,8.463669776916504,8
30,9.802787780761719,-37.841957092285156,6.621891498565674,8
31,12.664886474609375,-52.49481201171875,7.565049171447754,8
32,10.870223045349121,-44.085594177246094,7.583373069763184,8
33,12.124298095703125,-50.33440399169922,8.594572067260742,8
34,12.181142807006836,-49.845069885253906,8.876313209533691,8
35,12.27474594116211,-51.46211624145508,7.718288898468018,8
36,12.635851860046387,-52.5151252746582,6.729376316070557,8
37,9.533087730407715,-37.00422668457031,7.029759407043457,8
38,12.444798469543457,-51.45357131958008,7.49464225769043,8
39,13.884879112243652,-59.45147705078125,8.821394920349121,8
40,10.536605834960938,-42.125579833984375,7.376385688781738,8
41,13.119041442871094,-54.85844802856445,7.581684589385986,8
42,11.717415809631348,-48.543251037597656,8.05138111114502,8
43,12.557910919189453,-52.83662414550781,7.524738788604736,8
44,14.304391860961914,-60.81876754760742,8.220973014831543,8
45,13.016624450683594,-53.98801040649414,9.909409523010254,8
46,11.396727561950684,-46.82438659667969,7.4985761642456055,8
47,12.349542617797852,-51.09660339355469,6.9682087898254395,8
48,13.356879234313965,-56.02603530883789,8.125765800476074,8
49,13.333581924438477,-55.9338493347168,6.75364351272583,8
50,11.979758262634277,-49.77631759643555,7.229365825653076,8
51,11.481285095214844,-46.86696243286133,9.336999893188477,8
52,10.496453285217285,-40.9339599609375,7.941675186157227,8
53,12.329670906066895,-51.632301330566406,7.909409999847412,8
