,ReH,ReE,ReHtilde,SetNum
0,-1.0191513299942017,-0.4821477234363556,6.812591075897217,2
1,-0.49939364194869995,-2.4618465900421143,5.4648942947387695,2
2,-0.2776070237159729,-3.6549570560455322,5.581013202667236,2
3,6.845345973968506,-43.552879333496094,3.440032720565796,2
4,4.899725914001465,-32.93278121948242,3.766624689102173,2
5,4.29542875289917,-28.592479705810547,3.7053589820861816,2
6,2.528473138809204,-19.084199905395508,4.929879188537598,2
7,-0.3226740062236786,-3.6045351028442383,6.542657852172852,2
8,6.470529079437256,-43.89370346069336,4.556663513183594,2
9,5.392055988311768,-37.738258361816406,4.215197563171387,2
10,5.216561317443848,-35.228206634521484,4.933344841003418,2
11,3.768779993057251,-27.657989501953125,3.5151548385620117,2
12,3.452207326889038,-24.193605422973633,5.191832542419434,2
13,4.4791741371154785,-30.89423370361328,3.4924683570861816,2
14,4.589170932769775,-30.15882110595703,3.264585256576538,2
15,3.677564859390259,-26.183494567871094,4.9269304275512695,2
16,3.5116052627563477,-26.89058494567871,5.017686367034912,2
17,3.4080522060394287,-24.15102195739746,4.816481113433838,2
18,2.1231722831726074,-18.377731323242188,4.979417324066162,2
19,11.94015884399414,-72.48555755615234,2.9944071769714355,2
20,9.232170104980469,-59.47615432739258,3.538869619369507,2
21,-0.21711227297782898,-4.685643196105957,6.325495719909668,2
22,3.857189655303955,-27.696250915527344,4.067681312561035,2
23,2.524726629257202,-20.071857452392578,4.789155006408691,2
24,2.2904539108276367,-18.66595458984375,5.737731456756592,2
25,2.7087626457214355,-21.281112670898438,3.94671630859375,2
26,3.8947789669036865,-28.250850677490234,4.896236419677734,2
27,2.3404924869537354,-19.20725440979004,4.769103050231934,2
28,3.6646904945373535,-27.29633140563965,5.346295356750488,2
29,4.058216094970703,-28.86031723022461,5.296901702880859,2
30,8.194421768188477,-51.608707427978516,3.415719747543335,2
31,6.679749965667725,-43.21546936035156,4.62726354598999,2
32,5.780667304992676,-39.646034240722656,4.191024303436279,2
33,5.331005096435547,-36.358245849609375,5.765017509460449,2
34,3.404574394226074,-25.083080291748047,5.568057060241699,2
35,5.125516891479492,-35.03400421142578,4.6258063316345215,2
36,5.042370319366455,-35.11442565917969,3.9598159790039062,2
37,7.661744594573975,-48.93586349487305,4.598115921020508,2
38,3.6687440872192383,-26.122806549072266,4.9037628173828125,2
39,2.79585337638855,-21.197315216064453,5.029787063598633,2
40,5.524664878845215,-37.870052337646484,5.911417484283447,2
41,3.753749370574951,-27.00945472717285,4.725008010864258,2
42,6.609034538269043,-44.132347106933594,4.42756986618042,2
43,9.72754955291748,-62.33171081542969,3.7246270179748535,2
44,8.426128387451172,-53.932777404785156,3.6501669883728027,2
45,11.252445220947266,-69.34667205810547,4.251187324523926,2
46,6.785630226135254,-44.951576232910156,3.545987606048584,2
47,5.463297367095947,-37.453529357910156,4.199160575866699,2
48,8.681163787841797,-56.78187561035156,4.328883647918701,2
49,11.049210548400879,-69.50049591064453,3.683894634246826,2
50,7.62965202331543,-48.96472930908203,3.8561015129089355,2
51,0.9516326189041138,-10.54415512084961,6.860747814178467,2
52,10.055522918701172,-64.12954711914062,3.0561470985412598,2
53,1.7010769844055176,-16.422435760498047,5.98365592956543,2
54,13.745356559753418,-85.58169555664062,2.513167142868042,2
55,-0.41237929463386536,-3.323519229888916,5.453086853027344,2
56,7.035788536071777,-45.51755905151367,4.374507427215576,2
57,0.9829996824264526,-10.980287551879883,6.265313148498535,2
58,12.417989730834961,-76.99248504638672,4.800956726074219,2
59,7.972779273986816,-52.588104248046875,5.499726295471191,2
60,4.510838031768799,-32.3096809387207,4.82921028137207,2
61,6.380359649658203,-42.58176803588867,3.095102310180664,2
62,2.0124762058258057,-16.648292541503906,4.889159202575684,2
63,-1.9049805402755737,5.166552543640137,6.447367191314697,2
64,0.24605624377727509,-7.095851898193359,6.988858222961426,2
65,5.974846363067627,-39.4476203918457,4.996352195739746,2
66,-0.6616446375846863,-1.459984540939331,7.326422691345215,2
67,4.440382957458496,-31.096221923828125,2.3539929389953613,2
68,6.5580925941467285,-42.9691276550293,5.601567268371582,2
69,5.792842388153076,-39.20407485961914,4.402766227722168,2
70,3.7610034942626953,-26.613672256469727,5.541563034057617,2
71,10.11207103729248,-62.92305374145508,3.5544347763061523,2
72,15.610586166381836,-94.44798278808594,2.2625646591186523,2
73,3.232793092727661,-24.879741668701172,5.171318054199219,2
74,5.459461688995361,-37.19132995605469,4.357654571533203,2
75,9.630980491638184,-60.241825103759766,4.393524169921875,2
76,4.335844039916992,-30.288665771484375,5.274847984313965,2
77,8.31690502166748,-54.16848373413086,4.890932559967041,2
78,4.329342365264893,-30.345855712890625,4.253595352172852,2
79,-0.42815208435058594,-2.065696954727173,5.584587574005127,2
80,6.481632232666016,-43.48038864135742,4.931901931762695,2
81,8.258866310119629,-54.07939529418945,5.424954891204834,2
82,8.250162124633789,-52.98328399658203,4.0359344482421875,2
83,5.643718242645264,-37.87257385253906,4.302444934844971,2
84,7.3702802658081055,-47.43252944946289,4.1548004150390625,2
85,9.377786636352539,-59.058868408203125,3.68300724029541,2
86,5.143153667449951,-35.123291015625,3.8307409286499023,2
87,8.20450496673584,-53.20101547241211,5.15990686416626,2
88,7.7398576736450195,-49.86080551147461,4.776843547821045,2
89,8.142086029052734,-52.367557525634766,4.463227272033691,2
90,7.085270881652832,-46.63283920288086,3.130894899368286,2
91,2.90480899810791,-22.474246978759766,5.479448318481445,2
92,3.5480377674102783,-26.119035720825195,5.134459495544434,2
93,4.324242115020752,-30.06174087524414,6.063235282897949,2
94,8.702411651611328,-55.72758865356445,4.3240861892700195,2
95,12.245540618896484,-75.04255676269531,2.938232660293579,2
96,0.39347198605537415,-8.328566551208496,5.497313499450684,2
97,4.429274559020996,-30.843570709228516,4.782639980316162,2
98,9.168024063110352,-58.021461486816406,4.366779327392578,2
99,-7.56350040435791,36.561058044433594,8.651257514953613,2
100,4.379327774047852,-30.71493911743164,4.9468488693237305,2
101,5.040757179260254,-34.68488311767578,4.5088114738464355,2
102,8.72723388671875,-56.628807067871094,5.022737979888916,2
103,5.986377239227295,-39.57448196411133,3.5485897064208984,2
104,5.537391185760498,-37.541751861572266,4.4878129959106445,2
105,1.8691976070404053,-15.879003524780273,5.888050079345703,2
106,10.203425407409668,-63.620338439941406,3.5954694747924805,2
107,4.213994979858398,-30.620573043823242,5.832993507385254,2
108,9.135516166687012,-58.30550765991211,3.404630422592163,2
109,2.5365731716156006,-19.923839569091797,5.091541290283203,2
110,1.8186194896697998,-16.457252502441406,5.90284538269043,2
111,9.211678504943848,-58.95906066894531,4.308141708374023,2
112,10.130558967590332,-63.16526794433594,3.0498082637786865,2
113,10.943696975708008,-68.12274169921875,3.9284374713897705,2
114,6.81015157699585,-44.90533447265625,4.938414096832275,2
115,5.606712818145752,-39.001102447509766,4.806338310241699,2
116,8.05474853515625,-52.329654693603516,5.174515724182129,2
117,3.28428053855896,-24.655899047851562,5.732804775238037,2
118,3.994868755340576,-28.85738182067871,5.768397331237793,2
119,-0.025733351707458496,-6.419116020202637,5.946054458618164,2
120,7.533626079559326,-48.178871154785156,2.827364921569824,2
121,11.841473579406738,-74.11017608642578,2.7279250621795654,2
122,6.253954887390137,-41.858184814453125,4.036396026611328,2
123,5.674715518951416,-38.63433074951172,5.068394660949707,2
124,5.641966342926025,-37.8707275390625,4.856048583984375,2
125,14.29879379272461,-86.76268005371094,0.9910256862640381,2
126,4.685542583465576,-33.00996017456055,4.7645721435546875,2
127,11.49478816986084,-70.72430419921875,2.5804193019866943,2
128,6.078361511230469,-41.62981033325195,4.559884548187256,2
129,7.507382392883301,-49.18383026123047,5.300112724304199,2
130,-1.0506396293640137,0.1535501480102539,6.796451568603516,2
131,7.120091915130615,-45.8870964050293,3.8374481201171875,2
132,7.547187805175781,-49.4998893737793,3.6057209968566895,2
133,13.768346786499023,-85.51409149169922,3.3069045543670654,2
134,4.217290878295898,-30.838699340820312,4.638007164001465,2
135,1.647029161453247,-14.809873580932617,6.050353050231934,2
136,7.091976642608643,-45.78226852416992,3.7381091117858887,2
137,1.9697692394256592,-16.932632446289062,6.2673821449279785,2
138,8.459504127502441,-54.56721115112305,4.3224077224731445,2
139,7.058061122894287,-46.7023811340332,5.266083717346191,2
140,9.820088386535645,-61.49514389038086,2.842865467071533,2
141,3.4891533851623535,-25.42383575439453,4.161198139190674,2
142,1.3268554210662842,-13.660239219665527,5.195306301116943,2
143,3.2785701751708984,-23.76492691040039,4.555306434631348,2
144,6.144598960876465,-40.53749084472656,3.5535035133361816,2
145,6.342427730560303,-42.011451721191406,4.073858737945557,2
146,1.642209529876709,-14.975743293762207,5.382924556732178,2
147,3.0853981971740723,-23.267597198486328,6.004574298858643,2
148,7.194884300231934,-47.62541580200195,4.006962776184082,2
149,7.852101802825928,-51.09678649902344,5.726681709289551,2
150,5.1485819816589355,-35.76462173461914,4.93882942199707,2
151,16.753055572509766,-100.2195053100586,1.7173042297363281,2
152,7.28773832321167,-47.80847930908203,4.861140727996826,2
153,4.94224739074707,-34.850250244140625,4.442857265472412,2
154,8.241674423217773,-51.99201965332031,4.613675594329834,2
155,5.25213098526001,-35.463619232177734,4.462262153625488,2
156,-2.2086267471313477,6.774491786956787,7.661282539367676,2
157,7.644343852996826,-49.52579116821289,3.9909846782684326,2
158,6.765666484832764,-45.1391716003418,4.861656188964844,2
159,5.480260372161865,-37.63001251220703,5.008127689361572,2
160,4.024269104003906,-28.51605224609375,4.556793689727783,2
161,9.434657096862793,-60.432281494140625,3.726933479309082,2
162,5.927539348602295,-40.27585220336914,6.171774387359619,2
163,3.623176097869873,-27.128944396972656,5.247557640075684,2
164,1.0727081298828125,-11.453413009643555,6.060445308685303,2
165,2.3906335830688477,-18.422971725463867,4.29166841506958,2
166,1.9361658096313477,-17.693056106567383,5.138387680053711,2
167,11.528462409973145,-70.92405700683594,1.9377152919769287,2
168,8.121047019958496,-51.825439453125,4.296027183532715,2
169,7.792963981628418,-49.40517807006836,2.685415029525757,2
170,8.721549987792969,-55.87240219116211,5.535811424255371,2
171,5.824746131896973,-39.40339660644531,4.508221626281738,2
172,10.84933853149414,-67.85586547851562,3.8373873233795166,2
173,-0.8042518496513367,-1.0390846729278564,6.593802452087402,2
174,2.4282782077789307,-19.046966552734375,5.002257823944092,2
175,8.275010108947754,-53.632694244384766,4.282748222351074,2
176,7.656993865966797,-49.443328857421875,4.419908046722412,2
