,ReH,ReE,ReHtilde,SetNum
0,0.5251520276069641,-1.2027782201766968,-1.3154942989349365,0
1,2.298290729522705,-2.9953384399414062,-2.685610294342041,0
2,1.5701631307601929,-4.237691879272461,-4.684826850891113,0
3,-0.6633449196815491,-0.1748037487268448,-1.4787462949752808,0
4,-3.743217706680298,9.083918571472168,8.782958984375,0
5,-1.8725674152374268,4.527561187744141,4.027476787567139,0
6,-1.3951573371887207,4.306959629058838,4.012889862060547,0
7,-2.0458481311798096,8.99605941772461,9.421566009521484,0
8,-1.8047822713851929,5.993075370788574,5.433512210845947,0
9,-4.421127796173096,12.999898910522461,13.402098655700684,0
10,0.5500193238258362,3.662768840789795,5.133184432983398,0
11,-2.3422138690948486,6.844885349273682,7.212856769561768,0
12,2.459871530532837,-5.3621392250061035,-5.053482532501221,0
13,4.2211480140686035,-11.957684516906738,-12.334527015686035,0
14,2.886364221572876,-6.157085418701172,-5.824884414672852,0
15,7.185935020446777,-20.083906173706055,-20.9559268951416,0
16,8.709566116333008,-18.212791442871094,-17.683969497680664,0
17,8.620157241821289,-18.09616470336914,-17.610414505004883,0
18,9.92494010925293,-20.25751495361328,-19.546764373779297,0
19,8.015066146850586,-19.480003356933594,-19.560670852661133,0
20,8.50301742553711,-21.865467071533203,-22.177099227905273,0
21,9.368104934692383,-27.042814254760742,-28.325410842895508,0
22,5.833498477935791,-13.765713691711426,-14.365960121154785,0
23,4.564041614532471,-7.67919921875,-7.826424598693848,0
24,-0.34013524651527405,0.0501721166074276,-0.6948736310005188,0
25,-1.2534555196762085,2.810563325881958,2.4144508838653564,0
26,-2.533134698867798,10.065299987792969,10.89759635925293,0
27,-5.991689682006836,18.594188690185547,19.620336532592773,0
28,-4.959152698516846,12.039183616638184,12.269100189208984,0
29,1.3064146041870117,-1.0574973821640015,-0.45924562215805054,0
30,5.606933116912842,-15.566235542297363,-16.25590705871582,0
31,-0.8533022403717041,3.3881020545959473,4.249711513519287,0
32,-0.9897359609603882,6.723892688751221,8.283550262451172,0
33,-1.40487802028656,5.997096538543701,7.208491325378418,0
34,-0.3633338212966919,0.4832306504249573,0.8498293161392212,0
35,0.9605659246444702,3.370307683944702,5.103853702545166,0
36,-4.143374443054199,7.772749423980713,8.209115982055664,0
37,5.609768390655518,-9.123970985412598,-8.700418472290039,0
38,10.64358139038086,-23.532543182373047,-24.388341903686523,0
39,11.654768943786621,-31.536739349365234,-33.68757629394531,0
40,12.1505708694458,-26.695556640625,-27.425867080688477,0
41,11.226358413696289,-30.083864212036133,-32.0665283203125,0
42,14.210957527160645,-28.842023849487305,-29.098901748657227,0
43,8.718632698059082,-21.540719985961914,-22.577594757080078,0
44,4.877817630767822,-12.102326393127441,-12.821842193603516,0
45,-2.3305907249450684,2.746809720993042,0.39362192153930664,0
46,1.857377529144287,1.8878355026245117,1.8341063261032104,0
47,2.4887256622314453,-3.688793659210205,-4.670189380645752,0
48,6.809217929840088,-15.756543159484863,-17.486913681030273,0
49,11.830570220947266,-23.065584182739258,-24.112525939941406,0
50,8.820903778076172,-24.144067764282227,-26.815080642700195,0
51,12.116280555725098,-30.653654098510742,-33.27799606323242,0
52,15.275923728942871,-34.92637634277344,-37.08279800415039,0
53,17.550111770629883,-39.52787780761719,-41.6883544921875,0
54,20.2637939453125,-48.60060119628906,-51.59297180175781,0
55,15.104021072387695,-40.54995346069336,-44.38997268676758,0
56,15.638252258300781,-35.70845031738281,-38.50740051269531,0
57,18.73347282409668,-45.945106506347656,-49.104644775390625,0
58,19.8748722076416,-49.00747299194336,-52.371971130371094,0
59,19.1074275970459,-48.76639938354492,-52.451942443847656,0
60,16.903034210205078,-39.45570755004883,-41.95911407470703,0
