,ReH,ReE,ReHtilde,SetNum
0,1.5748729705810547,-2.518352508544922,-1.9047280550003052,4
1,1.2564541101455688,-3.1541879177093506,-1.8710880279541016,4
2,1.5138747692108154,-3.7117624282836914,-2.3998570442199707,4
3,1.5413029193878174,-3.760631561279297,-2.419895887374878,4
4,1.7109196186065674,-4.126803398132324,-2.8084893226623535,4
5,1.5684996843338013,-3.9330670833587646,-2.586656332015991,4
6,1.5806946754455566,-3.354130983352661,-2.7914528846740723,4
7,1.662031650543213,-3.5533530712127686,-3.2898008823394775,4
8,1.750846028327942,-2.8813538551330566,-3.314359188079834,4
9,1.7490260601043701,-3.40124249458313,-3.9199020862579346,4
10,2.0342957973480225,-2.9765541553497314,-3.421800136566162,4
11,1.5111382007598877,-2.4532217979431152,-3.272202491760254,4
12,2.0073559284210205,-2.079400062561035,-2.2768359184265137,4
13,1.6765059232711792,-2.7774975299835205,-3.1470186710357666,4
14,1.8923512697219849,-3.2125966548919678,-3.223675012588501,4
15,1.616660714149475,-2.9839823246002197,-2.505455493927002,4
16,1.5191690921783447,-3.545893430709839,-3.09710955619812,4
17,1.573683738708496,-3.616476535797119,-3.417480230331421,4
18,1.9207606315612793,-2.982276201248169,-2.7033562660217285,4
19,1.72947096824646,-2.659259796142578,-2.4513320922851562,4
20,1.6953359842300415,-3.1111338138580322,-2.9351015090942383,4
21,1.5444649457931519,-3.0900981426239014,-2.9362008571624756,4
22,1.4270927906036377,-2.6786088943481445,-2.5925350189208984,4
23,1.7212247848510742,-2.848111152648926,-2.6614372730255127,4
24,1.8532906770706177,-3.467677354812622,-3.3127572536468506,4
25,1.9406838417053223,-3.4814138412475586,-3.3171896934509277,4
26,2.5394234657287598,-3.473472833633423,-3.3886115550994873,4
27,1.2046818733215332,-3.629141330718994,-3.5610334873199463,4
28,1.6206791400909424,-3.515230894088745,-3.4268226623535156,4
29,2.0186328887939453,-2.9058382511138916,-2.739154815673828,4
30,1.6199787855148315,-3.2269856929779053,-3.599318742752075,4
31,1.5037128925323486,-2.7292139530181885,-3.0915987491607666,4
32,3.429588556289673,-2.9972984790802,-2.90814208984375,4
33,1.8320844173431396,-2.9758806228637695,-3.298065662384033,4
34,1.5438697338104248,-2.5509285926818848,-2.8897476196289062,4
35,1.875249981880188,-3.4295597076416016,-3.7931792736053467,4
36,1.224094271659851,-2.9940991401672363,-3.428297281265259,4
37,1.5024312734603882,-2.8759207725524902,-3.3108232021331787,4
38,1.176194667816162,-3.1338372230529785,-3.5989010334014893,4
39,1.3659861087799072,-2.381519317626953,-2.807959794998169,4
40,2.26180362701416,-3.324427366256714,-3.723571300506592,4
41,1.198146104812622,-2.821486711502075,-3.3035106658935547,4
42,1.7261853218078613,-3.083271026611328,-3.540510654449463,4
43,1.6251473426818848,-2.2296700477600098,-2.775022506713867,4
44,1.5568654537200928,-2.4348461627960205,-2.893378496170044,4
45,1.8203262090682983,-2.1563000679016113,-2.587040662765503,4
46,1.6506969928741455,-2.6404953002929688,-3.1279633045196533,4
47,2.0012645721435547,-2.6358067989349365,-3.040417194366455,4
48,1.3906687498092651,-2.738007068634033,-3.2182199954986572,4
49,1.8350720405578613,-2.2796833515167236,-2.6704816818237305,4
50,1.5501253604888916,-2.8587820529937744,-3.3083276748657227,4
51,1.7060070037841797,-3.3294625282287598,-3.794499397277832,4
52,1.277394413948059,-1.8807413578033447,-2.3104684352874756,4
53,0.5925240516662598,-2.054870367050171,-2.5302867889404297,4
54,1.4082263708114624,-2.7975869178771973,-3.2276833057403564,4
55,1.619458794593811,-3.2202308177948,-3.651292324066162,4
56,1.0020334720611572,-2.783806324005127,-3.2370548248291016,4
57,1.8966748714447021,-2.860762596130371,-3.2500109672546387,4
58,1.4012309312820435,-3.016751766204834,-3.4795725345611572,4
59,1.816581130027771,-2.960421323776245,-3.3788788318634033,4
60,1.4217300415039062,-2.4581377506256104,-2.8861610889434814,4
61,1.666125774383545,-2.415844440460205,-2.805938482284546,4
62,1.579018473625183,-3.1886343955993652,-3.6303904056549072,4
63,1.3396060466766357,-2.1712963581085205,-2.609409809112549,4
64,1.6190145015716553,-2.525747299194336,-2.9169459342956543,4
65,1.4516218900680542,-2.505074977874756,-2.9212214946746826,4
66,1.198098063468933,-2.873237371444702,-3.312225103378296,4
67,1.5446107387542725,-2.8001956939697266,-3.218820095062256,4
68,1.5795841217041016,-2.442204475402832,-2.8739089965820312,4
69,1.2195274829864502,-2.280042886734009,-2.736393451690674,4
70,1.4586085081100464,-2.343595266342163,-2.732187271118164,4
71,2.476473808288574,-2.485400438308716,-2.7939271926879883,4
72,1.6658527851104736,-2.9145679473876953,-3.3030898571014404,4
73,1.825276494026184,-3.664851427078247,-4.066544532775879,4
74,1.767859697341919,-2.002464771270752,-2.326641321182251,4
75,1.200631856918335,-2.871114492416382,-3.2891461849212646,4
76,1.5959471464157104,-2.7203574180603027,-3.0878090858459473,4
77,1.6367672681808472,-2.302194118499756,-2.6377053260803223,4
78,1.5661683082580566,-2.860208511352539,-3.2387535572052,4
79,1.6818394660949707,-2.6613030433654785,-3.033010721206665,4
80,1.7771767377853394,-2.2590413093566895,-2.591493606567383,4
81,1.2438578605651855,-1.9242945909500122,-2.276892900466919,4
82,1.7345439195632935,-3.2618751525878906,-3.6507484912872314,4
83,1.2707512378692627,-2.992490768432617,-3.403284788131714,4
84,1.2507396936416626,-2.481389045715332,-2.865964412689209,4
85,0.866694986820221,-3.133437395095825,-3.569748878479004,4
86,1.2820053100585938,-2.3239707946777344,-2.710770845413208,4
87,1.7081445455551147,-3.0877134799957275,-3.4626007080078125,4
88,1.5924493074417114,-3.2659146785736084,-3.6623291969299316,4
89,1.4507068395614624,-2.7028069496154785,-3.0544543266296387,4
90,1.7124582529067993,-3.596130847930908,-4.0112223625183105,4
91,1.7015902996063232,-3.029218912124634,-3.407412052154541,4
92,1.6605887413024902,-2.4742050170898438,-2.837996006011963,4
93,1.3110756874084473,-2.569268226623535,-2.952563762664795,4
94,1.789068579673767,-3.308957099914551,-3.690596342086792,4
95,1.1388689279556274,-2.6237857341766357,-3.0193824768066406,4
96,2.1705875396728516,-2.290417432785034,-2.690859079360962,4
97,1.9068018198013306,-2.9204938411712646,-3.274076223373413,4
98,1.5321487188339233,-3.1443393230438232,-3.5604681968688965,4
99,1.4381872415542603,-1.9991644620895386,-2.35800838470459,4
100,1.7464616298675537,-2.1956965923309326,-2.5389063358306885,4
101,1.560641884803772,-2.254427194595337,-2.599665880203247,4
102,1.0776023864746094,-3.1991195678710938,-3.6344268321990967,4
103,1.3672142028808594,-2.723271608352661,-3.127854108810425,4
104,1.8847076892852783,-2.6934924125671387,-3.0552544593811035,4
105,1.9152534008026123,-2.4885284900665283,-2.8249616622924805,4
106,1.4488532543182373,-2.7289655208587646,-3.125398635864258,4
107,1.4526811838150024,-2.4375460147857666,-2.8125715255737305,4
108,1.1071661710739136,-2.0953330993652344,-2.4882395267486572,4
109,0.7499790191650391,-2.649662971496582,-3.142948865890503,4
110,1.5289920568466187,-3.1410186290740967,-3.546994924545288,4
111,1.8172403573989868,-3.372178554534912,-3.7873570919036865,4
112,1.3363604545593262,-2.7182321548461914,-3.1510026454925537,4
113,1.5931068658828735,-3.447486162185669,-3.8851935863494873,4
114,2.011744499206543,-3.5294504165649414,-3.939276933670044,4
115,2.3182730674743652,-2.4496333599090576,-2.779322624206543,4
116,0.34183913469314575,-3.0898489952087402,-3.6195993423461914,4
117,1.326507806777954,-2.725177526473999,-3.144472122192383,4
118,2.8651061058044434,-1.2360378503799438,-1.4582080841064453,4
119,1.5412697792053223,-2.4450998306274414,-2.836453914642334,4
120,1.7587673664093018,-2.5128512382507324,-2.878309488296509,4
121,1.388887882232666,-2.046326160430908,-2.426290988922119,4
122,1.281713604927063,-3.154649257659912,-3.5945005416870117,4
123,1.6352839469909668,-2.7610223293304443,-3.168687343597412,4
124,1.8629112243652344,-2.8456692695617676,-3.235865592956543,4
125,1.8163553476333618,-3.444005012512207,-3.8320462703704834,4
126,1.8045101165771484,-3.105884552001953,-3.499196767807007,4
