,ReH,ReE,ReHtilde,SetNum
0,1.1472899913787842,-0.07867871969938278,-1.089383840560913,2
1,1.4046231508255005,7.460384845733643,-3.2791192531585693,2
2,1.4343061447143555,13.447929382324219,-3.7316741943359375,2
3,1.1585748195648193,18.094341278076172,-4.278486251831055,2
4,1.2309502363204956,22.407825469970703,-4.7966814041137695,2
5,0.9070156216621399,25.591690063476562,-4.410743713378906,2
6,1.129676103591919,27.116100311279297,-4.637979984283447,2
7,0.9625191688537598,30.453189849853516,-4.398586750030518,2
8,0.7036694288253784,31.252613067626953,-3.8765578269958496,2
9,0.6448957920074463,32.54803466796875,-4.541481971740723,2
10,0.40312623977661133,33.97843551635742,-3.611828327178955,2
11,0.49214789271354675,34.917564392089844,-4.63938045501709,2
12,0.7817193269729614,36.14838790893555,-4.7208123207092285,2
13,0.4726460874080658,36.830841064453125,-5.018063545227051,2
14,0.8765386343002319,38.009490966796875,-3.9024157524108887,2
15,0.8906208276748657,38.094261169433594,-4.248453140258789,2
16,0.41934677958488464,37.801570892333984,-4.524646759033203,2
17,0.3934716284275055,39.44552230834961,-4.399911880493164,2
18,0.5445982217788696,37.41082000732422,-4.383308410644531,2
19,0.46787023544311523,38.41969680786133,-5.030457019805908,2
20,0.6464807987213135,38.67490005493164,-5.14269495010376,2
21,0.5302741527557373,38.34246826171875,-5.2084431648254395,2
22,0.7491067051887512,38.58006286621094,-4.547010898590088,2
23,0.5290568470954895,39.24537658691406,-3.8132147789001465,2
24,0.013542845845222473,38.01056671142578,-5.944659233093262,2
25,0.4243703782558441,37.22572708129883,-4.433907985687256,2
26,0.6589246988296509,38.07459259033203,-4.993905067443848,2
27,0.07865343242883682,37.14229202270508,-3.847137928009033,2
28,0.828368604183197,36.45806121826172,-4.798564910888672,2
29,0.11420506238937378,37.23794937133789,-4.076631546020508,2
30,0.7282003164291382,39.10775375366211,-4.057206630706787,2
31,0.3293915092945099,39.341697692871094,-3.903655767440796,2
32,0.5631605386734009,37.33147430419922,-4.67650842666626,2
33,0.602281391620636,37.17085647583008,-4.306858062744141,2
34,0.48362258076667786,37.749839782714844,-5.407926559448242,2
35,0.7607113718986511,38.328453063964844,-4.595418930053711,2
36,0.2931571304798126,37.783935546875,-4.953157901763916,2
37,0.4285447895526886,37.57813262939453,-4.63187837600708,2
38,0.7007102370262146,38.4951286315918,-4.103116035461426,2
39,0.6818101406097412,37.92958068847656,-4.1648054122924805,2
40,0.4019292891025543,38.14149856567383,-4.306509971618652,2
41,0.8556747436523438,38.06890869140625,-4.617456912994385,2
42,0.60270094871521,39.361141204833984,-4.422560691833496,2
43,0.3854318857192993,38.9297981262207,-3.90317702293396,2
44,0.5200455784797668,40.905311584472656,-4.997082710266113,2
45,0.5938105583190918,40.54915237426758,-3.3106603622436523,2
46,0.3519596755504608,38.84288024902344,-4.340864181518555,2
47,0.3824363052845001,38.825111389160156,-4.415775775909424,2
48,0.2832735776901245,39.394893646240234,-4.703877925872803,2
49,0.5696853995323181,37.635032653808594,-5.437945365905762,2
50,0.47964411973953247,38.58232498168945,-5.093948841094971,2
51,0.7377496957778931,38.4640998840332,-4.763024806976318,2
52,0.17704130709171295,39.61696243286133,-3.9622344970703125,2
53,0.033641643822193146,39.54943084716797,-3.9884910583496094,2
54,0.45305854082107544,39.52350997924805,-4.8091607093811035,2
55,0.5001480579376221,38.561702728271484,-5.302097797393799,2
56,0.14458808302879333,37.6817512512207,-4.586036682128906,2
57,0.25000661611557007,38.2918701171875,-4.960020065307617,2
58,0.5713334083557129,37.51892852783203,-4.191843509674072,2
59,0.5898146033287048,36.9610481262207,-5.166219234466553,2
60,0.25866779685020447,38.015235900878906,-3.5778191089630127,2
61,0.5557696223258972,36.60356903076172,-4.617950916290283,2
62,1.0984559059143066,36.638423919677734,-4.278505802154541,2
63,0.47148236632347107,38.25251770019531,-4.36715030670166,2
64,0.9315363168716431,37.80554962158203,-5.043703079223633,2
65,0.5869966745376587,38.54453659057617,-4.546192646026611,2
66,0.17254643142223358,38.31920623779297,-6.116733551025391,2
67,0.3949770927429199,37.85226058959961,-4.486660480499268,2
68,0.7135904431343079,37.4470329284668,-4.423326015472412,2
69,0.6454831957817078,37.559349060058594,-5.63679313659668,2
70,0.2885315418243408,37.92893600463867,-3.2389965057373047,2
71,0.4640582203865051,38.30481719970703,-4.291102409362793,2
72,0.4195771813392639,38.332054138183594,-4.473960876464844,2
73,0.5922040939331055,39.13088607788086,-5.03164005279541,2
74,0.3724523186683655,38.83601379394531,-4.127137184143066,2
75,0.4661480784416199,40.39720153808594,-4.798400402069092,2
76,0.5025005340576172,41.51924514770508,-5.509644508361816,2
77,0.5268019437789917,40.85432815551758,-5.686042308807373,2
78,0.43242400884628296,40.21547317504883,-4.950528144836426,2
79,0.08604653179645538,38.854000091552734,-4.08542537689209,2
80,0.3097715377807617,38.288509368896484,-3.9385735988616943,2
81,0.46814054250717163,38.665733337402344,-4.870381832122803,2
82,0.5623825192451477,38.04704666137695,-3.8431339263916016,2
83,0.5247113704681396,38.314273834228516,-4.954615592956543,2
84,0.6898159384727478,39.226287841796875,-5.6606059074401855,2
85,0.460316002368927,39.78641891479492,-6.081267356872559,2
86,0.4249805808067322,38.51667022705078,-3.684504985809326,2
87,0.554011881351471,37.17333984375,-4.041690349578857,2
88,0.32258838415145874,37.54222869873047,-4.221705913543701,2
89,-0.13461653888225555,38.35314178466797,-5.207651138305664,2
90,0.2697586715221405,38.92605209350586,-3.9181277751922607,2
91,0.20847222208976746,37.940006256103516,-3.0855185985565186,2
92,0.7539501786231995,38.43507766723633,-3.6689207553863525,2
93,0.2532727122306824,39.514495849609375,-3.879709243774414,2
94,0.6028065085411072,40.2700080871582,-4.980965614318848,2
95,0.27332165837287903,39.52977752685547,-3.7307610511779785,2
96,0.6280767321586609,38.917259216308594,-4.826992034912109,2
97,0.1932457685470581,38.87715530395508,-4.212523937225342,2
98,0.6375905871391296,37.55692672729492,-4.738503932952881,2
99,0.6290056705474854,38.19566345214844,-4.21344518661499,2
100,0.6321702599525452,37.92559051513672,-4.9283599853515625,2
101,0.7909814715385437,38.38912582397461,-5.362965106964111,2
102,0.8707964420318604,37.64372253417969,-4.075727462768555,2
103,-0.09506896883249283,37.59699249267578,-4.900918960571289,2
