,ReH,ReE,ReHtilde,SetNum
0,-1.8815464973449707,7.064813613891602,9.104472160339355,1
1,-3.133411169052124,21.39763069152832,12.372237205505371,1
2,-3.8643836975097656,31.9869327545166,12.7222261428833,1
3,-3.9614739418029785,37.58307647705078,12.455074310302734,1
4,-4.004635334014893,41.48541259765625,12.437106132507324,1
5,-4.061861515045166,41.442562103271484,11.999801635742188,1
6,-4.052595138549805,40.14365005493164,12.340545654296875,1
7,-3.9688844680786133,39.670841217041016,12.486444473266602,1
8,-4.15628719329834,40.08729934692383,12.657201766967773,1
9,-4.141374111175537,39.53333282470703,12.820953369140625,1
10,-3.6370954513549805,39.73627471923828,13.140284538269043,1
11,-3.9464125633239746,40.11598587036133,12.871172904968262,1
12,-4.212644100189209,42.477054595947266,13.151847839355469,1
13,-3.6679182052612305,40.97431182861328,12.509263038635254,1
14,-4.081849098205566,41.59389877319336,13.19979476928711,1
15,-4.325015544891357,42.123653411865234,12.320929527282715,1
16,-4.524972438812256,42.7441291809082,12.404909133911133,1
17,-4.092815399169922,42.911922454833984,12.502365112304688,1
18,-3.9951696395874023,43.281211853027344,11.988433837890625,1
19,-4.29888916015625,42.539859771728516,13.132146835327148,1
20,-4.219610214233398,41.04096221923828,13.426288604736328,1
21,-4.088713645935059,41.70492935180664,12.43618106842041,1
22,-4.3047051429748535,41.81272506713867,11.377304077148438,1
23,-4.130757808685303,40.74916458129883,12.191360473632812,1
24,-3.995100736618042,41.893367767333984,12.245795249938965,1
25,-4.330142974853516,40.29612350463867,14.145217895507812,1
26,-4.404138565063477,38.35959243774414,12.538700103759766,1
27,-4.155595302581787,41.7596549987793,12.49792194366455,1
28,-3.9604015350341797,41.89631652832031,12.480476379394531,1
29,-4.624820232391357,43.06049346923828,11.23836898803711,1
30,-4.221826553344727,40.04928207397461,13.399073600769043,1
31,-4.067836761474609,37.81468963623047,12.437383651733398,1
32,-3.89785099029541,39.238582611083984,11.760385513305664,1
33,-3.7389819622039795,41.55118942260742,12.411052703857422,1
34,-4.18386697769165,41.22811508178711,10.689796447753906,1
35,-3.646803855895996,42.27630615234375,11.603292465209961,1
36,-4.174464702606201,39.74607467651367,12.399924278259277,1
37,-4.1386518478393555,41.71904754638672,13.009174346923828,1
38,-4.139044761657715,41.49800491333008,12.46954345703125,1
39,-3.914915084838867,40.81965255737305,12.326931953430176,1
40,-4.186738014221191,40.65163803100586,12.776358604431152,1
41,-3.8588364124298096,40.43218231201172,11.993284225463867,1
42,-3.8757693767547607,41.54036331176758,11.89475154876709,1
43,-3.715827703475952,38.58945083618164,11.974875450134277,1
44,-3.528902053833008,41.42996597290039,12.789236068725586,1
45,-3.978322982788086,40.50357437133789,11.533303260803223,1
46,-3.931098461151123,40.27036666870117,11.277416229248047,1
47,-3.8390300273895264,41.554141998291016,11.775575637817383,1
48,-4.095766544342041,42.202579498291016,12.211278915405273,1
49,-4.108410358428955,41.49997329711914,12.569631576538086,1
50,-4.042736530303955,39.415645599365234,12.127345085144043,1
51,-4.030059337615967,43.894683837890625,11.940347671508789,1
52,-4.067991733551025,40.76721954345703,11.412192344665527,1
53,-4.118699550628662,39.223175048828125,12.74968433380127,1
54,-3.8687143325805664,39.74367904663086,12.141393661499023,1
55,-4.402263641357422,40.60124206542969,13.393187522888184,1
56,-4.1363749504089355,40.79154586791992,12.412628173828125,1
57,-4.171835422515869,42.684757232666016,11.349604606628418,1
58,-3.7059404850006104,42.91061782836914,12.343231201171875,1
59,-4.3869829177856445,41.84013748168945,11.74962043762207,1
60,-4.381270408630371,41.261192321777344,13.301831245422363,1
61,-4.289334774017334,40.81690216064453,12.966336250305176,1
62,-3.906613826751709,41.4072265625,11.738184928894043,1
63,-4.103212356567383,42.17119598388672,12.210409164428711,1
64,-4.253354072570801,40.54610061645508,12.718847274780273,1
65,-3.978376626968384,40.4888801574707,12.50538158416748,1
66,-3.7823140621185303,41.17475128173828,11.564400672912598,1
67,-3.984412908554077,41.91819381713867,12.503531455993652,1
68,-4.049914836883545,41.71784210205078,12.447002410888672,1
69,-4.020125389099121,41.030662536621094,12.915858268737793,1
70,-3.8997650146484375,42.05066680908203,11.430072784423828,1
71,-4.074981212615967,40.74739456176758,11.614421844482422,1
72,-3.8819687366485596,40.11939239501953,12.18815803527832,1
73,-4.327142238616943,39.50193786621094,11.935993194580078,1
74,-4.055272102355957,41.42530059814453,13.370855331420898,1
75,-4.38383150100708,42.38738250732422,13.434688568115234,1
76,-4.798886775970459,42.0696907043457,13.67037582397461,1
77,-4.194962024688721,43.07257843017578,13.081766128540039,1
78,-3.9966447353363037,41.551387786865234,11.568513870239258,1
79,-3.8706588745117188,39.599857330322266,12.194631576538086,1
80,-4.448607444763184,41.19668960571289,12.993099212646484,1
81,-4.153835296630859,41.632633209228516,12.758337020874023,1
82,-3.869459867477417,42.31636047363281,12.136804580688477,1
83,-4.2489166259765625,41.426979064941406,12.860084533691406,1
84,-4.0226149559021,41.76554489135742,13.210411071777344,1
85,-4.287866592407227,41.78866195678711,12.911821365356445,1
86,-4.3707356452941895,41.98895263671875,13.244795799255371,1
87,-3.8013904094696045,41.84549331665039,13.227667808532715,1
88,-4.257131576538086,41.636817932128906,12.973344802856445,1
89,-3.9084012508392334,41.163116455078125,13.856209754943848,1
90,-4.499011516571045,42.831695556640625,12.629424095153809,1
91,-4.314904689788818,41.68168258666992,12.682777404785156,1
92,-4.0641350746154785,41.44899368286133,12.601994514465332,1
93,-3.994192600250244,40.473514556884766,12.483519554138184,1
94,-4.127933979034424,41.26176452636719,12.843989372253418,1
95,-4.487447261810303,41.40941619873047,13.289267539978027,1
96,-4.093164443969727,41.24901580810547,12.878227233886719,1
97,-3.7785470485687256,39.47858428955078,12.972343444824219,1
98,-3.8919196128845215,41.7800178527832,11.920689582824707,1
99,-4.209712982177734,40.12670135498047,12.000768661499023,1
100,-4.118650436401367,43.207359313964844,13.34516716003418,1
101,-3.8957488536834717,40.067562103271484,12.173516273498535,1
102,-4.146243572235107,41.246734619140625,13.229193687438965,1
103,-4.23223876953125,42.62339401245117,12.09187126159668,1
104,-3.9891533851623535,42.04949188232422,11.108451843261719,1
105,-4.084623336791992,41.59961700439453,11.163130760192871,1
106,-4.070751667022705,40.03466033935547,12.007747650146484,1
107,-4.104874610900879,39.841331481933594,12.303257942199707,1
108,-4.266201496124268,40.66270065307617,12.96192741394043,1
109,-4.075827598571777,41.185157775878906,11.633265495300293,1
110,-3.9892735481262207,41.62950897216797,12.181747436523438,1
111,-4.225079536437988,42.30719757080078,13.154001235961914,1
112,-3.74636173248291,42.45310974121094,11.480019569396973,1
113,-4.248907566070557,41.14397430419922,12.014456748962402,1
114,-4.378528118133545,40.76161193847656,13.325491905212402,1
115,-4.344403266906738,42.69350814819336,13.430198669433594,1
116,-4.2278361320495605,40.624759674072266,12.684329986572266,1
117,-4.118566513061523,42.20930480957031,12.439538955688477,1
118,-3.948246717453003,41.549076080322266,11.351603507995605,1
119,-4.572378635406494,40.89836120605469,13.456228256225586,1
120,-4.374478816986084,39.97372055053711,12.888040542602539,1
121,-4.286691665649414,40.2724723815918,12.255973815917969,1
122,-4.270455837249756,41.20792770385742,12.921493530273438,1
123,-4.138696193695068,42.78165054321289,13.1240234375,1
124,-4.632493019104004,43.1154670715332,15.020275115966797,1
125,-3.760091781616211,38.731224060058594,10.777856826782227,1
126,-4.406985759735107,39.444976806640625,13.620750427246094,1
127,-3.453766107559204,39.977569580078125,12.0314359664917,1
128,-4.0831828117370605,43.59313201904297,14.228874206542969,1
129,-4.554305076599121,43.27150344848633,12.943859100341797,1
130,-4.622938632965088,42.395992279052734,13.285330772399902,1
131,-4.09559965133667,40.08979034423828,13.243048667907715,1
132,-4.103668689727783,40.015411376953125,13.123666763305664,1
133,-4.169525623321533,40.45697784423828,12.329468727111816,1
