,ReH,ReE,ReHtilde,SetNum
0,5.883103370666504,-16.201772689819336,-14.646186828613281,4
1,-4.884334087371826,16.44277572631836,17.087411880493164,4
2,-9.304192543029785,31.244911193847656,32.186912536621094,4
3,-2.6064255237579346,12.819901466369629,13.969100952148438,4
4,1.4418137073516846,2.5035502910614014,3.6184208393096924,4
5,0.3075183629989624,1.3464919328689575,2.3515188694000244,4
6,-3.3902230262756348,11.039950370788574,12.016279220581055,4
7,-5.312666893005371,19.633573532104492,20.83697509765625,4
8,-3.9316887855529785,18.521669387817383,19.842605590820312,4
9,-6.579946517944336,26.42806053161621,27.598495483398438,4
10,-3.186231851577759,14.864046096801758,16.501251220703125,4
11,-0.8640535473823547,-4.815893173217773,-4.030975818634033,4
12,-2.9877877235412598,11.02880573272705,11.998128890991211,4
13,7.372814655303955,-21.51226806640625,-20.32791519165039,4
14,7.246179103851318,-25.75893211364746,-24.68020248413086,4
15,7.789548397064209,-25.421789169311523,-24.36688804626465,4
16,13.61636734008789,-46.30489730834961,-45.10561752319336,4
17,9.598758697509766,-25.16114044189453,-23.881717681884766,4
18,-1.2138488292694092,1.8094557523727417,3.7178943157196045,4
19,-1.6284785270690918,5.5376505851745605,7.611883640289307,4
20,-1.2368345260620117,-2.886997938156128,-1.5648393630981445,4
21,4.725092887878418,-11.957119941711426,-9.836382865905762,4
22,0.25089067220687866,-8.847152709960938,-7.068899154663086,4
23,0.6066744327545166,-6.5329084396362305,-4.733998775482178,4
24,7.772593021392822,-26.593400955200195,-24.73130226135254,4
25,-2.3655519485473633,13.484508514404297,15.738950729370117,4
26,-2.569458484649658,20.520544052124023,22.993125915527344,4
27,-6.3531317710876465,23.93580436706543,26.095352172851562,4
28,-3.564359664916992,14.753050804138184,16.85760498046875,4
29,4.726063251495361,-10.358418464660645,-8.79302978515625,4
30,8.150354385375977,-31.470727920532227,-29.672760009765625,4
31,10.822566986083984,-37.967899322509766,-35.728111267089844,4
32,7.2077178955078125,-22.107261657714844,-19.74591827392578,4
33,2.3468728065490723,-13.404022216796875,-11.340693473815918,4
34,2.34322190284729,-6.486064910888672,-4.131109237670898,4
35,-6.678156852722168,30.09519386291504,32.515296936035156,4
36,-4.940534591674805,20.348438262939453,22.6060791015625,4
37,-6.860228061676025,20.71548843383789,22.836158752441406,4
38,-10.075815200805664,47.34196090698242,49.93817138671875,4
39,-16.26634979248047,56.070377349853516,58.529762268066406,4
40,-4.428073883056641,28.739980697631836,31.312877655029297,4
41,-7.4551239013671875,27.398786544799805,30.410221099853516,4
42,-12.323108673095703,39.58063888549805,42.441001892089844,4
43,10.038466453552246,-37.366764068603516,-34.77376937866211,4
44,0.671190619468689,-3.8900606632232666,-0.8130584955215454,4
45,7.3338189125061035,-17.16574478149414,-14.104198455810547,4
46,3.8646628856658936,-12.479619979858398,-9.448880195617676,4
47,-1.3922934532165527,7.109743118286133,10.311899185180664,4
48,2.154468059539795,-12.89969539642334,-9.877102851867676,4
49,9.795512199401855,-29.8255615234375,-26.3853816986084,4
50,12.608471870422363,-46.724891662597656,-43.55561828613281,4
51,9.313118934631348,-36.84300994873047,-33.693172454833984,4
52,5.118862628936768,-24.767038345336914,-21.74236488342285,4
53,17.42555809020996,-70.46463012695312,-67.7996826171875,4
54,8.749082565307617,-32.840728759765625,-29.47138214111328,4
