,ReH,ReE,ReHtilde,SetNum
0,-3.1320838928222656,0.07874562591314316,14.368326187133789,1
1,-1.1459763050079346,17.35477066040039,4.7317795753479,1
2,-1.8850990533828735,42.30130386352539,4.627904891967773,1
3,-8.08687973022461,51.59678649902344,24.298980712890625,1
4,-5.168232440948486,51.27339553833008,14.810516357421875,1
5,-4.525357723236084,50.117271423339844,15.601268768310547,1
6,-3.3762567043304443,52.10080337524414,7.761729717254639,1
7,-2.390453577041626,57.14517593383789,5.590771198272705,1
8,-5.1060590744018555,75.23943328857422,8.830885887145996,1
9,-4.2640767097473145,60.320953369140625,10.58123779296875,1
10,-6.758622646331787,46.8754768371582,20.072969436645508,1
11,-5.329315662384033,47.24606704711914,16.766454696655273,1
12,-9.139942169189453,48.8203010559082,28.29050064086914,1
13,-3.3402292728424072,40.3288459777832,9.4376802444458,1
14,-2.267038345336914,37.695518493652344,6.066800117492676,1
15,-1.2808871269226074,35.157020568847656,2.567537546157837,1
16,-3.212425708770752,61.321414947509766,7.874490737915039,1
17,-6.784366607666016,79.27347564697266,15.923248291015625,1
18,-0.6913489103317261,60.60630416870117,-0.6342896223068237,1
19,-1.0948809385299683,41.97357940673828,2.414811372756958,1
20,-5.768091201782227,52.47700119018555,16.696632385253906,1
21,-5.606787204742432,54.61896514892578,16.551809310913086,1
22,-4.631669998168945,48.50930404663086,13.62606430053711,1
23,-3.578087568283081,40.209197998046875,9.348520278930664,1
24,-4.612735271453857,56.75115203857422,12.13613224029541,1
25,-3.0406596660614014,55.90871047973633,6.813623905181885,1
26,-7.62714147567749,54.23619842529297,22.174026489257812,1
27,-7.240902423858643,33.383880615234375,24.081661224365234,1
28,-8.206385612487793,37.16294860839844,26.87308692932129,1
29,-5.356071949005127,12.432761192321777,19.993810653686523,1
30,-0.8150478005409241,19.147249221801758,2.716559886932373,1
31,-5.6578240394592285,23.73151969909668,19.733665466308594,1
32,-5.038758754730225,22.31903648376465,16.332563400268555,1
