,ReH,ReE,ReHtilde,SetNum
0,-2.9697346687316895,57.953372955322266,8.590909004211426,1
1,-1.752764105796814,52.205589294433594,1.2954593896865845,1
2,-7.866066932678223,70.0410385131836,15.956774711608887,1
3,-2.140842914581299,87.98219299316406,-2.028796911239624,1
4,-7.7317376136779785,105.23914337158203,17.89546012878418,1
5,-1.2136213779449463,88.95844268798828,-2.74503755569458,1
6,1.3890317678451538,42.9843864440918,-18.882741928100586,1
7,7.262296676635742,13.591022491455078,-25.785030364990234,1
8,10.318610191345215,16.109296798706055,-24.20460319519043,1
9,1.6013147830963135,27.850143432617188,1.957026720046997,1
10,-4.426105499267578,44.39362716674805,18.61522102355957,1
11,-3.2543745040893555,42.399417877197266,14.68979549407959,1
12,-5.531461238861084,48.21289825439453,13.271384239196777,1
13,-11.512589454650879,62.66277313232422,39.786903381347656,1
14,-17.574188232421875,72.68559265136719,52.92720413208008,1
15,-13.384940147399902,36.07744598388672,35.999786376953125,1
16,-11.3568115234375,33.55430603027344,45.274932861328125,1
17,-9.942893981933594,14.080528259277344,42.492828369140625,1
18,-16.06517791748047,41.77566909790039,57.06471252441406,1
19,-18.949357986450195,52.795387268066406,57.4193229675293,1
20,-12.724024772644043,58.07876968383789,36.183837890625,1
21,-6.608338356018066,43.55165100097656,16.85456657409668,1
22,-17.13947868347168,29.060020446777344,71.09986114501953,1
23,-16.156658172607422,16.1904239654541,53.6064338684082,1
24,-13.364920616149902,14.637773513793945,45.62896728515625,1
25,-11.35354232788086,18.640140533447266,36.789283752441406,1
26,-10.355501174926758,14.91218376159668,35.75623321533203,1
27,-4.7622222900390625,0.08848495781421661,7.966257095336914,1
28,-6.09740686416626,10.283169746398926,32.532649993896484,1
29,-2.771773099899292,-13.89976692199707,15.442296981811523,1
30,-3.8059887886047363,-15.629071235656738,16.365886688232422,1
31,-13.195137023925781,7.6666951179504395,48.12737274169922,1
32,-12.904672622680664,2.8411831855773926,34.92252731323242,1
33,-2.471799850463867,-19.389986038208008,8.282032012939453,1
34,-8.83735466003418,7.282659530639648,27.901596069335938,1
35,-5.9675798416137695,-0.8216729760169983,51.9642333984375,1
36,-9.131969451904297,19.097185134887695,34.976112365722656,1
37,1.2185070514678955,-34.505516052246094,4.694087982177734,1
38,-6.051484107971191,-8.32552433013916,33.121978759765625,1
39,-7.569673538208008,-3.108860969543457,28.219778060913086,1
40,-8.562402725219727,3.49265193939209,43.19392395019531,1
41,-12.318507194519043,43.77849578857422,39.97305679321289,1
42,-11.697629928588867,38.618186950683594,37.49452590942383,1
43,-14.085351943969727,21.0305118560791,40.95034408569336,1
44,-0.9867938160896301,7.228246212005615,2.568246603012085,1
45,-5.077029705047607,9.756720542907715,27.271669387817383,1
46,-1.697203278541565,1.5512171983718872,-11.086584091186523,1
47,0.2856641113758087,15.456796646118164,-2.909074306488037,1
48,2.6201298236846924,11.326556205749512,-8.802224159240723,1
49,-12.164450645446777,52.8885383605957,36.227603912353516,1
50,-13.115457534790039,43.939937591552734,42.25223159790039,1
51,-14.449993133544922,46.30630874633789,48.96079635620117,1
52,-5.487034797668457,37.404022216796875,11.59201431274414,1
53,-9.3710355758667,24.036754608154297,35.378807067871094,1
54,-14.212918281555176,43.528141021728516,47.08268356323242,1
55,-17.618404388427734,65.7461166381836,67.62511444091797,1
56,-11.8170166015625,63.92755126953125,33.61635971069336,1
57,-11.433785438537598,62.686614990234375,33.53822708129883,1
58,-15.589080810546875,64.38593292236328,44.86066818237305,1
59,-20.424711227416992,85.9146728515625,60.15380096435547,1
60,-20.581411361694336,100.84050750732422,41.671165466308594,1
61,-10.401668548583984,85.21021270751953,33.485416412353516,1
62,-3.333503484725952,51.50988006591797,5.562951564788818,1
63,-1.5922267436981201,30.074983596801758,8.633214950561523,1
64,-8.92819881439209,39.935306549072266,49.58066940307617,1
65,-7.092974662780762,23.28068733215332,22.447431564331055,1
66,-3.298590898513794,32.123016357421875,9.957133293151855,1
67,-0.25816455483436584,31.068004608154297,-2.1370816230773926,1
68,-4.2271575927734375,100.36753845214844,-3.186103105545044,1
69,1.3933305740356445,57.89657974243164,-4.863340854644775,1
70,-7.165482521057129,78.40557861328125,24.932960510253906,1
71,-5.3901872634887695,60.329559326171875,11.251557350158691,1
72,-3.8422865867614746,62.48896026611328,-0.17822694778442383,1
73,5.485697269439697,32.88208770751953,-27.910858154296875,1
74,5.355185508728027,16.740482330322266,-10.100444793701172,1
75,4.440074443817139,14.923169136047363,-12.187154769897461,1
76,-2.8872249126434326,20.50486946105957,12.2398681640625,1
77,-11.805757522583008,38.68424606323242,35.52416229248047,1
78,-17.701892852783203,44.66712188720703,62.00092315673828,1
79,-24.062530517578125,49.61540222167969,77.07534790039062,1
80,-13.429862022399902,30.30447769165039,44.41209411621094,1
81,-9.057621002197266,21.42897605895996,27.48030662536621,1
82,1.3852977752685547,10.095608711242676,-4.939150810241699,1
83,-9.255003929138184,7.285737037658691,39.96737289428711,1
84,-3.8021743297576904,-24.534292221069336,16.60634422302246,1
85,-9.145215034484863,10.814695358276367,34.46098709106445,1
86,-8.8231201171875,36.638336181640625,33.229148864746094,1
87,-11.689718246459961,19.90343475341797,42.87503433227539,1
88,-15.368231773376465,26.997425079345703,56.88145446777344,1
89,-11.155668258666992,24.004587173461914,35.017433166503906,1
90,-17.58724594116211,41.6978759765625,57.944740295410156,1
91,-19.57845115661621,15.936751365661621,71.46913146972656,1
92,-9.476000785827637,6.007769584655762,35.30665588378906,1
93,-15.695279121398926,36.03063201904297,53.43092346191406,1
94,-21.57736587524414,63.18000030517578,74.83683013916016,1
95,-17.31844711303711,54.73527526855469,54.683048248291016,1
96,-14.654190063476562,52.9599609375,30.93797492980957,1
97,-6.78014612197876,39.33173370361328,12.317665100097656,1
98,-8.149938583374023,53.18764877319336,14.885744094848633,1
99,-2.2593979835510254,35.36131286621094,3.9335646629333496,1
100,3.1373462677001953,37.79363250732422,-15.293890953063965,1
101,2.683919668197632,49.29542922973633,-10.627729415893555,1
102,12.732465744018555,26.8370361328125,-44.59553527832031,1
103,12.581725120544434,24.383867263793945,-33.954734802246094,1
104,1.4646694660186768,53.784156799316406,-10.242080688476562,1
105,1.171457290649414,71.14987182617188,-22.85146713256836,1
106,-9.123512268066406,66.43978881835938,25.78403663635254,1
107,-15.202567100524902,60.75208282470703,46.64079666137695,1
108,-12.140485763549805,26.52080726623535,44.52775955200195,1
109,-17.597787857055664,133.3253173828125,47.559993743896484,1
110,-9.528493881225586,62.95036315917969,14.776066780090332,1
111,-6.448190212249756,50.54617691040039,21.219491958618164,1
112,-0.4606344401836395,46.377132415771484,-3.4536471366882324,1
113,-6.978795528411865,65.6239242553711,17.634632110595703,1
114,-2.3273816108703613,54.69669723510742,6.669034957885742,1
115,1.9784252643585205,34.9212760925293,-0.2276129126548767,1
116,-5.928126811981201,47.48115158081055,20.48448944091797,1
117,-11.137457847595215,72.62796783447266,33.006961822509766,1
118,-13.990610122680664,63.15034484863281,25.997920989990234,1
119,-14.957730293273926,73.66997528076172,37.167808532714844,1
120,-21.055984497070312,79.02020263671875,66.7253646850586,1
121,-21.027923583984375,69.88554382324219,64.21233367919922,1
122,-24.202341079711914,92.59796905517578,69.92662048339844,1
123,-9.869020462036133,60.82140350341797,15.365598678588867,1
124,-9.75664234161377,43.52071762084961,18.652822494506836,1
125,-7.273881912231445,-6.2574896812438965,20.676462173461914,1
126,3.9057931900024414,20.847978591918945,-4.5225067138671875,1
127,-2.5449140071868896,1.9428489208221436,5.6400251388549805,1
128,-4.163012504577637,65.68475341796875,10.768197059631348,1
129,-9.531457901000977,90.02037048339844,20.504697799682617,1
130,-14.111428260803223,80.0400619506836,43.291080474853516,1
131,-15.88766860961914,15.939985275268555,46.822689056396484,1
132,-7.450383186340332,-10.983912467956543,32.17947769165039,1
133,1.9974161386489868,1.633141279220581,-6.146086692810059,1
134,5.37431001663208,58.69123458862305,-22.636693954467773,1
135,-0.9807561635971069,126.2412109375,-0.793569803237915,1
136,-0.9132329821586609,77.46114349365234,-4.776094436645508,1
137,-8.788033485412598,128.67135620117188,19.000871658325195,1
138,-9.652372360229492,116.19949340820312,20.808565139770508,1
139,-12.873766899108887,181.89013671875,31.142927169799805,1
140,-8.726076126098633,161.40574645996094,12.465737342834473,1
141,-9.725016593933105,86.93251037597656,22.769878387451172,1
142,11.396710395812988,92.41201782226562,-48.290008544921875,1
143,2.8592677116394043,71.8893814086914,-14.883960723876953,1
144,-2.1951565742492676,52.38217544555664,12.408719062805176,1
145,-9.469886779785156,21.98872947692871,32.46516799926758,1
146,-3.740463972091675,-48.56883239746094,33.22343444824219,1
147,-6.861406326293945,-46.090641021728516,41.22944641113281,1
148,-7.500144004821777,-22.099939346313477,40.11984634399414,1
149,-16.2324161529541,-1.5112025737762451,58.26932907104492,1
150,-14.762282371520996,-8.080029487609863,58.39128875732422,1
151,-17.908790588378906,6.181343078613281,61.93424606323242,1
152,-11.225472450256348,-15.809820175170898,36.137184143066406,1
153,-8.827239036560059,-26.016796112060547,23.367450714111328,1
154,-6.7738847732543945,-26.702877044677734,27.33721923828125,1
155,-0.46781736612319946,-28.04292106628418,10.54283332824707,1
156,3.4811971187591553,-13.246199607849121,-14.106101989746094,1
157,12.369828224182129,-25.310771942138672,-32.25846862792969,1
158,-0.10914373397827148,7.475896835327148,4.634039878845215,1
159,-1.0042500495910645,11.686521530151367,13.906661987304688,1
160,2.636392593383789,-22.092546463012695,-3.6822896003723145,1
161,7.547856330871582,-23.486083984375,-17.043733596801758,1
162,-8.500717163085938,24.839548110961914,29.981891632080078,1
163,-11.498700141906738,63.11151123046875,30.263423919677734,1
164,-13.524848937988281,66.52084350585938,43.30796813964844,1
165,-5.501283168792725,64.56087493896484,11.2562894821167,1
166,-4.973474979400635,69.66769409179688,12.074921607971191,1
167,-1.8310532569885254,43.06190872192383,1.8878772258758545,1
