,ReH,ReE,ReHtilde,SetNum
0,-7.546306610107422,12.05129623413086,41.04918670654297,3
1,-7.619698524475098,-9.124319076538086,35.48245620727539,3
2,-6.411411285400391,-9.327614784240723,33.96793746948242,3
3,-12.861444473266602,7.765419006347656,36.996978759765625,3
4,-1.3744537830352783,-19.92598533630371,27.864938735961914,3
5,-6.893513202667236,-13.070894241333008,34.77287292480469,3
6,-12.478379249572754,8.067767143249512,42.048118591308594,3
7,-5.330016613006592,-12.014452934265137,15.560718536376953,3
8,-1.3172708749771118,-28.068286895751953,8.637141227722168,3
9,3.4372854232788086,-36.16122817993164,1.744441270828247,3
10,5.6491241455078125,-45.779205322265625,1.441094994544983,3
11,4.74799108505249,-47.15242004394531,-2.6091299057006836,3
12,1.4015443325042725,-29.08771324157715,8.059725761413574,3
13,-5.4993510246276855,-9.516790390014648,42.46674346923828,3
14,-10.745757102966309,0.04358363151550293,45.6596794128418,3
15,0.8992602229118347,-46.33842086791992,5.422768592834473,3
16,-1.9854868650436401,-31.715307235717773,20.430665969848633,3
17,-15.15522575378418,17.673175811767578,62.97949981689453,3
18,-4.019695281982422,-26.859830856323242,27.45564842224121,3
19,1.5011879205703735,-44.988887786865234,5.6610283851623535,3
20,5.331095218658447,-56.723758697509766,-6.446286678314209,3
21,8.94475269317627,-68.13557434082031,-24.77948760986328,3
22,14.306057929992676,-80.44900512695312,-36.60358810424805,3
23,9.583734512329102,-66.24300384521484,-26.317180633544922,3
24,7.5992937088012695,-58.944889068603516,-12.45493221282959,3
25,0.4536668062210083,-37.574562072753906,10.793370246887207,3
26,0.2536327838897705,-38.55232620239258,8.829078674316406,3
27,-2.9698596000671387,-25.032333374023438,6.933482646942139,3
28,3.556990146636963,-39.24966049194336,-3.662033796310425,3
29,9.620716094970703,-60.84880065917969,-21.150924682617188,3
30,8.278761863708496,-69.895263671875,-30.9342041015625,3
31,7.961443901062012,-53.6334114074707,-12.499292373657227,3
32,5.121167182922363,-42.42304229736328,-9.343512535095215,3
33,0.5029492378234863,-26.884300231933594,6.427459716796875,3
34,-8.1797456741333,3.647500514984131,41.464111328125,3
35,5.301533222198486,-35.90208053588867,-5.894745826721191,3
36,6.336775302886963,-43.669864654541016,-16.391159057617188,3
37,10.431159973144531,-45.97874450683594,-23.53730010986328,3
38,4.2404937744140625,-33.068870544433594,-13.528919219970703,3
39,-0.6731984615325928,-0.7819844484329224,18.55805778503418,3
40,-2.618797540664673,2.845231056213379,16.855894088745117,3
41,-6.930459022521973,11.77532958984375,20.79764175415039,3
42,-7.041582107543945,23.48035430908203,36.024959564208984,3
43,-12.084415435791016,31.000991821289062,44.885414123535156,3
44,-17.339088439941406,56.456295013427734,64.8563232421875,3
45,-12.75552749633789,36.3953857421875,55.585723876953125,3
46,-3.952512264251709,5.681537628173828,21.556072235107422,3
47,-13.142325401306152,32.70165252685547,45.96661376953125,3
48,-4.303847312927246,7.600703239440918,14.790753364562988,3
49,1.0686899423599243,-5.151412487030029,4.8663506507873535,3
50,-0.1156289279460907,-6.214729309082031,-4.049648761749268,3
