,ReH,ReE,ReHtilde,SetNum
0,2.537226676940918,-4.239739418029785,-3.6068944931030273,0
1,4.1494574546813965,-8.414311408996582,-8.885221481323242,0
2,3.1014108657836914,-5.011653900146484,-5.140552043914795,0
3,3.4052577018737793,-5.14340353012085,-5.174566268920898,0
4,2.8296289443969727,-5.379139423370361,-5.746170520782471,0
5,3.18540358543396,-6.034618854522705,-6.632716178894043,0
6,2.4262423515319824,-4.724249362945557,-4.783990859985352,0
7,3.025367498397827,-6.0271077156066895,-6.386247158050537,0
8,2.83559250831604,-6.2435455322265625,-6.806748390197754,0
9,4.587106704711914,-8.55233383178711,-8.841791152954102,0
10,3.79174542427063,-8.769124984741211,-9.513054847717285,0
11,3.7241392135620117,-6.709690093994141,-6.94873046875,0
12,1.8477745056152344,-3.1387710571289062,-3.011904239654541,0
13,3.293196201324463,-5.941679000854492,-5.924360275268555,0
14,1.9780148267745972,-2.96146559715271,-2.5142014026641846,0
15,1.5812311172485352,-1.8695495128631592,-1.2461408376693726,0
16,1.5904074907302856,-3.347473382949829,-3.2381904125213623,0
17,0.5260384678840637,-0.1904943883419037,0.3686631917953491,0
18,3.015425443649292,-5.450708866119385,-5.693765163421631,0
19,3.1321587562561035,-7.216883182525635,-7.679344654083252,0
20,3.694397211074829,-9.152339935302734,-10.005999565124512,0
21,4.171257495880127,-8.62601375579834,-8.973726272583008,0
22,3.4871468544006348,-7.503311634063721,-7.82123327255249,0
23,3.946923017501831,-9.01830005645752,-9.517318725585938,0
24,2.7864575386047363,-5.222307205200195,-5.222962856292725,0
25,1.3531413078308105,-0.9294614791870117,-0.7614837288856506,0
26,0.9553722739219666,-0.2621642053127289,0.388424277305603,0
27,0.20049262046813965,1.1475552320480347,1.8858059644699097,0
28,0.054775938391685486,0.9200272560119629,1.4890636205673218,0
29,-1.2482703924179077,3.214503288269043,3.8388876914978027,0
30,0.5603832602500916,-0.8498015999794006,-0.6166623830795288,0
31,2.211268663406372,-3.073484182357788,-2.7339797019958496,0
32,1.210619568824768,-0.9611945748329163,-0.43863019347190857,0
33,2.757011890411377,-5.362263202667236,-6.067603588104248,0
34,2.530912399291992,-4.492211818695068,-4.276337146759033,0
35,3.8480212688446045,-7.462015151977539,-8.057138442993164,0
36,2.5383639335632324,-3.292463541030884,-3.377044200897217,0
37,2.0492494106292725,-4.30935525894165,-4.998523712158203,0
38,1.0577049255371094,-1.7606135606765747,-2.0930745601654053,0
39,0.6761047840118408,1.5029716491699219,2.1375837326049805,0
40,3.106645107269287,-5.163845062255859,-5.818032264709473,0
41,2.2751240730285645,-2.6307530403137207,-2.46559476852417,0
42,-0.016106903553009033,2.6802432537078857,3.2301857471466064,0
43,2.7313101291656494,-4.5547919273376465,-5.105306625366211,0
44,2.3079893589019775,-4.066106796264648,-4.669646739959717,0
45,3.3655221462249756,-6.36213493347168,-7.221415042877197,0
46,4.883930206298828,-8.991249084472656,-11.021732330322266,0
47,3.927520513534546,-4.677595138549805,-5.714632511138916,0
48,2.5022342205047607,-2.9140939712524414,-4.213901042938232,0
49,0.445353239774704,1.2340569496154785,0.43075698614120483,0
50,-0.20260275900363922,3.6205456256866455,3.3211090564727783,0
51,-0.4384889602661133,2.4843223094940186,1.9234951734542847,0
52,-0.4516279399394989,4.4628071784973145,4.010704040527344,0
53,1.4680572748184204,-0.4976044297218323,-1.5913772583007812,0
54,0.4443295896053314,1.8998186588287354,1.2042396068572998,0
55,0.12792187929153442,1.6735657453536987,0.6957522630691528,0
56,2.644454002380371,-3.5442283153533936,-5.10391092300415,0
57,3.0676937103271484,-4.881039142608643,-6.729428291320801,0
58,4.674524784088135,-8.150410652160645,-10.407882690429688,0
59,4.144107818603516,-7.331103324890137,-9.484092712402344,0
