,ReH,ReE,ReHtilde,SetNum
0,-6.17750358581543,13.530848503112793,15.238126754760742,0
1,-3.0340795516967773,8.866826057434082,11.3296537399292,0
2,-4.869617938995361,10.489864349365234,12.15986156463623,0
3,-5.812085151672363,18.553939819335938,20.97281265258789,0
4,-12.446212768554688,27.27574920654297,26.93453598022461,0
5,-9.412946701049805,30.57244300842285,32.457279205322266,0
6,-11.918374061584473,27.559520721435547,30.313974380493164,0
7,-5.484208106994629,16.503185272216797,19.18566131591797,0
8,-7.020238399505615,23.505456924438477,27.70048713684082,0
9,-14.895015716552734,35.80713653564453,37.49116134643555,0
10,-17.3116455078125,49.141578674316406,51.86479187011719,0
11,-11.638471603393555,38.03947830200195,41.27849578857422,0
12,-9.942862510681152,23.485618591308594,25.872854232788086,0
13,-11.942867279052734,40.7559814453125,44.844844818115234,0
14,-11.566856384277344,29.045244216918945,31.928403854370117,0
15,-9.957134246826172,31.319141387939453,34.731773376464844,0
16,-12.447867393493652,36.32089614868164,39.36823272705078,0
17,-9.713309288024902,31.7873477935791,36.792808532714844,0
18,-15.934289932250977,41.92310333251953,44.968868255615234,0
19,-10.488075256347656,29.6375732421875,33.52279281616211,0
20,-8.982858657836914,24.824533462524414,28.713212966918945,0
21,-14.503401756286621,29.77303123474121,31.37212562561035,0
22,-13.318097114562988,27.259403228759766,28.731487274169922,0
23,-11.774601936340332,24.954801559448242,26.763792037963867,0
24,0.23289290070533752,5.900856971740723,10.969751358032227,0
25,2.6366055011749268,-13.024489402770996,-9.854469299316406,0
26,11.476719856262207,-17.118013381958008,-10.909113883972168,0
27,0.7237856984138489,-4.899219036102295,-0.7487813234329224,0
28,-2.4155561923980713,1.0587929487228394,4.624702453613281,0
29,-6.470468044281006,15.599185943603516,19.941423416137695,0
30,-3.7237536907196045,1.4562058448791504,4.428680896759033,0
31,1.0817326307296753,0.3026752471923828,5.662233829498291,0
32,3.766157865524292,-6.03586483001709,-0.6828488111495972,0
33,1.8192437887191772,-8.966706275939941,-5.13022518157959,0
34,0.021090835332870483,-2.213376522064209,2.2811455726623535,0
35,0.1098419725894928,-2.4576287269592285,2.0827934741973877,0
36,4.259679794311523,-23.373811721801758,-20.194690704345703,0
37,13.161046028137207,-35.039817810058594,-30.3494873046875,0
38,14.316964149475098,-41.249027252197266,-37.3245849609375,0
39,10.194823265075684,-31.178569793701172,-26.97793197631836,0
40,6.944236755371094,-26.701797485351562,-23.421262741088867,0
41,8.390570640563965,-29.869983673095703,-26.492408752441406,0
42,9.579029083251953,-27.000347137451172,-22.5928955078125,0
43,3.098921060562134,-7.142978668212891,-2.063483715057373,0
44,1.765588641166687,-7.698304176330566,-3.2750911712646484,0
45,7.483381748199463,-16.74747657775879,-11.084412574768066,0
