,ReH,ReE,ReHtilde,SetNum
0,-1.8019847869873047,4.026420593261719,5.755316734313965,0
1,-5.7057294845581055,10.987554550170898,12.303445816040039,0
2,-3.430630683898926,8.84558391571045,11.103142738342285,0
3,-2.055670976638794,4.813241958618164,6.709931373596191,0
4,0.8138662576675415,-1.5531541109085083,0.3740113079547882,0
5,3.0947108268737793,-4.706927299499512,-2.5357367992401123,0
6,4.074416637420654,-11.327363967895508,-9.575557708740234,0
7,5.044963359832764,-15.244729995727539,-13.845104217529297,0
8,6.016144275665283,-13.669658660888672,-11.146174430847168,0
9,6.749264717102051,-17.196046829223633,-14.036564826965332,0
10,3.3844947814941406,-8.71933364868164,-5.968536376953125,0
11,0.6308918595314026,-0.36070817708969116,2.9660484790802,0
12,4.044982433319092,-5.847015380859375,-1.8550561666488647,0
13,5.295338153839111,-17.1353816986084,-14.636957168579102,0
14,5.082359790802002,-15.459920883178711,-12.495285034179688,0
15,10.51639461517334,-25.73918342590332,-22.70262908935547,0
16,10.004528045654297,-28.412918090820312,-26.31104278564453,0
17,11.385324478149414,-29.30788803100586,-26.647727966308594,0
18,10.152212142944336,-27.08841323852539,-25.031858444213867,0
19,9.760831832885742,-21.393417358398438,-17.895671844482422,0
20,7.114622592926025,-21.434873580932617,-19.36833953857422,0
21,7.969753742218018,-20.133756637573242,-17.82928466796875,0
22,9.703235626220703,-24.258127212524414,-22.09455108642578,0
23,6.167679309844971,-19.812532424926758,-18.43865966796875,0
24,3.9138553142547607,-12.287445068359375,-10.124471664428711,0
25,4.743222236633301,-12.066925048828125,-9.424901008605957,0
26,2.453713893890381,-5.175022125244141,-2.0049631595611572,0
27,0.7297928333282471,-1.2697389125823975,2.065795421600342,0
28,5.061609268188477,-12.373148918151855,-9.906739234924316,0
29,3.5488297939300537,-3.425539970397949,-0.048320651054382324,0
30,4.29339075088501,-8.396355628967285,-5.826585292816162,0
31,0.3985883891582489,-4.370839595794678,-2.831718683242798,0
32,2.697509527206421,-7.527701377868652,-5.573954105377197,0
33,3.387413740158081,-8.4442720413208,-6.352024555206299,0
34,6.919711112976074,-16.69609832763672,-14.82990837097168,0
35,3.024043321609497,-7.570865631103516,-5.747499465942383,0
36,1.1823582649230957,-4.214200973510742,-2.4026124477386475,0
37,-0.21055293083190918,-1.5773142576217651,0.17384018003940582,0
38,-2.4664316177368164,1.186785101890564,2.329951524734497,0
39,0.8041089773178101,-3.4841177463531494,-1.5470268726348877,0
40,4.354311466217041,-11.895464897155762,-9.448270797729492,0
41,1.3274304866790771,-2.112302303314209,0.8682424426078796,0
42,5.136677265167236,-13.417628288269043,-11.226850509643555,0
43,3.873473644256592,-7.291097164154053,-4.1190972328186035,0
44,4.802047252655029,-12.028984069824219,-9.418458938598633,0
45,8.731780052185059,-24.035425186157227,-22.194988250732422,0
46,5.965176582336426,-21.372406005859375,-20.197702407836914,0
47,5.182004451751709,-15.181741714477539,-12.964698791503906,0
48,11.407620429992676,-32.0651969909668,-30.62074089050293,0
49,6.78917932510376,-20.72933006286621,-18.7354736328125,0
50,0.8506085872650146,-0.7654932737350464,3.1829159259796143,0
51,-4.217743396759033,10.673330307006836,14.86572265625,0
52,-2.3324921131134033,3.681399345397949,7.176682472229004,0
53,1.1874693632125854,-1.022086262702942,2.9946231842041016,0
54,3.7554330825805664,-13.676372528076172,-10.617618560791016,0
55,1.8302462100982666,-13.015792846679688,-10.700640678405762,0
56,8.66818904876709,-18.925756454467773,-14.35913372039795,0
57,2.9811151027679443,-13.366598129272461,-10.099282264709473,0
58,7.88520622253418,-21.502431869506836,-17.575944900512695,0
59,7.068841457366943,-24.822826385498047,-21.998809814453125,0
60,6.851330757141113,-17.484642028808594,-13.40800952911377,0
61,5.417827606201172,-15.70841121673584,-11.925143241882324,0
62,-4.169808864593506,6.89525842666626,9.704544067382812,0
63,-5.5012898445129395,10.686039924621582,13.366658210754395,0
64,-1.2664921283721924,8.691706657409668,13.185325622558594,0
65,0.18942365050315857,1.340329885482788,5.003258228302002,0
66,-1.7967699766159058,3.7906126976013184,7.122098922729492,0
67,-2.4237570762634277,5.218605995178223,8.54141616821289,0
68,0.11669838428497314,-0.0910562202334404,3.2128078937530518,0
69,2.3554701805114746,-0.44858336448669434,3.8237602710723877,0
70,0.08611252903938293,-3.5462443828582764,-1.0196583271026611,0
71,0.08992105722427368,-3.9981625080108643,-1.5424456596374512,0
