,ReH,ReE,ReHtilde,SetNum
0,0.03373339772224426,-1.2010204792022705,1.9385004043579102,0
1,0.10734911262989044,-0.6161638498306274,2.330714464187622,0
2,0.7955852150917053,-0.3565687835216522,2.267360210418701,0
3,-0.5943914651870728,2.1630501747131348,4.781061172485352,0
4,-0.5034459233283997,2.226203680038452,4.916430473327637,0
5,-0.38242626190185547,0.5953853726387024,2.9408366680145264,0
6,-1.2151697874069214,3.1221518516540527,5.780548572540283,0
7,1.3888455629348755,-3.248828411102295,-1.0746668577194214,0
8,-0.24885031580924988,0.20441633462905884,2.5743885040283203,0
9,0.5939863324165344,-1.5241647958755493,0.8028398752212524,0
10,0.2551967203617096,-0.8684535026550293,1.5486451387405396,0
11,-1.742005705833435,4.264640808105469,7.203282833099365,0
12,-1.623506784439087,3.7003469467163086,6.573490142822266,0
13,-2.211874008178711,4.142068862915039,7.48016881942749,0
14,-2.2632861137390137,4.989984035491943,9.711708068847656,0
15,-1.5668926239013672,1.7364747524261475,6.439027309417725,0
16,-0.9470102787017822,1.2168956995010376,6.0781779289245605,0
17,-1.9042561054229736,2.102022171020508,6.773266315460205,0
18,-1.992409110069275,4.026264190673828,9.312333106994629,0
19,-1.1516324281692505,0.8936587572097778,5.638615608215332,0
20,-2.3207767009735107,3.262544870376587,8.376137733459473,0
21,-2.684169054031372,4.924490451812744,10.368974685668945,0
22,-4.6681437492370605,10.739537239074707,17.04782485961914,0
23,-4.4117431640625,10.288488388061523,16.69327163696289,0
24,-5.745289325714111,13.39598560333252,19.931276321411133,0
25,-5.945363521575928,12.807302474975586,18.644412994384766,0
26,-5.012918472290039,12.084028244018555,18.019519805908203,0
27,-5.54965353012085,13.391247749328613,19.49263572692871,0
28,-5.219257354736328,12.022018432617188,17.725299835205078,0
29,-2.7656514644622803,4.424334526062012,8.863851547241211,0
30,-1.839923620223999,3.596977710723877,8.217266082763672,0
31,-0.2773163616657257,-1.2297813892364502,2.6567347049713135,0
32,0.785987138748169,-3.309823513031006,0.3329259157180786,0
33,2.5736849308013916,-6.785257816314697,-3.384816884994507,0
34,2.5357553958892822,-8.515639305114746,-5.560922145843506,0
35,3.8395180702209473,-11.240594863891602,-8.541770935058594,0
36,3.004833698272705,-9.667787551879883,-6.8444318771362305,0
