,ReH,ReE,ReHtilde,SetNum
0,0.2834329307079315,-0.7822551727294922,1.5192837715148926,0
1,0.3386365473270416,-1.9770399332046509,0.787132203578949,0
2,0.49814707040786743,-0.47801801562309265,0.9092116355895996,0
3,0.6307318806648254,-1.3843555450439453,0.05822251737117767,0
4,0.9082642197608948,-1.6897118091583252,-0.20473961532115936,0
5,1.022068738937378,-1.7556819915771484,-0.8753885626792908,0
6,1.456005334854126,-2.1834561824798584,-0.6461206078529358,0
7,1.1685692071914673,-2.25234055519104,-0.5076352953910828,0
8,1.2787446975708008,-2.847533702850342,-1.158281922340393,0
9,1.2961558103561401,-3.002992868423462,-1.426180124282837,0
10,1.6027801036834717,-2.974726915359497,-1.3551955223083496,0
11,1.0125064849853516,-2.507640838623047,-1.3526376485824585,0
12,1.474166989326477,-2.7325382232666016,-1.3417036533355713,0
13,1.4730775356292725,-2.7516889572143555,-1.4027104377746582,0
14,1.6893891096115112,-2.6609325408935547,-1.2161712646484375,0
15,1.397580623626709,-2.414227247238159,-1.7905551195144653,0
16,1.4076387882232666,-2.290642261505127,-1.6857335567474365,0
17,1.7013909816741943,-2.409670352935791,-1.7822461128234863,0
18,1.464902639389038,-2.470616579055786,-1.8953285217285156,0
19,1.4219824075698853,-2.627354621887207,-2.0427136421203613,0
20,1.5181857347488403,-2.3173208236694336,-1.5227397680282593,0
21,1.4972814321517944,-2.4555132389068604,-1.7311465740203857,0
22,1.4693479537963867,-1.9201581478118896,-1.017715573310852,0
23,1.378183364868164,-2.038271188735962,-1.2089347839355469,0
24,1.416045904159546,-1.8709683418273926,-1.2432228326797485,0
25,1.237451195716858,-1.7292087078094482,-0.8304420709609985,0
26,1.2269797325134277,-1.3729426860809326,-0.4552088975906372,0
27,1.117874026298523,-1.5152989625930786,-0.7392216324806213,0
28,1.0945603847503662,-2.125075578689575,-1.551016092300415,0
29,0.9622275233268738,-2.449342966079712,-2.023571252822876,0
30,1.5185928344726562,-2.451704502105713,-1.7715954780578613,0
31,1.3060413599014282,-2.064359188079834,-1.3803184032440186,0
32,1.3174424171447754,-2.12819504737854,-1.438888669013977,0
33,1.5326025485992432,-2.2717161178588867,-1.4800713062286377,0
34,1.1654095649719238,-2.482048273086548,-1.9411616325378418,0
35,1.524247407913208,-2.575467348098755,-1.8925831317901611,0
36,1.2931396961212158,-2.4685654640197754,-1.8218042850494385,0
37,1.4090325832366943,-2.345454692840576,-1.5921123027801514,0
38,1.1444989442825317,-2.230482816696167,-1.531007170677185,0
39,1.352308750152588,-2.2235960960388184,-1.3850535154342651,0
40,1.6540322303771973,-1.9289082288742065,-0.8846030235290527,0
41,1.4357085227966309,-2.180449962615967,-1.2885111570358276,0
42,1.376462459564209,-2.479295015335083,-1.712770938873291,0
43,1.3412123918533325,-2.3938910961151123,-1.629814863204956,0
44,1.3952293395996094,-2.427306890487671,-1.7081801891326904,0
45,0.9449530243873596,-2.5638790130615234,-2.212580919265747,0
46,1.7067281007766724,-2.5403826236724854,-1.813072919845581,0
47,1.9225273132324219,-2.912900447845459,-2.8980648517608643,0
48,1.0907386541366577,-3.4213945865631104,-4.024552822113037,0
49,1.9575448036193848,-2.594041347503662,-2.5238778591156006,0
50,1.3720436096191406,-2.6992223262786865,-2.89450740814209,0
51,1.636924147605896,-2.5871880054473877,-2.603921890258789,0
52,1.9537506103515625,-2.3597381114959717,-2.1078500747680664,0
53,1.7474786043167114,-2.2459311485290527,-2.066019296646118,0
54,1.6438968181610107,-2.15156888961792,-1.9743359088897705,0
55,1.4957571029663086,-2.1943399906158447,-2.0931828022003174,0
56,1.2296679019927979,-2.061666965484619,-2.058885097503662,0
57,1.5967319011688232,-1.8484618663787842,-1.591799020767212,0
58,1.0056471824645996,-1.8575178384780884,-1.9043009281158447,0
59,1.2706564664840698,-2.0686001777648926,-2.0669994354248047,0
60,1.555564284324646,-1.786076545715332,-1.5067293643951416,0
61,0.8501060605049133,-1.8832557201385498,-2.0384557247161865,0
62,0.9689651727676392,-1.6553432941436768,-1.6593817472457886,0
63,1.0776667594909668,-1.4813528060913086,-1.3431355953216553,0
64,1.372491478919983,-1.4568711519241333,-1.1974341869354248,0
65,1.2470909357070923,-1.5679152011871338,-1.350492238998413,0
66,1.5501816272735596,-1.6409472227096558,-1.2461715936660767,0
67,1.0394176244735718,-1.6393483877182007,-1.5623098611831665,0
68,1.330141305923462,-1.6785345077514648,-1.4150112867355347,0
69,1.2186144590377808,-1.9347044229507446,-1.8486300706863403,0
70,1.213128924369812,-2.1159310340881348,-2.0111517906188965,0
71,1.359358549118042,-2.030742883682251,-1.8094156980514526,0
72,1.4994925260543823,-1.9755408763885498,-1.6336723566055298,0
73,1.6107696294784546,-1.9450243711471558,-1.4972233772277832,0
74,1.4176830053329468,-2.0419321060180664,-1.7764661312103271,0
75,1.569708228111267,-1.897428035736084,-1.5111805200576782,0
76,1.4755570888519287,-2.03395938873291,-1.743804931640625,0
77,1.5760302543640137,-2.2193479537963867,-1.9800776243209839,0
78,1.7523685693740845,-2.311666965484619,-2.0040769577026367,0
79,1.2446268796920776,-2.5018136501312256,-2.5221734046936035,0
80,1.537614107131958,-1.9942309856414795,-1.6891584396362305,0
81,1.47339928150177,-1.8394259214401245,-1.4932076930999756,0
82,1.6544121503829956,-1.7840893268585205,-1.324418544769287,0
83,1.1784201860427856,-1.6410077810287476,-1.3511499166488647,0
84,1.4213788509368896,-1.7402465343475342,-1.4123896360397339,0
85,1.0254724025726318,-1.5997560024261475,-1.0740649700164795,0
86,0.9727920889854431,-1.4958144426345825,-0.9899112582206726,0
87,1.0210109949111938,-1.8271183967590332,-1.361234188079834,0
88,1.2923240661621094,-1.5003713369369507,-0.7343537211418152,0
89,1.048412799835205,-1.7218364477157593,-1.1264469623565674,0
90,1.2480958700180054,-1.8269591331481934,-1.2124428749084473,0
91,1.1303011178970337,-1.6489355564117432,-1.0495479106903076,0
92,1.0306181907653809,-1.451348900794983,-0.9294871091842651,0
93,0.9638110399246216,-1.6083391904830933,-1.1607333421707153,0
94,0.9041390419006348,-1.9428606033325195,-1.6203205585479736,0
95,1.3045011758804321,-1.6667871475219727,-0.9836425185203552,0
96,1.0346746444702148,-1.4901211261749268,-0.8776712417602539,0
97,1.093220591545105,-1.5241426229476929,-0.8894667625427246,0
98,1.1768583059310913,-1.7991960048675537,-1.2286789417266846,0
99,1.4718626737594604,-1.7636321783065796,-1.0129674673080444,0
100,1.0252834558486938,-2.0850536823272705,-1.7299739122390747,0
101,1.0069013833999634,-2.129737377166748,-1.7956713438034058,0
102,1.080175757408142,-1.9954782724380493,-1.5950454473495483,0
103,1.4766145944595337,-2.2560532093048096,-1.748721957206726,0
