,ReH,ReE,ReHtilde,SetNum
0,-1.3104026317596436,-3.361078977584839,-2.5649197101593018,7
1,-0.4106084108352661,-5.959507942199707,-2.0813801288604736,7
2,0.5398316383361816,-11.394255638122559,-0.9744121432304382,7
3,1.5856671333312988,-16.73777198791504,-0.2965424656867981,7
4,2.184370517730713,-20.107900619506836,0.48586463928222656,7
5,3.1491312980651855,-24.310134887695312,0.8579976558685303,7
6,3.4214653968811035,-25.570899963378906,-0.09511164575815201,7
7,4.0315632820129395,-28.806434631347656,-0.10033237934112549,7
8,5.258724212646484,-34.79594039916992,1.3464432954788208,7
9,5.143021583557129,-34.801761627197266,1.7249854803085327,7
10,5.974706172943115,-39.28032684326172,3.1533608436584473,7
11,6.204848289489746,-41.34690475463867,3.991635322570801,7
12,7.270033836364746,-44.92894744873047,3.8215928077697754,7
13,7.516224384307861,-46.70319747924805,3.7436795234680176,7
14,7.60078763961792,-47.135169982910156,4.085961818695068,7
15,7.481525897979736,-47.630714416503906,5.110913276672363,7
16,7.819492816925049,-49.07767105102539,4.985622882843018,7
17,7.974501609802246,-49.13335418701172,6.150959491729736,7
18,8.89326000213623,-53.288795471191406,4.131111145019531,7
19,8.956219673156738,-55.17500305175781,4.858419418334961,7
20,9.804597854614258,-57.922218322753906,4.861805438995361,7
21,9.335110664367676,-56.962154388427734,6.373858451843262,7
22,9.363282203674316,-57.133338928222656,5.894479751586914,7
23,9.69520092010498,-58.42045211791992,5.543258190155029,7
24,10.260387420654297,-60.347320556640625,4.330807685852051,7
25,10.115714073181152,-60.298973083496094,6.303605079650879,7
26,10.31201457977295,-62.06234359741211,6.817521572113037,7
27,10.400911331176758,-61.285255432128906,6.823899745941162,7
28,10.839475631713867,-64.25261688232422,6.883359432220459,7
29,10.834875106811523,-63.43150329589844,6.534319877624512,7
30,10.615503311157227,-63.5860481262207,8.151352882385254,7
31,10.950325965881348,-63.85908889770508,6.010234832763672,7
32,11.515195846557617,-66.64724731445312,7.404229164123535,7
33,11.67263126373291,-67.47972106933594,6.8624372482299805,7
34,11.52229118347168,-66.83174896240234,6.670975208282471,7
35,11.307122230529785,-65.69329833984375,6.928146839141846,7
36,12.111335754394531,-69.64139556884766,8.197835922241211,7
37,11.438332557678223,-67.3458251953125,5.954126358032227,7
38,11.772583961486816,-67.77571105957031,8.370580673217773,7
39,12.358315467834473,-70.9761962890625,6.703543663024902,7
40,11.127347946166992,-66.26679229736328,7.195464611053467,7
41,11.770818710327148,-67.70575714111328,7.394006729125977,7
42,12.379486083984375,-71.59078216552734,7.6365647315979,7
43,12.161609649658203,-71.58989715576172,8.363447189331055,7
44,12.213118553161621,-70.74925994873047,5.994460582733154,7
45,12.109049797058105,-70.69462585449219,6.898971080780029,7
46,12.047080039978027,-70.63215637207031,7.597187042236328,7
47,12.54454517364502,-72.04833984375,7.767933368682861,7
48,12.562055587768555,-72.86558532714844,7.470089912414551,7
49,12.420275688171387,-72.78172302246094,7.211710453033447,7
50,12.864486694335938,-73.70870971679688,8.236977577209473,7
51,12.926405906677246,-74.4815444946289,6.769547462463379,7
52,12.546611785888672,-72.79866790771484,6.535922050476074,7
53,12.61983871459961,-72.6961441040039,8.297143936157227,7
54,13.32382869720459,-76.79108428955078,9.288736343383789,7
55,13.981708526611328,-80.23176574707031,8.61539077758789,7
56,14.472502708435059,-83.07263946533203,9.655257225036621,7
57,14.621222496032715,-83.39232635498047,9.288820266723633,7
58,14.772842407226562,-83.75242614746094,11.206002235412598,7
59,14.392304420471191,-82.33203125,10.072663307189941,7
60,13.230901718139648,-75.34071350097656,7.209425926208496,7
61,14.658963203430176,-82.0328598022461,7.2905497550964355,7
62,14.271480560302734,-80.39313507080078,9.044795036315918,7
63,12.932892799377441,-73.96488952636719,8.221364974975586,7
64,13.651399612426758,-77.4366455078125,7.476279258728027,7
65,13.485977172851562,-78.08431243896484,8.985339164733887,7
66,13.069499969482422,-75.37283325195312,9.224563598632812,7
67,13.426591873168945,-77.39671325683594,7.742580890655518,7
68,13.93880558013916,-79.11183166503906,8.12983512878418,7
69,14.769630432128906,-82.94257354736328,7.385872840881348,7
70,13.746644973754883,-79.71919250488281,10.300704956054688,7
71,12.693716049194336,-72.46929931640625,8.083897590637207,7
72,12.784897804260254,-74.232177734375,7.544374465942383,7
73,13.643827438354492,-79.01029968261719,8.724950790405273,7
74,11.589509963989258,-66.72504425048828,5.648111820220947,7
75,8.851407051086426,-54.50605392456055,7.211508274078369,7
76,15.006331443786621,-84.23953247070312,7.314204216003418,7
77,13.536884307861328,-77.13438415527344,9.201929092407227,7
78,15.364205360412598,-86.3515396118164,8.855541229248047,7
79,15.226977348327637,-85.62914276123047,8.791211128234863,7
80,15.93675708770752,-90.13996887207031,10.878108978271484,7
81,14.88616943359375,-83.70527648925781,8.878499031066895,7
82,15.03531265258789,-84.38954162597656,9.923215866088867,7
83,9.804553985595703,-58.79430389404297,6.093863487243652,7
84,13.77745246887207,-78.13941955566406,8.165837287902832,7
85,13.064011573791504,-74.50879669189453,8.413362503051758,7
86,11.947430610656738,-68.8838119506836,5.871817588806152,7
87,12.11338996887207,-69.97526550292969,6.0387163162231445,7
88,12.157232284545898,-69.76354217529297,7.9843010902404785,7
89,13.6346435546875,-78.63419342041016,8.495999336242676,7
90,16.47749137878418,-91.40754699707031,9.339709281921387,7
91,16.186386108398438,-91.51766204833984,10.157130241394043,7
92,11.424373626708984,-67.34123992919922,6.564941883087158,7
93,15.816194534301758,-89.78699493408203,9.876092910766602,7
94,11.75888442993164,-68.47223663330078,7.058689117431641,7
95,14.920622825622559,-84.8593978881836,9.633298873901367,7
96,16.367319107055664,-92.15182495117188,9.785327911376953,7
97,11.921769142150879,-70.44693756103516,8.538891792297363,7
98,12.757431983947754,-74.126953125,7.712924003601074,7
99,16.43119239807129,-91.25932312011719,9.305937767028809,7
100,12.889081954956055,-74.62126159667969,7.456838130950928,7
101,13.486343383789062,-76.70262145996094,7.613381385803223,7
102,10.365324974060059,-61.018959045410156,6.431646823883057,7
103,13.155669212341309,-75.95629119873047,7.46132755279541,7
104,13.745270729064941,-78.02226257324219,8.612176895141602,7
105,12.05506420135498,-70.73347473144531,6.445956707000732,7
106,15.759653091430664,-88.32876586914062,10.48815631866455,7
107,11.062610626220703,-65.14606475830078,5.657365322113037,7
108,9.1528959274292,-55.65648651123047,5.977437973022461,7
