,ReH,ReE,ReHtilde,SetNum
0,3.340205669403076,-2.8947548866271973,9.162779808044434,6
1,4.292139530181885,-8.843111038208008,7.804077625274658,6
2,4.267304420471191,-8.7254638671875,9.851890563964844,6
3,4.100885391235352,-9.2987060546875,8.176907539367676,6
4,4.5440673828125,-9.579497337341309,8.466448783874512,6
5,4.8369526863098145,-10.893439292907715,8.076581954956055,6
6,4.811306476593018,-12.832311630249023,8.341060638427734,6
7,4.885351657867432,-12.938623428344727,9.798392295837402,6
8,5.068051815032959,-14.238486289978027,8.590106964111328,6
9,5.506611347198486,-15.219590187072754,9.97978401184082,6
10,5.8601155281066895,-19.043928146362305,7.864189147949219,6
11,6.843290328979492,-23.088043212890625,8.609224319458008,6
12,6.314598083496094,-21.434659957885742,9.032435417175293,6
13,6.659074306488037,-21.8973388671875,8.887340545654297,6
14,6.765357494354248,-22.421470642089844,8.866175651550293,6
15,7.160910606384277,-25.989255905151367,8.71357536315918,6
16,6.898134231567383,-24.322586059570312,7.981516361236572,6
17,6.288920879364014,-21.21282958984375,10.417667388916016,6
18,6.230827808380127,-19.367528915405273,8.699556350708008,6
19,7.481569290161133,-27.748924255371094,8.450722694396973,6
20,9.158587455749512,-36.06729507446289,6.313815593719482,6
21,8.930309295654297,-36.35365295410156,7.314813613891602,6
22,9.276971817016602,-35.93935775756836,7.776577949523926,6
23,9.605045318603516,-40.53483581542969,7.045452117919922,6
24,8.840082168579102,-34.09371566772461,7.302072525024414,6
25,10.044827461242676,-41.96523666381836,6.143189907073975,6
26,6.838613986968994,-24.068218231201172,9.432289123535156,6
27,9.448612213134766,-39.00824737548828,4.741360187530518,6
28,7.971366882324219,-30.031126022338867,8.617961883544922,6
29,9.658723831176758,-40.242576599121094,6.082135200500488,6
30,9.069616317749023,-35.44853591918945,6.889573574066162,6
31,10.631086349487305,-45.48517990112305,6.643815994262695,6
32,8.479839324951172,-32.575714111328125,8.310392379760742,6
33,8.36002254486084,-32.51876449584961,7.383061408996582,6
34,6.339970588684082,-21.483930587768555,9.362245559692383,6
35,7.82185173034668,-31.019126892089844,7.402309894561768,6
36,9.289122581481934,-39.22754669189453,5.142563819885254,6
37,11.602245330810547,-49.85232162475586,5.439131736755371,6
38,7.990277290344238,-29.333070755004883,8.104913711547852,6
39,5.4567766189575195,-15.567617416381836,10.30698013305664,6
40,6.2188544273376465,-19.24319076538086,8.710679054260254,6
41,10.221324920654297,-41.6906852722168,7.284443378448486,6
42,6.39443826675415,-20.74754524230957,8.114835739135742,6
43,8.340411186218262,-33.35520553588867,8.011810302734375,6
44,9.822875022888184,-40.26214599609375,8.301053047180176,6
45,11.523635864257812,-51.0987434387207,6.101719856262207,6
46,11.634750366210938,-50.881736755371094,6.024325370788574,6
47,8.525814056396484,-32.823883056640625,9.325860023498535,6
48,7.733508586883545,-28.978839874267578,7.131927013397217,6
49,10.020023345947266,-41.72382736206055,5.61100959777832,6
50,8.894416809082031,-36.13199996948242,7.890102863311768,6
51,5.014903545379639,-13.544207572937012,9.38859748840332,6
52,9.23006534576416,-38.34545135498047,7.772680759429932,6
53,9.703319549560547,-40.669490814208984,5.798527240753174,6
54,6.626193523406982,-22.776948928833008,9.073864936828613,6
55,8.234471321105957,-32.28071594238281,7.194883823394775,6
56,6.005756855010986,-20.567920684814453,9.549600601196289,6
57,7.2939653396606445,-26.517105102539062,9.682243347167969,6
58,6.830960273742676,-23.63172149658203,8.56333065032959,6
59,10.956336975097656,-47.131622314453125,6.980348587036133,6
60,9.195249557495117,-37.154022216796875,6.7051286697387695,6
61,7.770855903625488,-30.180994033813477,8.293354034423828,6
62,7.719970226287842,-28.57345199584961,8.437776565551758,6
63,7.800117492675781,-28.84197235107422,9.517951965332031,6
64,8.72852897644043,-33.10948944091797,8.070755004882812,6
65,11.729640007019043,-52.33763885498047,6.260684967041016,6
66,7.166306972503662,-26.952512741088867,7.517563343048096,6
67,10.909978866577148,-46.45647048950195,7.971256732940674,6
68,12.246652603149414,-53.93290328979492,5.3369059562683105,6
69,8.379039764404297,-32.80585479736328,8.184280395507812,6
70,12.201698303222656,-53.6944465637207,4.9186625480651855,6
71,8.21512222290039,-31.608535766601562,8.527637481689453,6
72,11.696897506713867,-51.63759231567383,6.210613250732422,6
73,8.463037490844727,-31.35932731628418,7.716735363006592,6
74,7.2586565017700195,-25.848112106323242,6.9387736320495605,6
75,12.10107135772705,-52.61402130126953,5.936432838439941,6
76,8.096823692321777,-32.02530288696289,6.999947547912598,6
77,8.43821907043457,-32.64211654663086,8.136900901794434,6
78,8.177029609680176,-32.04445266723633,8.103175163269043,6
