,ReH,ReE,ReHtilde,SetNum
0,3.2753689289093018,-4.858401775360107,9.386198997497559,11
1,4.978418827056885,-13.469645500183105,9.340184211730957,11
2,5.08265495300293,-13.891938209533691,8.674867630004883,11
3,6.291177749633789,-21.399150848388672,8.232935905456543,11
4,6.640215873718262,-21.779565811157227,8.363646507263184,11
5,6.982914924621582,-24.751384735107422,7.649936676025391,11
6,7.3836212158203125,-26.626176834106445,6.556228160858154,11
7,7.8586201667785645,-29.134761810302734,6.960090637207031,11
8,8.225175857543945,-31.27865982055664,6.911789894104004,11
9,8.42772102355957,-33.66402816772461,6.7263875007629395,11
10,9.039173126220703,-37.26371765136719,7.145366668701172,11
11,10.191247940063477,-41.70256805419922,8.779415130615234,11
12,9.701263427734375,-39.66021728515625,8.118745803833008,11
13,9.579452514648438,-39.487754821777344,8.205249786376953,11
14,10.001583099365234,-42.064788818359375,8.54667854309082,11
15,9.012118339538574,-36.8188591003418,7.581850051879883,11
16,9.495189666748047,-38.709835052490234,7.396021366119385,11
17,9.677542686462402,-40.76751708984375,5.7135844230651855,11
18,8.046859741210938,-31.91535186767578,7.511617183685303,11
19,8.551445007324219,-33.27753829956055,7.614405155181885,11
20,10.086475372314453,-42.6242561340332,6.703627586364746,11
21,10.319270133972168,-42.949974060058594,7.827983856201172,11
22,10.689023971557617,-44.421791076660156,8.22799301147461,11
23,10.69299602508545,-45.63148498535156,5.8318705558776855,11
24,8.819114685058594,-36.3105354309082,6.92409086227417,11
25,10.621870040893555,-46.57590103149414,5.5173563957214355,11
26,10.901065826416016,-46.216392517089844,5.536210060119629,11
27,9.610764503479004,-39.63351821899414,6.7153778076171875,11
28,9.502813339233398,-39.880218505859375,7.813394069671631,11
29,9.984713554382324,-41.51863098144531,6.855190753936768,11
30,10.6176118850708,-45.847808837890625,7.083359241485596,11
31,7.650936126708984,-29.43868064880371,7.169299125671387,11
32,12.175122261047363,-54.18337631225586,7.20228910446167,11
33,9.818845748901367,-40.75139236450195,8.083637237548828,11
34,11.94155502319336,-51.987003326416016,6.77033805847168,11
35,9.351262092590332,-37.69170379638672,7.9177069664001465,11
