,ReH,ReE,ReHtilde,SetNum
0,0.857175886631012,-10.956950187683105,1.736782193183899,10
1,1.0292381048202515,-12.449007034301758,2.0109732151031494,10
2,1.9757001399993896,-17.917455673217773,3.6513144969940186,10
3,3.1917872428894043,-24.79315948486328,1.7626636028289795,10
4,3.6441192626953125,-27.36789321899414,3.718445301055908,10
5,3.7451531887054443,-27.930463790893555,2.9571027755737305,10
6,3.8614890575408936,-27.12885284423828,3.9805657863616943,10
7,4.357288837432861,-30.1182804107666,2.7054436206817627,10
8,4.895203113555908,-33.090415954589844,2.8372392654418945,10
9,4.725165367126465,-33.846435546875,3.1610283851623535,10
10,5.03478479385376,-35.34811782836914,3.8774189949035645,10
11,5.26448392868042,-36.862796783447266,3.77339243888855,10
12,6.111607551574707,-39.970760345458984,4.451552391052246,10
13,5.900764465332031,-40.282188415527344,3.4702818393707275,10
14,7.067379474639893,-45.51810836791992,4.119924545288086,10
15,7.459514617919922,-47.80555725097656,3.0782265663146973,10
16,5.572362422943115,-37.873023986816406,4.38556432723999,10
17,7.377539157867432,-47.84374237060547,4.232268810272217,10
18,6.241835594177246,-42.487972259521484,3.67421293258667,10
19,6.698538303375244,-44.12937545776367,4.049687385559082,10
20,6.059134006500244,-39.51381301879883,5.385736465454102,10
21,6.766401290893555,-44.98527526855469,4.091082572937012,10
22,6.184963703155518,-42.73664093017578,4.823077201843262,10
23,7.0274176597595215,-44.99349594116211,3.210645914077759,10
24,6.392890930175781,-41.903751373291016,4.528419494628906,10
25,6.583123207092285,-42.54810333251953,4.833878040313721,10
26,6.313902854919434,-41.30474853515625,4.129984378814697,10
27,5.3010172843933105,-36.88917922973633,3.435546875,10
28,6.42120885848999,-41.82936477661133,3.7664613723754883,10
29,6.519964694976807,-43.53032684326172,4.413694381713867,10
30,7.763030052185059,-50.07326889038086,5.2521162033081055,10
31,7.286920547485352,-48.657352447509766,4.200811862945557,10
32,6.127279281616211,-40.36946105957031,4.778500556945801,10
33,5.987534523010254,-40.782718658447266,3.741150379180908,10
34,5.363100528717041,-35.873817443847656,3.876375675201416,10
35,5.933223247528076,-40.99369430541992,3.849003314971924,10
36,7.090956687927246,-45.802207946777344,3.9643380641937256,10
37,5.201415061950684,-36.169673919677734,4.287015438079834,10
38,7.20817756652832,-46.01352310180664,4.680924415588379,10
39,5.587906360626221,-37.25386428833008,4.593211650848389,10
40,6.3098015785217285,-43.02417755126953,5.028781890869141,10
41,6.290384769439697,-42.4624137878418,4.481449127197266,10
42,7.397592544555664,-47.416847229003906,4.948415756225586,10
43,6.784829139709473,-44.24285125732422,4.856414318084717,10
44,7.33079719543457,-48.9532470703125,4.779143810272217,10
45,7.816099166870117,-49.71539306640625,4.769651412963867,10
46,8.040092468261719,-52.640926361083984,3.990663528442383,10
47,6.07103967666626,-40.21865463256836,4.102907180786133,10
48,5.992212295532227,-39.83696746826172,4.209859848022461,10
49,7.146677017211914,-46.303768157958984,4.959872245788574,10
50,6.215816497802734,-41.6300048828125,3.805436611175537,10
51,6.820147514343262,-43.88825225830078,4.492836952209473,10
52,6.969375133514404,-45.394710540771484,4.455031394958496,10
53,7.677298545837402,-49.14776611328125,4.5871477127075195,10
54,7.287716388702393,-46.693267822265625,4.4207282066345215,10
55,6.956569194793701,-46.168495178222656,4.526591777801514,10
56,6.476256370544434,-43.38468551635742,4.209015369415283,10
57,8.703658103942871,-54.72589874267578,4.961565017700195,10
58,7.506523609161377,-47.88507080078125,4.9827117919921875,10
59,8.28455924987793,-53.17390060424805,4.597049236297607,10
60,8.818814277648926,-55.80290603637695,4.686772346496582,10
61,8.08393669128418,-51.22207260131836,5.335501194000244,10
62,6.307087421417236,-42.89902114868164,3.2810099124908447,10
63,7.981151103973389,-51.894203186035156,4.887224197387695,10
64,6.570781707763672,-43.100887298583984,4.813714504241943,10
65,8.35152530670166,-53.596534729003906,4.6428728103637695,10
66,6.524657249450684,-42.78325653076172,4.333901882171631,10
67,8.794506072998047,-54.99102783203125,3.788681983947754,10
68,7.656524658203125,-49.34792709350586,4.776728630065918,10
69,9.628203392028809,-60.28203201293945,4.756354331970215,10
70,8.986404418945312,-57.8902473449707,4.512160301208496,10
71,7.0933356285095215,-47.31060791015625,5.365301132202148,10
72,6.685197353363037,-43.759159088134766,3.9837043285369873,10
