,ReH,ReE,ReHtilde,SetNum
0,0.0311738234013319,-5.5707268714904785,3.307525873184204,5
1,1.5978626012802124,-14.115018844604492,2.7956185340881348,5
2,2.4140095710754395,-18.50372314453125,3.4228386878967285,5
3,2.429044485092163,-18.57845687866211,3.743393659591675,5
4,3.772298812866211,-27.738182067871094,3.343454122543335,5
5,4.003157138824463,-27.766708374023438,4.456774711608887,5
6,4.760132789611816,-31.996458053588867,2.569624900817871,5
7,4.301546573638916,-29.612062454223633,4.695538520812988,5
8,5.26749849319458,-35.26136016845703,3.9967713356018066,5
9,5.147235870361328,-35.74861145019531,4.858817100524902,5
10,5.237798690795898,-35.269107818603516,3.3994295597076416,5
11,4.633453845977783,-32.112037658691406,4.31404447555542,5
12,5.155494213104248,-35.433109283447266,3.7397027015686035,5
13,5.869600772857666,-38.939918518066406,3.1247127056121826,5
14,4.635489463806152,-33.36490249633789,4.189436912536621,5
15,6.595122337341309,-42.11930847167969,3.56706166267395,5
16,4.5680341720581055,-32.51622009277344,4.612489223480225,5
17,7.1500349044799805,-46.215206146240234,4.351415634155273,5
18,7.1497392654418945,-46.177268981933594,4.789490222930908,5
19,4.562639236450195,-31.328481674194336,4.429013252258301,5
20,7.280104160308838,-47.69557189941406,4.089601039886475,5
21,5.064239501953125,-35.291603088378906,3.9721641540527344,5
22,4.823357582092285,-33.24201965332031,5.123990058898926,5
23,5.429497718811035,-36.203243255615234,4.387625217437744,5
24,6.922816276550293,-46.229942321777344,4.698404788970947,5
25,6.646725654602051,-44.534297943115234,4.614463806152344,5
26,5.472928524017334,-36.4219970703125,3.6933882236480713,5
27,3.973701238632202,-29.069026947021484,4.580982208251953,5
28,2.7991983890533447,-22.690898895263672,4.101227283477783,5
29,7.489243507385254,-49.280174255371094,3.789013385772705,5
30,7.421562194824219,-47.47390365600586,4.380809783935547,5
31,7.117241382598877,-46.70987319946289,3.063511371612549,5
32,7.947656154632568,-51.66971206665039,3.2184014320373535,5
33,8.01771068572998,-50.95372772216797,3.7984254360198975,5
34,8.955363273620605,-56.7447624206543,4.261048793792725,5
35,4.2113189697265625,-30.668651580810547,4.478727340698242,5
36,9.107609748840332,-57.01278305053711,3.8229715824127197,5
37,5.344114303588867,-35.830501556396484,4.310863494873047,5
38,8.802214622497559,-54.05255889892578,3.144362688064575,5
39,5.384966850280762,-37.26229476928711,5.362113952636719,5
40,4.712858200073242,-33.136661529541016,3.4905364513397217,5
41,5.1980133056640625,-35.242393493652344,3.8170766830444336,5
42,5.526917934417725,-37.205562591552734,3.876370906829834,5
43,9.220748901367188,-58.05079650878906,4.0129289627075195,5
44,5.501862525939941,-37.12516784667969,4.304783344268799,5
45,7.463686466217041,-47.520713806152344,4.503811359405518,5
46,9.621894836425781,-60.36690139770508,4.667639255523682,5
47,5.042386054992676,-35.353240966796875,4.253959655761719,5
48,5.772615909576416,-39.179603576660156,4.231085300445557,5
49,8.030471801757812,-51.55047607421875,4.897592544555664,5
50,8.443368911743164,-54.245025634765625,2.9541015625,5
51,2.1194441318511963,-17.590742111206055,3.715468406677246,5
52,5.930845260620117,-39.94321823120117,3.5500755310058594,5
53,7.648448467254639,-49.035404205322266,4.977726936340332,5
54,7.737740993499756,-49.74064254760742,4.648118019104004,5
55,7.133544445037842,-46.1169319152832,4.298121452331543,5
56,8.955646514892578,-56.40898513793945,4.4550461769104,5
57,5.2124528884887695,-34.825199127197266,3.0983800888061523,5
58,5.525619029998779,-37.86506652832031,4.166965484619141,5
59,8.540048599243164,-54.86567687988281,4.366323471069336,5
60,5.93193244934082,-40.06391525268555,4.147863388061523,5
61,7.49983024597168,-49.39616394042969,4.99342679977417,5
62,5.6181464195251465,-36.991310119628906,2.6984457969665527,5
63,5.614885330200195,-37.00223159790039,3.96852445602417,5
64,5.539005279541016,-37.42810821533203,3.891775131225586,5
65,5.195745944976807,-36.14762878417969,3.6888155937194824,5
66,6.871950149536133,-44.351898193359375,4.232736587524414,5
67,9.132080078125,-58.3012809753418,4.65593957901001,5
68,7.23668909072876,-47.212642669677734,5.383640289306641,5
69,4.2760233879089355,-30.9610595703125,3.156367301940918,5
70,3.177424907684326,-23.11730194091797,3.9795310497283936,5
71,7.248798847198486,-48.46907424926758,5.307057857513428,5
72,3.9068048000335693,-28.29571533203125,3.2187070846557617,5
73,5.978293418884277,-40.16202163696289,5.471890926361084,5
74,5.880001544952393,-38.696693420410156,4.869992256164551,5
75,5.813880920410156,-39.193603515625,5.252414703369141,5
76,5.587375164031982,-38.100181579589844,3.793073892593384,5
77,8.765920639038086,-55.971168518066406,4.446051597595215,5
78,6.093725681304932,-41.23600769042969,4.500167369842529,5
79,7.5900702476501465,-48.34339904785156,4.773712635040283,5
80,6.282346725463867,-43.01244354248047,4.150069236755371,5
81,5.306105613708496,-35.53799057006836,2.926392078399658,5
82,3.926222562789917,-27.971019744873047,4.389555931091309,5
83,6.883123397827148,-45.79414749145508,4.134945869445801,5
84,10.554736137390137,-66.53800201416016,4.1056084632873535,5
85,7.6072845458984375,-50.40770721435547,5.243056297302246,5
86,6.94622278213501,-44.69354248046875,4.567255973815918,5
87,8.410640716552734,-53.81089401245117,5.03078556060791,5
88,9.562780380249023,-60.7086296081543,4.450088024139404,5
89,9.527667045593262,-59.652103424072266,3.856707811355591,5
90,10.662610054016113,-67.07598876953125,4.702348709106445,5
