,ReH,ReE,ReHtilde,SetNum
0,4.638977527618408,-11.609597206115723,8.389860153198242,4
1,6.5721435546875,-21.312454223632812,7.231083869934082,4
2,8.72716999053955,-32.776451110839844,8.924590110778809,4
3,10.044145584106445,-38.87360382080078,7.5501909255981445,4
4,10.405431747436523,-41.416900634765625,8.412568092346191,4
5,10.390716552734375,-41.5333366394043,7.41956090927124,4
6,12.269536972045898,-50.085777282714844,7.903703212738037,4
7,12.431716918945312,-50.981239318847656,7.443160533905029,4
8,12.121140480041504,-51.08320617675781,7.973286151885986,4
9,12.264017105102539,-49.931678771972656,8.831127166748047,4
10,12.019190788269043,-50.00356674194336,7.291431903839111,4
11,12.300978660583496,-50.80802917480469,7.773151397705078,4
12,12.405119895935059,-50.74626159667969,8.528694152832031,4
13,12.384564399719238,-51.06590270996094,7.221033573150635,4
14,12.41659164428711,-50.93623352050781,7.646130084991455,4
15,11.939010620117188,-49.1879997253418,9.010209083557129,4
16,10.386564254760742,-41.922420501708984,6.642850399017334,4
17,10.217178344726562,-40.683013916015625,7.975940704345703,4
18,10.771222114562988,-43.619422912597656,7.318853855133057,4
19,11.209122657775879,-44.954524993896484,7.325649738311768,4
20,11.231310844421387,-45.182743072509766,7.368565082550049,4
21,12.018861770629883,-49.258880615234375,7.063387393951416,4
22,11.860067367553711,-48.463462829589844,8.06139850616455,4
23,11.504985809326172,-47.36301040649414,7.766067981719971,4
24,11.2142915725708,-45.021846771240234,8.229445457458496,4
25,10.351787567138672,-40.57144546508789,7.112226486206055,4
26,11.92080307006836,-49.63756561279297,7.291783809661865,4
27,11.463836669921875,-47.42873001098633,7.027776718139648,4
28,9.950399398803711,-38.55276107788086,7.999110221862793,4
29,10.584572792053223,-41.68135452270508,8.203311920166016,4
30,12.360112190246582,-51.532386779785156,8.980952262878418,4
31,11.67421817779541,-47.32857894897461,6.332900524139404,4
32,12.858418464660645,-53.537715911865234,7.114311218261719,4
33,9.870306968688965,-38.62130355834961,8.328888893127441,4
34,11.111177444458008,-44.33953094482422,7.157742977142334,4
35,9.202703475952148,-34.816776275634766,7.66845178604126,4
36,12.33986759185791,-50.4974365234375,7.485602855682373,4
37,12.60763931274414,-51.89730453491211,7.890500545501709,4
38,13.678319931030273,-57.84690856933594,8.003512382507324,4
39,9.361307144165039,-36.28859329223633,8.668651580810547,4
40,11.516456604003906,-45.98805236816406,9.11605167388916,4
41,10.83708381652832,-43.95209884643555,8.113577842712402,4
42,13.236928939819336,-56.021759033203125,8.707371711730957,4
43,12.801413536071777,-52.870967864990234,8.229816436767578,4
44,10.968734741210938,-44.60990524291992,6.741247177124023,4
45,12.871614456176758,-53.74864959716797,7.418812274932861,4
46,11.6257905960083,-46.944000244140625,7.2074055671691895,4
47,11.323688507080078,-46.581302642822266,7.144552230834961,4
48,9.927864074707031,-39.02019500732422,7.62623405456543,4
49,11.488494873046875,-46.3663444519043,7.668555736541748,4
50,12.095561027526855,-49.507930755615234,7.471660614013672,4
51,13.033620834350586,-55.01349639892578,8.169157028198242,4
52,13.510920524597168,-56.74497985839844,8.431028366088867,4
53,13.341821670532227,-56.91144561767578,7.713526248931885,4
54,12.578648567199707,-52.89984130859375,7.665389537811279,4
55,12.459657669067383,-51.63621520996094,7.3400797843933105,4
56,12.546942710876465,-52.205806732177734,6.842840194702148,4
57,10.147279739379883,-40.28919219970703,7.021592617034912,4
58,12.931415557861328,-54.091636657714844,6.091644763946533,4
59,12.296182632446289,-50.838382720947266,7.958331108093262,4
60,12.178972244262695,-50.62376022338867,9.206783294677734,4
61,12.608304023742676,-52.04411697387695,7.885668754577637,4
62,12.919149398803711,-53.57676315307617,7.779601097106934,4
63,10.87033748626709,-42.930511474609375,7.687180995941162,4
64,12.777994155883789,-53.986488342285156,6.961740016937256,4
65,14.902242660522461,-63.57715606689453,7.852860927581787,4
66,8.457649230957031,-32.00556182861328,6.7403740882873535,4
67,11.094863891601562,-44.98533630371094,7.80026388168335,4
68,11.459592819213867,-46.72785568237305,8.789604187011719,4
69,11.577378273010254,-47.50601577758789,8.257287979125977,4
70,11.362271308898926,-45.80389404296875,7.264657974243164,4
71,12.432281494140625,-51.462371826171875,6.656191825866699,4
72,12.035175323486328,-49.899818420410156,8.449904441833496,4
73,11.576722145080566,-46.46051788330078,8.723627090454102,4
74,13.545952796936035,-56.562896728515625,7.921260356903076,4
75,14.486135482788086,-62.90934371948242,7.7445969581604,4
76,12.007224082946777,-50.1167106628418,6.569746494293213,4
77,11.932463645935059,-49.51967239379883,7.709182262420654,4
78,13.655220985412598,-58.26934051513672,7.515776634216309,4
79,9.512557983398438,-37.05781555175781,8.064884185791016,4
80,10.422685623168945,-41.94943618774414,6.631141662597656,4
81,11.163969993591309,-45.902400970458984,6.631459712982178,4
82,12.6732177734375,-53.14021301269531,8.126871109008789,4
83,12.560576438903809,-53.081119537353516,6.929558277130127,4
84,12.238234519958496,-50.35271453857422,8.259425163269043,4
85,12.118216514587402,-49.84602355957031,7.147189140319824,4
86,12.235536575317383,-51.09920120239258,7.763312339782715,4
87,12.323430061340332,-50.892433166503906,8.202764511108398,4
88,12.521848678588867,-52.12369918823242,8.698387145996094,4
89,12.781184196472168,-54.097591400146484,7.63214635848999,4
90,12.434377670288086,-51.320499420166016,7.548977375030518,4
91,11.81220531463623,-48.08687973022461,8.505619049072266,4
92,11.615226745605469,-46.96287155151367,8.219254493713379,4
