,ReH,ReE,ReHtilde,SetNum
0,-0.5293412208557129,-1.771187663078308,6.903576374053955,2
1,-0.06756673008203506,-5.6636962890625,4.926117897033691,2
2,-0.03760306164622307,-5.014377593994141,6.007879734039307,2
3,1.1775027513504028,-11.070091247558594,4.674112319946289,2
4,1.2295618057250977,-12.405961990356445,5.670246601104736,2
5,0.718593180179596,-9.51233196258545,5.520114898681641,2
6,0.8764054179191589,-10.729595184326172,6.494614601135254,2
7,1.12933349609375,-10.786060333251953,4.88994836807251,2
8,2.7606887817382812,-21.604938507080078,3.5337398052215576,2
9,1.6989673376083374,-14.990865707397461,4.3892388343811035,2
10,1.6611952781677246,-14.145200729370117,5.492063999176025,2
11,2.6477713584899902,-20.501869201660156,5.0890302658081055,2
12,2.635941505432129,-20.13934326171875,4.99031400680542,2
13,2.679959297180176,-22.19561767578125,6.727253437042236,2
14,2.0434837341308594,-18.234294891357422,5.366971969604492,2
15,2.3713436126708984,-18.92266845703125,5.347663402557373,2
16,2.189777135848999,-18.5454044342041,6.110378265380859,2
17,2.4397706985473633,-18.760740280151367,4.548858165740967,2
18,4.978109359741211,-32.822479248046875,4.059122562408447,2
19,4.395593166351318,-31.27676010131836,4.302969455718994,2
20,5.8633222579956055,-39.064979553222656,4.194368362426758,2
21,5.808960437774658,-38.56576919555664,4.45330286026001,2
22,5.6236066818237305,-38.06085205078125,4.596549034118652,2
23,2.8505749702453613,-22.621536254882812,4.689908504486084,2
24,5.241580009460449,-35.53232192993164,4.899374485015869,2
25,3.561880111694336,-27.322633743286133,6.337569236755371,2
26,6.5885772705078125,-43.827964782714844,4.84314489364624,2
27,6.6255269050598145,-44.11974334716797,5.588724613189697,2
28,7.019754886627197,-45.19914245605469,4.373333930969238,2
29,3.6396706104278564,-25.943845748901367,4.405643939971924,2
30,8.140252113342285,-52.84304428100586,3.7275710105895996,2
31,3.9131264686584473,-28.238914489746094,5.724717140197754,2
32,3.892573833465576,-27.780054092407227,4.67212438583374,2
33,4.732431888580322,-32.86662673950195,4.927668571472168,2
34,5.2992072105407715,-36.91795349121094,5.235948085784912,2
35,8.361071586608887,-53.19784164428711,4.858259201049805,2
36,8.257637023925781,-52.90346908569336,5.336900234222412,2
37,5.216085433959961,-35.12751007080078,5.069043159484863,2
38,9.02166748046875,-58.012454986572266,2.322551965713501,2
39,4.349284648895264,-29.76729965209961,3.914863109588623,2
40,2.862701177597046,-21.855405807495117,5.0714335441589355,2
41,8.656074523925781,-56.857330322265625,4.449666976928711,2
42,3.1877126693725586,-23.609365463256836,5.409918785095215,2
43,5.365445137023926,-37.052650451660156,5.347355365753174,2
44,3.032989263534546,-23.333925247192383,6.634183883666992,2
45,7.153277397155762,-46.52603530883789,4.933393478393555,2
46,3.125439405441284,-23.69530487060547,5.463128566741943,2
47,6.231198787689209,-41.39772415161133,3.8381171226501465,2
48,6.257004737854004,-41.21599578857422,6.070228576660156,2
49,3.2237889766693115,-23.91147804260254,6.139328479766846,2
