,ReH,ReE,ReHtilde,SetNum
0,0.3317463994026184,-5.578827381134033,5.359892845153809,2
1,-0.6438080668449402,-3.0598063468933105,4.8946709632873535,2
2,-0.5825999975204468,-4.385031700134277,5.783782005310059,2
3,0.4032854735851288,-5.232203006744385,6.143108367919922,2
4,2.4164445400238037,-20.638463973999023,4.568254470825195,2
5,0.4440810978412628,-5.826351165771484,5.512274265289307,2
6,0.7042380571365356,-8.585699081420898,6.66995906829834,2
7,3.661020278930664,-24.662397384643555,3.891207218170166,2
8,1.1048333644866943,-9.77822208404541,5.963130474090576,2
9,1.0438671112060547,-10.473977088928223,5.123285293579102,2
10,-0.4962991774082184,-4.572136878967285,6.797297477722168,2
11,3.7348644733428955,-28.60977554321289,6.07573127746582,2
12,1.8785587549209595,-18.391292572021484,5.498959064483643,2
13,1.5992250442504883,-16.328449249267578,6.00742244720459,2
14,1.5412166118621826,-11.798803329467773,5.12107515335083,2
15,3.828031301498413,-25.381603240966797,4.060023307800293,2
16,4.5866570472717285,-30.491458892822266,4.369809150695801,2
17,2.243520498275757,-16.886341094970703,6.326737403869629,2
18,1.4752049446105957,-11.90328598022461,4.997780799865723,2
19,7.019979476928711,-43.41699981689453,3.981231212615967,2
20,1.0840933322906494,-10.126235961914062,6.133504867553711,2
21,1.8713593482971191,-14.086923599243164,3.8376808166503906,2
22,3.918998956680298,-23.434978485107422,3.1660242080688477,2
23,-2.053116798400879,3.5912694931030273,5.4481120109558105,2
24,5.817984580993652,-40.150630950927734,5.57647180557251,2
25,9.123895645141602,-56.92475509643555,3.870007276535034,2
26,4.852153778076172,-34.83969497680664,4.3689398765563965,2
27,3.9707553386688232,-26.54241943359375,5.13065242767334,2
28,2.745722770690918,-25.6585693359375,6.017749309539795,2
29,4.63084602355957,-29.833789825439453,3.980327606201172,2
30,2.240459442138672,-17.641578674316406,4.680283069610596,2
31,9.736246109008789,-58.80808639526367,3.0137720108032227,2
32,0.8900541663169861,-13.329839706420898,5.631047248840332,2
33,2.959433078765869,-24.190481185913086,4.977429389953613,2
34,4.217854976654053,-31.173343658447266,6.545578479766846,2
35,3.547880172729492,-29.010292053222656,6.484484672546387,2
36,3.8862876892089844,-23.678356170654297,3.58834171295166,2
37,-0.5826750993728638,-5.144979476928711,6.275097846984863,2
38,4.312431335449219,-27.088623046875,4.658801078796387,2
39,3.8494958877563477,-30.10244369506836,4.845981121063232,2
40,2.8692257404327393,-21.650365829467773,5.457035541534424,2
41,1.9481468200683594,-15.990089416503906,5.723834037780762,2
42,3.6686062812805176,-24.463151931762695,4.563429832458496,2
43,2.520264148712158,-21.8459415435791,5.56541633605957,2
