,ReH,ReE,ReHtilde,SetNum
0,4.283222675323486,-7.375332832336426,11.359752655029297,1
1,6.147102355957031,-15.807100296020508,8.957942008972168,1
2,5.056780815124512,-11.392549514770508,11.123980522155762,1
3,5.428868293762207,-12.561954498291016,10.363183975219727,1
4,7.269072532653809,-27.340572357177734,8.981795310974121,1
5,6.966616153717041,-24.878765106201172,9.195981979370117,1
6,5.327699661254883,-16.08544921875,10.771467208862305,1
7,8.655296325683594,-33.00503158569336,8.727193832397461,1
8,7.926686763763428,-29.564416885375977,10.759815216064453,1
9,9.608844757080078,-38.40251541137695,7.553552627563477,1
10,9.147215843200684,-32.336997985839844,8.443196296691895,1
11,8.524740219116211,-32.72700500488281,9.760675430297852,1
12,5.355404376983643,-17.803531646728516,10.146851539611816,1
13,9.716781616210938,-34.762290954589844,8.218315124511719,1
14,11.563799858093262,-48.20787811279297,7.643631935119629,1
15,9.829233169555664,-37.85407257080078,9.160575866699219,1
16,8.298941612243652,-32.42368698120117,8.07286262512207,1
17,9.489544868469238,-37.468711853027344,8.69929313659668,1
18,15.627553939819336,-68.87537384033203,6.391493320465088,1
19,10.788979530334473,-43.876949310302734,9.24603271484375,1
20,8.539438247680664,-33.06950378417969,9.480450630187988,1
21,12.502881050109863,-50.37761688232422,6.979139804840088,1
22,11.99113941192627,-47.63030242919922,7.012256622314453,1
23,11.428742408752441,-45.72998809814453,6.642332077026367,1
24,11.708709716796875,-48.889469146728516,8.13300609588623,1
25,10.163897514343262,-41.6354866027832,8.747902870178223,1
26,13.235807418823242,-53.21907424926758,5.375716209411621,1
27,8.566438674926758,-29.03801918029785,9.310212135314941,1
28,10.286738395690918,-37.7468147277832,8.233735084533691,1
29,9.534029960632324,-38.011878967285156,7.40191125869751,1
30,9.450270652770996,-38.68354034423828,8.985280990600586,1
31,10.1716890335083,-41.7116813659668,8.43494987487793,1
32,9.700194358825684,-33.201927185058594,7.798028469085693,1
33,11.129377365112305,-42.33320999145508,8.77440357208252,1
34,10.061101913452148,-40.597042083740234,8.757768630981445,1
35,11.121423721313477,-43.551658630371094,7.472659111022949,1
36,13.041787147521973,-51.33710861206055,8.507757186889648,1
37,9.563100814819336,-38.087257385253906,8.38088607788086,1
38,10.763175010681152,-41.38182067871094,7.873861312866211,1
39,6.215050220489502,-22.8978271484375,9.46212387084961,1
40,7.983088970184326,-29.705284118652344,9.062566757202148,1
41,9.182807922363281,-38.01246643066406,9.868504524230957,1
42,9.59172534942627,-32.985904693603516,8.265035629272461,1
43,10.01302719116211,-37.470516204833984,7.841965198516846,1
44,11.683595657348633,-46.31923294067383,6.677886009216309,1
45,9.189563751220703,-32.730987548828125,8.36962890625,1
46,11.642839431762695,-49.79408645629883,7.02994441986084,1
47,11.99847412109375,-47.90901565551758,6.967370986938477,1
48,11.934361457824707,-47.29339599609375,8.422805786132812,1
49,10.412399291992188,-38.53778076171875,8.462932586669922,1
50,9.405046463012695,-37.09056091308594,8.579058647155762,1
51,12.167475700378418,-48.08553695678711,7.109178066253662,1
52,10.88044261932373,-40.3889274597168,7.351551055908203,1
53,11.803973197937012,-45.677040100097656,6.178099155426025,1
54,12.421427726745605,-48.144676208496094,7.775920391082764,1
55,10.84827709197998,-45.267269134521484,6.7384748458862305,1
56,8.45493221282959,-27.951030731201172,9.877153396606445,1
57,9.058250427246094,-32.20726776123047,7.744563102722168,1
58,11.185968399047852,-48.89606857299805,8.825223922729492,1
59,10.719210624694824,-40.092430114746094,8.538411140441895,1
60,11.061147689819336,-41.471031188964844,8.320657730102539,1
61,8.54246997833252,-29.5603084564209,9.468708038330078,1
62,9.82268238067627,-40.45235061645508,9.109644889831543,1
63,7.652943134307861,-28.90650749206543,9.975370407104492,1
64,7.809688091278076,-29.134119033813477,7.524115085601807,1
65,7.9463210105896,-29.572113037109375,9.148177146911621,1
66,7.5202836990356445,-27.52695083618164,9.698624610900879,1
67,6.553318023681641,-25.58987045288086,9.59840202331543,1
68,11.388901710510254,-49.20806884765625,6.450596809387207,1
69,10.719624519348145,-46.8238410949707,6.922698020935059,1
70,8.154006958007812,-26.201326370239258,8.732033729553223,1
71,8.818702697753906,-30.953304290771484,8.766098976135254,1
72,8.078598976135254,-26.84591293334961,9.183114051818848,1
73,7.95564079284668,-25.485292434692383,8.692647933959961,1
74,9.914273262023926,-36.8652458190918,8.717951774597168,1
75,9.508689880371094,-39.01288986206055,8.168524742126465,1
76,9.934640884399414,-40.95509338378906,9.745712280273438,1
77,10.375267028808594,-42.629180908203125,8.735939979553223,1
78,7.282548904418945,-28.416278839111328,10.2842378616333,1
79,10.789199829101562,-44.01971435546875,8.1387357711792,1
80,10.117016792297363,-36.868186950683594,5.906128883361816,1
81,10.628031730651855,-44.928157806396484,7.639214992523193,1
82,8.005366325378418,-30.789012908935547,11.1755952835083,1
83,7.665159702301025,-24.37820053100586,10.262608528137207,1
