,ReH,ReE,ReHtilde,SetNum
0,3.928337812423706,-26.081172943115234,2.356109142303467,9
1,5.415732383728027,-34.83441925048828,1.8305997848510742,9
2,8.606919288635254,-55.65907287597656,3.4984490871429443,9
3,5.035113334655762,-32.47813415527344,2.801577568054199,9
4,7.278656482696533,-50.43809509277344,3.2393579483032227,9
5,11.443307876586914,-76.47185516357422,4.113105297088623,9
6,9.616340637207031,-64.35929107666016,3.89495849609375,9
7,5.497857093811035,-35.31477355957031,2.0769312381744385,9
8,7.968809604644775,-51.16131591796875,2.1878511905670166,9
9,7.739943981170654,-52.218505859375,4.210679054260254,9
10,8.702608108520508,-59.03899383544922,3.3034253120422363,9
11,7.117363452911377,-47.269676208496094,3.106433629989624,9
12,9.296589851379395,-58.179203033447266,3.452603340148926,9
13,8.032866477966309,-54.23816680908203,3.5416972637176514,9
14,7.61536979675293,-49.15012741088867,2.9583840370178223,9
15,9.310410499572754,-57.78489685058594,2.7757411003112793,9
16,8.51678466796875,-52.8521614074707,3.589484214782715,9
17,7.040771961212158,-45.10795211791992,2.387845754623413,9
18,8.202587127685547,-51.28140640258789,2.352673053741455,9
19,7.843850612640381,-49.73521423339844,3.1641664505004883,9
20,6.559803485870361,-41.328529357910156,2.045443058013916,9
21,6.187511920928955,-39.656707763671875,2.044266700744629,9
22,7.327253341674805,-51.21324920654297,3.871356248855591,9
23,7.034479141235352,-50.82565689086914,4.049481391906738,9
24,7.389275074005127,-52.97509765625,3.7712700366973877,9
25,7.433161735534668,-52.06450271606445,3.556659460067749,9
26,5.043330192565918,-37.05622863769531,2.5768280029296875,9
27,8.12862777709961,-50.96385192871094,3.4474029541015625,9
28,8.028609275817871,-55.353294372558594,3.3422834873199463,9
29,5.913487434387207,-37.14350128173828,2.162529468536377,9
30,5.226594924926758,-38.30601119995117,3.5619351863861084,9
31,6.3039350509643555,-38.647483825683594,1.9337130784988403,9
32,6.888700485229492,-43.914894104003906,1.9078832864761353,9
33,6.503569602966309,-41.84833526611328,2.1652419567108154,9
34,7.518542289733887,-47.27131652832031,1.9716981649398804,9
35,7.995748519897461,-55.56943130493164,3.535315990447998,9
36,8.858428955078125,-55.58488082885742,2.7399466037750244,9
37,8.583719253540039,-59.96659851074219,3.498347282409668,9
38,10.352274894714355,-63.429039001464844,2.4915895462036133,9
39,7.236876010894775,-50.299293518066406,3.062649965286255,9
40,6.6178483963012695,-47.44426727294922,4.037881374359131,9
41,7.501809597015381,-46.81378936767578,3.2335453033447266,9
42,10.296177864074707,-65.12760925292969,3.966676950454712,9
43,8.935728073120117,-61.25398254394531,2.935547351837158,9
44,8.6646146774292,-53.39566421508789,2.514444589614868,9
45,6.017832279205322,-43.44879150390625,2.989865303039551,9
46,7.868361949920654,-50.08907699584961,3.656040906906128,9
47,8.356829643249512,-57.37229537963867,2.8574841022491455,9
