,ReH,ReE,ReHtilde,SetNum
0,4.5704474449157715,-29.227481842041016,2.650017738342285,12
1,5.486857891082764,-40.340248107910156,2.2868878841400146,12
2,7.972278118133545,-54.474449157714844,3.084591865539551,12
3,8.304744720458984,-52.52888870239258,2.5218682289123535,12
4,6.157467842102051,-38.60688400268555,2.6398184299468994,12
5,3.371397018432617,-22.94143295288086,1.507747769355774,12
6,7.921618938446045,-50.6021728515625,3.893442153930664,12
7,9.806971549987793,-61.86747741699219,4.038407325744629,12
8,8.403828620910645,-56.88812255859375,3.5036792755126953,12
9,6.601335525512695,-41.77164840698242,2.3098607063293457,12
10,6.794743537902832,-46.68205642700195,3.0767300128936768,12
11,7.528499126434326,-46.80376052856445,3.354745626449585,12
12,8.981842041015625,-66.0029296875,4.397189140319824,12
13,9.136321067810059,-62.86860275268555,3.817638874053955,12
14,8.706971168518066,-55.32314682006836,4.462381362915039,12
15,8.354026794433594,-56.45619201660156,4.277881622314453,12
16,8.235000610351562,-55.950439453125,4.177439212799072,12
17,7.349370002746582,-47.17110824584961,2.803060293197632,12
18,5.752708911895752,-41.79209518432617,4.079862594604492,12
19,7.323520660400391,-46.80862045288086,2.3581228256225586,12
20,6.521729946136475,-48.33151626586914,3.242894172668457,12
21,7.001809120178223,-49.096702575683594,4.367415428161621,12
22,7.489037036895752,-51.39698028564453,2.601501226425171,12
23,6.958158016204834,-44.51668930053711,2.3027918338775635,12
24,4.4105119705200195,-27.948148727416992,2.0079522132873535,12
25,6.612818717956543,-46.373722076416016,3.7999818325042725,12
26,6.2208404541015625,-44.306732177734375,3.260028123855591,12
27,8.813264846801758,-56.36390686035156,3.5977659225463867,12
28,8.823166847229004,-56.05691909790039,3.272446632385254,12
29,11.298175811767578,-69.49700927734375,3.9168477058410645,12
30,8.001424789428711,-55.97480773925781,3.5552937984466553,12
31,8.541841506958008,-59.996551513671875,3.0197057723999023,12
32,10.20681095123291,-67.64373779296875,4.553563117980957,12
33,10.517326354980469,-67.16581726074219,4.413617134094238,12
34,8.698994636535645,-60.2539176940918,4.106441020965576,12
35,11.727089881896973,-78.44017028808594,4.622861385345459,12
36,9.424906730651855,-58.662757873535156,3.805457592010498,12
37,9.380154609680176,-59.91287612915039,3.1867482662200928,12
38,7.353869915008545,-50.54761505126953,3.6089677810668945,12
39,7.527839660644531,-51.963836669921875,3.9532413482666016,12
40,8.91118049621582,-60.36248016357422,3.1124613285064697,12
41,7.504807472229004,-53.378021240234375,3.8418352603912354,12
42,9.059810638427734,-56.59514617919922,4.238897800445557,12
43,8.99402141571045,-56.38737487792969,4.051848411560059,12
44,7.172843933105469,-44.999324798583984,2.297531843185425,12
45,9.602984428405762,-61.101043701171875,3.432373523712158,12
46,8.314681053161621,-52.352081298828125,3.456301689147949,12
47,6.751870632171631,-43.7685661315918,2.3760228157043457,12
48,12.002574920654297,-79.72917175292969,5.155219078063965,12
49,8.418971061706543,-53.28050994873047,2.2769365310668945,12
50,8.929447174072266,-56.59310531616211,3.4573328495025635,12
51,9.799225807189941,-61.55026626586914,3.144932508468628,12
52,9.694954872131348,-61.34555435180664,3.7081685066223145,12
53,8.498808860778809,-58.392765045166016,3.408687114715576,12
54,6.61647367477417,-46.94757843017578,3.580237627029419,12
55,4.541838645935059,-29.16118621826172,1.3329493999481201,12
56,8.901688575744629,-56.99631881713867,3.736218214035034,12
57,8.175565719604492,-50.939300537109375,2.8526434898376465,12
58,9.159134864807129,-62.146705627441406,4.232755184173584,12
59,6.436066150665283,-41.4892692565918,2.409482479095459,12
60,6.203176975250244,-44.237335205078125,2.3771121501922607,12
61,7.490549087524414,-48.406280517578125,2.1589534282684326,12
62,6.364758014678955,-46.041038513183594,4.151654243469238,12
63,6.467861175537109,-40.64725875854492,2.0409469604492188,12
64,9.853832244873047,-61.18193817138672,3.0700886249542236,12
65,11.415810585021973,-72.50208282470703,4.206951141357422,12
66,9.390976905822754,-58.57838821411133,4.676188945770264,12
67,9.543527603149414,-60.27670669555664,3.415717363357544,12
68,9.125394821166992,-64.76858520507812,5.030338287353516,12
69,7.839125633239746,-48.872833251953125,1.545864462852478,12
70,10.139185905456543,-63.44244384765625,3.8123316764831543,12
71,7.895038604736328,-49.7833137512207,3.433220386505127,12
72,8.379166603088379,-58.10458755493164,3.8633432388305664,12
73,6.075292587280273,-37.85346221923828,2.7838938236236572,12
74,9.319819450378418,-58.34080505371094,3.3049087524414062,12
75,10.398268699645996,-65.92990112304688,2.5080487728118896,12
76,10.527188301086426,-64.77249908447266,3.3764100074768066,12
77,8.697966575622559,-54.190006256103516,3.2879719734191895,12
78,8.145245552062988,-50.45339584350586,3.0291941165924072,12
79,7.529682636260986,-48.50151824951172,2.1813416481018066,12
80,5.674670219421387,-35.84209060668945,3.2457263469696045,12
81,6.192660808563232,-39.53718948364258,3.5004382133483887,12
82,7.790509223937988,-49.933258056640625,3.6309375762939453,12
83,7.444295406341553,-53.19126510620117,3.2100203037261963,12
84,9.341570854187012,-57.550357818603516,2.633836030960083,12
85,7.579103469848633,-47.78892517089844,2.6325082778930664,12
86,8.060097694396973,-51.15373229980469,3.3739964962005615,12
87,8.564849853515625,-59.593177795410156,3.9556689262390137,12
88,8.849248886108398,-54.532161712646484,2.3295421600341797,12
89,5.195870876312256,-40.272727966308594,4.250944137573242,12
90,7.083637237548828,-49.650054931640625,3.648048162460327,12
91,10.013051986694336,-63.277130126953125,4.486450672149658,12
92,8.45600700378418,-53.749488830566406,3.7346181869506836,12
