,ReH,ReE,ReHtilde,SetNum
0,3.3879141807556152,-3.539857864379883,6.391119003295898,11
1,6.01545524597168,-18.636795043945312,6.067666053771973,11
2,4.423415660858154,-12.861791610717773,7.279742240905762,11
3,8.21196460723877,-32.68480682373047,9.391623497009277,11
4,6.659666538238525,-25.572967529296875,7.656050682067871,11
5,10.059383392333984,-40.47175598144531,7.468069076538086,11
6,10.315408706665039,-45.27891540527344,5.432690143585205,11
7,11.190509796142578,-47.08609390258789,7.87434196472168,11
8,11.068055152893066,-45.125038146972656,3.680306911468506,11
9,11.67898941040039,-53.07032012939453,8.462836265563965,11
10,8.836814880371094,-33.51384353637695,7.468930244445801,11
11,9.936168670654297,-39.949893951416016,4.212224960327148,11
12,10.271602630615234,-41.62444305419922,6.658045768737793,11
13,7.319109916687012,-28.67072868347168,7.82901668548584,11
14,9.298402786254883,-40.03835678100586,7.778887748718262,11
15,10.442110061645508,-42.34556198120117,7.862371921539307,11
16,9.8110933303833,-38.396446228027344,5.981992244720459,11
17,10.61553955078125,-43.142127990722656,7.202424049377441,11
18,10.919743537902832,-46.314327239990234,7.557335376739502,11
19,10.480249404907227,-47.84868621826172,7.965023994445801,11
20,13.09609603881836,-60.65401840209961,6.672767639160156,11
21,13.374167442321777,-59.3651123046875,7.502423286437988,11
22,10.228121757507324,-45.66421127319336,8.401201248168945,11
23,11.605854034423828,-52.46438217163086,5.6537370681762695,11
24,11.629013061523438,-53.07607650756836,8.524612426757812,11
25,11.025897026062012,-49.300682067871094,7.430898666381836,11
26,11.930451393127441,-49.67426300048828,4.053814888000488,11
27,10.507129669189453,-48.31273651123047,7.425046920776367,11
28,10.509292602539062,-41.4538459777832,7.06373405456543,11
29,9.793342590332031,-42.83388137817383,6.584496974945068,11
30,10.726456642150879,-44.28850555419922,7.987539291381836,11
31,10.808879852294922,-44.1297721862793,5.614686012268066,11
32,12.370462417602539,-52.412017822265625,6.771194934844971,11
33,11.250574111938477,-51.018592834472656,6.682979583740234,11
34,12.428853988647461,-47.39959716796875,5.7434844970703125,11
35,12.062915802001953,-52.199981689453125,5.616946220397949,11
36,11.299768447875977,-52.25508499145508,5.824152946472168,11
37,12.454680442810059,-53.438072204589844,5.854791164398193,11
38,12.141999244689941,-51.88819122314453,7.065224647521973,11
39,10.405405044555664,-47.23876953125,8.583391189575195,11
40,10.528508186340332,-42.299339294433594,7.72335147857666,11
41,10.229979515075684,-41.032470703125,7.719623565673828,11
42,9.636188507080078,-41.474693298339844,8.869271278381348,11
43,10.436969757080078,-48.54711151123047,8.607752799987793,11
44,10.182658195495605,-45.762939453125,6.355362892150879,11
45,10.643989562988281,-43.68016815185547,4.545631408691406,11
46,11.94129467010498,-49.786041259765625,6.746445655822754,11
47,11.662296295166016,-47.8330078125,6.695751190185547,11
48,10.209274291992188,-46.16553497314453,9.484564781188965,11
49,9.891956329345703,-43.3762321472168,6.909669876098633,11
50,6.44154167175293,-25.446990966796875,6.955535888671875,11
51,10.159646987915039,-44.13113021850586,5.2495574951171875,11
52,9.064861297607422,-38.996055603027344,7.70076847076416,11
53,10.805405616760254,-42.166404724121094,7.183016777038574,11
54,9.325363159179688,-41.969234466552734,7.486873626708984,11
55,10.98823070526123,-45.842628479003906,5.058921813964844,11
56,11.554131507873535,-52.51633071899414,6.753084182739258,11
57,11.00450611114502,-49.40669631958008,6.15391731262207,11
58,11.01269245147705,-49.39455795288086,7.879852771759033,11
59,10.173016548156738,-40.66266632080078,6.315925121307373,11
