,ReH,ReE,ReHtilde,SetNum
0,8.319470405578613,-33.81367874145508,7.0685200691223145,14
1,8.952495574951172,-37.34331512451172,7.87586784362793,14
2,11.947281837463379,-54.3634147644043,6.881224632263184,14
3,7.947148323059082,-29.991973876953125,6.1388373374938965,14
4,11.258625030517578,-47.12741470336914,6.258638381958008,14
5,10.671198844909668,-47.16339874267578,5.705432415008545,14
6,11.072348594665527,-44.6953125,6.922752857208252,14
7,11.311518669128418,-48.19166946411133,6.447395324707031,14
8,10.824499130249023,-44.79374694824219,6.2923688888549805,14
9,9.800315856933594,-39.23685073852539,8.227615356445312,14
10,10.473146438598633,-44.374717712402344,5.4651923179626465,14
11,8.158608436584473,-32.56873321533203,6.485892295837402,14
12,8.516162872314453,-31.2619686126709,4.984206676483154,14
13,12.885778427124023,-56.860374450683594,6.290388584136963,14
14,10.20980167388916,-42.20380401611328,6.532761573791504,14
15,9.021909713745117,-37.658180236816406,8.15190601348877,14
16,6.954941749572754,-23.34519386291504,8.346092224121094,14
17,9.670944213867188,-38.742774963378906,7.521360397338867,14
18,8.875917434692383,-34.640235900878906,7.1950483322143555,14
19,10.753390312194824,-47.38383102416992,6.300078392028809,14
20,10.676764488220215,-48.79599380493164,8.24693489074707,14
21,10.549247741699219,-47.70248031616211,7.680402755737305,14
22,9.313237190246582,-41.20668029785156,6.163577079772949,14
23,11.656304359436035,-50.21450424194336,5.635514259338379,14
24,11.382031440734863,-51.00223159790039,8.812583923339844,14
25,11.689095497131348,-49.62328338623047,5.5038981437683105,14
26,12.281722068786621,-52.455108642578125,8.558266639709473,14
27,9.195352554321289,-39.61780548095703,4.329940319061279,14
28,8.968791961669922,-38.545249938964844,7.786399841308594,14
29,10.45178508758545,-43.02229309082031,6.490839958190918,14
30,11.60525131225586,-49.29206085205078,7.109038352966309,14
31,11.946344375610352,-51.15005111694336,5.499677658081055,14
32,10.604686737060547,-47.712921142578125,6.628903388977051,14
33,10.250699043273926,-42.8094367980957,5.60873556137085,14
34,11.147258758544922,-47.073368072509766,6.255370140075684,14
35,12.888191223144531,-59.057342529296875,7.844233989715576,14
36,10.124914169311523,-43.97256088256836,7.933365345001221,14
37,11.254924774169922,-47.862205505371094,4.508031845092773,14
38,11.891292572021484,-52.091129302978516,5.469573974609375,14
39,11.651817321777344,-53.19011688232422,6.863780498504639,14
40,10.391369819641113,-42.200225830078125,7.344144821166992,14
41,10.632585525512695,-43.981605529785156,8.234745025634766,14
42,9.517393112182617,-42.215362548828125,7.288002014160156,14
43,13.783866882324219,-61.560569763183594,4.518298625946045,14
44,12.274726867675781,-57.711769104003906,5.295818328857422,14
45,12.528414726257324,-57.227664947509766,9.24891471862793,14
46,12.170110702514648,-56.32256317138672,6.289702892303467,14
47,12.187498092651367,-55.45429229736328,6.2542643547058105,14
48,11.69970703125,-48.526100158691406,9.2540283203125,14
49,13.255460739135742,-57.406002044677734,6.890498161315918,14
50,11.09630298614502,-45.532081604003906,5.239217281341553,14
51,10.710697174072266,-44.475772857666016,5.9449238777160645,14
52,8.218241691589355,-34.54999542236328,8.51630973815918,14
53,13.621158599853516,-60.22539520263672,7.8116044998168945,14
54,14.007567405700684,-62.32468795776367,7.737119674682617,14
55,10.630006790161133,-47.24402618408203,7.486687660217285,14
56,10.64986801147461,-47.08750915527344,8.759689331054688,14
57,10.692567825317383,-43.52815628051758,8.130160331726074,14
58,14.457923889160156,-62.99595642089844,7.544737815856934,14
59,11.763738632202148,-49.43807601928711,7.464699745178223,14
60,13.064079284667969,-62.69751739501953,7.099196910858154,14
61,10.176071166992188,-45.39568328857422,8.766051292419434,14
62,12.16273021697998,-59.20065689086914,4.534800052642822,14
63,12.222589492797852,-55.2905387878418,8.455862045288086,14
64,13.198481559753418,-58.29148864746094,4.71262264251709,14
65,10.367783546447754,-42.59577178955078,6.704430103302002,14
66,11.066561698913574,-49.3726921081543,8.241869926452637,14
67,10.296951293945312,-48.32962417602539,5.371355056762695,14
68,8.901155471801758,-34.790401458740234,6.455197334289551,14
69,9.949759483337402,-42.962528228759766,6.214773654937744,14
70,11.232597351074219,-52.37084197998047,8.129629135131836,14
71,12.940056800842285,-56.98194885253906,6.751314163208008,14
72,10.83682632446289,-44.017276763916016,6.330991744995117,14
73,13.30382251739502,-63.20956802368164,7.646890640258789,14
74,9.019022941589355,-37.305171966552734,8.19454288482666,14
75,12.119771957397461,-51.92646026611328,6.1117095947265625,14
76,9.901217460632324,-43.303531646728516,6.190187454223633,14
77,9.660926818847656,-38.896053314208984,5.851001262664795,14
78,9.760200500488281,-43.64419937133789,7.092589855194092,14
79,8.968592643737793,-38.364295959472656,7.9504475593566895,14
80,10.86555290222168,-44.77273178100586,6.9201860427856445,14
81,12.504454612731934,-53.83552932739258,6.442911148071289,14
82,10.567804336547852,-43.161991119384766,8.119815826416016,14
83,11.436537742614746,-47.61248779296875,8.010851860046387,14
84,11.08739185333252,-44.50092315673828,5.404515266418457,14
85,11.410704612731934,-47.3524169921875,5.770467758178711,14
86,10.416054725646973,-45.62044906616211,8.120372772216797,14
87,10.800437927246094,-44.03007507324219,8.107967376708984,14
88,10.666940689086914,-48.006317138671875,6.3747758865356445,14
