,ReH,ReE,ReHtilde,SetNum
0,10.496533393859863,-38.815185546875,7.8050923347473145,0
1,12.165314674377441,-49.558921813964844,7.592609405517578,0
2,14.431421279907227,-59.79888916015625,6.183842182159424,0
3,13.068302154541016,-52.277034759521484,6.921885013580322,0
4,14.050631523132324,-57.6641731262207,8.130143165588379,0
5,11.939645767211914,-48.73630905151367,8.578548431396484,0
6,14.710193634033203,-61.09361267089844,6.770420074462891,0
7,12.396201133728027,-48.68104934692383,7.55399751663208,0
8,14.0372953414917,-57.38824462890625,6.752042293548584,0
9,12.650444984436035,-51.927879333496094,6.795813083648682,0
10,12.404389381408691,-48.96686553955078,7.565509796142578,0
11,15.257100105285645,-63.281227111816406,6.806543350219727,0
12,14.746217727661133,-60.26827621459961,8.276750564575195,0
13,12.315136909484863,-51.15060043334961,5.611054420471191,0
14,15.054047584533691,-65.67206573486328,6.956194877624512,0
15,10.214974403381348,-37.504493713378906,6.7025017738342285,0
16,12.665657043457031,-51.868568420410156,7.91642427444458,0
17,13.540247917175293,-54.38446807861328,7.201171875,0
18,13.962716102600098,-56.907203674316406,6.88334321975708,0
19,14.2285737991333,-60.025718688964844,6.728385925292969,0
20,11.549713134765625,-44.87113952636719,7.437027454376221,0
21,10.508768081665039,-39.280609130859375,6.577189922332764,0
22,12.745292663574219,-50.91265869140625,7.221080303192139,0
23,14.805253982543945,-63.07468795776367,7.183547019958496,0
24,15.166779518127441,-64.48959350585938,7.876319885253906,0
25,14.140551567077637,-58.04656219482422,6.376924991607666,0
26,13.025289535522461,-53.60826873779297,7.217059135437012,0
27,14.74263858795166,-60.86613082885742,7.254505634307861,0
28,14.131227493286133,-57.81128692626953,7.0032196044921875,0
29,10.046761512756348,-40.798583984375,7.665650367736816,0
30,14.07091999053955,-57.61611557006836,7.4285969734191895,0
31,9.806754112243652,-37.12870407104492,7.134544372558594,0
32,14.794426918029785,-63.327518463134766,6.150504112243652,0
33,13.104555130004883,-54.02735900878906,7.930262565612793,0
34,9.967036247253418,-38.36912155151367,8.404145240783691,0
35,15.303930282592773,-64.03079223632812,6.4045186042785645,0
36,13.300787925720215,-55.28677749633789,6.764362335205078,0
37,14.448022842407227,-59.68187713623047,6.9958696365356445,0
38,12.837754249572754,-52.60840606689453,6.545217514038086,0
39,15.961284637451172,-69.63715362548828,6.936329364776611,0
40,15.612300872802734,-65.4811782836914,6.318839073181152,0
41,12.482891082763672,-49.29084014892578,7.3988566398620605,0
42,14.035855293273926,-58.48005294799805,8.603532791137695,0
43,13.688807487487793,-57.424312591552734,6.571272373199463,0
44,13.376531600952148,-54.061363220214844,8.18032169342041,0
45,13.654912948608398,-57.285377502441406,6.578305244445801,0
46,13.322190284729004,-53.655723571777344,7.048758029937744,0
47,13.482513427734375,-54.702064514160156,6.434625625610352,0
48,14.13289737701416,-59.106441497802734,7.632258892059326,0
49,16.457714080810547,-71.6894302368164,7.384865760803223,0
50,14.193243980407715,-58.458377838134766,6.663074016571045,0
51,15.602322578430176,-65.59072875976562,6.308047771453857,0
52,13.422019958496094,-54.44767761230469,6.7396111488342285,0
53,14.059515953063965,-57.61530303955078,6.394733428955078,0
54,14.850378036499023,-61.33543395996094,7.353229522705078,0
55,13.571154594421387,-54.491153717041016,7.662108898162842,0
56,13.561156272888184,-54.31916046142578,7.240669250488281,0
57,13.837858200073242,-56.24948501586914,6.4664306640625,0
58,14.063364028930664,-57.33328628540039,7.494604587554932,0
59,13.46407413482666,-53.37495422363281,7.870844841003418,0
60,12.464920043945312,-50.78575134277344,5.748263835906982,0
61,14.084404945373535,-59.50453186035156,6.384495735168457,0
62,14.234550476074219,-60.18364334106445,6.09084415435791,0
63,13.00163745880127,-53.77015686035156,6.721251487731934,0
64,13.213123321533203,-52.93834686279297,7.1465630531311035,0
65,13.575199127197266,-54.7418212890625,7.442714691162109,0
66,12.185038566589355,-49.65000534057617,8.244324684143066,0
67,14.054803848266602,-57.18858337402344,6.661123275756836,0
68,11.406590461730957,-43.34328079223633,7.0420379638671875,0
69,14.44642448425293,-61.55430221557617,7.422424793243408,0
70,13.94510269165039,-59.91939163208008,6.287452220916748,0
71,14.570024490356445,-61.88530731201172,6.736757278442383,0
72,14.832496643066406,-60.777557373046875,8.939165115356445,0
73,14.126740455627441,-59.07290267944336,8.362441062927246,0
74,13.934228897094727,-56.97200393676758,6.346308708190918,0
75,15.897390365600586,-66.77474212646484,7.109398365020752,0
76,11.952101707458496,-48.15739822387695,7.80989408493042,0
77,14.75126838684082,-62.60809326171875,7.348196983337402,0
78,15.204000473022461,-65.14134979248047,6.966073036193848,0
79,15.164385795593262,-65.34183502197266,7.494565963745117,0
80,14.74251937866211,-60.93711471557617,6.9732794761657715,0
81,13.578729629516602,-56.64717102050781,7.268440246582031,0
