,ReH,ReE,ReHtilde,SetNum
0,-0.5505577325820923,-4.211121559143066,-2.262916088104248,7
1,-0.551115870475769,-7.040469646453857,-1.8555324077606201,7
2,1.5670816898345947,-14.149715423583984,-1.1072735786437988,7
3,6.747823715209961,-41.83670425415039,1.852426290512085,7
4,5.792572975158691,-39.50967025756836,3.426669120788574,7
5,10.367114067077637,-59.51213455200195,5.030590534210205,7
6,11.77780532836914,-67.32769012451172,7.339222431182861,7
7,14.188613891601562,-77.81207275390625,6.411638259887695,7
8,12.014861106872559,-68.54194641113281,5.444260120391846,7
9,14.198003768920898,-78.3031234741211,6.353221416473389,7
10,9.082540512084961,-53.563968658447266,4.091891288757324,7
11,5.243221759796143,-34.3394775390625,3.0615556240081787,7
12,9.637157440185547,-56.42650604248047,4.737644672393799,7
13,7.299826145172119,-48.686187744140625,3.9038097858428955,7
14,10.633561134338379,-61.32756042480469,5.927061080932617,7
15,8.300704956054688,-49.13838195800781,3.976883888244629,7
16,10.30130672454834,-58.2967529296875,5.1871514320373535,7
17,10.442352294921875,-63.70479202270508,6.8898162841796875,7
18,7.939417362213135,-50.9434928894043,7.118113040924072,7
19,12.269153594970703,-70.1920166015625,8.621962547302246,7
20,14.841633796691895,-85.96334075927734,10.89674186706543,7
21,16.38697052001953,-91.04537963867188,10.66351318359375,7
22,5.361617088317871,-33.85728454589844,2.4534339904785156,7
23,16.600557327270508,-94.66441345214844,9.461251258850098,7
24,7.652093887329102,-49.20610809326172,4.415591239929199,7
25,7.536047458648682,-48.063018798828125,3.6675186157226562,7
26,15.762093544006348,-90.2233657836914,11.076245307922363,7
27,9.083494186401367,-53.58349609375,5.274513244628906,7
28,14.793025016784668,-81.85285949707031,6.750183582305908,7
29,12.569761276245117,-75.35812377929688,8.224787712097168,7
30,7.550296306610107,-49.951698303222656,3.825110912322998,7
31,10.930787086486816,-62.57495880126953,7.193945407867432,7
32,10.92456340789795,-65.7757797241211,5.804538249969482,7
33,14.402009010314941,-82.62382507324219,8.134928703308105,7
34,11.07575511932373,-63.16277313232422,4.02708101272583,7
35,12.43349838256836,-73.50999450683594,6.322859287261963,7
36,10.964065551757812,-62.61644744873047,6.354007720947266,7
37,20.389881134033203,-113.9865951538086,12.908207893371582,7
38,17.397777557373047,-95.64299011230469,10.537275314331055,7
39,5.513519763946533,-34.12376022338867,1.041072964668274,7
40,12.35717487335205,-73.65573120117188,7.760766506195068,7
41,12.801787376403809,-71.50865173339844,6.678112983703613,7
42,14.465326309204102,-79.64207458496094,8.360886573791504,7
43,14.234086990356445,-79.78624725341797,8.953404426574707,7
