,ReH,ReE,ReHtilde,SetNum
0,10.65515422821045,-43.16619873046875,7.400693416595459,8
1,11.610960006713867,-48.39677429199219,7.643610954284668,8
2,12.960495948791504,-54.00638961791992,8.360310554504395,8
3,12.303407669067383,-50.058475494384766,7.7963080406188965,8
4,14.435786247253418,-61.269527435302734,7.26276159286499,8
5,12.890371322631836,-54.81947708129883,7.2948198318481445,8
6,12.40077018737793,-52.69990921020508,6.615540981292725,8
7,11.27268123626709,-47.00456237792969,8.06305980682373,8
8,11.220307350158691,-46.56578826904297,6.730771541595459,8
9,11.04635238647461,-45.370723724365234,7.077898979187012,8
10,10.316685676574707,-43.179622650146484,6.0995378494262695,8
11,10.864581108093262,-44.52522659301758,8.586848258972168,8
12,12.793437957763672,-51.77549362182617,8.3972806930542,8
13,14.336576461791992,-60.38849639892578,9.661406517028809,8
14,12.727012634277344,-52.354469299316406,6.798346042633057,8
15,11.066618919372559,-43.082279205322266,6.502867221832275,8
16,12.254840850830078,-51.65586853027344,8.761978149414062,8
17,12.30535888671875,-50.130863189697266,6.861731052398682,8
18,11.494662284851074,-45.951194763183594,7.681375503540039,8
19,11.752660751342773,-47.51805114746094,6.513444900512695,8
20,13.788250923156738,-57.97467803955078,8.404767036437988,8
21,12.05957317352295,-50.61464309692383,7.669604301452637,8
22,13.275188446044922,-55.75690460205078,6.400774002075195,8
23,11.984771728515625,-48.252960205078125,6.6931304931640625,8
24,10.845895767211914,-43.81559371948242,7.785254955291748,8
25,10.843563079833984,-43.06012725830078,5.776852130889893,8
26,12.619562149047852,-53.46074676513672,8.031649589538574,8
27,11.717479705810547,-46.588253021240234,7.827800750732422,8
28,10.575343132019043,-39.86872100830078,6.956099033355713,8
29,12.684893608093262,-53.85438537597656,7.459717750549316,8
30,10.371377944946289,-42.61735916137695,7.716227054595947,8
31,10.876237869262695,-42.79607391357422,7.561255931854248,8
32,13.118600845336914,-54.606231689453125,7.5035176277160645,8
33,12.206465721130371,-49.791542053222656,7.388003826141357,8
34,12.515719413757324,-50.21681213378906,8.749798774719238,8
35,11.392239570617676,-47.34583282470703,6.982283592224121,8
36,12.325101852416992,-51.97563552856445,7.8669843673706055,8
37,11.494205474853516,-48.708595275878906,8.472734451293945,8
38,12.066314697265625,-48.54721450805664,6.809840679168701,8
39,12.702255249023438,-52.73108673095703,7.251519680023193,8
40,11.651455879211426,-46.46473693847656,6.979724884033203,8
41,12.377400398254395,-54.604576110839844,7.424294948577881,8
42,12.229448318481445,-48.458839416503906,8.235906600952148,8
43,9.537612915039062,-37.57344436645508,6.723789691925049,8
44,12.728232383728027,-55.14988327026367,7.959264278411865,8
45,12.793959617614746,-52.69872283935547,9.19471263885498,8
46,13.218964576721191,-54.837642669677734,9.610831260681152,8
47,12.80357837677002,-53.08452224731445,7.802547931671143,8
48,11.395975112915039,-45.53117370605469,7.510396480560303,8
49,13.10637378692627,-54.38468551635742,7.361129283905029,8
50,11.378561019897461,-47.93283462524414,6.9562225341796875,8
51,14.02223014831543,-58.66139221191406,9.056249618530273,8
52,12.56135082244873,-51.76565170288086,8.268704414367676,8
53,12.219234466552734,-48.421058654785156,7.562656879425049,8
54,13.671695709228516,-56.74494934082031,9.001694679260254,8
55,10.76636028289795,-44.41593933105469,5.872374534606934,8
56,11.461173057556152,-48.640384674072266,6.635210037231445,8
57,11.375301361083984,-48.4969596862793,6.046832084655762,8
58,10.301995277404785,-40.17028045654297,5.838244438171387,8
59,10.662464141845703,-45.492496490478516,7.961535453796387,8
60,11.606917381286621,-48.051822662353516,8.111716270446777,8
61,13.109048843383789,-54.24236297607422,8.208802223205566,8
62,12.804986953735352,-52.85403823852539,6.574731349945068,8
