n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,29.25,-7.207193336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.25195313,-7.206723931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.25390625,-7.206254472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.25585938,-7.205784962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.2578125,-7.205315406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.25976563,-7.204845808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.26171875,-7.204376171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.26367188,-7.2039065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.265625,-7.203436799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.26757813,-7.202967071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.26953125,-7.202497322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.27148438,-7.202027554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.2734375,-7.201557773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.27539063,-7.201087982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.27734375,-7.200618185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.27929688,-7.200148388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.28125,-7.199678593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.28320313,-7.199208806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.28515625,-7.19873903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.28710938,-7.19826927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.2890625,-7.197799531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.29101563,-7.197329815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.29296875,-7.196860129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.29492188,-7.196390476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.296875,-7.195920861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.29882813,-7.195451288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.30078125,-7.194981762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.30273438,-7.194512287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3046875,-7.194042868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.30664063,-7.193573509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.30859375,-7.193104215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.31054688,-7.19263499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3125,-7.19216584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.31445313,-7.191696768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.31640625,-7.191227779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.31835938,-7.190758878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3203125,-7.190290071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.32226563,-7.18982136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.32421875,-7.189352752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.32617188,-7.188884251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.328125,-7.188415862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.33007813,-7.187947589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.33203125,-7.187479438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.33398438,-7.187011414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3359375,-7.186543521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.33789063,-7.186075764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.33984375,-7.185608148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.34179688,-7.185140679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.34375,-7.18467336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
