n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,29.25,-6.964613444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.25195313,-6.964689487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.25390625,-6.964765256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.25585938,-6.964840745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.2578125,-6.964915949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.25976563,-6.964990864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.26171875,-6.965065482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.26367188,-6.9651398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.265625,-6.965213813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.26757813,-6.965287514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.26953125,-6.965360898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.27148438,-6.965433962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.2734375,-6.965506699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.27539063,-6.965579104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.27734375,-6.965651173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.27929688,-6.9657229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.28125,-6.96579428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.28320313,-6.965865309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.28515625,-6.96593598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.28710938,-6.966006291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.2890625,-6.966076234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.29101563,-6.966145806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.29296875,-6.966215002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.29492188,-6.966283817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.296875,-6.966352246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.29882813,-6.966420283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.30078125,-6.966487926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.30273438,-6.966555168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3046875,-6.966622005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.30664063,-6.966688433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.30859375,-6.966754446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.31054688,-6.96682004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3125,-6.966885211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.31445313,-6.966949953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.31640625,-6.967014263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.31835938,-6.967078136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3203125,-6.967141568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.32226563,-6.967204553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.32421875,-6.967267088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.32617188,-6.967329168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.328125,-6.967390788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.33007813,-6.967451946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.33203125,-6.967512635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.33398438,-6.967572852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3359375,-6.967632593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.33789063,-6.967691853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.33984375,-6.967750629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.34179688,-6.967808916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.34375,-6.96786671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.34570313,-6.967924006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.34765625,-6.967980802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.34960938,-6.968037093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3515625,-6.968092874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.35351563,-6.968148143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.35546875,-6.968202894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.35742188,-6.968257125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.359375,-6.968310831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.36132813,-6.968364009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.36328125,-6.968416654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.36523438,-6.968468763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3671875,-6.968520333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.36914063,-6.968571359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.37109375,-6.968621838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.37304688,-6.968671767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.375,-6.968721141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.37695313,-6.968769958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.37890625,-6.968818214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.38085938,-6.968865904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3828125,-6.968913027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.38476563,-6.968959578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.38671875,-6.969005554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.38867188,-6.969050951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.390625,-6.969095768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.39257813,-6.969139999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.39453125,-6.969183642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.39648438,-6.969226695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.3984375,-6.969269153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.40039063,-6.969311013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.40234375,-6.969352273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.40429688,-6.969392929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.40625,-6.969432979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.40820313,-6.969472419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.41015625,-6.969511247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.41210938,-6.969549459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4140625,-6.969587053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.41601563,-6.969624026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.41796875,-6.969660376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.41992188,-6.969696098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.421875,-6.969731192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.42382813,-6.969765653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.42578125,-6.96979948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.42773438,-6.96983267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4296875,-6.96986522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.43164063,-6.969897128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.43359375,-6.969928392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.43554688,-6.969959008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4375,-6.969988974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.43945313,-6.970018289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.44140625,-6.97004695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.44335938,-6.970074954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4453125,-6.970102299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.44726563,-6.970128983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.44921875,-6.970155004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.45117188,-6.97018036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.453125,-6.970205049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.45507813,-6.970229068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
