n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,29.25,-8.042887024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.25195313,-8.042887856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.25390625,-8.042888687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.25585938,-8.042889518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.2578125,-8.042890347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.25976563,-8.042891176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.26171875,-8.042892003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.26367188,-8.04289283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.265625,-8.042893656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.26757813,-8.042894481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.26953125,-8.042895304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.27148438,-8.042896127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.2734375,-8.042896949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.27539063,-8.042897771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.27734375,-8.042898591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.27929688,-8.04289941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.28125,-8.042900229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.28320313,-8.042901046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.28515625,-8.042901863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.28710938,-8.042902678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.2890625,-8.042903493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.29101563,-8.042904307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.29296875,-8.04290512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.29492188,-8.042905932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.296875,-8.042906743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.29882813,-8.042907553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.30078125,-8.042908362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.30273438,-8.042909171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3046875,-8.042909978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.30664063,-8.042910785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.30859375,-8.042911591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.31054688,-8.042912395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3125,-8.042913199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.31445313,-8.042914002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.31640625,-8.042914804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.31835938,-8.042915605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3203125,-8.042916405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.32226563,-8.042917205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.32421875,-8.042918003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.32617188,-8.042918801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.328125,-8.042919597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.33007813,-8.042920393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.33203125,-8.042921188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.33398438,-8.042921982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3359375,-8.042922775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.33789063,-8.042923567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.33984375,-8.042924358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.34179688,-8.042925149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.34375,-8.042925938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.34570313,-8.042926727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.34765625,-8.042927514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.34960938,-8.042928301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3515625,-8.042929087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.35351563,-8.042929872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.35546875,-8.042930656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.35742188,-8.042931439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.359375,-8.042932222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.36132813,-8.042933003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.36328125,-8.042933784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.36523438,-8.042934563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3671875,-8.042935342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.36914063,-8.04293612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.37109375,-8.042936897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.37304688,-8.042937673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.375,-8.042938448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.37695313,-8.042939222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.37890625,-8.042939996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.38085938,-8.042940769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3828125,-8.04294154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.38476563,-8.042942311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.38671875,-8.042943081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.38867188,-8.04294385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.390625,-8.042944618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.39257813,-8.042945385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.39453125,-8.042946152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.39648438,-8.042946917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.3984375,-8.042947682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.40039063,-8.042948446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.40234375,-8.042949209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.40429688,-8.042949971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.40625,-8.042950732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.40820313,-8.042951492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.41015625,-8.042952252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.41210938,-8.04295301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
