,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.6105475536814575,-7.364573706142428,1.8792416433622512,249
1,1,2.2286874856463283,-1.2698007919860042,0.4937213499995849,249
2,2,-2.5008091264631656,-9.030885475950093,2.3778295995086087,249
3,3,-2.478497092499766,-10.154266536396202,3.0910140918543325,249
4,4,-4.252369286426524,-10.445264365727907,2.3704819010016225,249
5,5,-6.179878112925666,-12.160126076183536,2.383071036058439,249
6,6,-5.046070879367353,-10.64321208534966,2.1092108514508134,249
7,7,-1.8333241382321717,-9.351820069428856,2.80979069222555,249
8,8,-8.96390622771052,-18.33838343299089,5.608045986707912,249
9,9,0.7164390025556474,-6.915682103341295,3.122159090713895,249
10,10,-0.31197669624662366,-6.467088052178795,2.3443009285804592,249
11,11,-1.8113033241890402,-6.975082447797466,1.9852355806999136,249
12,12,-2.6313243333274254,-7.9190765312379865,2.1628782803095907,249
13,13,-1.1106098962768067,-8.988840321052702,3.450418077172489,249
14,14,-5.99220289753793,-17.861359559003073,5.943508410028245,249
15,15,2.46779602655538,-4.828475441143996,1.5096806317419866,249
16,16,-6.806071688853802,-19.820511164776438,5.402043292849419,249
17,17,-9.78691228481095,-29.134593624124296,9.547100564824571,249
18,18,-8.854879653688133,-23.522906132863483,6.496296388898107,249
19,19,-6.833664557402642,-18.289008617814623,3.9952465036388003,249
20,20,-8.356163351264787,-24.22317558384132,6.615926196951135,249
21,21,-2.851305521854549,-17.70598133312615,5.170442544264228,249
22,22,-5.545455429064148,-17.075318503584654,3.545062523125879,249
23,23,-7.465307780906681,-23.796136974809876,6.372295117501841,249
24,24,-10.458896559519056,-25.661831788547715,6.028629490568977,249
25,25,-12.215316572294961,-33.42388319561855,10.65508619527825,249
26,26,-15.72231398725158,-35.063288709300714,9.836816530086878,249
27,27,-8.754533289532146,-27.393930179456767,9.08167894803225,249
28,28,-14.39088803288603,-29.797828553385965,7.492080847298568,249
29,29,-12.284443740716961,-29.74973261344737,8.487539878266725,249
30,30,-5.977509162679355,-17.325783661133396,3.796073592206241,249
31,31,0.42198098995754413,-4.923040165427105,-1.1431948717944624,249
32,32,-0.09614547914191829,-11.690720035694813,2.254351066893747,249
33,33,-6.899543301578721,-19.279100185488996,3.1921779899502725,249
34,34,-5.628195508924464,-20.48322942844208,4.588535100681756,249
35,35,-6.753851036356222,-24.180329853045137,6.131629789085102,249
36,36,-5.259374148207476,-26.24854734942165,8.193482643959024,249
37,37,-11.707094207242747,-31.609708297122314,8.338106620781897,249
38,38,-4.824175659734683,-18.350300845039065,3.1490534034215933,249
39,39,-7.469801988984701,-26.291135600003308,7.7254215422969486,249
40,40,-5.9461232553614245,-14.859360224250638,0.4685786210907031,249
41,41,-9.835066015222964,-28.85189398991814,7.273335740385181,249
42,42,-1.6422863221775825,-17.526795565824624,3.8052744657433277,249
43,43,-1.9045494735060566,-17.15164177776927,3.5518818214206176,249
44,44,2.6080428470150157,-6.6661228157525745,-0.9730580565737648,249
45,45,3.2579409889606503,-6.007919834259428,-1.1113986904411892,249
46,46,-0.7323653909298978,-10.074241344690252,-0.39286668834826594,249
47,47,6.558591140893665,-3.5425071351061823,-0.3882119437801306,249
48,48,-3.005467506057,-16.037076430628222,2.1828885027917626,249
49,49,2.073041908440566,-8.638682575809508,-0.019501509723749203,249
50,50,5.661738856795545,3.6830914919736824,-4.525066012142752,249
51,51,5.391986905539061,7.182416845112073,-6.367384095341648,249
52,52,9.28735296466423,14.514173626796344,-8.755214170360794,249
53,53,8.387759745994837,13.649918267008532,-8.5765478001812,249
54,54,16.009035142919352,28.488011941655976,-13.676167604157476,249
55,55,8.156463534059313,16.476575280840404,-10.784364084479517,249
56,56,14.265412695851897,19.4777578406077,-10.052827539841486,249
57,57,14.17680618945582,21.12161895561793,-10.931552060427537,249
58,58,6.363136518567885,13.372525112455243,-10.146737677245948,249
59,59,13.05664584007457,22.382323933918908,-12.681595950053698,249
60,60,11.22755778889001,17.778188920244222,-10.410577967987503,249
61,61,16.355191433377534,24.433873423031017,-12.115829455494424,249
62,62,12.031778672636895,15.157747980737438,-7.981223184860094,249
63,63,22.869907484388822,36.45016980974977,-15.9222736130424,249
64,64,27.428006726251027,47.25948932465286,-20.687970483523078,249
65,65,24.252299551559354,41.05157655625074,-18.10972803709825,249
66,66,21.016832578244212,33.431526340070704,-15.5538813723678,249
67,67,23.9086859629907,36.871765525769646,-16.450202458752216,249
68,68,18.710744860085622,29.526281297284143,-14.186893248671378,249
69,69,24.334005038942855,43.13114023373593,-20.15197305044528,249
70,70,19.40691842524857,36.113181069120685,-17.81968999932562,249
71,71,15.089036566469284,19.4323611800041,-9.845054705271961,249
72,72,14.815790676638429,21.571702896432324,-11.398227579310827,249
73,73,21.08525577548192,34.353131581016946,-16.616693817057214,249
74,74,16.655558075759007,22.1741486227297,-10.96061491083169,249
75,75,15.436383653955621,30.93513118311773,-17.239773282574532,249
76,76,8.284584188193724,5.54612837667588,-5.23086317596557,249
77,77,23.27461596519017,33.87344764653475,-16.973184471998792,249
78,78,9.771309688158032,8.748547923176238,-8.2437764436561,249
79,79,43.989594982559765,75.55879184838817,-34.41298986327017,249
80,80,10.908852872274966,13.540427789826484,-10.335345519990277,249
81,81,14.590241111067005,17.196568398317194,-11.480512912045828,249
82,82,10.634150707725562,11.964436583679822,-9.991746991497061,249
83,83,21.176958354151196,31.166331364086094,-17.01543132706379,249
84,84,7.3144341441997085,-2.72671976137819,-1.8653357608429597,249
85,85,17.86911473746487,25.358844663602824,-14.883578025024399,249
86,86,13.962242777172378,11.10060154755346,-8.209270232335292,249
87,87,11.524367450501504,4.7415133635971785,-5.980213936965583,249
88,88,-1.801859778404152,-16.775493877362493,1.2561175154460391,249
89,89,7.597696738443858,1.5758184247137252,-6.0561739836677715,249
90,90,7.115500993614041,-5.939972766589855,-1.4553047971333484,249
91,91,17.1989551840852,19.333176732070754,-12.695119640565274,249
92,92,10.740536514220809,8.88552313438297,-9.112494070698764,249
93,93,54.61122428615425,89.92416890084827,-41.04871018204672,249
94,94,21.414661054098183,28.607373630505915,-17.07546262355818,249
95,95,33.035520365583025,46.80427794671887,-23.551876149455317,249
96,96,23.04629954770039,25.91262662935608,-14.407182458427224,249
97,97,15.209639088543005,17.659497362018826,-13.206657176198947,249
98,98,-29.562087669745768,-66.22210510947431,20.817322691224497,249
99,99,50.5550614019733,79.93921577448634,-36.274860851148496,249
100,100,16.529682424257086,15.125370270053402,-10.055494702817597,249
101,101,-19.206109772817882,-49.20025864431155,14.025928960075616,249
102,102,12.621119532184615,5.2708398244720644,-6.345014733657886,249
103,103,13.911612889410645,14.67619518324125,-11.785797392768062,249
104,104,27.022233532812752,36.43061495478218,-19.343935058570132,249
105,105,22.100216912583036,34.371540563771575,-20.5070345086223,249
106,106,82.43825116261061,143.5031483024573,-63.14901718757557,249
107,107,24.19327804709334,34.86594349965595,-20.177879757994372,249
108,108,4.105495677030888,-9.041832647984617,-1.438837529526695,249
109,109,20.012951457255642,24.96387683519838,-16.059449663064058,249
110,110,13.77067715784678,3.2710754040674996,-4.796341229362837,249
111,111,-61.02556770890237,-131.83679422391003,47.60090955381122,249
112,112,-5.4809646638947065,-27.17575917940987,5.871943730488417,249
113,113,6.588973976832585,-3.6733318090031735,-3.9850019942568804,249
114,114,17.987027459192642,21.147337989231122,-14.971052583335874,249
115,115,17.257486360363156,19.502058175290564,-14.244074538941605,249
116,116,6.22334675402641,0.06369851085415552,-6.850534377985397,249
117,117,17.63180289913065,21.002799509868765,-14.992776541903247,249
118,118,-2.8556456267877492,-18.84677044330753,1.1441465749138768,249
119,119,-53.22167238020906,-117.02631402339458,41.95223412167064,249
120,120,3.497353533346301,-11.405075578108027,-0.1240080633687199,249
121,121,-42.57138829730416,-104.01854999924569,37.349492521725374,249
122,122,4.188960391906277,-7.31868382598883,-3.2343937665612903,249
123,123,-2.6559843388428073,-17.898245731191672,0.3382137965827644,249
124,124,17.460251075504114,17.543401067942426,-13.151697683011648,249
125,125,10.068042998665959,4.990494173286723,-8.550594962454849,249
126,126,-8.466719048765091,-35.05646463103246,8.324190404398365,249
127,127,4.612980448394488,-8.16904548519451,-2.954926458907739,249
128,128,-45.04845065276505,-101.77594848579338,33.401037871578914,249
129,129,21.971815370443753,21.437722811032238,-14.454933901735059,249
130,130,9.027871988009988,0.2521693386729699,-7.143688299549301,249
131,131,15.32422458328035,14.498649786577918,-13.073325866769268,249
132,132,59.56152723908449,93.53752686972119,-43.546161074749264,249
133,133,19.051286192321644,18.83889486304221,-14.544233537605031,249
134,134,8.035256507376594,2.0879280277013716,-8.823653740073897,249
135,135,-4.305071161017245,-20.95455292920383,-0.2284913422424366,249
136,136,18.512669083360226,22.05408611024951,-17.02020202612295,249
137,137,-23.80961760770778,-63.41431576831567,17.834815500826874,249
138,138,6.5972212969558095,-2.7458731560940826,-7.012077226366165,249
139,139,13.737599618280031,4.19111444913933,-8.269808122049042,249
140,140,-39.20379188668277,-92.75709522764694,29.437556525872715,249
141,141,7.846707807345267,-3.7807922848912807,-5.725738491573011,249
