,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,1.9494604086852965,5.463039187127028,-1.9603065844848615,311
1,1,-0.2966005287045898,-1.83662709675442,-0.13007450976490859,311
2,2,-0.5299078355440311,-4.862531169646848,0.8457909878121612,311
3,3,-1.7399852297697855,-9.26711024564751,2.3838902988719033,311
4,4,-2.1837105324623822,-8.512231123375438,1.6842687786778183,311
5,5,-0.40429925270078954,-4.978475769120929,1.0694526009369705,311
6,6,-0.38479573595856575,-3.3013146060375735,0.39262858130310446,311
7,7,1.1323272961125936,2.4198808603601236,-0.6661776932633525,311
8,8,0.3585223479964731,6.102593149742414,-2.1309152962377604,311
9,9,1.1756189200810006,2.410000276189043,-0.1234515529874909,311
10,10,2.2467303747172416,9.642975471875749,-2.2298909022915474,311
11,11,1.7133155708138992,8.226793474338246,-1.9155214857663359,311
12,12,0.8953203272010387,4.576722202774984,-0.8779442095138233,311
13,13,1.114969441824569,5.254960701070273,-1.1055776011033953,311
14,14,0.902427514507196,5.756075055334549,-1.4731629006717804,311
15,15,0.3065313441876005,0.37480964673933054,0.8614462683516781,311
16,16,-0.8755580314797936,-0.6764413213043284,0.5577700224384301,311
17,17,0.46445509389428846,0.13805109713723143,0.9488783017514453,311
18,18,-2.3298583927626253,-6.637309991975634,2.7003703975357287,311
19,19,-2.121036237257018,-5.197829790133074,2.1352557759448154,311
20,20,-1.5658932493816198,-2.70620008645587,1.5054726307449464,311
21,21,-1.8920873813251624,-3.7314447908140145,1.886178107401679,311
22,22,-2.582722935850373,-4.758771539675707,1.8971647196027264,311
23,23,-3.480366092628728,-10.1403286732799,4.15103279354265,311
24,24,-2.1389581619478517,-3.477732796310215,1.8151005157398208,311
25,25,-3.2978045758120746,-7.870636123864528,3.108537703843992,311
26,26,-2.8072873073357107,-5.472792550014773,2.413784818961591,311
27,27,-2.044056340930462,-5.173479576305738,2.8871840278015366,311
28,28,-1.9243486416151812,-2.202136212401871,1.5729699818972247,311
29,29,-0.26746447784619215,2.8766038733419017,0.3187966525074738,311
30,30,-0.7023036451316176,0.6573117505213962,1.1027163656431629,311
31,31,-1.1399094137471208,-0.27623085833348826,1.3205970167412424,311
32,32,-1.8619211505944648,-2.148600953155709,1.8043585285973263,311
33,33,-1.1504629583504828,1.7027628239619692,0.7539810156335348,311
34,34,-1.6423239783372332,-1.8237475068193783,1.8439228801774628,311
35,35,-1.4964314026079721,-2.0768178274229525,2.049702094158725,311
36,36,-2.8845352711685335,-3.605767026924278,1.9234553141254287,311
37,37,-1.2756996668995877,-3.0341744366989984,2.6165459057422464,311
38,38,-2.95231288827383,-6.629414037610563,2.933150034554015,311
39,39,-4.375557170640765,-14.40362148621555,5.311358331807028,311
40,40,-4.829450394192685,-14.5422735728057,5.1066471150326205,311
41,41,-3.4817015040532895,-11.728072660555133,4.54465096573285,311
42,42,-4.837615010847819,-14.86825533396025,5.20511548117379,311
43,43,-4.524069437478015,-14.185497001332564,5.116610749716082,311
44,44,-3.7351363531220345,-10.833090093819086,4.079281172155525,311
45,45,-2.6582061063446663,-8.660728496448748,3.7019995423087058,311
46,46,-1.5234180496652572,-3.907635276394005,2.1627253800808384,311
47,47,-2.656790879519309,-5.141551433360361,2.0624030705912557,311
48,48,-3.2599658402567724,-9.036603193420396,3.4774091494900428,311
49,49,-1.7354264609129375,-1.9749904863235288,1.2337207685816753,311
50,50,-2.9404576823128448,-7.400009282400482,3.2054895031033146,311
51,51,-0.7464128157561427,-1.019371736651097,1.495089897106771,311
52,52,-0.9589196835351588,-1.0785820346621513,1.4207170088320646,311
53,53,-1.2259513043746713,-0.5777756321779031,1.0010253852790474,311
54,54,-1.1546235075953537,-0.9545502687920763,1.2440868684390767,311
55,55,-1.00109608798512,0.6919181920515345,0.5870337244724703,311
56,56,-1.9201457372054738,-3.383201954478836,1.8489817191562545,311
57,57,-5.703207295744191,-17.70739786933867,5.888268473590094,311
58,58,-3.243565770778296,-6.741635423120763,2.6741201218512067,311
59,59,-1.5958372441057274,-0.3036446605817252,0.6388956833013748,311
60,60,-0.09145462067500261,1.72349017999696,0.7206304659841752,311
61,61,-1.7283226408190013,-3.68556592883036,2.0824113392384715,311
62,62,-0.9679121979062026,-0.2741270988307551,1.0526866539268775,311
63,63,-1.1486270014758928,-0.6301963755794309,1.0934824476901648,311
64,64,-1.9165481827261759,-2.863078238019487,1.5937435852619974,311
65,65,-1.0752445505060162,-1.2753063932552595,1.3641469668363357,311
66,66,-1.3404413056971216,-0.04732466007020938,0.6396508931088951,311
67,67,-2.505708307353314,-5.228795205943261,1.947447734871882,311
68,68,-3.139903773033115,-5.974349509601088,1.8973697490309596,311
69,69,-1.7845452326972422,-2.7195045463550493,1.3234516989655507,311
70,70,-1.1169407628228756,-0.09135298885636924,0.4913240347122294,311
71,71,-1.8420361411787505,-4.155894643253799,2.027767561377126,311
72,72,-3.9472719701647327,-10.08433131378748,3.618774951434868,311
73,73,-2.5159940182845926,-6.261583060815176,2.406661221543277,311
74,74,-2.7850567228291165,-8.789197546130161,3.340341733459506,311
75,75,-3.306572297589472,-8.631538000651641,2.8890296542595615,311
76,76,-2.4432846823910737,-7.830030632639175,3.0820390062596537,311
77,77,-5.435058976385031,-16.44835840996841,5.66665010347098,311
78,78,-4.317159983225536,-11.058188294456329,3.788608022758209,311
79,79,-6.320924622506613,-19.37056955513819,6.563010558597771,311
80,80,-7.442101035561277,-22.380772991508202,7.271700020541046,311
81,81,-6.510522615172781,-20.820222066160806,7.109557541598045,311
82,82,-5.8691988859325495,-18.240278066395053,6.471116875109381,311
83,83,-6.1355348968473935,-18.43871474675782,6.411463074799775,311
84,84,-5.7749354010541785,-16.760295844000545,5.953649356940882,311
85,85,-4.034695025771793,-9.767617618101893,3.8032869726870944,311
86,86,-5.6481371634265,-15.46881296465245,5.219552156469666,311
87,87,-4.789311229132577,-16.48722600914742,6.109280795522758,311
88,88,-3.8679232400406574,-9.605285627699097,3.705551577711757,311
89,89,-3.725961073954325,-8.6682593619829,3.4006084524302316,311
90,90,-4.157878872859068,-9.768688314635423,3.4863230479651106,311
91,91,-2.01372904521519,-2.343781508321935,1.8934705738552393,311
92,92,-0.2111471051795066,6.1618898048879265,-0.6482497998253793,311
93,93,0.03922819509592842,5.367563093976535,-0.10508921502803224,311
94,94,0.3705369353359223,5.896867842880228,-0.1588543857407918,311
95,95,0.7903888904485173,8.584081516230434,-1.0599184322355912,311
96,96,0.8478087133386921,8.859871349387872,-1.1844310671724283,311
97,97,0.5860406375806313,8.272520590869426,-1.058611330080178,311
98,98,0.40062384951207947,5.450887785033188,-0.11315497148560591,311
99,99,-1.5317955489597017,-0.7795074122676282,1.2526717073379696,311
100,100,-2.632012687188569,-6.069818681636302,2.738002518516639,311
101,101,-2.86765917765125,-6.322573658925015,2.474990623338172,311
102,102,-2.457314483889048,-5.048844132376892,2.196847411714561,311
103,103,-2.946210252613624,-6.085861826851043,2.3720408996942015,311
104,104,-0.6560458501532531,1.0167257859991479,0.3320799920690502,311
105,105,-1.0810282285474768,-0.7418648721213348,0.9169222776576049,311
106,106,-2.1812404952308855,-3.7614353675372754,1.6604305820074519,311
107,107,-1.3453143165167112,-3.72239906617336,2.128138325793309,311
108,108,-2.381660458552427,-5.0416569002163,2.045564621993225,311
109,109,-2.195970427447714,-6.9041653574205135,2.9395431920340043,311
110,110,-2.478640784846942,-5.941218822876132,2.5044537499395325,311
111,111,-2.631090071039998,-7.250046017111262,2.6736489519305944,311
112,112,-1.372110809617179,-3.071059828462348,1.6004471797157747,311
113,113,-2.6267868985330414,-6.048841127284006,2.2364777560118987,311
114,114,-3.4067528473211994,-10.582351237410895,4.092833725842885,311
115,115,-2.344594311134513,-6.463124553491722,2.7001335469616676,311
116,116,2.568627881510924,12.91431535613631,-2.9257721722370875,311
117,117,1.8255402645256826,11.6045828800228,-2.7040718988278587,311
118,118,2.375116938820752,11.946117771430398,-2.522226164152482,311
119,119,3.734054950459181,17.115450324870466,-3.99741669712795,311
120,120,3.989727623827733,19.627298855637594,-4.833994259342173,311
121,121,2.670243861341335,13.597785179414585,-2.7802529875538484,311
122,122,-0.15930681529541763,3.9702099905532293,-0.4328651424534296,311
123,123,3.1195796255078254,13.872959033312268,-3.257039521206792,311
124,124,4.200577963494495,17.83317966877556,-4.457823476767895,311
125,125,3.312752849283381,17.62083431514983,-4.791841004426177,311
126,126,3.071041386052745,15.276013059390184,-3.6116037457638575,311
