,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-0.035041468260440745,-2.236758886212328,0.5214674890970927,230
1,1,-0.5555963673615728,-2.869628835545108,0.731386543854535,230
2,2,-0.5135158371792088,-3.5408089673649004,1.1467719358428028,230
3,3,-0.9903239625103778,-4.190163455088796,1.168303365224871,230
4,4,-1.1050311341259051,-4.177903480598631,1.0841778617306856,230
5,5,0.3230388689756117,-0.07256661451897303,-0.3723147797807363,230
6,6,1.3640662751660226,2.6396376442248735,-1.3982712138566118,230
7,7,1.6873820486534945,4.380333226079256,-2.1471007552619943,230
8,8,2.208922849087736,5.47521506114518,-2.453764928109931,230
9,9,2.622961006235626,7.72418339968472,-3.415156706218299,230
10,10,2.4273297940496965,7.39415060260098,-3.2911180850623394,230
11,11,1.85653549314825,4.532775259597729,-1.9423563351326123,230
12,12,2.4528429723338045,6.769164836043478,-3.0923115170361704,230
13,13,2.2688340048391873,5.335012587147181,-2.3323306648693496,230
14,14,1.5759423575504115,3.201693795597348,-1.5354156104103927,230
15,15,1.3841929831296251,2.7027754921007414,-1.3805929330596434,230
16,16,1.7460451610931733,3.678712175916031,-1.7449468445854326,230
17,17,1.2867918754891043,2.2934349348405902,-1.197807195517803,230
18,18,1.141419155935505,1.9454686861515222,-1.0924772029474605,230
19,19,0.6900098225459284,0.1865120709473987,-0.3125508305658965,230
20,20,0.47809957762003985,-0.8233863282917571,0.10166094246943298,230
21,21,0.13144444230497387,-1.586058345313814,0.3528842323543597,230
22,22,-0.44730105792267194,-2.7134170993542064,0.6298369835100923,230
23,23,0.38489147244154664,-0.7720150015329061,-0.06195233474911346,230
24,24,0.32193614867319303,0.16518203950029106,-0.6986501863167924,230
25,25,0.022659381632584463,-1.627960306160492,0.13003421526464934,230
26,26,0.07945804428413317,-1.5764182788473842,0.12094981192533454,230
27,27,0.8284122202032772,0.8573547276143879,-0.9602199438318797,230
28,28,1.3844601490114503,1.488191424485128,-0.9040725474637197,230
29,29,1.289275693212297,1.7534577302264005,-1.1610914675856834,230
30,30,0.8291951029654584,-0.08632457666972128,-0.4389141087323502,230
31,31,0.25181843125823333,0.7040061124034358,-1.4188338053053904,230
32,32,1.4045754342057586,1.6682534986505189,-1.1350135134257335,230
33,33,0.08536118338243656,-1.6151565475449798,-0.18602822697403154,230
34,34,1.1541299482339997,0.911352479483452,-1.0687024843770365,230
35,35,0.6001879338648696,-1.021871008514122,-0.2789316548148146,230
36,36,1.7511780036287945,2.7523954892770637,-1.333919796251539,230
37,37,0.8565845768725203,1.2685538323074972,-1.165390316037075,230
38,38,2.1882878278905413,4.681497999715089,-2.2095611907664954,230
39,39,2.3534308226992118,5.324784373255886,-2.5403313508454817,230
40,40,2.1936188766266946,5.401011985620715,-2.719447378098261,230
41,41,0.7986573869212579,1.9944903676776913,-1.6572800019332756,230
42,42,2.51126282209407,5.5669856892028315,-2.606325318729997,230
43,43,3.7796907002707356,9.834117628645458,-4.697922641498834,230
44,44,3.3911600100223067,8.26203933190986,-3.835483536822091,230
45,45,2.6190988410176006,5.9882357116273885,-2.7286210976929164,230
46,46,2.911984145572579,7.446744589746493,-3.5042421159747907,230
47,47,1.817544504760818,3.2769440020286975,-1.7958292407720782,230
48,48,1.8625214473239362,3.1747900063101047,-1.7010755645834528,230
49,49,1.5174245681200864,2.078784405681842,-1.247981357450394,230
50,50,1.3091307931060154,2.1264750311842033,-1.4189826377496761,230
51,51,1.9982108315075315,4.316577589812915,-2.3360001023409023,230
52,52,1.7062789051230893,2.867314494428315,-1.6426372146601746,230
53,53,1.7659102030268325,3.263138143218291,-1.8320313687570422,230
54,54,0.57928394875735,-0.9488682645032213,0.04348265059037187,230
55,55,1.4343531130263656,2.863119375195187,-1.8075672770661368,230
56,56,1.6721093830416296,2.2751569413621815,-1.2629896991999492,230
57,57,1.5563210013616944,2.8996894955925585,-1.740536938421807,230
58,58,2.6248123409923436,5.740898617459277,-2.7918806786399446,230
59,59,2.670051584183699,6.845675745372318,-3.3813698106569055,230
60,60,3.266070955743723,8.90279927443237,-4.143081333158661,230
61,61,2.8895367116473727,7.590784449893355,-3.5992453991984323,230
62,62,3.9600710347195647,10.068132227670139,-4.289038868503696,230
63,63,3.5933536031677495,9.618942591803899,-4.2163115966027975,230
64,64,4.40160083609987,11.215257540555818,-4.606762643458034,230
65,65,4.106010450549816,11.111736684097346,-4.773521800361889,230
66,66,4.904665941799049,13.081542561103884,-5.438343653465164,230
67,67,5.303374319488605,14.358922918448624,-5.931180005625537,230
68,68,5.6728459076369075,15.889397391414137,-6.580615286981603,230
69,69,5.6615872877681275,15.060244339672085,-6.049005606741245,230
70,70,5.369834529635392,15.092046465379173,-6.309330592398381,230
71,71,5.501852974220257,15.087146872653502,-6.187732890483788,230
72,72,4.661467568346161,13.797032599445327,-5.949035533859679,230
73,73,3.9064580555045074,11.400187014610061,-4.953082058463602,230
74,74,3.744898637262743,10.904203755602007,-4.678658199702992,230
75,75,4.728085581935422,11.744304256321367,-4.456037433264914,230
76,76,4.315709226187072,11.437908853374426,-4.5225669629060805,230
77,77,4.131376190496923,11.407476101018865,-4.71842676605678,230
78,78,4.6239742319328565,12.818997256745872,-5.139402818388777,230
79,79,3.9133616388134955,10.904836933738862,-4.579758243008541,230
80,80,2.430832142034955,5.47703167937116,-2.7924405841128075,230
81,81,1.2082491253550014,2.012580543434949,-1.4973213460969328,230
82,82,2.6123293694814387,4.82038198074755,-2.1855775936672943,230
83,83,2.414366431630141,5.716668875125005,-2.909745901252383,230
84,84,3.1386017347966524,7.866100102983791,-3.6739097593589687,230
85,85,3.0518238025997304,7.4382042227339005,-3.4015732483477152,230
86,86,3.0945694975607165,7.810915613222805,-3.650775674011698,230
87,87,2.672812932894187,6.102693338463639,-2.872394917749937,230
88,88,2.9742847754341635,7.091661054470475,-3.2315854431234325,230
89,89,3.587532644548535,8.855400740034806,-3.79449375535298,230
90,90,3.5134339862681676,8.694765708064931,-3.7353261012695467,230
91,91,4.662209202219225,12.2497173468676,-5.122270214582264,230
92,92,3.7461382192639276,10.079662602551219,-4.418083397151217,230
93,93,3.7872259204151377,10.051168330086872,-4.371606374160351,230
94,94,4.3860282170276506,11.414527745626353,-4.741831654260942,230
95,95,3.8125857374448335,10.564306445163917,-4.548833664810518,230
96,96,3.45983581434664,8.343670315637025,-3.258441430847885,230
97,97,1.9479783574052614,4.6491789041601495,-2.1087580591274047,230
98,98,1.7439577557710417,4.40719304466255,-2.1689410140645524,230
99,99,0.9357837131755095,2.1985389319615827,-1.5320392209157159,230
100,100,-0.6514154214548479,-3.043692206424348,1.326298112741819,230
101,101,-0.22021920716325727,-1.0958760097581453,0.3043431140603107,230
102,102,-0.26634154676407423,-0.9311278521401384,0.15181168406815146,230
103,103,-0.23828468698436095,-1.0435809645101441,0.24373884494500722,230
104,104,-0.0021454791889016288,-1.0666459543044704,0.3667750925999988,230
105,105,-0.7149652051752202,-3.3819778335245045,1.2462396887319225,230
106,106,-1.1990285605951059,-4.351495422716253,1.643988981707347,230
107,107,-1.63989121407712,-5.696669811408531,2.3121395441990633,230
108,108,-2.399857098245439,-7.792451127074128,3.067594563746783,230
109,109,-2.3382734586898293,-7.505666658088142,2.8989993869774917,230
110,110,-3.364498648137084,-9.928124549820394,3.6829832272726337,230
111,111,-3.4493789199018168,-9.809443850946362,3.679981395232217,230
112,112,-3.1741984846873077,-8.407647758626904,2.800136029801207,230
113,113,-1.359857000926829,-3.6986124430387317,1.1395646848549366,230
114,114,0.3030288213317454,1.3919990710307866,-0.6168649953609401,230
115,115,0.3804071893625172,1.5098074225461289,-0.6612180710842835,230
116,116,0.309063851108844,1.326511303105338,-0.4959811099663593,230
117,117,1.1457215208368858,2.8778583551586685,-1.062944964647448,230
118,118,0.617923581222603,2.466029056055042,-1.0609396142990972,230
119,119,1.098642788723636,4.0965318552797045,-1.5782261759363458,230
120,120,0.4871963326335114,1.9483129625440658,-0.6974208706200395,230
121,121,2.0047201177431035,5.214039758291615,-1.8798676944948456,230
122,122,2.0795786017143,5.352855898809414,-1.898367407826252,230
123,123,1.6212283494827668,5.208781490252307,-2.1912780525655218,230
124,124,-0.05291323695226395,0.6403167462694734,-0.11417430687817996,230
125,125,0.10895544219150295,0.7611176182649559,-0.0680372564757833,230
126,126,-0.8614412531879375,-2.097448153794224,1.080956432581272,230
127,127,0.2998441955590775,1.119027684613711,-0.11750880839220315,230
128,128,-0.40338548100647237,-0.2114824743117981,0.30107820199711266,230
129,129,0.4241653859017746,2.131975138095227,-0.7424325907686381,230
