,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.19784164723307596,-1.1798473431160972,-0.22783650827360905,68
1,1,0.3844515855923371,-1.1879202091921244,-0.1456435664762953,68
2,2,0.25042886483830346,-1.2525033019931155,-0.1394167699517463,68
3,3,0.04411468767885701,0.7853297586244636,-2.8340790487769167,68
4,4,0.2823396518231729,-1.125583560864778,-0.5234528153795487,68
5,5,0.158974559595851,-0.10322521138378317,-1.7966161459890342,68
6,6,0.42115505753189614,-1.229096678076309,-0.3461890856188004,68
7,7,0.16629281614878835,-0.6691193393299907,-1.1401223177350923,68
8,8,0.3144656681934753,-1.604876652995953,0.023849941994498906,68
9,9,0.2611952516782706,-2.048939784334767,0.44827613041739955,68
10,10,0.2562773402745645,-1.0794084174577536,-0.5971527960402625,68
11,11,0.29108057232658124,-1.8182037029911373,0.2257157010293038,68
12,12,0.12696393453793,-0.6109120571502441,-1.2598098793920418,68
13,13,0.35122300466041984,-1.7237858802538562,0.06695174170384252,68
14,14,0.3438499686836659,-1.4593861756011473,-0.22460967452234962,68
15,15,0.39778013988779887,-1.588892404436263,-0.029199777100101482,68
16,16,0.3235314912920033,-1.892608068612732,0.24776325963226573,68
17,17,0.1691400882046466,-0.6157770479696181,-1.2668017182047766,68
18,18,0.2882036804987638,-1.4410083247949026,-0.29756339447680635,68
19,19,0.4072955202201935,-1.8537074347085802,0.24896747498573563,68
20,20,0.5675829733582322,-3.1164714447555415,1.7244387216849626,68
21,21,0.18655045292777805,-1.1371589769149684,-0.5599546443290139,68
22,22,0.2291580946238457,-1.4257494799068602,-0.2645726242929734,68
23,23,0.45019238355056507,-2.2756293347848366,0.9147106618709115,68
24,24,0.2529155533382264,-1.0191142451316426,-0.6329826129671697,68
25,25,0.13400806524767772,-0.5326334399022858,-1.280252534266323,68
26,26,0.41836668193379434,-2.1043463072388136,0.6366428468520146,68
27,27,0.06090841220737917,-0.09852757404841234,-1.724411670730487,68
28,28,0.07861600390858733,-0.39295230806145814,-1.4270227860067328,68
29,29,0.3744260361375107,-1.832836645028044,0.4493024473289568,68
30,30,0.15231182633584753,-1.2579133512469607,-0.34540218999463235,68
31,31,0.21976668275787473,-2.1575147184524512,0.7694037059973049,68
32,32,0.15663139547356802,-0.19770427802543844,-1.3660106635239158,68
33,33,0.13626202696792156,-1.2323989641775066,-0.3141129082633699,68
34,34,0.15454440235201292,-0.54141155498706,-1.1103048230764816,68
35,35,0.16427935782788886,-0.8923780202134122,-0.6725670348739705,68
36,36,0.1849875810992299,-0.9334809923075288,-0.6094179589192636,68
37,37,0.16877264292547753,-1.1131585395721224,-0.4139410533764431,68
38,38,0.30520188437965273,-1.120453213999944,-0.345951024679635,68
39,39,0.3882733367094464,-1.7980715345004845,0.4731017833865687,68
40,40,0.39034592021221054,-1.361637415123759,-0.0675881018605742,68
41,41,0.2452299658681739,-1.3971188166240578,-0.08961819534763053,68
42,42,0.2587310925029653,-0.7585370405956193,-0.7718166589932215,68
43,43,0.256198430457376,-1.086779882793154,-0.40309986791235713,68
44,44,0.1673667901969293,-1.244404103501099,-0.24387475053902682,68
45,45,0.36547583307547193,-1.7021989637933537,0.3467306114950778,68
46,46,0.20004814870095255,-0.3892345321478786,-1.1201443753669422,68
47,47,0.18235713949755916,-2.027240395824677,0.5784898033369223,68
48,48,0.04448190423391808,-0.5911335188446999,-1.0787191499906834,68
49,49,0.2917218003627783,-0.33022245909068076,-1.3157685056933388,68
50,50,0.26134255000368917,-1.3686488159697539,-0.025165510854714728,68
51,51,0.3587630092358621,-2.1179793973838015,0.9092139774027375,68
52,52,0.3446946468137444,-1.5550934041857458,0.24015864976800938,68
53,53,0.4691502955870224,-1.3091205003097677,0.03544291732213873,68
54,54,0.47103852745890556,-2.2335965595406333,1.1335389100837059,68
55,55,0.2397172574221524,-1.0491699015751907,-0.3615746240299981,68
56,56,0.2824287398631582,-1.3161358007341244,-0.03322667113575925,68
57,57,0.08714066576807762,-0.863558473669231,-0.6303175152679391,68
58,58,0.4069890299157514,-1.738043559707795,0.5285615129473369,68
59,59,0.17774674765678058,-0.22211687001496222,-1.3389696615311848,68
60,60,0.3884786165961902,-1.6530195339062976,0.39828087578944255,68
61,61,0.3018029297757983,-1.4405506784880222,0.1741029484810459,68
62,62,0.09457602906420486,-0.5558926187088298,-0.9154510173581882,68
63,63,0.2398603243515768,-2.22696284312101,0.9806131265127942,68
64,64,0.28211344368056585,-1.091669748817656,-0.2784013977497327,68
65,65,0.43540113858576857,-1.4688897764539555,0.2044294986096635,68
66,66,0.19788922184749663,-0.614551800448398,-0.8335898743661551,68
67,67,0.2335681241461978,-1.5705907801249397,0.23311880382763442,68
68,68,0.236594487178458,-1.0850860906697373,-0.30240974472960197,68
69,69,0.2748253787098572,0.0646806171083057,-1.6281924855729593,68
70,70,0.26406002112837507,-1.7148987822159232,0.2845471633682665,68
71,71,0.38230958432285783,-1.4181232181737213,0.015076924652599166,68
72,72,0.42833585089605003,-2.1018875204613305,0.8733580066841726,68
73,73,0.41532167788674945,-1.9157205822246859,0.6583594458967852,68
74,74,0.29362844452533876,-1.1783383910070209,-0.19682680004343833,68
75,75,0.18843788426528396,-0.9074120236227629,-0.5689546642954855,68
76,76,-0.15169281886502092,0.23162205934747038,-1.9858634904286576,68
77,77,0.15699609606344336,-0.7426326512959557,-1.0840737768044222,68
78,78,0.32187347023461377,-1.8975324561677827,0.5192070564452639,68
79,79,-0.12716238702835467,-0.6694278985988777,-1.1012257932075276,68
80,80,0.36500111618974806,-1.2194958340536204,-0.2942978566244699,68
81,81,0.26165350042823365,-1.1838188379123415,-0.3805013243965548,68
82,82,0.3240278226059136,-1.8021903102142183,0.3260313773929074,68
83,83,-0.0781779172070246,-1.3671757605057013,-0.3497791762280154,68
84,84,0.301631157970846,-0.7615758999164413,-0.8364906085129586,68
85,85,0.26763886724300845,-1.664753857774724,0.20943917841371687,68
86,86,0.1624620304294212,-1.3041277264647124,-0.28599086825472414,68
87,87,0.36440037232063055,-1.7422244002897687,0.3428611667957749,68
88,88,0.3197058518650615,-1.0967222683080307,-0.41561823108978835,68
89,89,0.1742595055473184,-1.7268993857141581,0.2076551914237028,68
90,90,0.29618317844733005,-1.396057269297639,-0.09078941128612307,68
91,91,0.4894142222789764,-2.1971623473779154,0.9580906747331233,68
92,92,0.16143826132294078,-0.3905282891036834,-1.189105188050236,68
93,93,0.10282725125282889,-1.1829688119258954,-0.3365694928596883,68
94,94,0.26826797290149246,-0.28431924970208944,-1.2666611854568177,68
95,95,0.14391147602894303,-1.1271268292634362,-0.3444822435377362,68
96,96,0.26366490023216305,-0.17452304973793345,-1.4501722705531745,68
97,97,0.21298684275468155,-0.9716947565314746,-0.5122976966511698,68
98,98,0.32736284882163974,-1.3624154015309982,0.01623199194120915,68
99,99,-0.07395601326333173,-0.6877341408319448,-0.9538250694328614,68
100,100,0.3682182351279072,-1.7992834413588887,0.6186127037293447,68
101,101,0.5032719297978168,-2.2852814069527385,1.2939265986019777,68
102,102,0.3839131690425929,-1.0239451659505943,-0.22032229574293435,68
103,103,0.2763678940928116,-0.8928400997251672,-0.4005897621462382,68
104,104,0.2546603751945235,-0.934215144375369,-0.39815671352466775,68
105,105,0.27561070293396384,-2.1171287967226493,1.1233649096000937,68
106,106,0.20651783881397875,-1.3749754098072557,0.20571077110768168,68
107,107,0.2886686766099065,-2.0386697726652248,1.0164476827173843,68
108,108,0.24168691507641027,-1.7935616516011772,0.6994551269158286,68
109,109,0.2825719211546367,-2.2697078866150098,1.310898478570931,68
110,110,0.4490760955424825,-2.713644507422135,1.8591562003980882,68
111,111,0.1507266539067902,-0.8070989004147748,-0.4395402178985465,68
112,112,0.21619607071112185,-1.0860168379282689,-0.12568594156710072,68
113,113,0.25949789007434054,-1.0500597802262877,-0.13403988389166815,68
114,114,0.34555018933894344,-1.371092825397656,0.2893482271898698,68
115,115,0.20137703576722854,-1.415955257845628,0.2376537659837819,68
116,116,0.32852533909949666,-2.1468600852118733,1.130544915289721,68
117,117,0.3236975449942607,-1.228667786028821,0.1851278248375458,68
118,118,0.1490244890965962,-1.1634756201359386,0.021760798180345573,68
119,119,0.22727203563098655,-1.5206736731564454,0.4437470484761551,68
120,120,0.07776835236510733,-0.19469848302430368,-1.0330637627395352,68
121,121,0.2545526461397529,-0.8163691217646885,-0.31288719063152376,68
122,122,0.3708545091943266,-0.9527610054367092,-0.11066927693555713,68
123,123,-0.0035662834521619697,0.24003472236747084,-1.6803753117913918,68
124,124,0.25787234784025737,-0.7452798287564981,-0.3927595100056339,68
125,125,0.2170991878507416,-0.9811016991511562,-0.16896713171318295,68
126,126,0.16547638544602228,-1.3397594669728998,0.2198265341574624,68
127,127,0.15017062560074576,-1.2072802406430805,0.07949143163084715,68
128,128,0.09462955050542815,0.18252308391924355,-1.456513687386129,68
129,129,0.08864429805270727,-1.00162828946899,-0.1714144420500032,68
130,130,0.01484154710505374,-0.5140050719724525,-0.7651108004828904,68
131,131,0.02872464299985906,-0.20384287113771685,-1.1276364054451289,68
132,132,0.0464674582136673,-0.4742581474674434,-0.763560266800961,68
133,133,0.21720348604389508,-0.4695639992285014,-0.72844921838153,68
134,134,0.1660159456163052,-0.5108876669337888,-0.6730173759593501,68
135,135,0.21667650569954056,-0.8402312164341318,-0.23312431346612855,68
136,136,0.1513923554225208,-1.2943788421329585,0.2238214819509612,68
137,137,0.1307424567986663,-0.864950961791923,-0.2686954009373087,68
138,138,0.20070813211398858,-0.25642068094643916,-0.9233126507576167,68
139,139,0.2690372864380534,-0.7585686887526384,-0.3431473469903797,68
140,140,0.5219272398396642,-1.3720438299395714,0.43219716546966896,68
141,141,0.23374847310519262,-1.717351658053574,0.63777079494055,68
142,142,0.3928060767156298,-1.2102868566080807,0.20755329695351998,68
143,143,0.19483998640445738,-0.783022698369182,-0.28329509689715676,68
144,144,0.32057454602645846,-1.24257037808679,0.22090305230669816,68
145,145,0.10615770298639936,-0.5237549209367484,-0.6510701978906446,68
146,146,0.360968252721146,-1.0775204417250008,0.07006193656546099,68
147,147,0.2558978869797363,-1.0472148377015453,-0.007029874921399112,68
148,148,-0.018081000970637008,-0.8747654719226835,-0.3560916308084633,68
149,149,0.5084119323101897,-1.8343212760826018,0.899582536449418,68
150,150,0.29364228233386025,-1.4852663636450176,0.39977971623886727,68
151,151,0.3742260169052459,-1.1313760971836078,0.03143515592601589,68
152,152,0.28702529389541553,-1.5695255384611257,0.5104267546580367,68
153,153,0.33311171490895725,-1.144589284835436,0.03986325916988073,68
154,154,0.442199505241693,-1.879543413848288,0.9059508969536443,68
155,155,0.0917162915444719,-0.5047203400862144,-0.7898470654090959,68
156,156,0.026611346605907582,-1.0701693978657572,-0.1815833521983266,68
