,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.8199268978572838,0.9480926004710781,-1.5919447433911336,15
1,1,-0.6932144822839436,-2.3016185630279686,1.354881316428111,15
2,2,0.400515270847254,-1.0200607883365793,0.1474206799982162,15
3,3,-0.5850354184620447,-3.6703884504257713,2.9185147763365262,15
4,4,1.4085478899016688,3.1179239320165957,-4.3301292879038575,15
5,5,0.6783488810361081,-0.7638931572149879,0.08164242202661193,15
6,6,0.7067257853794343,0.7633142783282805,-1.7773378838167406,15
7,7,-0.06506893473629065,-2.7179571938269818,1.8862107426943153,15
8,8,0.03113355246395506,-1.5612102532165248,0.540663821578773,15
9,9,0.6623295729555863,0.9669835694152596,-2.0000867456617466,15
10,10,0.34742303775391986,-1.7961683103827182,1.0501053157880793,15
11,11,1.2712655732464113,1.7988124773660632,-2.896647064765222,15
12,12,0.5323507911736577,0.2811682948978279,-1.338439601269722,15
13,13,-0.6792565217936635,-2.923739431113402,1.5976781767870962,15
14,14,-0.6788928707632543,-2.457390361934618,0.9958175578171906,15
15,15,0.47438458534497774,-0.12068345194278828,-1.076079649863109,15
16,16,0.19627471207701905,-1.7693962656172622,0.7230435367823286,15
17,17,-0.5932998802387282,-4.708930978114152,4.028432925214178,15
18,18,0.49311966302363974,-1.493097026467055,0.6292900259243359,15
19,19,1.5048923229246103,2.121524635434182,-3.150684843938034,15
20,20,0.4127888166565048,0.6594113031624087,-1.858400031694667,15
21,21,0.7377628797665245,-0.32831768775914366,-0.4389115383766328,15
22,22,-0.3029360774748279,-3.9224332423785833,3.30878613650857,15
23,23,0.11765913521705634,-2.650748387977502,1.993850282236205,15
24,24,0.24527571782580362,-0.2477867734578752,-0.7021762861406695,15
25,25,0.27511049567631757,-0.34396565198617296,-0.5306475074091639,15
26,26,-1.9579968527785703,-8.203285599998672,7.315296215763006,15
27,27,0.5269847759128059,-0.3702392502066966,-0.6999561826088819,15
28,28,1.8197706596758942,4.091568226856387,-5.587103151006335,15
29,29,-1.1168418116821779,-7.037627615816168,6.3641804351657605,15
30,30,1.5995737284970053,4.0865302945069475,-5.644888801518218,15
31,31,-0.28074920977573736,-0.2646101427032262,-1.3638654264641594,15
32,32,0.27220918844812797,-3.1642601900420266,2.388767157697983,15
33,33,1.2733370014421035,-0.8631614257681055,0.156114330776713,15
34,34,-0.7443812686520712,-5.129750518352699,4.0390554310495075,15
35,35,0.6099072914515207,-1.262792323179334,0.20350865260982104,15
36,36,-1.074886204086574,-5.600597558934022,4.3572329461054355,15
37,37,0.26835512778046255,-2.886509680391418,1.8594524093647637,15
38,38,-1.3480665506068854,-7.787508736612646,6.995748163835812,15
39,39,-0.20896133596695696,-2.7855163629809727,1.464844646494121,15
40,40,1.3538205553593745,3.45298183454651,-5.33749792620081,15
41,41,1.5799110988924936,5.01298393688517,-7.1661156196105065,15
42,42,-0.7873896609653932,-3.057762519133013,1.1848844150021707,15
43,43,0.85457857042039,-0.8294092931596634,-0.547469542320158,15
44,44,-0.026330394009370352,-3.6644736974106173,2.5596361848063225,15
45,45,1.977965328562737,6.838321279194401,-9.575271548273554,15
46,46,-0.7589964607784583,-5.9813209386655615,4.686311281006452,15
47,47,1.2403633410133217,0.7491981042933792,-2.317681810716821,15
48,48,0.2535851336538204,0.09722911111742132,-2.2521086262260916,15
49,49,0.5271545115126897,-1.4974206830015566,0.12628149150198265,15
50,50,0.7244714652555634,-1.1284825919002095,-0.14658755442420005,15
51,51,0.6180522844311749,0.9660100338790291,-2.8634230951050617,15
52,52,1.1654006894974058,2.803379071042212,-4.755578261894977,15
53,53,-0.16581293902861075,-3.009960190735653,1.6422373389674927,15
54,54,-0.34679202393628517,-1.0232282687763075,-0.9486044506546816,15
55,55,-0.5217325537302784,-3.4651031085967374,1.9558699975118445,15
56,56,-0.775283092211967,-6.562331691191114,5.55378412406376,15
57,57,2.463278641257008,6.528389900024512,-8.208456798245662,15
58,58,-0.42405986471482754,-1.2495220849198936,-0.522892368279632,15
59,59,0.5728128429838272,0.742877696264722,-2.376661000155168,15
60,60,0.7488388768931286,-1.296301858852547,0.21813272046939164,15
61,61,1.6617424570033847,2.382644566897364,-3.764126105098051,15
62,62,0.5218834446572306,-0.03815710913380058,-1.6195934655862487,15
63,63,0.7177967422033129,0.028451973278037394,-1.6142398646191911,15
64,64,0.23853955757006387,1.2534044759671739,-3.2738626433769453,15
65,65,-0.6183477668003056,-2.816685558458478,1.2616140100041695,15
66,66,-0.254296338829488,0.10374422625332444,-2.0983973197861294,15
67,67,-0.45290037474058137,-3.8320723563747014,2.65626222676638,15
68,68,0.2539271931171495,-1.6177235348924965,0.4027711548040979,15
69,69,0.04661484228465272,-2.410458832333676,1.2897216592312324,15
70,70,0.9994950385628749,0.4831405137285854,-1.656140865091678,15
71,71,1.2870695105537253,1.8719418756191055,-3.2488053682797755,15
72,72,0.7425626102049712,0.9738171137003147,-2.416637277087837,15
73,73,0.4930752538698978,1.9218898142948169,-3.774737343159706,15
74,74,0.8383759043001867,1.626385556592583,-3.1184006066023207,15
75,75,-0.7509025860041459,-4.880223232727504,4.315999279528815,15
76,76,1.8421773935533265,6.264195530564253,-7.929094885535823,15
77,77,2.194005236012852,5.38665589015166,-6.658998573212119,15
78,78,0.5406647024068078,1.7030083689610143,-3.076128802477831,15
79,79,0.9850068927156548,-0.07105321249267754,-0.6543237649859972,15
80,80,0.5109222846981244,1.5379502089164059,-2.978455608750964,15
81,81,0.6952638645333516,0.7879324099349923,-1.957015211300715,15
82,82,1.0505918566745902,2.1878126427239954,-3.444008467211616,15
