,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,-1.519839030565763,-2.5547151252643183,0.30170500236593656,14
1,1,2.6933702996487936,1.5600817025686093,-1.0248229021820598,14
2,2,-3.306861187410469,-9.962963028962218,5.622375965589107,14
3,3,-3.053519043735793,-9.930337212849256,5.784844333342599,14
4,4,-4.926740627767672,-12.912247319297709,7.798071219841435,14
5,5,-3.055863805064442,-9.298874370803391,5.561521919350739,14
6,6,1.7559339251087804,0.2546096034170942,-0.19055959683345158,14
7,7,0.34922481538291367,-2.405358312680425,1.7468539668501315,14
8,8,0.41421813280297953,-2.1997343450140585,1.5677904246930965,14
9,9,5.417455018566004,9.923726900236817,-6.711251904093975,14
10,10,11.246957602912438,20.93236747466727,-14.232049577274898,14
11,11,7.083530329815989,12.531439873799924,-7.999047359174166,14
12,12,-16.86545790026509,-28.488068654548975,19.46284574627584,14
13,13,-10.71537341467619,-16.63563044149792,10.80975047511145,14
14,14,3.392134407242458,6.005353915671022,-3.444479317702315,14
15,15,2.1405704987456033,4.26096749352302,-2.524818466394181,14
16,16,-3.241774759694938,-6.131013616127573,4.717021328269233,14
17,17,-14.559251638879866,-23.806528100203256,14.962520514064042,14
18,18,-12.690619336524453,-22.880821912582693,15.178592815289546,14
19,19,-6.396900907074432,-11.881372752309415,7.923176628273383,14
20,20,-14.993940412907353,-26.740753757337327,17.974156927075327,14
21,21,2.7215962949025534,5.6569567031084595,-4.393162510966848,14
22,22,-12.380264483641,-19.89060865329254,12.365718927740836,14
23,23,-0.8552372137938603,-3.3175104468050973,2.554620703356667,14
24,24,-4.073003963808015,-5.690667787772017,3.017829701477748,14
25,25,-4.288089569103206,-6.981148276742511,4.251835573298108,14
26,26,-3.2285007146271947,-6.4090716816135025,4.364405111340912,14
27,27,7.199798897295721,12.20668097454385,-8.064284844937044,14
28,28,5.396143045546911,9.774396310065827,-6.83123315289658,14
29,29,-11.746531952336964,-22.10330793234068,14.903574075766892,14
30,30,6.930138317287299,8.873946523664182,-5.134488420373276,14
31,31,-0.6072307082914427,-1.6005132432501723,0.816035055951612,14
32,32,-2.3647052590574744,-5.128129549494019,3.2959342110566197,14
33,33,4.435949637172474,9.354314722307231,-7.212056863294588,14
34,34,6.414972079693938,10.14771691754076,-6.417383322349938,14
35,35,1.3340524105146292,2.2145256472366674,-1.5562805638507708,14
36,36,23.657504098428333,41.7551403320568,-27.61858984275715,14
37,37,-6.476009827564107,-11.028300081207957,7.03715362068093,14
38,38,10.605995653674816,18.017737845034862,-11.685423792106958,14
39,39,3.8921153018326002,3.9891327584509937,-1.6546778169399998,14
40,40,-14.819645618996779,-26.26269166404183,17.377800201778776,14
41,41,8.927327003552504,13.605012597433173,-8.36191602926333,14
42,42,7.179113327560401,12.804904065942432,-8.653252408031019,14
43,43,1.9455287015027038,4.0244369281506565,-2.9606169685911503,14
44,44,3.623082770650732,6.3519056571602865,-4.452171333605654,14
45,45,14.832107136289517,24.459904746925368,-15.573066391972855,14
46,46,16.848415932594857,26.10738229965034,-15.738491627197096,14
47,47,10.031104440990495,15.492147600739358,-9.385322134696654,14
48,48,3.8521900459486806,6.314427777792217,-3.823419471953476,14
49,49,-9.702646053146253,-16.60861732198784,11.030353533101996,14
50,50,-1.2736321660649754,-1.6631845350341348,1.0354561937342905,14
51,51,-45.918218823355225,-78.22564708062657,51.580637854510364,14
52,52,-12.296063156770789,-20.880004130775706,13.93338482023989,14
53,53,-12.09195222476962,-19.684768213189564,12.558809739442792,14
54,54,7.052249658653872,11.955884683056807,-7.684603218962472,14
55,55,8.037591897289092,12.520058979851889,-7.650814205961065,14
56,56,23.860276655637545,41.61401607351062,-27.774914480285442,14
57,57,-6.021974407107514,-11.475994786623671,7.81719389960524,14
58,58,13.095392513223038,21.083462851564153,-13.326570922890287,14
59,59,11.820081502654268,19.632880045297515,-12.60519071558637,14
60,60,5.162308674364922,9.48260503515807,-6.344267370692705,14
61,61,3.467764376044441,5.801460168822628,-3.6267485130781463,14
62,62,15.668003373975273,28.855353275266157,-19.11215564911306,14
63,63,6.5678446492193565,12.417155630163949,-8.159672758183813,14
64,64,-1.6998126611640205,-2.046863820787581,1.2337848473749322,14
65,65,-2.9108713285123473,-3.875895274927078,2.2708553784865018,14
66,66,2.572275629461273,6.216663287539695,-4.803734157102287,14
67,67,9.996166276749381,18.827446346878265,-12.949186994896925,14
68,68,-12.298980155600137,-22.85603274708463,15.701116544809116,14
69,69,8.125166038337879,12.745430899978603,-7.7977451145495,14
70,70,5.867058443809897,11.396764160385336,-7.846187683272749,14
71,71,1.5498332576331,2.202674583591498,-1.165809993469969,14
72,72,-28.645853662588202,-51.55169522726541,35.18377199881017,14
73,73,15.716442668187355,27.02452274355312,-17.47556783660059,14
74,74,3.624382200930297,3.962216826904835,-1.516965322259006,14
75,75,4.404949805310963,9.517172410067143,-6.604340926486741,14
76,76,-11.672419996746758,-20.670679593853116,13.966537212308983,14
77,77,13.365213259395086,24.595181590767123,-16.498923680758693,14
78,78,-1.2488639704177957,-1.3835976845384603,0.8548531488327307,14
79,79,0.7503663202015404,3.3565652743397942,-2.7434347146362543,14
80,80,16.372641246511414,29.51260796920006,-19.460657130157134,14
81,81,-13.09799100342534,-21.703817723533053,14.1259359698056,14
82,82,9.742384087510425,15.289842602040709,-9.027611071263381,14
83,83,6.639994569305131,12.407912137927989,-8.28842802641189,14
84,84,-11.356486753849296,-19.402361261378687,12.822291133852076,14
85,85,-11.111783572625267,-19.12543351025045,12.992615418942698,14
86,86,-13.052102300517598,-22.004494545571937,14.272724070864944,14
87,87,11.133387725586978,20.650328736878173,-13.812353281649145,14
88,88,9.768774205539318,16.71227683998111,-10.51807446191749,14
89,89,4.472663342069962,9.489650245674369,-6.6345285590900565,14
90,90,-27.69298127402861,-48.23878418704825,32.52163822278374,14
91,91,-9.195638965155482,-14.812167124196717,9.723267035697388,14
92,92,14.898249179696487,26.241101202093176,-16.5810665714916,14
93,93,-8.26607075340366,-13.132890403172619,8.614217000212717,14
94,94,0.07758341325668765,1.1550880877741223,-0.5327271411769126,14
95,95,-12.924573832329164,-22.43941985277024,15.233948020039355,14
96,96,-12.385386509791518,-19.199799539756487,12.275954624665937,14
97,97,-3.378056418428456,-6.225865401438894,4.834358758737228,14
98,98,30.649375864844625,52.11511616157535,-33.34970251605475,14
99,99,2.44451678528406,4.435738225176785,-2.267994627457851,14
100,100,20.09669872489409,35.39807047787674,-22.75356123951665,14
101,101,20.07888298176185,35.79911862808329,-23.0015743236697,14
102,102,19.00218459626205,33.60911365547703,-21.312236416385463,14
103,103,-4.071258042921625,-5.910473954916151,4.3498522725080075,14
104,104,5.996817719489676,10.607190070688983,-6.03527735066441,14
105,105,4.1327814181104054,8.930140237653168,-5.388649368653675,14
106,106,16.909909866171088,30.730052620155544,-19.602039590431115,14
107,107,11.125552747911454,21.47764109633648,-13.804598081200952,14
108,108,3.7622666183286064,6.0261712107947165,-2.558541524865705,14
109,109,36.154561165844825,62.16471837748548,-39.54574238753396,14
110,110,-10.481585667206215,-16.607798742608747,11.814902771852697,14
111,111,-23.814667324645065,-40.54760598352247,27.77355545673411,14
112,112,-5.6967476871198555,-7.108563164424041,4.376946243060075,14
113,113,-10.050330043925793,-16.31958838573749,11.052846470552335,14
114,114,28.727689069301928,47.39676007300432,-29.04850810240686,14
115,115,25.90758638083292,46.34482102339166,-29.65828723220078,14
116,116,-24.613108814669427,-40.22650575267403,26.41612329237647,14
117,117,-1.3222327234692024,-0.7363157593169172,1.0451359135416227,14
118,118,1.7942569708421685,3.82886430474861,-1.5607658007159158,14
119,119,6.169733548553127,14.02849979814619,-9.276813216000754,14
120,120,6.040958307453993,11.136860073064781,-6.251492459419005,14
121,121,5.181045921452281,10.218650928305964,-5.8769075589958195,14
122,122,-12.371798714567628,-20.35849131592222,14.078463740661592,14
123,123,-15.99596187313017,-26.982161324763087,18.53094845062805,14
124,124,-37.019323144567764,-61.16902885148895,40.495144782604726,14
125,125,-23.629655659142195,-40.2398905524139,27.385810466695936,14
126,126,-6.467381149755815,-9.43973750546161,6.861132818416741,14
127,127,-2.03314772462103,-3.3929493947580633,3.5607433396771575,14
128,128,-9.37754878252372,-13.560463899334495,8.952560356227009,14
129,129,-5.448239188224032,-9.094569867277315,7.015601709685438,14
130,130,4.507701335906215,8.831950320841619,-4.957910668745635,14
131,131,3.3559091542926063,8.15413285422537,-4.826693849687184,14
132,132,-16.01160769385382,-26.41996452797341,17.954895949493878,14
133,133,0.7487168006961697,1.5959112373939668,0.05813971507780667,14
134,134,-19.73326048572505,-33.915549203516235,23.367454632216276,14
135,135,1.6073309905753983,4.556357290324893,-2.27166590838334,14
136,136,-2.074544301440429,-3.314563084269218,3.60692128163646,14
137,137,4.23028860387538,7.612856041728809,-3.484421080351804,14
138,138,5.526579187822291,12.704126382061492,-7.910926845920956,14
139,139,-0.5679045328247713,1.2976030510718726,-0.05284325010726505,14
140,140,-23.854515788532723,-37.40538488071573,24.414734398420674,14
141,141,0.2676852910830545,0.1945178268942659,1.4641465451230984,14
142,142,-14.553850967485774,-23.004396592074933,15.659630205989727,14
143,143,-0.5932743114855067,0.9867913581317566,0.05666767010031238,14
144,144,9.699033908593323,20.370329112596128,-12.837151481851063,14
145,145,-22.745237850105504,-40.25765871269987,28.05239993479924,14
146,146,-6.11846903555038,-8.893808140096242,6.7857477302841165,14
147,147,18.395927144191212,31.824176380566062,-19.012070119777782,14
148,148,4.239565077023548,8.74321514255741,-4.6350803442927395,14
149,149,-2.8334449755121467,-3.1032799348134508,2.9193199404832,14
150,150,1.066678860709099,4.244078792623719,-2.081870004605861,14
151,151,-8.35260820250294,-10.763723636678776,7.088501946811885,14
152,152,-0.19736731252263567,1.348551548985683,0.005401740155548438,14
153,153,-5.139553464230707,-7.595066674192917,6.0868972897406755,14
154,154,6.0083754634410145,11.44720654739272,-6.301145134046654,14
155,155,-2.062603488843462,-1.2886562295774127,1.5355251304461575,14
156,156,11.598042930612023,23.455563594327145,-14.893191313952682,14
157,157,-11.504865346050748,-17.31380438623087,11.622106594631811,14
158,158,39.66542541312584,68.00579569316244,-43.60630160495276,14
159,159,-27.06392976341086,-43.5270031392964,28.874273800324204,14
160,160,29.674810834370188,52.76084913070029,-34.11080351014735,14
161,161,3.8282254579730726,6.901370463929981,-3.5123343151497077,14
162,162,2.6482807820164105,6.1336405610515214,-3.510242748562461,14
163,163,0.31787516855272724,2.466369734998832,-1.281710728521535,14
164,164,-6.412273019182841,-7.69840205188649,4.931817005346525,14
165,165,-6.27581748142922,-9.341213115355377,6.617097299758152,14
166,166,-7.63386309173964,-11.19874209762362,7.768277059561694,14
167,167,11.659062947868474,19.601245913163527,-11.582957135128739,14
