,Unnamed: 0,ReH,ReE,ReHtilde,SetNum
0,0,0.19140889254784313,-0.8274359551781401,-0.1928121054931498,385
1,1,0.21058870120418524,-1.1570014413688399,-0.19649469978616296,385
2,2,0.29186581250744137,-1.1451438039045159,-0.33039049253077496,385
3,3,0.2766633469549422,-1.209807873518727,-0.2987316850527889,385
4,4,0.2514715651534556,-1.2458309105758205,-0.2519959457373442,385
5,5,0.3003951054020163,-1.1340974249044977,-0.3511418475099699,385
6,6,0.28632487620754526,-1.1873967632241416,-0.31672536559743825,385
7,7,0.23330063323774664,-1.1100637881594873,-0.26606663742210734,385
8,8,0.2021915075741662,-1.1525540691453613,-0.2918827828834557,385
9,9,0.24344796632562848,-1.1505344545290095,-0.25027764501749733,385
10,10,0.26754146580058474,-1.1849384786846606,-0.2878838646718452,385
11,11,0.2803256609381415,-1.2309147810919978,-0.3037015534780903,385
12,12,0.2566592991612012,-1.1803174285927673,-0.27111189610488234,385
13,13,0.2529273693678595,-1.2659408843320392,-0.2526939483851979,385
14,14,0.27034719390631906,-1.1978923910406627,-0.28654765736913973,385
15,15,0.2814591027647439,-1.19990623543836,-0.29283764320721273,385
16,16,0.25961892542153564,-1.0880936520667672,-0.25492447158046583,385
17,17,0.26518457382719635,-1.2298278470988349,-0.2785781026596687,385
18,18,0.2544395292380929,-1.210705094910448,-0.2620697097123445,385
19,19,0.21423253133591835,-1.0229980634109612,-0.22147624441037353,385
20,20,0.24460149929512892,-0.9916848756832118,-0.2819473587868562,385
21,21,0.17863645072888185,-1.0725218886296786,-0.16739007939760475,385
22,22,0.23497352225116547,-1.014808748428378,-0.2472243810585994,385
23,23,0.21180280896952375,-1.0561762208005308,-0.21256966095619603,385
24,24,0.2303899289103692,-1.012293108058298,-0.27364198982819793,385
25,25,0.22750835674019418,-1.0296255261255356,-0.2235525866500379,385
26,26,0.23586566945156046,-1.0255371452943254,-0.24872198488610564,385
27,27,0.2494399487835891,-1.0613549682384764,-0.2613176317643006,385
28,28,0.26419377911517117,-1.013776762437362,-0.3127827620005965,385
29,29,0.2224492060469972,-1.043559723408627,-0.23013426394634554,385
30,30,0.24015532937175618,-0.9927953428371086,-0.2679793438223925,385
31,31,0.24354781930583255,-0.9818360074902767,-0.2926388418351947,385
32,32,0.20157330310718863,-1.0162521338702017,-0.22074075397772544,385
33,33,0.23255364454479138,-0.9829439823096308,-0.25620759883390515,385
34,34,0.23126801231073524,-0.9916808503367824,-0.25517602125144256,385
35,35,0.24470084999676053,-1.0233497610945013,-0.271535955935975,385
36,36,0.3149568644074917,-0.985946780054892,-0.26661211786589695,385
37,37,0.2122710330547666,-1.070230173925237,-0.20945361325152514,385
38,38,0.2338213956616681,-1.0541138532439827,-0.24968480721725264,385
39,39,0.2607238378252224,-1.068534938911039,-0.2930802356198759,385
40,40,0.15689914003731253,-1.1190027709494628,-0.2738363125710593,385
41,41,0.2812300637357042,-1.0896610186547073,-0.20106140864977023,385
42,42,0.24592831837212617,-1.0749958079860418,-0.26717294176142753,385
43,43,0.2376289686080216,-1.1090446209091702,-0.24848552985413905,385
44,44,0.22881418057286318,-1.1008691351696867,-0.21602699679013473,385
45,45,0.22638445820646858,-1.1069014036387672,-0.23415822930620347,385
46,46,0.25033892697256926,-1.0718586562696693,-0.2769437347677244,385
47,47,0.220957338231091,-0.9882803788340973,-0.23711885199161606,385
48,48,0.24266009215687556,-1.0746060658988148,-0.25361803886789575,385
49,49,0.24629327398287207,-1.0458270384673551,-0.2717398994377659,385
50,50,0.2629910228455703,-1.0554692642754033,-0.26831540688431066,385
51,51,0.15144961843760346,-1.120409237941982,-0.26671686802562106,385
52,52,0.3085889766659057,-1.0508577455182841,-0.2161290929473955,385
53,53,0.23855165434562164,-1.0813755559755205,-0.24464867166794546,385
54,54,0.20651803474157995,-1.117073508816301,-0.20541961244485277,385
55,55,0.225901969409768,-1.080464842174833,-0.22060108709809312,385
56,56,0.2236769757895065,-1.0252131132383446,-0.2365492367129256,385
57,57,0.2562996677033232,-1.011487000894804,-0.27139952362184483,385
58,58,0.21399887134401224,-1.0877596459117094,-0.21128852420460434,385
59,59,0.2145823181337761,-1.056056660156082,-0.21695382421287293,385
60,60,0.20811960019771036,-1.0979319891345674,-0.19651551711798462,385
61,61,0.15061342507017997,-1.0775776190050699,-0.2896730770200092,385
62,62,0.21678350374970343,-1.0793226292965232,-0.21709514984404468,385
63,63,0.20201751827666775,-1.0604912398238469,-0.2598880367499169,385
64,64,0.24984388121155732,-1.0166823805595397,-0.28478523385833987,385
65,65,0.23734277027743667,-1.049054933061249,-0.25652732319315863,385
66,66,0.23887421764485214,-1.0613316350358146,-0.2466675381667635,385
67,67,0.22630067814058327,-1.0370978402605437,-0.24335973878411762,385
68,68,0.260677527740842,-1.0585545030675105,-0.2609568533044426,385
69,69,0.2367818255677184,-1.064149844105234,-0.2667107306449246,385
70,70,0.24748086143958514,-1.0538638628055892,-0.2722050963070402,385
71,71,0.1688381007931418,-1.0784315304305363,-0.27654065814360723,385
